,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
33,201.170975,203.914703,201.575302,199.97718799999998,200.95916699999998,199.707611,199.409134,198.224991,194.297134,196.732803,200.73774699999998,201.046448,204.646454,195.508713,201.094681,198.644165,194.408875,201.200821,206.555206,201.326248,199.946625,200.67983999999998,195.074585,202.210678,197.235611,205.25291399999998,205.01220700000002,205.301025,204.550125,204.25166299999998,198.494583,0.0,1.0,0.0,1.0,Martin Marietta Materials,201.170975,208.10257,201.690811,195.770096,195.89523300000002,197.878448,196.944611,198.30204799999998,196.13591,197.493378,198.25389099999998,209.200104,198.273102,202.08554099999998,198.292389,198.716019,197.34892299999998,198.54269399999998,197.358582,195.038391,189.223526,188.828873,208.766861,191.283783,209.73918199999997,209.02681,208.834259,204.319061,208.516525,205.301025,Martin Marietta Materials_20171102,MLM,2017-11-02
34,117.352951,115.459869,119.74575800000001,120.73555,119.822639,120.293503,120.601013,120.927742,121.264076,120.264664,120.418419,119.45452900000001,116.958969,120.322052,120.264229,120.813622,120.00396,119.97503700000001,120.659401,121.093147,120.938919,120.43771399999999,123.329369,116.391998,123.194427,117.449059,118.27546699999999,118.94814299999999,119.74575800000001,121.38899199999999,121.10070800000001,1.0,0.0,1.0,1.0,Estee Lauder Cos.,117.352951,105.417763,105.686844,106.19615900000001,106.93609599999999,106.66703000000001,105.215965,105.44660900000001,105.312073,105.35051000000001,105.456207,107.445396,105.72528100000001,105.648407,104.216576,103.976326,103.630363,102.19856300000001,104.283852,103.74569699999999,103.764923,103.380524,106.52288100000001,104.024384,107.503075,107.426193,106.782349,105.936699,104.812386,104.55291700000001,Estee Lauder Cos._20171101,EL,2017-11-01
35,155.55024699999998,154.691437,152.11498999999998,152.483063,151.037094,150.292236,149.091644,148.43438700000002,150.675476,149.99610900000002,148.928482,149.854904,153.604797,149.9608,150.101974,149.74023400000002,150.225494,151.96366899999998,154.990097,156.34886200000003,157.663574,157.645905,155.484177,153.000122,153.490128,153.552185,153.727448,151.089706,151.992325,149.678787,152.027344,0.0,0.0,0.0,0.0,Amgen Inc.,155.55024699999998,160.159805,161.37791399999998,162.815079,162.525925,162.841385,163.74401899999998,165.26886000000002,164.077072,164.02446,163.393509,158.065338,162.525925,162.017654,162.648621,163.25328100000002,162.788818,163.560013,164.900772,163.279556,163.411057,164.287323,158.205551,166.01376299999998,160.335083,161.351608,163.244522,163.165649,159.406128,160.378876,Amgen Inc._20171025,Amgn,2017-10-25
36,186.28628500000002,183.284134,182.124588,178.753922,179.562927,179.88648999999998,179.967407,178.861816,179.06854199999998,177.765213,178.637115,179.859528,184.254913,179.805588,179.769653,180.73143000000002,183.53581200000002,183.517853,186.205414,182.142593,181.288712,179.688766,179.958405,185.315521,179.92244,182.448196,181.22576899999999,183.203247,183.41896100000002,181.899902,183.149277,0.0,0.0,0.0,0.0,General Dynamics,186.28628500000002,192.101852,191.301865,191.050217,191.931076,191.095169,191.85913100000002,189.17158500000002,188.48228500000002,186.86178600000002,184.050644,190.627731,183.558197,185.142853,183.826797,183.414932,183.898438,184.175949,182.877838,181.848251,181.006653,177.50616499999998,191.014236,176.933197,192.227676,190.232239,189.108688,190.14236499999998,191.850143,191.760269,General Dynamics_20171025,GD,2017-10-25
37,40.237484,40.189362,39.005340999999994,38.485512,38.254486,38.11972,38.042709,38.44701,38.543274,38.100475,38.081226,38.515495,39.90057,38.351437,39.229637,39.364746000000004,39.374393,39.384040999999996,38.21632,38.21632,37.531136,37.289864,36.952095,39.515514,38.023323,39.21711,38.812809,38.485512,38.803185,38.495148,37.90794,0.0,0.0,0.0,0.0,Ball Corp,40.237484,40.718792,40.37225,40.535892,40.410751,40.612907,40.766921999999994,40.670666,40.718792,40.911316,40.487762,41.103844,40.449261,40.458881,40.198978000000004,40.0257,39.813934,39.756176,39.871689,39.457755999999996,39.438511,39.284489,41.325241,39.467388,41.046082,41.171227,41.132725,40.86319,41.315613,41.305984,Ball Corp_20171102,BLL,2017-11-02
38,53.174656000000006,52.338806,53.610374,54.019397999999995,54.641856999999995,54.704094,55.566624,54.712986,54.944182999999995,54.864151,55.948981999999994,55.486594999999994,52.952351,55.202061,54.44622,54.108326,54.704094,54.650726,54.481792000000006,55.37100600000001,55.095341000000005,54.357304000000006,54.090538,52.730049,53.319359,52.650020999999995,53.04128299999999,53.103516000000006,54.090538,53.86824,54.019397999999995,1.0,0.0,1.0,1.0,Garmin Ltd.,53.174656000000006,49.306606,48.977596000000005,49.084305,49.039845,49.057617,48.639694,48.355148,48.248444,47.946117,47.866085,50.338089000000004,48.719722999999995,48.701941999999995,48.390713,48.159523,47.990574,48.052814,48.043926,47.732708,47.305882000000004,46.603409,50.231365000000004,46.238827,50.053535,50.2136,50.284729,50.16024,49.617816999999995,49.617816999999995,Garmin Ltd._20171101,GRMN,2017-11-01
39,69.65780600000001,70.434517,70.17875699999999,71.400665,69.198769,68.240158,68.116776,68.05983,68.591324,68.714729,69.16078900000001,68.439476,70.349274,68.600822,67.727646,66.740585,66.844994,67.860527,67.964935,68.164238,67.91748,67.81307199999999,67.566307,70.832329,68.154739,70.709221,70.453445,70.036674,70.33979000000001,70.623962,71.012299,0.0,1.0,0.0,1.0,Cognizant Technology Solutions,69.65780600000001,70.349274,70.036674,70.06510899999999,70.25453900000001,70.453445,70.17875699999999,69.71463,70.093506,69.761986,69.904076,71.675331,69.335739,68.81478100000001,68.72006999999999,68.625336,68.71057900000001,68.33171800000001,68.113853,67.83916500000001,67.905464,68.255928,71.523804,68.06649,71.410126,70.642899,70.330322,70.747116,70.472412,70.85127299999999,Cognizant Technology Solutions_20171101,CTSH,2017-11-01
40,12.338239,12.364215,11.879344999999999,11.862027000000001,11.671539,11.489716,11.394471000000001,11.489716,11.844710000000001,12.199703999999999,12.225679,11.342523,12.104465,11.533008,11.662884,12.017878,12.095803,12.078485,12.502749,12.320921,12.191044999999999,12.260313,12.312263,12.05251,12.416165,11.775443,11.801414999999999,11.688857,11.801414999999999,11.749467,11.723491000000001,0.0,0.0,1.0,0.0,Alexion Pharmaceuticals,12.338239,12.892379,12.81445,12.935667,12.952987,12.81445,12.81445,12.840425999999999,12.81445,12.719209,12.961646,12.191044999999999,12.736525,12.615308,12.857744,12.892379,12.727867,12.346898,11.939954,11.801414999999999,11.680199,11.723491000000001,12.390189999999999,11.706176,12.338239,12.156412,12.000562,12.727867,12.649942,12.866403,Alexion Pharmaceuticals_20171026,alxn,2017-10-26
41,118.68946799999999,113.598541,111.415283,110.63131000000001,110.75038899999998,107.99155400000001,106.82054099999999,106.88999199999999,106.502975,107.118256,106.17548400000001,108.63661200000001,111.83209199999999,104.68690500000001,105.54035900000001,105.21286,100.06237800000001,102.592964,102.39449300000001,103.575439,104.468575,107.098396,106.840378,112.33821100000002,104.736526,111.60383600000002,110.849625,113.280975,111.038177,111.891632,111.15727199999999,0.0,0.0,0.0,0.0,Electronic Arts,118.68946799999999,112.298515,115.09704599999999,116.585625,117.716949,116.24821499999999,115.16651200000001,116.923027,117.716949,119.175751,118.610092,116.684868,117.657402,117.061966,117.052048,117.16120900000001,115.722237,115.087128,113.05273400000002,113.330582,117.59785500000001,117.12150600000001,116.000114,119.42384299999999,114.94818899999999,113.687851,112.526756,112.79470800000001,112.75501299999999,112.209198,Electronic Arts_20171031,EA,2017-10-31
42,67.79499100000001,69.248474,74.349533,73.33560899999999,72.051949,73.912315,75.716904,75.558746,75.45644399999999,77.344711,78.74928299999999,78.89810899999999,69.304016,79.019012,81.316574,79.89341,79.986412,79.930603,80.646858,80.711975,81.68866,82.302582,83.07463100000001,69.350296,86.665138,69.442894,69.683586,69.43360899999999,69.803925,69.803925,71.775848,1.0,1.0,1.0,1.0,AmerisourceBergen Corp,67.79499100000001,77.034286,76.099243,74.516159,74.016228,73.136749,73.544083,74.803139,74.358788,73.645927,72.534988,70.933388,74.506889,77.876755,76.599152,76.72876,77.117599,76.60842099999999,74.979027,76.312172,75.91409300000001,74.96979499999999,71.238892,75.034592,71.220375,70.711205,72.923805,76.117767,75.775223,76.404739,AmerisourceBergen Corp_20171102,ABC,2017-11-02
43,11.489716,11.844710000000001,12.502748,12.32092,12.191047,12.260314,12.312263,12.416165,12.623967,12.619616,12.462957000000001,12.393333,12.199703999999999,12.541286,12.967742,12.880711999999999,12.802383,12.811085,12.802383,12.828493,12.76757,12.715351,12.497767999999999,12.225678,12.715351,11.342522,11.533006,11.662882000000002,12.017876,12.095804,12.078486999999999,1.0,1.0,1.0,1.0,Ross Stores,11.489716,11.688858,11.801419000000001,11.775441,12.052512,12.104462,12.364212,12.338239999999999,12.191047,12.390191,12.338239999999999,11.394473,12.156412,12.00056,12.727869,12.649939999999999,12.866403,12.892377999999999,12.814454,12.935671000000001,12.952988000000001,12.814454,11.489716,12.814454,11.67154,11.862026,11.879344,11.72349,11.749467,11.801419000000001,Ross Stores_20171116,ROST,2017-11-16
44,16.754820000000002,16.270868,16.496154999999998,16.421059,16.421059,16.437742,16.312582,16.396025,16.254175,16.429399,16.437742,16.429399,16.212456,16.446089,16.446089,16.312582,16.187424,16.287556,16.179083,16.2959,16.270868,16.162392,16.145704000000002,15.987164000000002,16.402517,16.479465,16.754820000000002,16.804882,16.287556,16.396025,16.354305,0.0,0.0,0.0,0.0,Western Union Co,16.754820000000002,16.946732,16.571253,16.512844,16.437742,16.48781,16.512844,16.471123000000002,16.471123000000002,16.354305,16.287556,16.671375,16.287556,16.396025,16.195766,16.170735999999998,16.187424,16.020542000000003,15.903726999999998,15.853663000000001,15.628376000000001,15.878692000000001,16.571253,15.845320999999998,16.454435,16.905016,16.896669,16.713099,16.771507,16.854944,Western Union Co_20171102,WU,2017-11-02
45,75.86792,75.689133,76.659622,76.063705,76.089249,76.00412800000001,76.208443,76.625587,77.28106700000001,77.476883,78.157898,77.476883,76.378677,76.795837,76.05520600000001,76.54044300000001,76.744759,77.255531,77.65564,75.86792,76.021156,75.740227,76.225464,76.438278,75.110252,76.097771,75.203903,76.438278,78.072784,77.28106700000001,77.28106700000001,1.0,1.0,0.0,1.0,Pinnacle West Capital,75.86792,75.008408,74.983063,74.805695,73.766823,74.12158199999999,73.70770999999999,73.800636,73.741501,72.972923,72.466179,74.84634399999999,72.102997,72.069214,72.255028,72.44928,71.790497,72.035431,71.418869,71.714493,71.58779100000001,73.04051199999999,74.45476500000001,73.352997,74.667564,74.510071,75.092834,74.44252,74.535416,74.687462,Pinnacle West Capital_20171103,PNW,2017-11-03
46,41.953171000000005,40.725623999999996,37.638714,38.008774,38.008774,38.505215,39.32658,38.812103,38.685738,39.353668,39.6064,40.508998999999996,40.842964,40.59024,39.976459999999996,40.129898,39.868153,40.545105,39.543217,38.89333,38.622551,38.857231,38.631577,40.292374,38.044888,39.146060999999996,38.794044,38.929435999999995,38.451054,38.216377,38.035858000000005,0.0,0.0,0.0,0.0,General Motors,41.953171000000005,41.041534000000006,40.806866,40.915176,40.554134000000005,39.579315,39.516135999999996,39.218272999999996,38.044888,36.447266,36.627792,40.752705,36.627792,36.338947,36.375057,35.580765,35.291931,35.093361,34.930889,34.831604,35.093361,35.012127,41.167908000000004,34.488613,40.933223999999996,40.725623999999996,40.635372,41.303295,41.411609999999996,40.518028,General Motors_20171024,GM,2017-10-24
47,147.157745,146.888336,153.34471100000002,152.743103,149.959396,148.693253,150.291641,150.956131,150.24671899999998,150.938141,149.707947,149.896545,147.274475,151.126724,151.800217,151.854095,151.719376,153.856552,153.039398,155.342834,156.155807,154.150452,156.26419099999998,148.51367199999999,156.706818,149.26796000000002,149.878586,149.393661,150.947159,151.441025,152.716156,1.0,1.0,1.0,1.0,McDonald's Corp.,147.157745,146.502258,144.19448899999998,143.781403,143.31448400000002,142.59613000000002,141.168365,140.85408,140.943878,140.692398,141.419769,146.672852,138.330811,137.702225,140.315292,142.69487,142.802658,143.565903,141.365875,140.692398,140.907974,140.979752,149.330841,140.979752,149.51040600000002,148.854904,148.52264399999999,148.17247,148.495697,147.184708,McDonald's Corp._20171024,MCD,2017-10-24
48,12.393333,12.541286,12.497769,12.71535,12.793679,13.106995,13.098289,12.898117999999998,12.924227,13.220135999999998,13.446418,13.759731,12.967742,13.759731,13.986014,13.898984,13.994717999999999,13.968607999999998,14.508206,14.516907999999999,14.342846,14.543017,14.769304,12.880711999999999,14.395066,12.802381,12.811084,12.802381,12.828492,12.76757,12.71535,1.0,1.0,1.0,1.0,Oracle Corp.,12.393333,12.50275,12.078489,12.095804,12.017877,11.662884,11.533002999999999,11.342523,12.225678,12.199703999999999,11.844708,12.462957000000001,11.489714999999999,11.394472,11.489714999999999,11.671541,11.862025,11.879344,11.723493,11.749467,11.801418,11.688858999999999,12.619617,11.801418,12.623967,12.416166,12.312263,12.260314,12.191046,12.320922,Oracle Corp._20171214,ORCL,2017-12-14
49,74.754684,75.67405699999999,74.83743299999999,74.763885,75.517746,75.738403,75.140823,75.113228,74.147888,74.396126,74.350151,73.789345,75.269531,73.899666,74.331764,75.030472,75.959061,76.009888,75.603287,76.84162099999999,76.99871800000001,77.165062,77.543968,75.54534100000001,78.15387700000001,74.561607,75.067276,75.113228,74.69032299999999,75.048866,75.241936,1.0,1.0,1.0,0.0,Waste Management Inc.,74.754684,70.810539,70.71860500000001,70.865707,70.553108,70.599083,70.130188,70.488762,70.176163,72.888336,72.41945600000001,71.26104699999999,71.959763,72.08847800000001,72.00572199999999,72.28154,72.263176,71.895393,71.968971,72.070091,71.95056899999999,71.877022,71.665565,71.71154,71.45411700000001,71.463303,71.13233199999999,70.737,70.645035,70.507149,Waste Management Inc._20171026,WM,2017-10-26
50,50.299999,50.810001,49.869999,49.650002,50.41,51.279999,50.650002,50.32,51.599998,52.029999,49.310001,48.950001,50.860001000000004,48.59,49.43,49.630001,48.990002000000004,48.52,48.57,49.849998,48.470001,48.700001,49.119999,50.509997999999996,48.529999,50.610001000000004,50.5,50.66,50.009997999999996,50.040001000000004,50.43,1.0,1.0,0.0,0.0,Dish Network,50.299999,46.490002000000004,47.919998,49.0,49.0,48.98,49.299999,49.32,49.709998999999996,48.849998,49.029999,48.73,48.380001,49.029999,51.650002,51.700001,51.68,53.330002,54.029999,54.09,54.32,53.830002,50.07,54.23,50.82,48.07,48.27,48.77,48.540001000000004,48.389998999999996,Dish Network_20171109,DISH,2017-11-09
51,11.723493,11.879344999999999,11.34252,11.533006,11.662884,12.017878999999999,12.095805,12.078486,12.502748,12.320921,12.191044,12.260313,11.862026,12.312264,12.416164,12.623968,12.619616,12.462959,12.393333,12.541286,12.967742999999999,12.880711,12.802382000000001,11.671539,12.811085,11.489714999999999,11.394469,11.489714999999999,11.844708,12.199705,12.22568,1.0,0.0,1.0,1.0,CenturyLink Inc,11.723493,12.338239,12.191044,12.390189999999999,12.338239,12.156413,12.000561,12.727867999999999,12.649939999999999,12.866402,12.892381,11.749467,12.814451,12.935668,12.952986,12.814451,12.814451,12.840425999999999,12.814451,12.719211,12.961647,12.736526,11.801417,12.615311,11.688858999999999,11.801417,11.775441,12.052512,12.104463,12.364214,CenturyLink Inc_20171108,CTL,2017-11-08
52,11.801417,11.688857,11.489716,11.844709,12.199703,12.22568,11.342521000000001,11.533006,11.662883,12.017878,12.095802,12.078485,11.801417,12.502748,12.320922,12.191046,12.260311999999999,12.312263,12.416165,12.623966000000001,12.619616,12.462957000000001,12.39333,11.749466,12.541286,11.723493,11.879342999999999,11.862025,11.67154,11.489716,11.394471000000001,0.0,0.0,1.0,0.0,CBS Corp.,11.801417,12.156414,12.000562,12.727867999999999,12.649941,12.866404,12.892379,12.814451,12.935669,12.952986,12.814451,11.775443,12.814451,12.840427,12.814451,12.71921,12.961646,12.736527,12.615307000000001,12.857744,12.892379,12.727867999999999,12.05251,12.346898,12.104461,12.364216,12.338241,12.191046,12.390191,12.338241,CBS Corp._20171102,CBS,2017-11-02
53,108.440125,103.648735,102.64228100000001,103.072334,101.473663,102.604881,100.239594,100.54811099999999,98.472649,97.921036,95.574471,91.862923,105.475792,91.245888,90.189461,90.385788,90.011833,90.66624499999999,90.189461,89.619179,87.964409,88.469246,89.600464,103.583473,89.45089,102.921646,102.819099,103.667381,101.504715,102.59536,102.539436,0.0,0.0,0.0,0.0,Skyworks Solutions,108.440125,98.074326,97.66415400000001,98.01837900000001,96.312492,100.059845,100.069183,99.724274,99.425987,97.915848,98.316673,105.513084,97.272644,97.636185,97.84127,96.797234,96.312492,95.65065799999999,95.34304,94.988823,94.373573,94.70916,104.18006899999999,92.611755,103.769913,106.137642,104.403801,100.591202,98.363289,97.477722,Skyworks Solutions_20171106,SWKS,2017-11-06
54,15.172324,14.729795999999999,15.352945000000002,15.352945000000002,15.533567999999999,15.547216,15.674574,15.510826999999999,15.974785,16.047564,16.038465,16.011175,15.127166,16.174929000000002,16.29319,16.939098,17.66688,17.776045,17.994379000000002,17.9216,17.630487,17.694172000000002,17.967085,15.307792999999998,18.130838,15.190387,15.217479999999998,15.398104,15.443257999999998,15.235541,15.334883999999999,1.0,1.0,1.0,1.0,"Coty, Inc",15.172324,13.465438,13.763465,13.772495999999999,13.862808,13.953120000000002,14.314366,14.296303,14.233085999999998,14.449832,15.199418,13.329970999999999,15.407134,15.136201000000002,15.217479999999998,15.181354999999998,15.127166,15.244572,15.262635000000001,15.027826999999998,15.100072,15.036857999999999,13.050004,14.928482999999998,13.113223999999999,12.968722,13.059035,13.826683,13.907962,13.519625,"Coty, Inc_20171109",COTY,2017-11-09
55,81.44768499999999,81.179253,80.13327,79.661194,80.559067,81.197769,80.873192,80.678474,80.029312,77.50695,76.394165,76.848541,80.346184,79.380188,79.370903,79.676949,79.769661,77.93354000000001,80.21479000000001,80.10350799999999,79.649117,80.242615,80.845383,79.605659,80.687737,79.420532,80.531311,79.50383000000001,78.865135,80.299904,80.25361600000001,0.0,0.0,0.0,0.0,Perrigo,81.44768499999999,76.967575,77.328568,78.68002299999999,79.661194,79.901848,80.938591,81.021889,81.966064,81.99382,80.568336,75.162552,81.253304,81.142235,80.81824499999999,81.503242,80.540565,80.364693,80.744209,80.24434699999999,79.837067,79.827812,74.699722,78.356049,77.226761,76.236313,75.22734799999999,76.412178,74.96817,77.47665400000001,Perrigo_20171109,PRGO,2017-11-09
56,84.439842,83.46408100000001,81.38372,82.02806899999999,82.442307,83.095886,84.633156,84.15448,85.028992,87.00811,87.12777700000001,87.58805100000001,81.033905,88.00228100000001,91.785629,88.177193,89.567184,92.024986,94.20661899999999,93.14801800000001,92.181465,88.573006,89.152939,78.24470500000001,88.47174100000001,78.640526,79.44139100000001,79.745148,79.781982,80.269875,80.20542900000001,0.0,0.0,1.0,0.0,Polo Ralph Lauren Corp.,84.439842,83.187943,79.515038,78.54847,79.17443100000001,79.211258,78.281525,78.484039,78.428795,80.28827700000001,80.039726,82.34105699999999,81.236412,82.322624,82.368675,81.503372,81.908417,81.273232,81.797943,81.650635,81.220428,81.009872,82.322624,80.93666800000001,84.513481,83.8507,84.00721,84.550308,83.46408100000001,82.442307,Polo Ralph Lauren Corp._20171102,rl,2017-11-02
57,12.338239,12.364215,11.879344999999999,11.862026,11.67154,11.489716,11.394471000000001,11.489716,11.844708,12.199703999999999,12.22568,11.342523,12.104464,11.533007000000001,11.662883,12.017875,12.095804,12.078485,12.502747,12.320922999999999,12.191049000000001,12.260311999999999,12.312263,12.052511,12.416162,11.775441,11.801417,11.688857,11.801417,11.749467,11.723493,0.0,0.0,1.0,0.0,Celgene Corp.,12.338239,12.892380000000001,12.814451,12.935672,12.952988000000001,12.814451,12.814451,12.840425,12.814451,12.71921,12.961646,12.191049000000001,12.736527,12.615307000000001,12.857743,12.892380000000001,12.727869,12.346897,11.939954,11.801417,11.680201,11.723493,12.390189,11.706175,12.338239,12.156414,12.000561,12.727869,12.649941,12.866403,Celgene Corp._20171026,CELG,2017-10-26
58,35.087307,36.681015,38.428139,38.530407000000004,39.212215,40.652522999999995,40.882641,40.950802,42.740547,41.585857,41.482452,42.120117,35.095825,42.895649,43.481613,43.335125,43.705653999999996,42.895649,44.24852,45.911609999999996,45.566936,45.782364,46.075348,35.965121999999994,46.239059000000005,36.02478,36.007736,37.260551,37.771908,37.678154,38.036102,1.0,1.0,1.0,1.0,Kohl's Corp.,35.087307,36.288986,38.044624,37.320202,37.465096,37.635548,37.916782,37.379864000000005,37.183849,36.902599,36.527611,34.763447,35.913990000000005,36.067394,36.834427000000005,36.868511,36.638405,36.936699,37.729282,37.362823,37.891216,38.027576,34.678219,38.905398999999996,36.323063,35.820244,35.999214,35.70945,35.59013,35.368542,Kohl's Corp._20171109,KSS,2017-11-09
59,9.398723,9.137406,9.381302,9.241933,9.233222,9.259354,9.302907000000001,9.311617,9.35517,9.207089,9.241933,9.215800999999999,9.015457000000001,9.294197,9.381302,9.337749,9.433565,9.32033,9.372591,9.4597,9.337749,9.276774000000001,9.259354,9.154825,9.407434,9.154825,8.971906,8.910931,9.424855,9.442275,9.468408,0.0,0.0,1.0,1.0,AES Corp,9.398723,9.58656,9.724372,9.58656,9.638241,9.707145,9.689919,9.664079,9.707145,9.689919,9.646854,9.207089,9.638241,9.724372,9.715759,9.638241,9.552108,9.491817,9.543494,9.58656,9.612399,9.655467,9.259354,9.569333,9.250645,9.285094,9.354003,9.388453,9.465976,9.58656,AES Corp_20171102,aes,2017-11-02
60,12.191047,12.338239,11.723492,11.879344999999999,11.862026,11.671539,11.489716,11.394473,11.489716,11.844711,12.199708,12.225678,12.364215,11.342521000000001,11.533006,11.662883,12.017878,12.095802,12.078486,12.502749,12.320922,12.191047,12.260314,12.104463,12.312264,12.052508999999999,11.775443,11.80142,11.688857,11.80142,11.749464,0.0,0.0,1.0,0.0,FLIR Systems,12.191047,12.814453,12.935668,12.952987,12.814453,12.814453,12.840425,12.814453,12.719209,12.961644,12.736527,12.390189,12.615310000000001,12.857744,12.892377,12.727867999999999,12.346897,11.939953,11.80142,11.6802,11.723492,11.706174,12.338239,11.662883,12.156409,12.000558999999999,12.727867999999999,12.649941,12.866401,12.892377,FLIR Systems_20171025,FLIR,2017-10-25
61,117.697823,118.516373,118.93856000000001,118.800728,120.756592,120.799675,120.34301,120.70488700000001,120.187927,122.26441200000001,122.850334,122.238579,117.27563500000001,122.22995800000001,122.410904,125.03884099999999,127.373901,128.847229,129.924271,132.181732,131.061615,131.613068,131.595764,118.18897199999999,132.244766,117.301476,120.885818,120.679047,119.041969,118.516373,118.55946399999999,1.0,1.0,1.0,1.0,CME Group Inc.,117.697823,118.30958600000001,118.654243,118.20618400000001,118.24061599999999,118.89546200000001,118.21480600000001,118.921341,117.939079,118.32678999999999,117.525497,115.328377,116.905151,117.060226,115.91424599999999,114.673523,115.71606399999999,115.60408799999999,115.285278,115.285278,113.570656,113.13124099999999,115.517921,113.12260400000001,115.9832,116.43123600000001,116.27613799999999,117.499649,117.344559,118.490509,CME Group Inc._20171026,CME,2017-10-26
62,430.468719,450.39492800000005,439.065979,439.68606600000004,437.56668099999996,436.724487,438.917938,437.168701,438.742096,443.230682,442.33297699999997,433.420563,448.52392599999996,429.875977,434.19799800000004,409.321014,412.384369,416.687897,421.805756,418.677612,416.077026,416.66015600000003,417.650421,453.104553,426.04449500000004,449.823517,454.358093,446.874176,444.43179299999997,446.19216900000004,445.20187400000003,1.0,1.0,0.0,1.0,Equinix,430.468719,433.685272,434.312042,425.41803,425.206116,426.56091299999997,428.293579,423.012543,416.487213,415.961884,413.666962,427.187622,410.524078,408.266083,407.70376600000003,409.657715,411.33502200000004,407.113922,407.307434,400.385895,402.957245,407.058685,423.712982,411.583954,420.74523899999997,418.61621099999996,422.05407699999995,426.699158,422.865051,432.03555300000005,Equinix_20171101,EQIX,2017-11-01
63,67.529503,67.24769599999999,67.836151,68.656631,68.151077,67.92731500000001,67.39688100000001,67.255981,67.438324,68.093063,68.134491,68.75610400000001,66.709,69.568298,69.618042,70.370827,69.902412,69.885704,69.52602399999999,69.868973,69.994431,70.161728,70.379204,66.99906899999999,69.785332,66.858162,66.766998,67.454918,67.032219,67.330597,66.974205,0.0,0.0,1.0,0.0,Dominion Energy,67.529503,65.440956,65.49897,65.159164,65.167458,64.65361,64.429825,63.51816899999999,63.659068999999995,63.659068999999995,63.708794,66.72558599999999,62.946296999999994,63.601059,63.758518,63.841389,63.634193,64.81935899999999,64.66188000000001,63.849667000000004,64.06517,64.330383,66.642685,64.918816,66.03768199999999,66.592964,66.61782099999999,66.302872,66.261436,65.374657,Dominion Energy_20171030,D,2017-10-30
64,415.170013,406.209991,387.540009,384.850006,374.52999900000003,366.0,358.630005,361.859985,373.47000099999997,378.369995,372.339996,375.130005,404.540009,373.609985,380.77999900000003,381.320007,381.72000099999997,386.670013,383.119995,388.950012,383.390015,385.72000099999997,382.890015,393.619995,384.140015,384.799988,386.299988,394.690002,391.589996,385.22000099999997,384.440002,0.0,0.0,0.0,0.0,Regeneron,415.170013,416.040009,421.92999299999997,426.51000999999997,432.76000999999997,432.98001100000005,440.94000199999994,439.369995,442.55999800000006,445.67999299999997,442.959991,404.390015,447.14999400000005,452.97000099999997,461.130005,469.55999800000006,469.950012,463.39999400000005,456.049988,455.630005,462.23999000000003,447.119995,406.630005,435.10998499999994,408.410004,397.450012,397.0,402.619995,406.519989,409.22000099999997,Regeneron_20171108,REGN,2017-11-08
65,12.312264,12.416162,12.811086,12.802381,12.828491,12.767571,12.715351,12.497769,12.715351,12.79368,13.106994,13.098289,12.623967,12.898117,12.924228,13.220135999999998,13.446416000000001,13.759732999999999,13.759732999999999,13.986016000000001,13.898984,13.994717999999999,13.968607999999998,12.619617,14.508206,12.462958,12.393332000000001,12.541286,12.967742,12.880713,12.802381,1.0,1.0,1.0,1.0,Dollar General,12.312264,11.533005000000001,11.342522,12.22568,12.199703,11.844710000000001,11.489717,11.394471000000001,11.489717,11.67154,11.862026,12.260315,11.879344,11.723491000000001,11.749467999999998,11.801419000000001,11.688858,11.801419000000001,11.775442,12.052513000000001,12.104462,12.364215,12.191047,12.338239,12.320922,12.50275,12.078488,12.095801,12.017878,11.662882000000002,Dollar General_20171207,DG,2017-12-07
66,50.182178,50.784366999999996,52.117203,52.502598,52.221581,51.691662,51.796043,51.707718,51.58728,51.64349,51.579254,51.932528999999995,50.382912,51.274147,51.073409999999996,51.442757,51.394585,52.036915,50.439114000000004,50.366844,50.575603,51.009178000000006,50.832539000000004,50.639846999999996,50.840571999999995,51.258083,51.466839,51.458809,51.651512,51.908451,52.036915,1.0,1.0,1.0,1.0,Ventas Inc,50.182178,50.696037,50.872688000000004,50.647873,50.623787,50.7924,50.832539000000004,50.856628,50.832539000000004,51.105526,51.129622999999995,49.058094,51.298237,52.293842,52.518661,52.277786,53.120853000000004,53.4902,53.024498,54.212811,54.654410999999996,54.758789,49.379265000000004,55.304779,49.6362,50.182178,50.583637,50.599693,50.832539000000004,50.744225,Ventas Inc_20171027,VTR,2017-10-27
