,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
62,45.886429,47.219303000000004,45.75909,46.203854,44.741276,44.886677,45.074837,45.776188,46.067001,46.468998,45.040634000000004,46.041340000000005,46.200542,45.493938,45.622242,45.699219,45.955807,45.947266,46.665714,46.229507,46.220959,44.61298,43.535275,45.76757,43.877403,45.640232,45.300636,45.173297999999996,45.555336,46.124142,46.013779,0.0,0.0,0.0,0.0,WestRock,52.498934819578,50.585467630039,50.702024007067,50.983701918217,50.73116310132399,50.498050347268,49.750146928007,49.313060514153,50.12895515334699,50.051250901995,50.770015226999995,51.634475023289006,50.400920033078,50.051250901995,50.818580384095,50.973988886798,50.808867352676,51.207101640854,50.85743250977,49.992972713480995,49.653016613816995,49.604451456722,50.71173703848601,50.944849792541,49.80842511652099,50.19694637328,49.983259682062,50.847719478351,50.71173703848601,50.925423729703,WestRock_20170124,WRK,2017-01-24
63,58.790001000000004,60.150002,59.669998,58.02,58.040001000000004,59.060001,59.689999,60.290001000000004,59.290001000000004,59.439999,59.400002,60.84,59.200001,60.049999,60.0,59.970001,60.529999,61.009997999999996,61.77,61.68,61.459998999999996,61.27,61.240002000000004,58.549999,62.0,59.34,59.119999,58.419998,58.860001000000004,59.619999,59.48,1.0,0.0,1.0,1.0,PayPal,58.790001000000004,57.900002,56.549999,54.759997999999996,54.939999,53.970001,53.470001,54.610001000000004,52.869999,53.669998,53.419998,58.259997999999996,54.389998999999996,52.73,53.740002000000004,54.330002,53.869999,53.540001000000004,52.52,52.93,51.84,52.290001000000004,58.580002,51.900002,58.669998,59.09,58.349998,58.959998999999996,57.580002,57.16,PayPal_20170726,PYPL,2017-07-26
64,148.547745,152.000641,155.719162,155.215393,156.021378,153.310349,150.74586499999998,152.12886,150.928986,151.20588700000002,154.13176,152.368866,151.066467,152.368866,151.925827,148.962997,146.212433,151.759674,149.10141000000002,146.13858000000002,147.48616,144.21881100000002,145.058701,152.843277,147.347702,154.83992,152.202103,153.38363600000002,151.332062,152.715057,155.444366,1.0,1.0,0.0,1.0,Grainger (W.W.) Inc.,148.547745,165.885483,168.68808,169.576492,165.345093,163.907196,162.075439,160.3535,162.86308300000002,161.544174,158.24700900000002,159.804016,159.07128899999998,159.968857,164.401749,165.15278600000002,161.892227,162.130356,163.101196,164.42923000000002,161.498413,156.25036599999999,157.724945,155.25204499999998,157.431839,155.700806,154.610901,161.68158,163.092072,164.18194599999998,Grainger (W.W.) Inc._20170719,GWW,2017-07-19
65,157.45910600000002,153.106781,151.191742,151.069901,147.20498700000002,147.483551,149.433395,149.012756,150.195831,147.058548,146.602844,147.36523400000002,149.851257,149.039047,148.10141000000002,148.933899,148.749878,150.537567,150.93194599999998,152.176331,155.78686499999998,156.610611,154.884247,151.931656,156.321426,151.90553300000002,151.574768,151.862,151.618256,151.33102399999999,151.966446,0.0,0.0,0.0,0.0,Amgen Inc.,157.45910600000002,150.826157,150.869675,149.894745,149.224457,149.476913,151.687927,150.417007,149.92086799999998,150.234222,151.522552,157.607101,148.719604,151.17434699999998,150.155869,151.304932,149.154861,144.750259,143.70568799999998,141.381561,142.852646,143.714417,156.86721799999998,143.13121,156.092499,155.970642,154.490829,154.42115800000002,154.186142,152.366898,Amgen Inc._20170725,Amgn,2017-07-25
66,52.164474,51.42754,52.798401,52.83801999999999,52.576523,52.631995999999994,52.495853000000004,51.686993,51.094357,50.88615,51.150425,51.126404,51.760345,51.350639,51.102375,50.605839,50.013214000000005,49.724907,49.228386,49.748932,49.732914,49.973167,49.885075,51.197734999999994,49.893089,50.999634,51.10265,51.42754,51.007568,51.776184,52.386359999999996,0.0,0.0,0.0,0.0,Valero Energy,52.164474,52.005989,51.784121999999996,51.95845,51.562248,51.578094,52.148624,52.481444999999994,52.528980000000004,52.481444999999994,53.202538,52.948958999999995,52.528980000000004,52.481444999999994,52.124851,53.170834,53.543266,53.210457,54.303986,54.597179000000004,54.319839,54.46246,51.689034,53.44025799999999,50.79361,50.310238,50.833221,51.657333,51.253208,51.609778999999996,Valero Energy_20170425,VLO,2017-04-25
67,64.32106,65.468681,65.812057,65.974724,65.694572,65.61734,65.717339,66.353592,66.444473,66.335396,67.062569,66.453568,65.803032,66.844429,66.453568,65.917282,66.035454,65.953636,65.735497,65.335571,65.753677,65.580978,66.289978,65.974724,66.280869,65.884354,66.10122700000001,66.182541,66.25486,66.300026,66.218712,1.0,1.0,1.0,1.0,Waste Management Inc.,64.32106,62.938495999999994,62.929466000000005,62.513783,62.802944,62.893322,62.929466000000005,63.010783999999994,62.956557999999994,62.857151,62.658363,64.47466999999999,62.947529,62.866172999999996,62.884269999999994,62.784859,63.065014,63.15536899999999,63.37224200000001,62.793896,63.055958,63.426453,64.031898,63.787903,64.013817,63.742709999999995,63.480658999999996,63.263813,63.16441,62.730658999999996,Waste Management Inc._20170216,WM,2017-02-16
68,48.729645,48.814789000000005,49.007591,49.394283,49.445847,49.901291,50.184878999999995,50.941082,51.121544,51.164505,51.791817,51.491051,49.087317999999996,51.671513,50.949669,50.82077,50.949669,50.167683000000004,49.935660999999996,50.459858000000004,50.906704,50.84655,51.834782000000004,48.959579,51.310589,49.308735,49.674931,49.351318,49.445847,49.738018,49.291164,1.0,1.0,1.0,1.0,Wec Energy Group Inc,55.775170680927,57.081335111414006,57.880629762906,57.851387275656,57.256790034912,57.217800051913,57.169062573163,56.632950306919,56.51598035792,57.295780017911994,57.529719915909006,57.558962403159,57.45173994991,57.013102641165,57.169062573163,57.364012488161,56.438000391920994,57.091082607164005,57.247042539161995,57.227547547663,56.983860153915,56.974112658165,56.740172760168,56.691435281418,56.759667751667,56.808405230417,56.671940289918005,56.954617666665,56.915627683666,57.022850136915,Wec Energy Group Inc_20170201,WEC,2017-02-01
69,52.730171,52.541004,51.307255,51.545784000000005,51.40596,51.57045,50.86311,50.575233000000004,50.970028000000006,51.340153,51.118076,51.578678000000004,52.573887,51.767857,52.080391,51.915901,51.915901,52.524547999999996,52.499874,52.327148,52.639702,52.902893000000006,52.861778,52.1791,53.569115000000004,52.244896000000004,51.899445,51.6856,51.257903999999996,51.397728,51.142754,0.0,0.0,1.0,0.0,Merck & Co.,52.730171,51.496433,51.866558000000005,51.726723,51.636253,51.274357,51.677376,51.948795000000004,51.899445,52.77129,52.861778,52.38472,52.71371800000001,52.919346,53.593796,53.906342,54.218887,54.41629399999999,54.301128000000006,53.840538,53.075615,52.376488,50.8302,51.792522,51.290805999999996,51.463524,51.512878,51.767857,51.504646,51.331936,Merck & Co._20170728,MRK,2017-07-28
70,51.067627,50.479874,49.674091,49.171669,50.697914000000004,51.759655,50.981735,50.991222,51.038658,51.256851,50.858414,50.232285,49.683571,50.56432,50.526382,50.592777000000005,50.165882,50.459969,50.042553000000005,50.308178000000005,49.738976,49.748470000000005,50.640209000000006,49.408665,51.105061,49.730968,49.380226,50.110172,49.958484999999996,50.54623,49.825779,0.0,0.0,1.0,0.0,Lennar Corp.,51.067627,49.683571,49.49398,49.702534,49.986934999999995,49.228542,48.640808,48.811440000000005,48.849358,49.038956,49.275948,49.996403,48.944148999999996,49.721503999999996,49.437107,48.441722999999996,47.654903000000004,48.754554999999996,48.375370000000004,47.768654,48.337437,47.939304,50.176517,48.024615999999995,50.337680999999996,51.1245,50.859066,49.949013,49.294907,49.427616,Lennar Corp._20170620,LEN,2017-06-20
71,119.003845,119.29834699999999,121.01795200000001,120.077408,120.409927,120.74243899999999,121.435997,121.654495,122.85156299999998,123.801643,124.74218,124.989204,119.915901,126.20525400000001,127.098289,127.62085,126.98432199999999,126.68976599999999,126.851303,126.100746,127.126801,126.528275,127.77285800000001,120.153419,127.19335900000002,119.659378,119.33636499999999,120.33393899999999,120.400421,120.191422,120.913452,1.0,1.0,1.0,1.0,Ecolab Inc.,119.003845,119.431389,119.051353,119.15586100000002,118.253304,118.71883400000002,119.383873,119.58337399999999,118.994339,118.956352,118.595352,122.79457099999999,118.81385,119.592873,119.079857,119.079857,118.547821,118.63333899999999,117.911285,117.645279,117.977783,118.03478999999999,122.642563,117.996796,122.90857700000001,122.367081,121.844505,120.94196299999999,119.89691200000001,120.03941299999998,Ecolab Inc._20170502,ECL,2017-05-02
72,189.21000700000002,175.940002,182.940002,181.91000400000001,185.190002,184.669998,174.16000400000001,174.169998,175.690002,176.619995,179.970001,179.639999,180.279999,179.009995,176.5,173.820007,170.5,173.440002,169.270004,169.490005,167.919998,169.699997,175.559998,178.389999,180.66000400000001,181.470001,181.83999599999999,182.649994,183.940002,185.970001,186.25,0.0,0.0,0.0,0.0,SVB Financial,189.21000700000002,176.320007,179.46000700000002,182.449997,179.809998,182.190002,182.110001,178.070007,182.929993,183.78999299999998,186.08999599999999,192.490005,188.25,180.800003,182.020004,178.699997,177.940002,178.179993,176.169998,174.720001,188.610001,197.190002,190.190002,194.800003,187.309998,183.119995,183.490005,178.940002,176.820007,178.360001,SVB Financial_20170427,SIVB,2017-04-27
73,42.494465000000005,43.341105999999996,44.649547999999996,44.735058,44.273266,44.469952,44.110779,44.444302,44.162079,43.965389,44.273266,44.435741,43.195713,43.152969,43.39241,43.700278999999995,43.991046999999995,44.435741,44.290359,44.273266,43.991046999999995,43.700278999999995,43.520695,44.09367,44.068012,44.581127,44.572582000000004,44.401534999999996,43.854221,44.213398,44.102226,1.0,1.0,1.0,1.0,U.S. Bancorp,42.494465000000005,43.648975,44.008152,44.085121,44.042355,44.572582000000004,44.256153000000005,44.837680999999996,44.403862,44.718596999999995,44.727108,42.588535,44.74411,44.820671000000004,46.139179,46.521969,46.811188,46.751644,46.785671,46.717617,46.734631,46.734631,43.221378,46.675090999999995,42.742458,43.358212,43.520695,43.426617,43.743041999999996,43.914082,U.S. Bancorp_20170419,USB,2017-04-19
74,140.934891,139.002426,137.494843,138.96376,139.142868,138.641281,138.112869,138.793564,137.485901,137.00221299999998,136.303635,137.92478899999998,138.65510600000002,140.405762,140.414749,140.298294,142.241928,141.220871,140.25351,139.25933799999999,135.524353,135.622879,136.357376,139.189438,137.24406399999998,138.886642,137.880356,138.031738,139.33194,137.942703,137.826248,0.0,0.0,0.0,0.0,Home Depot,140.934891,138.031738,137.987198,137.328201,139.011292,139.029114,137.337128,136.27742,135.262192,133.579102,132.43923999999998,140.106674,131.103455,131.58432,131.183578,129.936844,130.497849,131.976135,131.985016,131.02328500000002,131.121216,130.58691399999998,139.741531,130.319748,139.10038799999998,140.81909199999998,140.418335,139.714813,138.681839,137.907104,Home Depot_20170516,HD,2017-05-16
75,128.199997,119.019997,118.629997,116.410004,117.82,119.010002,118.559998,118.629997,117.809998,116.480003,116.110001,116.949997,121.720001,115.93,117.519997,117.599998,117.709999,117.739998,118.639999,119.379997,118.57,116.449997,116.58000200000001,120.75,115.660004,121.150002,119.08000200000001,119.629997,119.779999,120.050003,118.620003,0.0,0.0,0.0,0.0,F5 Networks,128.199997,128.28999299999998,129.350006,128.649994,127.879997,127.629997,127.150002,128.91000400000001,127.809998,127.059998,127.32,128.020004,128.949997,127.800003,129.03999299999998,129.990005,128.949997,128.990005,128.850006,130.630005,129.190002,129.350006,126.790001,129.779999,126.900002,127.239998,127.639999,126.629997,126.58000200000001,123.839996,F5 Networks_20170726,ffiv,2017-07-26
76,64.965515,64.858932,64.539192,63.842316000000004,63.61274,63.9161,64.112854,64.69497700000001,64.621155,64.949112,65.54761500000001,65.555824,64.621155,66.137917,66.875793,67.351288,67.236526,67.097153,66.826607,67.088936,66.7528,66.64621700000001,65.941147,65.408234,65.834564,65.342659,65.26065799999999,65.203285,64.801552,64.416214,64.588371,0.0,1.0,1.0,0.0,Edison Int'l,64.965515,66.301888,66.137917,65.84275799999999,66.24449200000001,65.58040600000001,65.65419,65.793571,65.965752,66.072319,65.564011,65.564011,65.54761500000001,65.268867,65.170479,65.441017,65.881287,65.55555,65.726578,65.303101,65.034386,64.790062,65.87556500000001,64.17115,65.744377,66.260887,66.359276,66.080528,65.84275799999999,66.096924,Edison Int'l_20170501,EIX,2017-05-01
77,417.92099,412.314728,417.297119,414.324127,412.901978,415.012543,420.54257199999995,425.62078899999995,427.215271,429.666931,426.643799,429.712982,408.846313,429.187683,431.712982,429.454926,427.17840599999994,427.206024,428.404266,425.80511500000006,437.25210599999997,431.685272,422.92037999999997,407.60769700000003,419.27056899999997,405.130219,410.892548,403.249298,402.249115,412.43396,411.369568,1.0,0.0,1.0,0.0,Equinix,417.92099,404.836609,404.185211,402.148163,399.578979,401.615997,400.276337,401.074585,395.505005,391.880646,388.403015,415.727997,383.934631,389.118805,387.907623,393.780029,386.549652,395.248169,397.89984100000004,402.34082,398.285278,403.992493,413.571777,400.505768,410.975098,406.359711,403.763062,400.93701200000004,405.194427,405.04766800000004,Equinix_20170802,EQIX,2017-08-02
78,68.867981,69.37759399999999,70.93354000000001,72.229637,72.04061899999999,72.355644,72.328644,72.967674,74.299782,74.587799,74.758804,74.533783,69.18982700000001,75.469841,74.623795,75.406837,75.451851,74.470764,75.07380699999999,76.099876,75.92887900000001,75.73085,76.018867,69.046776,77.29696700000001,69.583229,69.46698,69.83356500000001,69.46698,69.547462,69.99748199999999,1.0,1.0,1.0,1.0,Lilly (Eli) & Co.,75.541496641643,76.031834799773,75.364974904715,75.904346878659,75.659177799594,73.805699561859,74.796182641284,74.796182641284,74.207776851527,74.129322746226,73.276134351078,73.256520824753,73.158453193127,72.12874306105199,72.138549824214,71.648211666083,72.38371890328,72.36410537695501,71.844346929336,71.834540166173,71.962028087287,72.001255139938,73.92338071981101,71.893380745149,73.138839666801,73.403622272192,73.403622272192,74.845216457097,75.325747852065,75.35516814155301,Lilly (Eli) & Co._20170131,LLY,2017-01-31
79,35.602428,36.640797,37.421597,38.033344,37.824062,39.3354,39.998131,39.626362,40.087029,39.86882,39.8769,39.585949,37.164001,39.22226,39.400065999999995,39.149513,39.3354,39.238422,38.745407,39.569778,39.125275,39.133347,39.254585,37.292797,39.181843,37.824062,37.880404999999996,38.258724,38.049434999999995,37.735519000000004,37.542328000000005,1.0,1.0,1.0,1.0,Newell Brands,43.657319050488994,46.56912305679499,45.818963380594,45.483365630715,45.374789888107,46.934332372841,47.092260725725005,46.39145365979999,46.509899924463994,46.27300739513699,46.361842093635,46.282877917192,46.332230527468994,46.253266351027,46.075596954032,45.907798079092,44.338385072303,44.07188097681,44.713464910403005,44.78255856479,44.901004829454,44.802299608900995,47.190965946278,44.95035743973,46.835627152288,46.717180887625,45.680776071821,45.532718240991,45.749869726206995,46.312489483358,Newell Brands_20170206,NWL,2017-02-06
80,59.63353000000001,61.034611,59.43869,59.383015,60.051083,60.275107999999996,60.237778000000006,60.228432,60.321789,60.200435999999996,60.079075,60.321789,60.431495999999996,60.321789,59.957729,59.724354000000005,60.620499,59.752365000000005,59.976397999999996,59.995056000000005,60.116413,60.667175,60.424468999999995,59.986121999999995,60.611164,58.99332,58.612888,59.086105,59.048981000000005,58.854130000000005,58.770621999999996,1.0,1.0,1.0,0.0,Microsoft Corp.,62.872391275612,61.248489462673994,61.815876843098,61.258272003716,61.277837085799,61.473487906635,60.945230690378,60.945230690378,61.219141839548996,60.78871003371,61.532183152886,62.295221354146,61.620226022262,61.903919712474,61.864789548307,62.168048320603,62.158265779561006,62.158265779561006,62.236526107895,60.945230690378,61.219141839548996,61.316967249967,62.138700697477,61.610443481219995,61.590878399137004,61.375662496217004,60.945230690378,61.140881511214,61.17022913434,61.33653233205,Microsoft Corp._20170126,MSFT,2017-01-26
81,24.70001,24.62915,24.70001,24.494528,24.565386,24.763780999999998,24.983425,25.089714,24.785034,24.664587,24.600813,24.657495,24.933832000000002,24.855892,24.919657,24.827551,24.742523000000002,24.792126,24.983425,24.664587,24.799205999999998,23.871008,23.700956,25.033031,23.601763000000002,24.579554,24.622072,24.983425,24.728351999999997,24.657495,24.855892,1.0,1.0,0.0,1.0,Iron Mountain Incorporated,24.70001,25.004686,25.040112,25.153479,25.110968,25.167654000000002,25.011772,24.756695,24.870062,25.033031,25.273935,25.578606,25.075546,25.075546,24.870062,24.501619,24.607899,24.841715,24.813377,24.48036,24.707098000000002,24.841715,25.890368,24.494528,25.840776,25.748663,25.876205,25.649462,25.890368,25.429814999999998,Iron Mountain Incorporated_20170427,IRM,2017-04-27
82,137.203354,137.624786,142.10675,141.628189,143.220322,143.44120800000002,141.453323,142.686523,143.698883,142.502487,145.815689,144.573196,136.19548,144.545563,145.34626799999998,144.94133,145.08856200000002,143.83696,144.78491200000002,145.48431399999998,144.53637700000002,146.864807,145.631577,135.572464,146.42306499999998,135.701309,137.468277,138.278214,140.312119,140.468552,143.100723,1.0,0.0,1.0,1.0,Parker-Hannifin,147.31110653187,140.19885744856,141.40882513493,142.04823895293998,141.28094237133,143.86810905032,141.40882513493,142.84504694152,139.52009508791,138.48719584345,139.18563247542,143.0811381974,139.06758684748002,140.31690307649998,140.22836885555,137.71989926185,137.97566478905,138.5757300644,140.93664262318,140.41527443312,140.47429724709,140.07097468496,144.73377698853997,141.56621930552,144.93051970177,146.83892402012,146.67169271387,147.08485241165002,143.11064960438,140.17918317724,Parker-Hannifin_20170202,PH,2017-02-02
83,75.842178,74.308296,73.14827,71.44178000000001,71.62394,71.988235,72.870232,72.17997700000001,72.23748,72.256676,72.47718,73.26329799999999,74.931435,73.809753,74.979355,75.276558,73.809753,73.19619,72.247101,72.036179,73.12908900000001,73.33998100000001,73.97274,75.228622,73.46461500000001,73.579651,73.071556,71.585594,71.52806899999999,72.707245,71.854012,0.0,0.0,0.0,0.0,Citrix Systems,75.842178,79.16886099999999,79.360588,77.855438,78.066338,77.644531,77.050148,77.107674,75.31489599999999,76.628304,75.995575,76.321526,75.420357,76.120209,75.525803,76.29276999999999,76.225655,77.874619,77.136414,77.912964,78.04718000000001,77.826683,75.71755999999999,77.347321,76.417389,76.446159,78.152626,78.411484,78.21015200000001,78.478584,Citrix Systems_20170802,CTXS,2017-08-02
84,136.199997,135.360001,141.58999599999999,135.639999,134.96000700000002,135.970001,136.889999,138.440002,139.559998,137.990005,139.279999,139.779999,133.509995,139.03999299999998,140.639999,142.0,141.059998,143.970001,144.889999,145.66000400000001,142.570007,138.759995,141.449997,133.740005,140.369995,134.41000400000001,134.309998,135.600006,138.179993,138.649994,142.649994,1.0,0.0,1.0,1.0,IPG Photonics Corp.,136.199997,119.459999,118.610001,117.860001,117.16999799999999,117.510002,119.959999,120.82,120.980003,120.150002,118.349998,126.620003,119.239998,119.440002,120.699997,119.91999799999999,119.900002,120.010002,118.629997,119.029999,118.550003,118.449997,126.32,116.940002,127.040001,125.110001,125.75,124.459999,120.550003,121.099998,IPG Photonics Corp._20170502,ipgp,2017-05-02
85,120.089996,134.619995,137.46000700000002,138.669998,138.46000700000002,138.610001,136.080002,137.690002,138.429993,138.100006,138.220001,138.649994,133.679993,141.389999,142.100006,143.330002,145.199997,145.91000400000001,149.699997,148.830002,148.619995,149.130005,151.820007,134.119995,148.850006,131.970001,141.889999,138.029999,137.0,138.169998,137.009995,1.0,1.0,1.0,1.0,Align Technology,120.089996,113.730003,114.110001,114.949997,114.730003,114.739998,115.190002,114.800003,115.610001,116.360001,114.709999,119.739998,113.959999,114.230003,113.900002,114.019997,113.870003,112.550003,111.989998,111.059998,113.230003,111.849998,118.779999,110.470001,120.339996,118.440002,118.870003,117.550003,116.32,115.18,Align Technology_20170427,ALGN,2017-04-27
86,124.393295,132.753616,136.741135,137.453873,135.045975,134.593277,134.728104,135.02668799999998,134.84368899999998,134.352478,135.566086,135.007431,133.264053,135.084488,134.83410600000002,135.228943,133.302597,130.307144,130.384201,128.197815,127.918472,126.83011599999999,127.119072,133.456726,126.597649,134.89183,135.460098,136.124695,137.550201,137.396118,136.41366599999998,1.0,1.0,1.0,1.0,Intuit Inc.,124.393295,122.40918,122.06243899999998,121.523048,121.494156,121.31115,120.97404499999999,121.272621,120.896988,120.59841200000001,120.98368799999999,122.476578,111.54461699999999,114.69419099999999,114.38596299999999,114.000702,113.91401699999999,114.588242,114.95423100000001,114.27037,113.54801200000001,113.490227,120.76215400000001,114.308899,120.540627,120.73326100000001,122.80405400000001,122.92928300000001,121.85054,122.20690900000001,Intuit Inc._20170523,INTU,2017-05-23
87,85.24368299999999,86.20129399999999,89.18145799999999,89.387314,89.208298,88.796646,89.870575,90.962402,92.17954300000001,91.911034,91.839455,93.548805,86.693512,93.137123,93.52195,93.92469,93.316124,93.325119,93.046181,94.081001,94.341965,93.55908199999999,94.188988,86.33551800000001,93.811058,86.174423,86.43399000000001,87.39157900000001,87.54370899999999,88.223869,88.993507,1.0,1.0,1.0,1.0,Automatic Data Processing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatic Data Processing_20170201,ADP,2017-02-01
88,47.897556,47.408894000000004,48.035694,48.214203000000005,47.937515000000005,48.008922999999996,48.232052,46.366673,46.580878999999996,47.152091999999996,47.437706,47.196728,47.506638,46.232788,46.500557,46.580878999999996,47.000362,47.098553,47.116402,46.991444,46.652279,46.491623,46.732605,47.737629,46.661209,47.435555,46.964661,47.000362,47.330601,47.937515000000005,48.116015999999995,0.0,0.0,0.0,0.0,The Bank of New York Mellon Corp.,47.897556,45.978458,45.516449,46.440459999999995,46.04953,45.329876,45.320992,44.956715,44.13932,44.023823,43.686199,47.142365000000005,44.023823,44.059357,44.299248,44.672405,44.325886,44.228168,44.21928,44.041588,43.624001,43.890545,47.559933,42.993198,47.400028000000006,46.520432,46.25388,45.711918,45.729679,46.093959999999996,The Bank of New York Mellon Corp._20170720,bk,2017-07-20
89,14.11,14.76,13.11,12.83,12.12,12.23,12.76,13.02,12.63,12.34,12.37,12.05,14.12,12.17,12.48,12.5,12.43,12.23,12.15,12.67,13.0,13.19,12.92,13.95,12.86,13.61,13.71,13.37,13.24,13.12,13.43,0.0,0.0,0.0,0.0,Advanced Micro Devices Inc,14.11,14.29,13.89,13.81,13.36,13.02,13.19,12.15,12.48,12.6,13.23,14.16,13.4,14.08,14.17,14.38,13.98,12.64,11.93,11.44,11.5,11.77,13.88,11.96,13.8,13.55,13.48,13.8,13.92,13.53,Advanced Micro Devices Inc_20170725,AMD,2017-07-25
90,434.30999800000006,429.0,457.329987,450.01000999999997,460.98999000000003,461.369995,458.23999000000003,455.700012,455.170013,448.670013,459.05999800000006,466.01998899999995,423.380005,480.42999299999997,480.26000999999997,477.73001100000005,482.0,485.89999400000005,475.790009,476.23001100000005,473.670013,476.839996,469.5,427.17999299999997,459.910004,431.57000700000003,440.42999299999997,442.049988,450.410004,454.75,446.72000099999997,1.0,0.0,1.0,1.0,Regeneron,434.30999800000006,370.119995,376.399994,370.959991,366.059998,373.450012,370.369995,366.329987,367.070007,373.26001,380.549988,407.02999900000003,379.480011,377.359985,382.920013,383.190002,387.51001,386.179993,394.140015,382.549988,383.679993,373.0,402.040009,365.019989,396.170013,388.48999,366.619995,371.390015,372.320007,371.929993,Regeneron_20170504,REGN,2017-05-04
91,115.47136699999999,116.492332,115.497795,115.06653600000001,116.316299,116.677139,115.893822,116.861954,118.930252,118.80703000000001,118.754181,119.45832800000001,116.958786,119.49351499999999,120.25041999999999,120.49681899999999,120.620071,121.060135,120.144783,120.69928700000001,120.743279,120.998497,122.433136,116.09628300000001,123.357231,116.553894,117.187599,116.72116100000001,116.316299,116.83556399999999,115.040131,1.0,1.0,1.0,1.0,The Clorox Company,115.47136699999999,119.38789399999999,119.26468700000001,119.33509099999999,118.868645,117.108406,117.79077099999999,117.694572,116.97718799999998,116.54848500000001,116.312271,114.49445300000001,117.467102,117.869545,117.70328500000001,117.957016,118.359444,118.94561000000002,119.820427,119.794205,120.564117,120.33661699999999,117.486855,120.00415,117.662849,117.935722,117.557266,119.82795,118.754181,118.190956,The Clorox Company_20170503,CLX,2017-05-03
92,117.73381,114.893707,111.01133,109.117966,108.984077,107.88198100000001,110.36412,109.85618600000001,109.57826200000001,108.418663,111.111626,111.6483,116.50978899999998,116.785095,116.210075,116.152565,113.220009,114.09211699999999,114.74378999999999,116.459236,112.12748700000002,113.08584599999999,112.146652,115.534424,109.76993600000002,113.210701,112.723022,109.691696,109.20401799999999,110.131569,111.508591,0.0,0.0,0.0,0.0,Vulcan Materials,117.73381,119.81841999999999,119.98098,117.64773600000001,119.225555,119.493279,119.84710700000001,120.6408,119.61759199999999,120.411308,122.56286599999999,113.98528300000001,123.78686499999999,124.31282,121.577919,121.138046,121.453629,124.50403600000001,125.63243899999999,127.640594,126.445206,123.68168600000001,117.73381,122.56286599999999,118.575294,118.613548,120.15311399999999,121.53969599999999,120.96592700000001,120.669495,Vulcan Materials_20170802,VMC,2017-08-02
93,23.747869,22.491467,22.282068,21.710974,21.74905,22.510504,21.987,22.196402,22.025074,21.796637,22.044114999999998,21.977058,22.196402,21.680061,21.833351,21.555523,21.651327,21.651327,21.316017000000002,21.603422,22.523127,22.561443,22.705154,22.320142999999998,21.78545,22.405806,22.358211999999998,22.329657,22.558094,21.806160000000002,22.320142999999998,0.0,0.0,0.0,0.0,The Mosaic Company,23.747869,25.537285,25.737169,26.041752,26.13693,26.793684000000002,27.307671000000003,27.54563,27.459957,27.783580999999998,27.602732,25.575357,27.755021999999997,27.517073,27.774057,27.935869,28.059603000000003,27.764542,27.260078000000004,27.364779,27.602732,27.364779,25.632467000000002,27.260078000000004,26.127417,26.098858,26.213078,25.784758,25.384998,25.794280999999998,The Mosaic Company_20170502,MOS,2017-05-02
94,67.037186,66.985855,67.499107,67.73005699999999,67.293816,68.055099,68.260406,67.490555,68.089302,68.482811,67.302353,67.387909,66.83189399999999,68.10643,69.00457800000001,69.39807900000001,69.312546,69.329643,69.338188,69.723129,69.355301,69.526382,68.217628,67.268135,69.047348,66.481178,66.267342,66.002167,66.11335799999999,66.310089,66.72924,1.0,1.0,1.0,0.0,Walgreens Boots Alliance,67.037186,67.097061,70.6213,70.895004,69.971184,69.979729,69.278305,69.688911,69.680359,69.671799,71.322731,65.942291,71.083191,70.296227,69.303978,68.568359,69.50071700000001,69.073021,68.927605,69.492165,69.57770500000001,68.953255,66.087692,69.671799,66.31867199999999,65.300735,65.326408,66.823334,66.97731800000001,68.26894399999999,Walgreens Boots Alliance_20170629,WBA,2017-06-29
95,80.756874,80.004013,79.90772199999999,80.362938,81.43969,81.509712,80.975723,81.991203,82.306343,82.008713,81.87739599999999,80.704346,79.723885,80.030266,80.966949,81.177071,80.616783,79.35620899999999,79.43499,79.338699,80.15283199999999,80.24913000000001,80.117813,79.837685,80.44171899999999,79.837685,79.566292,79.90772199999999,81.23835799999999,80.47674599999999,80.14408900000001,1.0,0.0,0.0,1.0,JPMorgan Chase & Co.,80.756874,79.575073,79.357399,78.199463,76.658463,75.953262,75.622421,75.761726,75.848793,76.197037,76.675865,81.500961,75.030396,75.369949,75.822647,75.979378,75.726913,75.70948800000001,73.95953399999999,73.0541,72.22699,72.078987,80.984482,71.948402,81.26460300000001,81.57976500000001,82.157539,81.746086,82.008713,81.19458,JPMorgan Chase & Co._20170714,JPM,2017-07-14
