,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
33,92.949997,93.07,95.82,96.730003,96.43,97.709999,96.849998,95.610001,95.300003,94.629997,95.739998,95.349998,94.150002,95.209999,94.860001,94.940002,92.470001,92.339996,93.209999,92.599998,93.41999799999999,93.940002,95.360001,94.099998,95.519997,93.660004,93.83000200000001,94.860001,95.489998,96.010002,96.18,1.0,1.0,1.0,1.0,Salesforce.com,92.949997,90.120003,90.260002,90.5,90.449997,90.349998,89.889999,91.220001,90.800003,90.620003,90.510002,91.760002,91.07,90.629997,89.66999799999999,89.690002,90.540001,89.559998,89.269997,89.290001,90.0,89.57,90.760002,90.400002,90.879997,92.239998,90.699997,90.25,88.290001,87.629997,Salesforce.com_20170822,CRM,2017-08-22
34,11.838161999999999,11.99859,11.416539,11.304528999999999,11.502705,11.359839,11.45508,11.662883,11.706176,11.723491000000001,11.6802,11.801418,11.99859,11.939954,12.346898,12.727867999999999,12.892377999999999,12.857744,12.615310000000001,12.736525,12.961644999999999,12.71921,12.814452000000001,11.891637,12.840428,11.978534,12.018642,12.072116000000001,12.329864,12.097222,11.864586,0.0,1.0,1.0,1.0,HP Inc.,11.838161999999999,11.443778,11.791369,11.784685000000001,11.784685000000001,11.704472,11.557414,11.597522,11.73121,11.704472,11.704472,11.811425,11.73121,11.771315,11.951798,11.925058,12.038694,11.965164999999999,11.811425,11.463833000000001,11.517307,11.49057,11.570782000000001,11.423727,11.483887,11.564098,11.764633,11.864901,11.751263,11.564098,HP Inc._20170823,HPQ,2017-08-23
35,50.317859999999996,50.148071,48.539627,48.727276,50.237438,51.247184999999995,51.845898,52.203334999999996,51.175701000000004,51.193573,51.729725,53.177333999999995,49.728088,53.141586,53.579449,52.802025,53.034367,52.953941,52.122906,52.712672999999995,52.3195,52.355232,52.60544599999999,50.541264,52.641178000000004,50.523384,50.451896999999995,48.441334000000005,49.1562,48.646851,48.745152000000004,1.0,1.0,1.0,0.0,Target Corp.,50.317859999999996,50.402321,50.19025,50.243259,50.075378,49.58054,49.527519,48.564365,48.688072,47.760253999999996,48.458324,48.566433,48.22858,47.804443,47.477501000000004,47.477501000000004,47.035683,47.106373,44.950309999999995,44.543839,44.340618,45.127041,49.853188,45.453979,49.174068,49.165234000000005,51.135735,51.904484000000004,51.144569,50.879482,Target Corp._20170816,TGT,2017-08-16
36,31.963010999999998,31.548756,30.427811,30.151638000000002,30.630878000000003,30.387201,30.858326,30.590266999999997,30.45219,30.712115999999998,31.776194,32.019875,30.988290999999997,32.369147999999996,32.604713000000004,32.759037,32.726555,31.743706,32.474743,31.475655,31.32132,31.768071999999997,31.841181,31.012660999999998,31.784327,29.972936999999998,29.794245,30.029802,30.021675,29.867340000000002,29.509949,0.0,0.0,0.0,0.0,Seagate Technology,31.963010999999998,27.414278000000003,27.495501,27.446764,27.698572,27.601101,27.657959,27.7798,26.943157,26.78882,26.951280999999998,28.380884000000002,26.699476,26.935032,27.268065999999997,26.577637,26.301462,26.139008,26.715721000000002,26.739626,26.02232,26.125931,27.893518,25.416598999999998,27.828537,27.584853999999996,28.015358000000003,27.942255,27.30868,27.211209999999998,Seagate Technology_20171023,STX,2017-10-23
37,34.049408,36.948288,41.819603,41.451019,40.424953,40.245644,41.331482,40.23568,41.490864,41.152164,41.341438000000004,41.401210999999996,37.814964,41.441051,40.903121999999996,40.444878,40.69392,41.490864,44.140705,44.210438,44.170586,43.542992,43.084751000000004,39.179728999999995,43.782082,39.857128,40.215755,39.408852,39.219574,39.518433,40.803497,1.0,1.0,1.0,1.0,Micron Technology,34.049408,34.457840000000004,34.158989,33.312228999999995,32.326019,32.664719,32.126781,31.947466,32.475441,31.847849,31.489225,34.736771000000005,31.359721999999998,30.96125,30.174271,30.104538,30.333658000000003,30.333658000000003,29.447058000000002,30.263924,29.506829999999997,30.572740999999997,35.932186,29.566601000000002,35.772797,35.832569,35.812641,35.294628,34.517612,34.447884,Micron Technology_20170926,MU,2017-09-26
38,83.62876899999999,83.601021,80.603691,80.825714,80.668465,79.937653,79.75260899999999,80.030151,80.372429,80.760979,80.427933,81.09401700000001,82.518661,81.519547,81.28827700000001,80.168922,79.299316,79.882141,78.74427800000001,80.492683,81.16800699999999,79.530586,78.674835,81.945084,79.512001,81.880333,80.474197,80.92749,81.963593,81.33453399999999,81.584328,0.0,0.0,0.0,0.0,Motorola Solutions Inc.,83.62876899999999,83.739784,83.221725,83.055214,81.82482900000001,81.66755699999999,81.972847,81.713806,82.009842,81.084778,80.696205,83.656525,80.77023299999999,79.52134699999999,80.326187,80.187416,80.24292,80.298424,81.52879300000001,81.149506,81.797089,82.00059499999999,85.062668,80.81649,83.887794,84.193085,85.30319200000001,84.960915,84.544617,83.878555,Motorola Solutions Inc._20170803,MSI,2017-08-03
39,51.839127000000005,52.052921000000005,50.193882,50.537807,51.560287,51.132694,51.272129,51.355793,51.541686999999996,50.937496,51.40226,51.132694,52.350361,50.965389,51.625347,51.643932,51.392967,52.164459,51.867008,52.173756,52.192352,52.071518,51.662529,52.127280999999996,52.396834999999996,51.476627,51.578869,51.569571999999994,51.467331,50.463451,50.407669,0.0,1.0,1.0,0.0,Abbott Laboratories,51.839127000000005,50.800552,50.264053000000004,49.718311,49.653557,49.357566999999996,49.616562,48.238319,48.885815,48.663815,48.57132,51.179173,47.57233,47.997818,47.553825,48.17358,47.877571,47.812828,48.099571000000005,48.330822,48.515823,48.11808,50.779476,47.627834,50.798069,50.853844,50.356556,51.244549,50.560047,50.87455,Abbott Laboratories_20171018,ABT,2017-10-18
40,59.403954000000006,58.77918199999999,59.184452,59.0578,59.26886700000001,59.100014,59.024035999999995,57.335460999999995,57.166588,56.381413,55.976158,56.223011,59.192882999999995,55.720783,55.712276,56.520939,57.746681,57.670074,58.265942,58.538318999999994,58.299980000000005,57.86586,57.559429,58.441463,58.155277000000005,58.289494,58.044651,58.095318000000006,58.981807999999994,58.939609999999995,59.1591,0.0,0.0,0.0,0.0,Kellogg Co.,59.403954000000006,56.752903,56.356079,56.018372,55.942379,56.356079,56.043693999999995,55.73975,55.503356999999994,55.165638,55.61311,56.938644,56.16190699999999,56.187225,57.158161,58.053096999999994,58.644096,57.993999,58.703193999999996,58.542774,59.93585600000001,59.572807,56.955532,59.44618199999999,57.411446,57.11594399999999,57.141273,56.828880000000005,57.048396999999994,56.42363,Kellogg Co._20170803,K,2017-08-03
41,40.328156,40.590405,38.894012,38.861237,37.312351,37.345131,37.25499,36.935379,36.779666999999996,36.673140999999994,36.238796,36.148651,40.147873,36.689522,37.222214,37.861435,37.845039,38.598991,38.525238,39.057926,40.008549,40.89362,41.704937,40.106884,41.999969,39.861046,40.065917999999996,40.049521999999996,39.197235,39.230019,39.197235,0.0,0.0,1.0,0.0,Verizon Communications,40.328156,40.000355,40.303581,40.408844,40.368351000000004,39.971561,40.076832,40.012051,40.093029,40.093029,40.408844,39.869236,40.408844,39.631443,40.068737,39.955357,38.943119,38.756863,38.206207,38.262890000000006,37.890377,37.49358,39.664352,37.339718,39.410309000000005,39.221817,39.623379,40.041328,40.270790000000005,40.197033000000005,Verizon Communications_20171019,VZ,2017-10-19
42,250.614044,235.976639,244.998886,248.895523,235.786835,235.906723,232.209885,239.563583,239.643478,235.646957,235.217316,231.40062000000003,239.70346099999998,236.905869,240.35289,239.913254,240.82249500000003,241.461929,241.122208,236.41629,233.76857,237.315521,237.465363,240.93238799999997,235.796829,244.59922799999998,251.26347400000003,253.17186,249.81474300000002,246.387695,246.82731600000002,0.0,0.0,0.0,0.0,The Cooper Companies,250.614044,244.83902,244.96888700000002,244.35945099999998,242.71087599999998,243.07054100000002,240.71257000000003,239.783371,242.501068,243.38027999999997,244.419373,245.898102,243.51019300000002,244.569244,244.059708,245.078812,243.660019,246.387695,246.427673,246.79731800000002,250.614044,250.404221,245.93807999999999,248.196121,247.41682400000002,246.11792000000003,245.448502,246.14790299999999,248.90551800000003,247.486725,The Cooper Companies_20170831,COO,2017-08-31
43,122.300003,120.099998,119.269997,118.720001,118.739998,118.75,118.839996,118.08000200000001,120.290001,120.589996,120.790001,120.220001,117.110001,121.339996,122.589996,124.370003,125.400002,126.010002,125.790001,122.239998,121.260002,122.629997,123.440002,116.91999799999999,124.41999799999999,117.82,117.18,119.08000200000001,120.32,119.510002,118.75,0.0,0.0,1.0,0.0,Gartner Inc,122.300003,129.529999,128.470001,128.46000700000002,128.259995,127.440002,128.850006,127.150002,126.849998,126.83000200000001,126.160004,126.25,127.0,126.08000200000001,126.220001,125.370003,124.360001,125.199997,124.099998,123.510002,123.559998,124.610001,126.940002,122.879997,127.559998,126.809998,128.220001,128.320007,128.029999,128.229996,Gartner Inc_20170808,IT,2017-08-08
44,218.68971299999998,224.86146499999998,212.527298,211.91668700000002,216.707596,215.796356,215.69305400000002,214.09608500000002,211.785217,211.09783900000002,212.952698,211.46508799999998,224.823914,212.161819,211.23909,211.540405,210.758896,208.847534,209.04525800000002,208.50853,212.425446,219.58128399999998,225.28715499999998,225.265427,220.353378,221.52665699999997,218.49241600000002,217.778473,210.86457799999997,210.169418,212.489731,0.0,1.0,1.0,0.0,Alliance Data Systems,218.68971299999998,212.50848399999998,212.95941200000001,212.029404,212.06700099999998,210.141266,208.12158200000002,207.238525,206.533997,205.660324,204.21373,214.537598,203.62188700000002,202.729477,197.67553700000002,202.01556399999998,203.93187,202.907928,205.60398899999998,208.97641000000002,208.177948,205.904617,213.184875,201.32978799999998,214.90396099999998,216.867279,206.796997,211.17457599999997,212.856064,212.50848399999998,Alliance Data Systems_20171019,ADS,2017-10-19
45,38.657894,37.559616,37.000999,37.048332,36.565464,36.555996,36.821106,36.963127,36.745358,37.057808,37.266090000000005,37.720562,37.9762,37.881523,37.815247,37.474396,37.928867,38.752579,39.794052,40.627243,40.239059000000005,40.996497999999995,40.69352,38.023537,39.907677,37.389183,37.701622,37.27557,36.821106,36.944183,37.133549,0.0,0.0,1.0,0.0,Masco Corp.,38.657894,36.787971,36.589676000000004,36.769081,37.042904,36.80685,37.061806,37.024017,37.382843,36.835178000000006,36.617996000000005,37.9762,36.419703999999996,36.259190000000004,36.079784000000004,35.966469000000004,35.617104,35.428242,35.305492,35.173297999999996,35.22995,35.296046999999994,37.957256,35.4188,36.982067,36.60334,36.83057,36.887375,36.849503000000006,36.963127,Masco Corp._20171024,MAS,2017-10-24
46,12.097223,11.864585,11.6802,11.801416,11.939952,12.346899,12.727867,12.892377,12.857745,12.615310000000001,12.736525,12.961646,11.416538000000001,12.719209,12.814453,12.840425,12.814453,12.814453,12.952987,12.93567,12.814453,12.892377,12.866402,11.304527,12.649941,11.502704,11.359839,11.455082,11.662886,11.706177,11.723494,1.0,0.0,1.0,0.0,Hewlett Packard Enterprise,12.097223,11.811421000000001,11.570785,11.483887,11.564098,11.764631,11.864899000000001,11.751265,11.564098,11.44378,11.79137,12.329862,11.784685000000001,11.784685000000001,11.704473,11.557414999999999,11.597521,11.731211,11.704473,11.704473,11.731211,11.771317,12.072117,11.951797000000001,12.018641,11.978536,11.891638,11.998588,11.998588,11.83816,Hewlett Packard Enterprise_20170905,HPE,2017-09-05
47,182.28323400000002,180.58781399999998,182.658951,181.174301,182.530685,183.62124599999999,181.073456,181.33010900000002,181.980759,182.420715,182.28323400000002,181.36679099999998,181.311768,182.778091,182.51234399999998,183.35548400000002,182.58561699999998,183.56987,187.368729,187.525101,185.988998,180.856339,181.757797,180.20285,179.679001,181.311768,181.660019,183.62124599999999,184.913467,184.647675,184.56517,0.0,0.0,0.0,1.0,Becton Dickinson,182.28323400000002,188.148544,186.343124,185.142563,184.216949,183.282181,183.859482,181.35762,181.595901,179.973724,181.00018300000002,184.14361599999998,181.26593,179.020615,180.523636,178.369934,178.80986000000001,177.08691399999998,178.626556,178.69984399999998,178.452423,178.846497,184.391052,178.764069,184.574326,185.105896,184.821823,185.784088,187.20455900000002,188.451004,Becton Dickinson_20170803,BDX,2017-08-03
48,63.438427000000004,63.210503,64.683167,64.75329599999999,64.67443100000001,64.428978,64.893539,65.515915,65.19019300000001,64.970116,64.010521,63.684788,62.912459999999996,63.764019,63.605548999999996,63.376659,62.971714,63.147762,63.094958999999996,62.795643000000005,63.42948199999999,63.720001,63.614371999999996,63.280623999999996,63.403071999999995,64.09585600000001,63.885470999999995,64.455261,64.455261,65.077621,64.534157,1.0,0.0,0.0,1.0,Citigroup Inc.,63.438427000000004,63.762737,63.683868000000004,63.359524,62.184902,62.097237,62.588135,62.903709,62.640728,62.368973,61.88686,65.691231,60.519402,60.694706000000004,60.826195,60.30025500000001,59.353527,58.003597,57.907177000000004,59.011665,58.871421999999995,60.116165,65.901619,59.634037,66.085709,66.30484799999999,66.374977,64.91984599999999,64.98120899999999,64.691948,Citigroup Inc._20171012,C,2017-10-12
49,66.116119,67.278702,66.532013,66.370987,65.850014,66.44673900000001,66.323624,66.134178,66.096283,66.26679200000001,65.973152,65.992088,65.775848,67.034019,67.090858,66.816162,67.18557,67.649704,67.346588,68.369598,68.99475100000001,68.454842,67.952827,66.428032,68.028603,67.118011,66.172836,66.739937,67.902534,67.741844,68.110474,1.0,1.0,1.0,1.0,Cognizant Technology Solutions,66.116119,66.14447,66.12558,65.690788,65.01969100000001,65.114227,65.057518,64.178474,64.39587399999999,63.894913,63.592461,64.764496,63.289989,62.656712,63.223831000000004,63.044254,62.7607,62.514942000000005,63.356152,62.883564,63.762595999999995,63.686985,65.700249,63.441223,65.520645,65.520645,65.898735,66.21064,66.135017,66.12558,Cognizant Technology Solutions_20170803,CTSH,2017-08-03
50,11.784687,11.784687,11.570785,11.811423,11.838161,11.998588999999999,11.998588999999999,11.891638,11.978537,12.018644,12.072118,12.329865,11.791371,12.097225,11.864587,11.416539,11.304527,11.502703,11.359838,11.455079,11.662883,11.706175,11.723493,11.443778,11.6802,11.564097,11.75126,11.8649,11.764632,11.564097,11.483886,1.0,0.0,0.0,0.0,CBS Corp.,11.784687,11.951797000000001,11.925058,12.038692999999999,11.965167,11.811423,11.463832,11.517306,11.490568,11.423726,11.223191,11.704473,11.216507,11.18977,11.102872,11.015974,11.323458,11.142975999999999,11.0895,11.129612,11.29672,11.029344,11.557414,11.236561,11.597524,11.731211,11.704473,11.704473,11.731211,11.771317,CBS Corp._20170807,CBS,2017-08-07
51,51.946835,53.169745999999996,51.796192,51.397415,51.3797,51.122704,51.131572999999996,50.085899,49.474445,49.359245,48.614864000000004,48.685759999999995,52.682357999999994,48.552841,48.561703,49.235176,49.607368,49.758022,49.563061,49.492168,49.873219,50.830269,50.954342,52.974789,50.7771,52.274723,52.930477,52.7178,51.813915,51.246777,52.10635,0.0,1.0,0.0,0.0,Nucor Corp.,51.946835,49.758022,50.218821999999996,49.722576000000004,49.589645000000004,49.669399,49.660542,49.173145,48.944527,47.606701,47.791534000000006,50.75938,47.993977,47.976364000000004,49.270179999999996,48.504456,47.765133,47.087425,47.492290000000004,47.175446,47.069824,47.501106,50.608738,48.011573999999996,50.697353,51.672127,50.883446,50.812553,49.066807,49.093403,Nucor Corp._20171019,NUE,2017-10-19
52,11.564097,11.483885,12.072117,12.329862,12.097225,11.864585,11.416539,11.304528999999999,11.502701,11.359836999999999,11.455082,11.662882000000002,11.570783,11.706176,11.72349,11.680199,11.801419000000001,11.939952,12.346899,12.727869,12.892377999999999,12.857745,12.615308,11.811422,12.736527,11.838161,11.998586999999999,11.998586999999999,11.891635,11.978536,12.018641,0.0,1.0,1.0,1.0,Ross Stores,11.564097,11.704473,11.557414999999999,11.597522,11.73121,11.704473,11.704473,11.73121,11.771316,11.951797000000001,11.925059,11.764632,12.038692,11.965167,11.811422,11.463832,11.517307,11.490567,11.423727,11.223191,11.216507,11.189769,11.864898,11.102871,11.751261999999999,11.564097,11.44378,11.791369,11.784684,11.784684,Ross Stores_20170817,ROST,2017-08-17
53,79.004326,81.829987,80.59465,79.602829,78.823532,78.540138,80.984299,85.748604,84.99586500000001,83.906639,84.925026,84.916168,83.097572,84.145744,84.17229499999999,84.154579,83.818085,82.976799,83.04763,82.21521,82.37460300000001,81.329651,81.595329,83.56411,80.683205,85.50952099999999,84.03949,81.99382800000001,80.11644,79.354858,80.311279,1.0,1.0,1.0,1.0,Hasbro Inc.,79.004326,84.673271,85.051773,84.734879,85.016571,85.984863,85.888039,85.95845,85.97605899999999,85.395081,85.52711500000001,86.433815,85.75601999999999,85.03418,84.629234,83.484886,84.083488,83.616928,82.076462,83.484886,83.68735500000001,84.47081,85.095802,83.555298,85.139824,84.99897,85.50071,85.051773,85.03418,85.04298399999999,Hasbro Inc._20171023,HAS,2017-10-23
54,38.991886,38.943878000000005,38.665436,38.521412,38.012527,38.175746999999994,37.820496,37.647663,37.734081,37.522846,37.503651,38.033085,39.529568,38.495148,38.649162,38.495148,38.504765,38.755051,38.774303,39.409634000000004,39.197860999999996,38.851318,38.899445,39.452759,39.014961,38.675036999999996,38.454205,38.559818,39.020687,38.713436,39.19352,0.0,1.0,1.0,1.0,Ball Corp,38.991886,41.209843,40.729763,40.835381,40.729763,40.739371999999996,40.42252,40.057663,40.288094,40.00005,40.480133,40.211285,40.614548,40.345703,40.883392,40.777771,40.528137,40.355297,40.825779,40.412914,40.604954,40.393715,40.316897999999995,40.009644,40.230495,40.220882,40.604954,40.720165,40.816177,40.979403999999995,Ball Corp_20170803,BLL,2017-08-03
55,14.25,12.33,12.05,11.71,11.12,11.26,11.09,11.12,11.07,11.25,11.38,11.34,12.01,11.4,11.37,11.38,11.55,11.17,10.83,10.89,10.73,10.03,9.91,11.84,10.0,10.89,10.99,10.8,10.85,11.12,11.93,0.0,0.0,0.0,0.0,Advanced Micro Devices Inc,14.25,13.88,13.7,13.47,13.23,13.34,13.31,13.42,12.71,12.75,12.74,14.1,12.74,12.45,12.61,13.3,13.41,13.74,13.12,13.08,12.52,12.26,13.81,12.22,13.95,14.07,14.16,14.26,14.22,14.2,Advanced Micro Devices Inc_20171024,AMD,2017-10-24
