,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
35,35.0,CL,2015-10-30,20151030_CL,63.464019586547,63.464019586547,66.218750203114,65.836148728591,65.950929170948,65.730933323097,65.941364134085,65.654413028192,63.923141355975,63.780477002405,63.961185183593,63.837542743833,63.314440114079,62.5345416479,62.743782699801,63.010089493131,63.095688105272,62.677206001469,62.154103371715,61.621489785056,62.154103371715,61.13643098292,60.603817396261,60.356532516741,59.985605197461,59.12010811914,60.052181895793,59.205706731281,59.063042377712,59.12010811914,60.014138068174,1,62.985767743393,62.373605384155,63.253588775559,63.205763591244,63.301413959874,63.454454549684,63.454454549684,62.727511748089,62.82316211672,62.966637669666,62.82316211672,63.664885360671,63.540539881451,63.913576319112,1,63.22489366497,63.492714697136,63.186633517517,62.478820789649,62.717946711226,61.751877988055,62.430995605334,1,63.492714697136,62.909247448488,62.957072632803,1,64.544868752075,65.042250668955
36,36.0,COL,2015-10-30,20151030_COL,84.247509716745,84.247509716745,86.375070213512,86.326495772947,83.985207737691,84.024067290144,84.373803262215,84.674964793721,81.682779254888,81.566200597531,81.138745520555,81.245609289799,81.041596639424,80.167256709246,82.226812989221,83.936633297126,84.130931059388,84.140645947501,82.984574262043,81.779928136019,81.449621940174,79.895239842079,78.952895695109,79.506644317555,77.748249569085,77.359654044562,78.253423750966,78.690593716055,79.030614800014,79.73980163227,80.905588205841,1,87.212887168922,87.105614244975,87.983301804542,87.895533048585,88.685451852195,89.46561857181,89.533883159776,87.88578096459,89.436362319824,90.57735614726,90.382314467357,91.142977018981,91.650085386731,91.679341638716,1,91.357522866875,89.972726939559,87.768755956648,86.471728785288,85.47701621778,82.707424363148,84.053211954483,1,84.636105241269,84.276654381084,85.248143192393,1,85.588164276352,85.597879164465
37,37.0,EXC,2015-10-30,20151030_EXC,25.854980728187,25.854980728187,26.475426182624,26.447645042873,26.438384662956,27.012528217808,27.651494432079,28.716438122531,28.207117227097,28.318241786101,27.947826589422,28.207117227097,28.670136222946,28.142294567679,28.327502166018,28.734958882365,28.540490904108,28.59605318361,27.901524689837,27.975607729173,28.058951148426,27.614452912411,27.040309357559,27.503328353408,26.994007457974,27.040309357559,27.318120755068,26.919924418638,26.873622519053,26.355041243703,28.262679506599,0,23.831236504981,24.280529259199,24.785983607695,24.87022599911,24.842145201972,25.048071047655,25.001269719091,25.403761144744,25.590966459002,26.068340010358,25.562885661863,25.853053898962,25.927936024665,26.002818150368,1,26.208743996052,26.358508247458,26.321067184606,25.918575758952,26.817161267389,26.526993030289,26.732918875973,1,26.901403658804,26.679154540797,26.012407186775,1,26.947705558389,26.401343143288
38,38.0,GWR,2015-10-30,20151030_GWR,67.1,67.1,64.56,64.3,62.49,65.64,66.01,66.05,65.16,66.09,64.63,64.32,66.75,64.59,64.67,66.6,68.08,67.88,66.53,65.43,65.86,61.34,59.43,59.08,57.51,59.41,60.41,60.65,62.5,63.68,65.82,0,50.28,51.21,54.35,55.5,55.62,58.9,61.02,64.61,67.61,69.94,69.27,70.46,70.04,69.9,1,71.92,72.54,71.07,68.85,68.96,67.99,67.73,1,68.85,69.11,69.86,1,69.72,69.2
39,39.0,IDCC,2015-10-30,20151030_IDCC,49.202483174268,49.202483174268,48.038845416895,48.766119015253,47.243692949356,47.883693715912,48.804906940499,47.932178622469,47.049753323127,48.329754856238,47.495814463454,47.67036012706,48.038845416895,47.107935210996,48.261875987058,48.766119015253,48.756422033942,49.973400872348,49.847839563624,49.210374457792,49.876815250252,48.814373407199,48.582567914169,48.881983342666,47.848517186241,46.206561610613,46.235537297242,46.631538347835,46.467342790272,46.399732854805,46.264512983871,0,46.506722369686,47.912784659846,48.097027304763,48.74672505263,49.61945337066,50.113999417544,50.686121314919,49.4836956323,50.375817912953,51.316425100163,51.09339453,51.151576417868,50.889757922459,50.62793942705,1,50.860666978525,51.044909623442,50.977030754262,50.889757922459,51.122485473934,50.802485090656,51.209758305737,1,52.30551719393,51.927334922784,52.83885116606,1,51.539455670326,49.716423183775
40,40.0,IRM,2015-10-30,20151030_IRM,27.142414222367,27.142414222367,26.841225552798,27.124697241804,26.79693310139,27.603055717002,27.514470814188,27.70935760038,27.762508542069,27.824517974039,28.063697211638,27.992829289386,27.682782129536,27.806800993476,28.063697211638,28.152282114452,27.70935760038,28.612923609088,28.19657456586,28.125706643608,28.090272682482,27.603055717002,27.603055717002,27.479036853062,26.894376494486,26.726065179139,27.062687809834,26.850084043079,26.407159529007,26.12368784,26.460310470695,0,23.54732095811,24.106040399137,24.187144834125,24.394411723538,24.31330728855,24.601678612951,24.872026729577,24.664759840164,24.772899086814,25.268537300628,25.034235599552,25.286560508403,25.166970889603,25.423867107765,0,25.627612384239,25.565602952269,25.592178423113,25.202404850729,25.51245201058,25.344140695232,25.795923699586,0,26.212272742815,26.540036883228,26.832367062516,1,27.824517974039,28.418036822896
41,41.0,LPNT,2015-10-30,20151030_LPNT,68.88,68.88,68.19,68.03,65.55,64.87,64.16,60.15,72.11,73.15,72.89,71.85,70.72,73.53,74.34,74.89,74.19,73.7,74.51,73.5,73.62,72.11,71.1,70.9,69.62,69.87,72.93,75.77,78.3,76.92,77.67,1,67.82,69.57,70.62,69.4,70.17,69.42,70.92,70.75,72.42,73.5,71.61,72.51,71.69,72.09,1,69.87,69.06,74.16,72.69,71.05,69.51,69.41,1,72.85,71.85,71.89,1,71.05,70.05
42,42.0,NWL,2015-10-30,20151030_NWL,41.021060231896,41.021060231896,41.842834947831,42.26822421255,41.823499072162,41.949182264011,41.523792999291,41.485121247953,40.934048791385,41.079067858903,41.301430429097,41.398109807443,41.011392294061,40.924380853551,40.856705288709,41.13707548591,40.818033537371,41.011392294061,40.276629018637,39.580537494552,40.208953453796,39.261495546012,38.952121535307,38.391381140905,37.279568289934,37.936988062682,39.329171110854,39.126144416329,39.667548935062,40.005926759271,40.769693848198,1,40.924192009682,43.963165224161,45.846746066363,45.167103494434,45.58459821719,46.759408948666,43.526252142207,42.526206643513,43.341777729827,44.186476354938,43.361196089025,43.322359370629,43.244685933837,43.206014182499,1,42.935311923132,42.471250907075,42.635605850262,41.987854015349,41.804163196493,41.262758677759,42.751621104276,1,42.712949352938,42.345567715226,42.78062491778,1,42.46158296924,42.509922658413
43,43.0,PFS,2015-10-30,20151030_PFS,19.026806964625,19.026806964625,19.700985164159,19.832075369624,19.176624342299,19.42007758102,19.382623236601,19.373259650497,19.045534136834,19.326441719973,19.120442825671,19.073624895148,19.111079239567,18.418173867824,18.970625447997,19.176624342299,18.792717312009,19.008079792416,18.802080898114,18.455628212242,18.521173314975,18.071721181952,18.230902145731,18.258992904045,18.202811387417,18.240265731835,18.333901592882,18.12790269858,18.006176079219,17.86572228765,17.978085320906,1,18.682499818261,18.597536453752,18.880747668783,19.003472528631,19.211160752987,19.447170098847,19.645417949369,19.352766360503,19.56045458486,19.796463930719,19.71150056621,19.777583183051,19.635977575535,19.579335332528,1,19.437729725013,19.362206734337,19.381087482006,19.182839631484,19.201720379153,19.078995519306,19.267802995994,1,19.569894958694,19.551167786485,19.766530266891,1,19.064261309044,19.120442825671
44,44.0,SBSI,2015-10-30,20151030_SBSI,23.130494367505,23.130494367505,24.557878034794,24.61806891233,23.319665696905,23.620620084586,23.912975775477,23.689409658913,23.182086548251,23.689409658913,23.388455271232,23.483040935932,23.293869606532,22.829539979824,23.474442239141,23.680810962123,23.680810962123,23.990364046595,23.835587504359,23.207882638623,23.302468303323,22.958520431687,23.46584354235,23.689409658913,23.431448755187,23.422850058396,23.431448755187,22.709158224752,22.038459875062,21.978268997526,22.244828598043,0,21.82709147155,21.740130947759,21.809699366792,22.001012519132,22.366246719055,22.679304604703,23.627174314025,23.653262471162,24.114153247255,24.670700599517,24.557651918589,24.635916390001,24.45329929004,24.296770347216,1,24.070672985359,23.940232199673,23.983712461568,23.809791413986,23.766797930032,23.594823994214,23.981765349804,1,24.506285854048,24.497687157258,24.850233725684,1,23.698008355704,23.698008355704
45,45.0,STX,2015-10-30,20151030_STX,32.765618754299,32.765618754299,32.765618754299,33.867562842726,33.747037708054,34.048350544733,35.425780655266,33.781473460817,31.964987502552,33.161629911078,33.359635489467,34.056959482924,35.6754398628,41.150724552168,41.856657483816,42.201015011449,42.20962394964,41.606998276282,40.711668704436,39.773294441635,38.602478847682,37.173395108004,36.897909085898,38.568043094919,35.968143761288,36.217802968822,36.92373590047,37.965417421561,37.491925821065,37.698540337645,39.773294441635,0,29.456827374476,31.477773951104,31.687742426597,31.250308102652,30.996596194764,30.70788954096,30.139224919831,29.544314239265,30.217963098141,31.941454334486,31.442779205188,30.287952589972,30.244209157578,29.981748563211,0,30.104230173915,29.99049724969,30.077984114479,29.640549790533,30.003620279408,28.931906185742,29.815523520111,0,31.967700393922,33.489971841252,33.953652224634,1,33.953652224634,34.754283476381
46,46.0,TDS,2015-10-30,20151030_TDS,27.412016413128,27.412016413128,26.052901074208,26.23475453505,25.191489943908,25.985902430741,25.765764030775,25.593481804715,24.980922778723,25.593481804715,25.315915996062,25.143633770002,25.277631056938,24.980922778723,25.239346117813,25.516911926466,24.971351543942,25.392485874311,25.105348830878,24.904352900474,24.875639196131,24.301365109264,24.004656831049,23.889802013675,23.602664970242,23.918515718019,24.569359683135,24.904352900474,25.181918709127,24.913924135255,25.536054396028,0,25.182875832605,25.191489943908,25.899761317711,25.985902430741,26.818599856698,26.799457387136,26.780314917574,26.770743682792,26.962168378415,27.34501776966,27.077023195788,27.316304065316,27.1727355436,27.555584934844,0,27.392873943565,27.871435682621,27.565156169625,26.83774232626,26.684602569762,26.378323056767,26.521891578483,0,27.239734187067,27.651297282656,27.794865804372,1,28.225571369523,28.407424830364
47,47.0,UFS,2015-10-30,20151030_UFS,37.862161702047,37.862161702047,37.045058794316,37.476562577051,36.347307996703,37.090963452054,37.632638413359,36.898163889556,36.081060981825,36.475841038369,36.742088053248,36.879802026461,36.953249478841,36.687002463962,36.576831285392,36.494202901464,36.650278737772,36.117784708015,35.309862731832,34.538664481838,34.676378455052,33.143162886613,33.04217263959,32.821830282449,32.531291259202,32.222593547002,33.466463740278,33.793320141431,33.620812596378,34.020303753343,34.864682789655,0,34.621292865766,34.731464044337,34.841635222907,35.594471609805,35.695461856828,36.586012216939,36.916525752651,36.861440163366,37.421476987765,38.045780332998,37.724447728834,38.119227785378,37.88970449669,37.880523565142,0,37.660181208001,37.696904934192,38.064142196093,37.283763014552,37.485743508598,37.412296056218,37.412296056218,1,38.422198526447,37.862161702047,38.073323127641,1,38.045780332998,37.908066359785
48,48.0,WY,2015-10-30,20151030_WY,27.379044917014,27.379044917014,27.229687699602,27.332370786573,26.815097125185,27.046022866876,27.738800091949,27.720326032614,26.99060068887,26.916704451529,27.018311777873,27.175341282223,26.731963858176,26.574934353826,26.67654168017,26.55646029449,26.648830591167,26.371719701137,26.002238514432,25.706653565067,25.835971980414,25.355646437696,24.939980102652,25.254039111352,24.995402280658,24.819898716972,25.124720696005,25.170905844343,25.484964853043,25.586572179387,26.094608811108,1,28.01381309102,28.45254991717,28.872617091144,29.11532256944,29.451376308619,29.656742482562,29.918117613035,29.367362873825,29.647407656474,30.00213104783,30.030135526095,30.216832047861,30.132818613066,30.030135526095,1,30.048805178271,29.806099699975,29.806099699975,28.704590221555,28.135165830168,27.304366308308,27.435053873544,1,27.29503148222,27.537736960516,28.377871308464,1,28.863282265056,28.993969830292
49,49.0,CEVA,2015-11-02,20151102_CEVA,24.86,24.86,23.37,23.08,23.95,23.68,23.5,23.73,22.91,21.79,22.35,22.67,22.77,22.71,22.67,21.81,22.17,21.9,22.01,22.05,21.69,21.3,18.29,17.77,18.57,18.09,18.15,18.14,18.24,18.15,18.03,0,23.95,23.7,23.91,23.87,23.84,24.1,24.64,24.81,24.65,25.08,25.29,25.39,25.41,24.94,1,25.09,24.96,25.14,25.28,25.07,25.31,25.33,1,25.72,25.48,27.14,1,24.75,24.8
50,50.0,EDR,2015-11-02,20151102_EDR,32.884103544967,32.884103544967,33.282642567637,33.579229747299,33.746060035858,33.415756022457,33.030401340155,32.883599556421,32.819373776037,32.553295543019,32.406493759285,32.195466195168,31.461457276497,30.984351479362,30.250342560692,30.54394612816,30.883425253045,30.819199472661,31.36053105018,31.433931942047,31.011876813812,31.021051925295,30.525595905193,30.296218118109,30.231992337725,30.002614550641,29.167679405653,29.195204740103,29.617259868339,28.956651841536,28.213467811382,1,34.255819250901,33.023128785433,33.264105868908,32.772883352594,33.069470532255,33.227032471451,33.31044761573,33.634839843485,32.800688400687,33.773865083951,34.431917888825,34.153867407893,34.19094080535,33.783133433316,1,33.940695372511,34.181672455986,33.616303144756,33.143617327171,33.171422375264,32.902640243696,32.374344329924,0,32.606053064034,32.522637919754,31.901658512338,0,33.56069304857,33.39386276001
51,51.0,ETR,2015-11-02,20151102_ETR,62.418429286298,62.418429286298,62.063313496047,61.462348312547,61.699092172714,62.336479488548,62.363796087798,62.509484617131,63.793364781882,63.210610664548,63.802470314965,63.174188532215,63.101344267548,62.901022539715,61.844780702047,62.008680297547,62.172579893048,61.516981511047,61.617142374964,60.806749930547,60.196679213963,60.97975505913,59.996357486129,58.648738589795,59.277020372545,58.575894325128,58.330044931878,58.812638185295,57.902084876961,57.856557211544,58.311833865711,0,60.161207613176,60.364143302764,60.567078992351,60.613200739985,62.762474179707,61.397270449755,61.517186993602,60.816136429572,59.36791355388,60.244226758917,62.162891460471,61.461840896442,61.037520818213,61.009847769633,0,61.498738294549,61.74779573177,60.733117283832,60.576303341878,60.364143302764,61.646327886976,60.096637166489,0,60.93605297342,59.819906680688,60.087412816963,0,61.972258165214,63.019394469798
52,52.0,EVR,2015-11-02,20151102_EVR,54.197350994491,54.197350994491,51.716857284017,51.774320458777,51.343346648077,50.510130614057,51.621085326084,51.113493949037,50.443090243503,49.332135531476,49.97380764963,49.648182992656,49.676914580036,49.437484685203,48.355261560556,48.163717644689,49.159746007196,49.28424955251,49.14059161561,49.073551245056,47.866824575096,48.575537063803,47.407119177016,47.713589442402,48.115831665722,46.995299757902,48.604268651183,51.161379928003,51.056030774277,51.276306277524,50.759137704683,0,52.191451058315,50.920133187915,51.555792123115,53.318300988897,52.904159561418,53.327932184885,53.828754376254,53.828754376254,52.441862154,53.144939461115,54.059903079963,53.482031320691,53.732442416376,53.53018730063,0,52.435146968517,52.732040038111,52.779926017077,53.431175331024,52.080790724164,52.540496122244,52.463878555897,0,53.479061309991,53.603564855304,54.542130043051,1,56.026595391018,53.823840358551
53,53.0,CHUY,2015-11-03,20151103_CHUY,28.61,28.61,27.41,27.21,27.74,28.51,27.86,27.89,28.99,29.07,28.94,30.51,32.44,32.12,32.44,31.53,32.66,33.22,33.15,30.26,30.04,29.85,29.98,29.68,29.05,28.4,27.0,26.45,27.69,28.33,29.83,1,31.51,30.54,30.8,31.63,32.84,32.85,33.59,33.31,32.77,32.14,33.31,33.6,33.25,33.19,1,33.325,31.47,30.67,30.0,29.59,29.33,29.49,1,30.08,30.18,29.87,1,29.87,29.73
54,54.0,CRVL,2015-11-03,20151103_CRVL,34.33,34.33,33.83,33.2,33.03,33.72,33.0,33.52,33.65,33.55,33.4,33.67,33.68,33.46,33.34,32.72,33.31,33.46,32.84,32.85,32.55,32.13,32.34,32.13,31.81,32.3,33.07,33.41,33.77,33.63,33.94,1,40.52,39.64,38.67,37.87,38.2,38.11,39.06,39.46,39.58,38.71,38.73,39.02,38.75,39.48,1,39.16,39.54,39.1,37.83,37.92,37.06,36.75,1,35.01,35.5,35.71,1,35.21,34.78
55,55.0,DISCA,2015-11-03,20151103_DISCA,31.08,31.08,30.06,29.44,29.37,29.53,28.78,29.29,29.77,29.45,28.81,29.18,28.7,28.49,28.86,28.35,28.83,28.84,28.9,28.84,28.01,27.21,26.88,26.09,25.36,26.01,26.4,27.78,27.84,27.65,27.67,0,27.18,26.52,26.45,27.37,28.39,28.45,29.43,30.7,30.73,30.12,30.18,31.08,31.14,31.08,1,30.95,30.71,30.77,30.56,30.78,30.1,30.59,0,30.16,30.61,30.06,0,29.01,29.51
56,56.0,FIS,2015-11-03,20151103_FIS,62.640950343733,62.640950343733,71.414764235526,70.851219157205,70.676325857037,70.724907329306,68.975974327619,69.316044633503,69.209165394511,68.567889960559,67.751721226439,68.635904021736,68.606755138374,68.354131482575,67.829451582069,67.411650920555,67.858600465431,68.810797321904,68.499875899382,69.277179455687,68.150089299045,67.469948687278,67.363069448286,66.410872591813,65.662717918869,65.176903196178,64.613358117857,63.981798978359,66.284560763913,66.362291119544,67.285339092656,0,60.52660135626,60.126538377765,59.628899063051,59.463722057336,61.096059525577,61.649888309444,61.261236531292,61.708186076167,63.1947791276,62.252298565581,63.136481360878,62.660382932641,61.863646787428,62.883857705078,1,62.942155471801,63.690310144745,64.525911467773,64.205273750797,64.244138928612,63.748607911468,63.641728672476,1,64.428748523235,65.176903196178,64.623074412311,1,65.28378243517,64.302436695335
57,57.0,FSS,2015-11-03,20151103_FSS,15.834087329226,15.834087329226,15.025046370798,14.504948611809,14.697577411435,14.524211491772,13.955956532876,14.28342549224,14.399002772015,14.418265651978,13.878905013026,14.042639492708,13.821116373138,13.869273573045,14.158216772483,13.917430772951,14.090796692614,14.302688372202,14.341214132127,14.524211491772,14.148585332502,13.724801973325,13.772959173232,13.185441334374,12.973549654785,13.204704214336,13.127652694486,13.069864054598,12.790552295141,12.761657975197,12.646080695422,0,15.36968161008,15.253611012647,15.321318861149,15.224593363289,15.563132605801,15.408371809224,15.766256151309,15.979052246603,16.143485592966,15.9113443981,16.249883640613,16.414316986976,16.307918939329,16.394971887404,1,16.423989536762,16.278901289971,16.201520891683,16.269228740185,16.066105194677,15.921016947886,15.998397346175,1,15.978558928945,16.190450608533,16.257870688402,1,16.498656687934,16.171187728571
58,58.0,IART,2015-11-03,20151103_IART,30.62,30.62,30.73,29.785,29.675,29.365,28.39,28.405,28.33,28.22,29.765,29.845,30.485,29.68,29.31,28.825,29.035,29.6,29.395,29.175,29.485,29.545,30.605,30.525,29.76,29.78,29.735,30.085,31.96,32.54,32.85,1,33.095,32.515,31.845,31.955,32.105,32.115,32.33,32.15,32.43,31.77,32.065,31.985,31.355,31.34,1,30.88,31.0,31.04,31.395,32.015,31.87,31.685,1,31.51,31.845,32.155,1,32.23,31.77
59,59.0,INCY,2015-11-03,20151103_INCY,119.99,119.99,120.65,117.53,117.03,120.36,117.64,112.29,110.02,109.02,107.15,107.5,110.69,107.78,112.52,105.91,101.21,106.01,105.0,103.44,108.65,112.46,120.83,126.46,117.93,110.38,99.59,95.16,106.62,111.95,116.49,0,117.79,114.725,109.41,106.5,110.2,108.21,110.1,107.72,109.11,106.83,113.85,112.21,114.24,116.75,0,111.72,112.98,113.13,116.43,116.86,113.48,108.06,0,104.2,106.15,109.16,0,100.21,116.76
60,60.0,MDCO,2015-11-03,20151103_MDCO,38.92,38.92,35.27,34.24,33.95,34.76,33.1,33.04,32.35,32.41,32.14,32.69,35.17,35.13,35.45,34.14,33.89,35.01,34.88,34.81,36.0,35.33,38.29,39.02,38.46,37.96,36.62,38.25,40.5,41.8,42.15,0,39.66,39.09,38.53,38.71,39.36,38.99,39.99,39.28,40.17,39.26,41.15,41.29,42.01,42.6,1,41.97,41.6,41.11,41.23,41.57,41.08,41.51,1,38.49,39.11,40.97,1,39.53,38.94
61,61.0,NI,2015-11-03,20151103_NI,18.07299895019,18.07299895019,18.129713382042,18.110808571424,17.85559362809,18.054094139572,18.068158611766,18.349448055644,18.386953314828,18.518221721971,18.190050704113,18.321319111256,18.330695426052,18.246308592889,18.180674389317,17.880632315847,17.918137575031,17.861879686256,17.796245482684,17.899384945439,17.749363908704,17.55246129799,17.861879686256,17.646224445949,17.318053428091,17.393063946459,16.783603484723,16.717969281152,16.830485058703,16.492937726049,16.35229300411,1,18.252594651054,17.685450332534,17.808331601547,17.63818830599,17.99737970772,18.205332624511,18.195880219202,18.091903760807,18.054094139572,17.893403249325,18.233689840437,18.328213893524,18.13916578735,18.167523003276,1,18.451095162537,18.668500484636,18.744119727106,18.630690863402,18.507809594389,18.129713382042,18.262047056363,0,18.091903760807,18.35657110945,18.195880219202,0,17.921760465251,18.488904783771
62,62.0,NWN,2015-11-03,20151103_NWN,44.129444542971,44.129444542971,44.729717539942,44.804751664564,44.420201775879,45.245577146714,44.894908248231,44.904197490575,44.263239768844,44.950643702295,44.588363250881,44.950643702295,44.72770188604,44.579074008537,44.393289161659,43.269290838043,43.445786442577,43.928827044462,43.59441432008,43.882380832742,43.167109172259,42.953456598349,43.510811138985,42.823407205534,42.163870999115,42.581886904592,41.68083039723,42.238184937866,42.145292514427,41.773722820669,41.095608129562,1,46.671225514521,45.564472176356,45.067371100739,44.964199179384,45.780195284642,46.052193986395,46.502398734123,45.82709161253,45.677023363288,45.26433567787,45.939642799463,45.967780596196,45.770816019064,45.292473474603,1,45.114267428627,45.011095507273,44.98295771054,44.776613867831,44.185720136437,43.585447139466,43.93247996584,0,43.275931375402,43.93247996584,43.716756857553,0,43.097725329426,44.673441946476
63,63.0,OCLR,2015-11-03,20151103_OCLR,3.16,3.16,3.04,2.93,2.99,3.01,2.76,2.86,2.87,2.83,2.4,2.52,2.6,2.51,2.49,2.38,2.44,2.49,2.47,2.49,2.515,2.47,2.48,2.42,2.39,2.3,2.28,2.33,2.35,2.47,2.46,1,3.315,3.24,3.26,3.33,3.28,3.295,3.39,3.41,3.59,3.57,3.48,3.47,3.44,3.41,1,3.38,3.37,3.35,3.3,3.3,3.23,3.29,1,3.34,3.38,3.41,1,3.35,3.28
64,64.0,SRE,2015-11-03,20151103_SRE,98.239268445762,98.239268445762,96.301758699488,96.320569473724,95.276571503644,94.909761406049,95.003815277227,95.417652310412,95.436463084648,96.414623344902,95.126085309759,95.42705769753,95.784462408007,95.568138504297,94.721653663692,93.480142564138,94.552356695571,94.364248953215,93.790520339027,93.73408801632,91.975280625285,91.862415979871,92.511387691002,90.931282655206,90.667931815906,90.968904203677,88.843286715047,88.43885506898,88.35420658492,87.22556013078,86.633020742356,0,90.526851009139,87.281992453487,86.435507612882,85.852373611576,87.018641614187,88.175504229681,88.429449681862,89.35117761941,91.862415979871,91.194633494505,92.530198465237,94.110303501033,93.329656370253,93.715277242084,0,94.317222017626,95.069652987052,96.094840182896,95.615165439886,95.088463761288,94.157330436622,95.445868471765,0,93.583601822435,95.445868471765,95.276571503644,0,94.919166793167,97.928890670873
65,65.0,VMC,2015-11-03,20151103_VMC,93.262715792262,93.262715792262,95.122263559403,95.023874788655,93.311910177636,93.233199161037,90.124114005393,90.517669088386,92.977388357092,91.806561985188,86.680507029204,87.743105753285,87.979238803081,89.947014218046,90.01588635757,88.441666025598,89.543620257978,92.682222044847,93.370943440085,93.951437187499,92.928193971718,91.462201287569,93.882565047976,94.069503712397,91.432684656344,87.762783507435,83.778038292131,85.263708730429,90.537346842535,90.842352031855,92.200117068181,0,96.069048368097,94.09941129238,93.252467349821,92.848691749299,94.178196775408,93.282011905957,96.80766227149,96.443279412483,98.028837258435,97.112956018227,101.4953985117,102.14537874668,101.11131928193,102.41127975191,1,103.14004546992,103.91805211483,104.09531945164,103.06223735879,101.42898376437,99.933474448993,100.03186321974,1,97.424560794912,99.953152203142,98.477320641919,1,100.50412931933,99.953152203142
66,66.0,VSH,2015-11-03,20151103_VSH,11.172960562074,11.172960562074,10.429384102887,10.236247360241,10.342472568696,10.352129405828,10.014140106198,9.9272285720072,10.265217871638,10.265217871638,10.14933582605,10.410070428622,10.371443080093,10.390756754358,10.371443080093,10.40041359149,10.14933582605,10.043110617595,10.216933685976,10.178306337447,10.14933582605,10.004483269066,9.8886012234779,9.4733572267889,9.2029657870845,9.3574751812013,9.0581132300999,8.9808585330415,9.1933089499522,9.1063974157614,9.1063974157614,1,11.597476085686,11.519836078418,11.170456045711,11.248096052979,11.500426076601,11.325736060247,11.364556063881,11.403376067515,11.510131077509,11.345146062064,11.500426076601,11.675116092954,11.510949861705,11.481979350308,1,11.385410978985,11.568890884499,11.501293024572,11.346783630456,11.327469956191,10.960510145164,10.921882796634,0,10.921882796634,11.105362702148,11.163303724942,1,11.481979350308,11.385410978985
67,67.0,AGYS,2015-11-04,20151104_AGYS,12.36,12.36,11.43,11.44,11.37,11.43,11.43,11.04,11.33,11.47,11.41,11.02,11.23,11.22,11.4,11.37,11.34,11.44,11.39,11.45,11.6,11.58,11.13,11.24,10.94,10.99,11.12,11.14,11.34,11.5,11.57,0,10.06,10.48,10.86,10.53,10.56,10.59,10.6,10.76,10.92,11.22,11.13,11.37,11.24,11.1,0,11.09,10.95,10.84,11.02,10.78,10.63,10.73,0,10.75,11.12,11.63,0,11.84,11.96
68,68.0,AVA,2015-11-04,20151104_AVA,31.988726850393,31.988726850393,31.344658524547,31.466004730866,31.596685260748,31.409998789488,31.736700114193,31.839377673386,32.007395497519,31.91405226189,32.455443028543,32.184747645216,32.455443028543,32.250087910157,32.044732791771,32.063401438897,31.587350937185,31.624688231437,31.643356878563,31.195309347539,31.269983936043,30.840605052145,30.943282611338,31.335324200984,30.961951258464,30.672587228011,31.036625846968,30.495235080314,30.495235080314,30.252542667676,29.879169725156,1,33.292054656121,33.376887184973,32.217509290663,31.906456684873,31.529423223308,31.623681588699,32.283490146437,32.707652790697,32.660523608001,32.519136059914,31.840475829099,32.406026021445,32.962150377252,32.622820261845,1,32.424877694523,32.490858550297,32.56626524261,32.867892011861,32.603968588766,32.208083454124,31.72736579063,1,31.064628817657,31.185975023976,31.690028496378,0,30.672587228011,30.79393343433
69,69.0,CTL,2015-11-04,20151104_CTL,23.688831644565,23.688831644565,24.086181782786,24.018547716706,23.849462551505,23.739557194125,23.773374227165,23.367569830685,23.942459392366,23.688831644565,23.595834803705,22.995582467244,23.037853758544,22.758863235963,22.665866395103,22.809588785524,22.133248124722,21.795077794322,21.862711860402,21.744352244761,22.412238647303,22.031797025602,21.659809662161,21.676718178681,20.83974661094,20.79747531964,21.237096749161,20.87356364398,20.8059295779,21.439998947401,21.15255416656,0,21.899664699847,22.520442596851,21.84793320843,21.020229345759,21.477190853276,22.408357698781,22.744612392991,22.88256303677,23.391256035703,23.029135595784,22.81358771488,22.822209630117,23.305036883342,23.21881773098,0,23.261927307161,23.477475188065,23.546450509954,23.477475188065,24.069273266266,24.086181782786,23.781828485425,1,23.418295380245,23.671923128045,24.035456233226,1,24.356718047106,24.153815848866
