,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1,Unnamed: 0
98,SFNC,2015-04-23,20150423_SFNC,-4.457264778152787,-4.54173805259176,-4.5251938236081575,-4.507175805221831,-4.511749530989486,-4.610656712814004,-4.593046444661554,-4.590997830185962,-4.597449965080127,-4.574211642378366,-4.553325338579883,-4.548126217960282,-4.526393417170239,-4.497816125789912,-4.52172357270831,-4.523576352356011,-4.493745915808309,-4.463019664320243,-4.45475517389605,-4.429972422444158,-4.394285949926201,-4.424113655150829,-4.365446492418785,-4.35883225292912,-4.443807926769196,-4.352705627027031,-4.241192336865044,-4.104682400881576,-3.9028528274522616,-3.614761193948336,-4.663290642356147,-4.64798889643457,-4.64066017375598,-4.630268760700068,-4.663699675914589,-4.648365428770115,-4.627954575358462,-4.619396810399881,-4.601577472315439,-4.586124323163864,-4.598416844192843,-4.583708374264802,-4.5566858712561045,-4.530663562571682,-4.508180018739004,-4.501141010371379,-4.56851393135508,-4.537186278830572,-4.497241641089192,-4.4741677924919,-4.484096958802694,-4.431768084163245,-4.428972660890458,-4.538728251189325,-4.690401347356751,-4.821395404415005,-5.246164789187204,-5.423065368846684,-5.2997699792141,-5.160138455782668,95.0
99,SRCL,2015-04-23,20150423_SRCL,-4.836288411260546,-4.825513625639496,-4.808144027819095,-4.791158110983386,-4.779133575482617,-4.894885288844026,-4.879514729467744,-4.859047402676987,-4.852302811104099,-4.834466713222763,-4.810985656308546,-4.795086270053587,-4.774647049467896,-4.79495621716915,-4.786214628617003,-4.787115610530564,-4.838193034505279,-4.811531601021675,-4.87126517341354,-4.837476185394456,-4.798612935582801,-4.903833111538871,-4.851551743644296,-4.801936638698404,-4.732629580117956,-4.667182678978971,-4.717358487439408,-4.573623928002278,-5.056735394060543,-4.863886712770045,-4.953541967351957,-4.936595004134916,-4.920667156325317,-4.913979753727483,-4.903272260688414,-4.892399273010287,-4.873627051699872,-4.866192297142951,-4.845312813344758,-4.846397379217424,-4.837346082286927,-4.811699906395655,-4.789210367018383,-4.7694240371423176,-4.7407289238342285,-4.754322205918824,-4.720088774185675,-4.836402382196599,-4.796682327944076,-4.774702000899135,-4.733526715178834,-4.713023251390713,-4.658004679315924,-4.591354661055825,-4.824110687850264,-4.823437533426172,-4.765393847704173,-4.659900746631395,-4.633903273441718,-4.296077611807356,96.0
100,TBI,2015-04-23,20150423_TBI,-3.865232416046344,-3.928121730277153,-3.9196042000511215,-3.922361925375661,-3.919341411101102,-3.915590627901784,-3.906679657437053,-3.9172972214066064,-3.899392688691961,-3.8912803253146673,-3.867557372791609,-3.854710185059793,-3.8285267317131817,-3.801058982861636,-3.770959798185384,-3.739983247347821,-3.706225863821794,-3.6855357525824655,-3.646461726660565,-3.6053727650708343,-3.558640598235161,-3.613429342745477,-3.5592834401807303,-3.492517879817985,-3.459144458540125,-3.368249043946388,-3.273231775701176,-3.1295767342152643,-2.927959038584414,-2.6423566740783544,-4.678452842398812,-4.663125099459173,-4.681820194894576,-4.735520299058043,-4.752304529259101,-4.790923536142982,-4.7705238115057655,-4.787413347598302,-4.7672622196300765,-4.762096114600965,-4.741998399968099,-4.720651502962459,-4.694394525587662,-4.670972322881831,-4.648091913491322,-4.617017109825394,-4.583314066502124,-4.619970288140541,-4.586494270838625,-4.545023918571906,-4.514848417809822,-4.489590073076729,-4.43178944957274,-4.37252478415097,-4.405635995200039,-4.325073903733239,-4.21636327776353,-5.015953818838712,-4.826027297289602,-5.057483905891811,97.0
101,UAL,2015-04-23,20150423_UAL,-3.892329499933828,-3.887979834308172,-3.8721487659374025,-3.8748282268155454,-3.8674097864497896,-3.8522014406195817,-3.852275677124676,-3.8397639939243433,-3.823288735769629,-3.8000573956343273,-3.775668727311984,-3.75636111501502,-3.744980384805327,-3.719370975658968,-3.726950944893066,-3.7526291167627024,-3.8719352512673977,-3.847618313090952,-3.812935680564024,-3.9727733533793863,-3.932522067599969,-4.005176550103787,-3.9467844890149486,-3.998147060270441,-3.93380927386352,-4.10556952832939,-4.059332423207079,-4.08822225007525,-3.912090800735308,-3.5662443795480456,-3.596104604012655,-3.6107903217105455,-3.5933769096165973,-3.581931513917418,-3.5636595673013187,-3.544049241201793,-3.559356087507611,-3.5571820188519334,-3.535125664200959,-3.558271094139523,-3.5549768543312927,-3.529418627232748,-3.502421287359724,-3.898407415420073,-3.888469151104644,-3.8781659670290343,-3.844916936869359,-3.8255548953226,-3.7866755727521455,-3.752871289664367,-3.723145029375877,-3.672741603044045,-4.052347661796586,-4.006598901831005,-4.038601618434567,-3.947958648632748,-4.332142642210162,-4.201600929278979,-4.3721510252704405,-4.0363487216969824,98.0
102,UFI,2015-04-23,20150423_UFI,-4.248384534036866,-4.394286860756588,-4.377580340820644,-4.360788072136438,-4.382861477857114,-4.400900540516242,-4.388678459387787,-4.367518647256619,-4.347223157741724,-4.334471335102844,-4.330481720382474,-4.305423760149678,-4.278605761706726,-4.31443983661146,-4.289489221553073,-4.274321390344977,-4.241319521673444,-4.205033748486489,-4.171853738417484,-4.153007954883546,-4.10724461957046,-4.085369529599264,-4.026509725797732,-3.988500606518366,-3.913481377623904,-3.823442122704094,-4.008704997058317,-4.192606899161894,-4.120892165601894,-3.7814458668198174,-4.168952161899675,-4.152001708857936,-4.1346370787825935,-4.1317764808624,-4.112914600095396,-4.118835479815323,-4.101278224273988,-4.081855463695639,-4.0645814019914335,-4.045114370603511,-4.061707592666774,-4.036592910704809,-4.010348794226702,-3.981770472694053,-3.9640943129329766,-3.97163050263856,-3.9844100232994033,-4.020489037089835,-4.001385703761374,-3.9717809588104864,-3.924762455076468,-3.872720841673335,-3.825157186008876,-3.776921116805641,-3.747608123676491,-3.675630875456704,-3.5835386192854704,-3.702096945542008,-3.501926253332131,-3.1640651337647743,99.0
103,PFS,2015-04-24,20150424_PFS,-4.551750626509031,-4.718438248203539,-4.702549806239152,-4.688555318126963,-4.672093507943718,-4.707341217823182,-4.7866517578321535,-4.765487868024328,-4.758512424415174,-4.757765208361549,-4.772930289980143,-4.747752285210524,-4.740180799194042,-4.713408537901208,-4.683238099954056,-4.6807081475629095,-4.684014113339001,-4.665055556320217,-4.625453110975425,-4.714230530423367,-4.6665783903773415,-4.61465604861673,-4.883464075218344,-4.823807754017907,-4.814006440199272,-5.966392951240949,-6.123216843649745,-6.338315815066943,-6.318540410505389,-6.19187109081078,-4.637961659563828,-4.624112425575091,-4.608045379740406,-4.6159725787155335,-4.636961452460161,-4.64725703507014,-4.631915789093106,-4.613257452510009,-4.6216368493388496,-4.599938185395414,-4.5987037609691175,-4.58634579798831,-4.565890939233195,-4.541389185735584,-4.516374374438511,-4.48433192221386,-4.521160034906781,-4.515504898812242,-4.479306475045247,-4.443211537279592,-4.409488696637534,-4.364820073370741,-4.3083403804979215,-4.24211338557554,-4.175500568254067,-4.103903131157629,-3.999324252530719,-3.8867618957601486,-4.009736382424814,-3.6979016119663313,100.0
104,SPG,2015-04-24,20150424_SPG,-4.508039747154923,-4.4921870958747405,-4.474853056177086,-4.456704597936533,-4.437842602844717,-4.418327089425818,-4.413791399765222,-4.392573513255231,-4.379959408072481,-4.359979828523206,-4.340669562447423,-4.331875071137637,-4.391926463309351,-4.368201944603528,-4.372298020400238,-4.347743173973847,-4.320333771413837,-4.308512925835447,-4.281346726034416,-4.275960877161054,-4.241293070880452,-4.207242238622034,-4.204790205720173,-4.1439199923193,-4.066845054060785,-4.225176032024164,-4.115785506586527,-4.626520017515941,-4.490704742150871,-6.818053532013238,-4.478442742992523,-4.462995872157639,-4.4467839670936185,-4.444769430145107,-4.4271237524008855,-4.439729534171984,-4.421986163469101,-4.427452036709432,-4.423005267716637,-4.399827172117997,-4.406314831671501,-4.386607382388485,-4.3609993028669525,-4.333235103608091,-4.302923562906581,-4.27109201276905,-4.237288965343914,-4.208834537628131,-4.254936318710391,-4.219348510104975,-4.174849937936559,-4.18012309575713,-4.334239896401581,-4.312975426846974,-4.267956196219995,-4.259658589291457,-4.149871771381269,-4.183216383618664,-4.010106864465659,-5.095166001483079,101.0
105,XRX,2015-04-24,20150424_XRX,-3.919350638208755,-4.3947735251923845,-4.417442054210936,-4.416079702420098,-4.42850059939809,-4.42477003485224,-4.404465555746581,-4.407497647852553,-4.386569934492647,-4.365514470011871,-4.34662381988237,-4.340554605242319,-4.315691717604429,-4.311040876729063,-4.281534247662934,-4.290436705393645,-4.271682830406819,-4.264415182104102,-4.225359488454527,-4.279230780982475,-4.286890045556691,-4.234413592859451,-4.348321752399574,-4.281735497538728,-4.218312397300448,-4.584861887477107,-4.582290646028196,-4.749016350472925,-4.569675239030901,-4.858503512134021,-4.48287423858925,-4.465925964757905,-4.487491833091696,-4.470375907670134,-4.496318102413646,-4.482358255028947,-4.46377688746324,-4.446718426802867,-4.428935127871776,-4.415479856165771,-4.471046431301914,-4.514985977857728,-4.492244348670495,-4.471801345545757,-4.487981736538558,-4.494360655975363,-4.495484721940619,-4.476499225569499,-4.451305474617148,-4.432327206760546,-4.3943053330417,-4.373898329490353,-4.328145587540449,-4.266058488217301,-4.2548463491914434,-4.300640378486141,-4.640033939474078,-4.512031626970763,-4.310498087016248,-4.497398918056484,102.0
106,OSIS,2015-04-27,20150427_OSIS,-4.088269752551654,-4.673711623426961,-4.656299939616658,-4.638515311778725,-4.623851664062744,-4.608756943859985,-4.592672433054632,-4.630261658286016,-4.6084959075339,-4.7521488624635735,-4.756863507839302,-4.734891217768926,-4.707859794200555,-4.698214864305886,-4.763007860408072,-4.732364421761963,-4.69891689498268,-4.665780609073379,-4.630158926963895,-4.608533510789485,-4.687874964804228,-4.683131143144849,-4.812998627001316,-5.39594298297252,-5.378174985869502,-5.287173756778516,-5.175758682188834,-5.066518325533121,-5.029386507470344,-4.804857632343399,-4.610308000957898,-4.604465982956667,-4.587269953741767,-4.571359385892087,-4.552942084914962,-4.643412337802705,-4.676702759681636,-4.655473858002935,-4.634389537407699,-4.624812595347399,-4.601255258079001,-4.616403940938077,-4.638419765262209,-4.6205477569595095,-4.599319807135654,-4.592804552591917,-4.55902947846249,-4.595732891679021,-4.559769347668491,-4.610708655639738,-4.564312334019203,-4.518547948068162,-4.4620917406688845,-4.441894876897569,-4.368463814510097,-4.318423341851481,-4.529919004610899,-4.431891451830493,-4.236877801934869,-5.028688183724163,103.0
107,ROP,2015-04-27,20150427_ROP,-4.63497145307728,-4.655436461653792,-4.638628991169377,-4.626101267454254,-4.608856331985468,-4.596820967091631,-4.600017875393486,-4.691454300379428,-4.674561787272331,-4.669309151718541,-4.645692030433484,-4.638298447029956,-4.612700930386236,-4.586631130613235,-4.568758771117608,-4.555719672318671,-4.524273832193279,-4.508498211940819,-4.536534320616075,-4.55649893630184,-4.597338966790656,-4.553640913088099,-4.497178046522444,-4.463334573761983,-4.386456176776932,-4.295634910883467,-4.270734944381619,-4.228111944333072,-4.153586425330405,-3.93601038719057,-4.770648335689963,-4.779618262189478,-4.763538505662952,-4.749441659715576,-4.733479973900856,-4.755426278787156,-4.73763010261064,-4.720431313534828,-4.698539776622531,-4.726642465991906,-4.706396539645863,-4.715342443336485,-4.715287179225888,-4.6871280929593695,-4.6571177100215495,-4.625052052156324,-4.591286257342077,-4.55423454347303,-4.516135564729259,-4.522774348527675,-4.509407906722158,-4.476404127858452,-4.445044891876164,-4.594485917477124,-4.521827300786573,-4.430749841049623,-4.467691044973303,-4.342850955908754,-4.193250393617984,-4.499697156895294,104.0
108,WRB,2015-04-27,20150427_WRB,-4.690290411199298,-4.673675917414532,-4.662266803604245,-4.647547836233254,-4.644296618738751,-4.687621376753032,-4.691708309800599,-4.693569441810869,-4.698326224257613,-4.67764866563578,-4.653586696418311,-4.627963075461794,-4.60543969729279,-4.6047104712785,-4.579876148949824,-4.591891637705019,-4.572943060230473,-4.537659219312213,-4.508416071455586,-4.518828913588045,-4.602879700113949,-4.558416245113109,-4.513809413588685,-4.490571022997655,-4.594187333217929,-4.528920856223783,-4.518537565560347,-4.5734213929896255,-4.506402545678565,-4.165360635329498,-4.753800788018145,-5.01184203744864,-5.021195081891899,-5.026919409109764,-5.013325266137234,-5.0757763088889964,-5.164683169974093,-5.193917086514483,-5.178968281955605,-5.178248551671553,-5.153867394096245,-5.156570893835388,-5.249181893130897,-5.264998249433628,-5.315584344232986,-5.283675412789795,-5.26756049867104,-5.233681208543087,-5.204919858633694,-5.185808627593346,-5.138939739902217,-5.100221169017425,-5.050541835244685,-5.054481705078631,-5.055579607185402,-4.994998059637129,-4.895117392503111,-4.761946300209284,-4.566421210716126,-4.2907977732710165,105.0
109,AET,2015-04-28,20150428_AET,-4.374594838526281,-4.469444590630966,-4.501447694237538,-4.48397960418493,-4.472946692811604,-4.457451696358108,-4.448874794864699,-4.4328355417380525,-4.457871627773332,-4.617705186985605,-4.681211118970967,-4.655587113859546,-4.632181711297191,-4.603625232099056,-4.573568818704227,-4.548072115547917,-4.537215037695931,-4.507581942529699,-4.467968078355189,-4.425385095262439,-4.528851010422047,-4.515685867493892,-4.53635028638449,-4.596536796416789,-4.703826870235652,-4.653906435671762,-4.563284269611926,-4.421930317851151,-4.266287186488882,-4.853375153965121,-4.692725890074358,-4.677443347826909,-4.661681672495661,-4.655522605952146,-4.659043945180538,-4.643999568177253,-4.651851064823829,-4.639498286231121,-4.746629101683641,-4.7613025202392265,-4.774826786744138,-4.768037864680644,-4.769369448446482,-4.769953044004399,-4.747853662193503,-4.715667078614823,-4.681199568325267,-4.644159733212631,-4.618327298367414,-4.605358248258372,-4.633177223421912,-4.597455799950362,-4.548100799751713,-4.485162048000283,-4.4641717286062566,-4.375195333323712,-4.264853785010409,-4.542066181575734,-4.359375156757126,-4.302440170932536,106.0
110,AKAM,2015-04-28,20150428_AKAM,-4.5330239696801815,-4.547126070827452,-4.566918184427959,-4.561724110157373,-4.543202867830898,-4.533785605477598,-4.616597322722171,-4.687175784123872,-4.69121218210611,-4.726140471389145,-4.701983308380132,-4.68276633373692,-4.659287274509842,-4.630911712752988,-4.627749024478191,-4.617589443377801,-4.583147906660938,-4.546274057947482,-4.517417047155367,-4.528864423563318,-4.560988078669952,-4.529297300406539,-4.471843954967962,-4.411551220058786,-5.1676360144729845,-5.353380600048167,-5.257330631492668,-5.113684677117903,-4.976034482094017,-6.150355385828657,-4.463143225266546,-4.452537864000091,-4.513216803627269,-4.608665221288104,-4.593151732614638,-4.574114771950359,-4.577676897220495,-4.568658474484145,-4.548876816901556,-4.5624271187677845,-4.557943716736308,-4.549886160586672,-4.552267201918275,-4.544576003786789,-4.514382024290094,-4.508373675504883,-4.47979756740267,-4.459924079607241,-4.419910065276059,-4.382767613056976,-4.701010491381664,-4.651803900171761,-4.59393144816756,-4.536554993130048,-4.658335778573881,-4.576054298873043,-4.478516814294529,-4.3494875098785855,-4.188217899306447,-4.042554450210394,107.0
111,BGFV,2015-04-28,20150428_BGFV,-4.201719977234687,-4.18975039808155,-4.172684087275011,-4.154900503359757,-4.139293820195187,-4.134810944114713,-4.115185233792677,-4.10174243394737,-4.186562743216566,-4.163803633011277,-4.149460203198572,-4.123815224086105,-4.096865075254338,-4.068776459735441,-4.051748797733699,-4.020888172306014,-4.023740419462711,-3.987339227520408,-4.026552075606948,-4.053842657919725,-4.008529368802476,-4.02731237789772,-4.001492304508305,-4.076673182014365,-4.07945747782187,-4.082212752557401,-3.971598341754491,-4.737824747087259,-4.656996552898256,-6.5598677317446,-4.333370927546735,-4.326272393093842,-4.317729672818619,-4.30176336332062,-4.326182018916185,-4.306869912500876,-4.329410273255101,-4.404808583523488,-4.391022642504245,-4.521183032987147,-4.5196671020586665,-4.502747469713554,-4.4786622136629095,-4.516315190557716,-4.502518805052889,-4.470927340841932,-4.436784410576773,-4.508366915898165,-4.4860988014291285,-4.442879378569218,-4.395508028810462,-4.345849217836034,-4.636832558022211,-4.748958487870522,-4.754039277576707,-5.395559365266142,-5.915909249434848,-6.056525942015408,-6.8285555931392485,-6.577591046652771,108.0
112,CIR,2015-04-28,20150428_CIR,-4.157837738871014,-4.272865875782804,-4.255525250196188,-4.245311854470952,-4.2436155975644025,-4.240637261766402,-4.236119981380433,-4.308853045025684,-4.298434285143856,-4.283567764519169,-4.660337406806751,-4.66387034343272,-4.6386762799549945,-4.610097943465709,-4.596085634924054,-4.582114943058157,-4.591299550229822,-4.56514987171543,-4.537925445374056,-4.666273190119007,-4.6359748194770605,-4.583324184661365,-4.524483612069222,-4.45893427309057,-4.460006465868808,-4.37301192350086,-4.262360584558777,-4.130864802534478,-4.11277556461491,-5.631769748171972,-4.391072644166965,-4.375375312036013,-4.455269604721788,-4.437772326174255,-4.437804875042471,-4.434963359677963,-4.436171696511314,-4.454710428077667,-4.443091363334906,-4.426642340094535,-4.467666255722886,-4.455163050902733,-4.43573626388588,-4.488429035227152,-4.48338931821092,-4.46540701929589,-4.445164521452927,-4.409460213097203,-4.380401224801238,-4.33948856481731,-4.30194404377094,-4.290353233791794,-4.2319180938942464,-4.201892874905945,-4.129649007823375,-4.080090371023202,-3.972067469420203,-4.347590367891146,-4.145087975384611,-5.600052149481082,109.0
113,CNC,2015-04-28,20150428_CNC,-4.07784633192249,-4.100760566302653,-4.195929063870148,-4.194841191548123,-4.2176931067772765,-4.198129334106604,-4.192743476485868,-4.224084529543024,-4.234179611208223,-4.262621497977373,-4.384856739246491,-4.364930503639392,-4.338311071704821,-4.31859178512344,-4.307948141002925,-4.294592118847239,-4.26088877685319,-4.224904592180043,-4.186036440781296,-4.145543005832993,-4.11132314020641,-4.232287446713803,-4.229030814868991,-4.194330907202606,-4.249378118130911,-4.176604111714831,-4.068206992076426,-3.938876430465924,-3.8464614473538505,-7.552349828914332,-4.139698658358545,-4.148752287000576,-4.135114652163583,-4.124195775042796,-4.109547936356643,-4.090230941353372,-4.088113433941312,-4.071561857927491,-4.147484928031202,-4.124467509434654,-4.223518025153815,-4.198434047950602,-4.179694625534951,-4.154558515655077,-4.142852961789328,-4.111760360983062,-4.0780053079999945,-4.042030929001255,-4.046246210719936,-4.00859114605538,-3.9632894319607073,-3.9143788791553744,-3.896454708605015,-3.829689017604014,-3.8183698275649625,-3.727209131385066,-3.6162295267281297,-3.6500107015022927,-3.6295804066345454,-3.311832592609322,110.0
114,CRUS,2015-04-28,20150428_CRUS,-3.998182046142335,-4.099909274050058,-4.085823479135666,-4.088709712911656,-4.07727837558414,-4.061277646306054,-4.044181549913106,-4.098383016798814,-4.100736436377174,-4.077590749856263,-4.053785532380028,-4.028609399649215,-4.011059364025671,-3.999544643246312,-3.987201784665724,-4.036374586612871,-4.002073919688367,-3.966861301981982,-3.966704517029818,-4.1069328059259975,-4.059416718640313,-4.0089174277948425,-4.055264194794099,-3.994370654737295,-4.417065378606104,-4.3583436680033545,-4.247247172167448,-4.159110364695512,-3.957356772910094,-3.619658088570749,-3.709374041551754,-3.696703170925341,-3.7066407546447664,-3.688715714701323,-3.684497404000753,-3.7158499932459335,-3.696056952839224,-3.675080020076501,-3.66209951907752,-3.639246858128039,-3.615046509151662,-3.5895943844219262,-3.662449022804824,-3.800295982196322,-3.8495122865901656,-3.8182725770155272,-3.792713435585472,-3.760436049123608,-3.76037125447159,-3.7192007129422704,-3.67165273832228,-3.624991897994766,-3.56759068214546,-3.5018026456041262,-3.4362601885386224,-3.412021870741538,-3.3005344973342376,-3.2307002684788646,-3.028608153696611,-3.350062869326208,111.0
115,EPR,2015-04-28,20150428_EPR,-4.4710698323921365,-4.461610748165319,-4.447812077433855,-4.430459150360393,-4.414529813328175,-4.397073955586251,-4.377206533673364,-4.356063517972999,-4.3372242964723045,-4.324077348762612,-4.318296586462757,-4.308562926535845,-4.285125878488309,-4.273700590296265,-4.433546516420045,-4.404281345874486,-4.467756866174278,-4.441403788771283,-4.42784264543768,-4.384536888411249,-4.345204851911098,-4.36240724752254,-4.308344818235218,-4.252231783063521,-4.2791265437536365,-4.290785600053481,-4.186099450434564,-4.520826552380294,-4.342830143653554,-6.7418954023648,-4.615214408143171,-4.6127483483436205,-4.602715525643712,-4.595671765344943,-4.578568658252764,-4.575272411949224,-4.559184716640037,-4.566620396187346,-4.545290304538346,-4.541896253681669,-4.555478384207093,-4.529835627617981,-4.543018984434688,-4.5399520357795256,-4.509840668565669,-4.4986063208231375,-4.464580364905048,-4.433953642952484,-4.394729676274883,-4.388984595182697,-4.512680744703017,-4.500449399763261,-4.443094126485809,-4.453624286304946,-4.416255968209492,-4.514365420167782,-4.412164067552642,-4.371267764532922,-4.2936952899928285,-4.004543457858254,112.0
116,HELE,2015-04-28,20150428_HELE,-4.3735993607703065,-4.377589323406053,-4.366599322057884,-4.354938857759957,-4.3507907089263815,-4.332736353005182,-4.317110965812993,-4.299429887127505,-4.304752760659248,-4.345604002594008,-4.352172702847534,-4.326934127504586,-4.30161829715777,-4.277322272937569,-4.30673871803777,-4.299118213430734,-4.334493963437306,-4.297719359409219,-4.3192246456992285,-4.302229401460268,-4.268698202214969,-4.325621500488097,-4.267968458720796,-4.202205303266758,-4.238759335259138,-4.222424147956261,-4.155177669351077,-4.02661091750697,-3.927443280928909,-6.480034143115377,-4.463474469831633,-4.459750269025735,-4.495637189397241,-4.489993208761786,-4.471134199537752,-4.454758267203134,-4.480918948992835,-4.480354984357079,-4.4637519037944,-4.4532573185117785,-4.448406874783535,-4.422770374898754,-4.414021913060718,-4.4858162817348415,-4.456484245263244,-4.424565522863121,-4.402393755863194,-4.381688629106264,-4.3801310879410815,-4.342721415431043,-4.2996315648997685,-4.504002611925482,-4.607264276466962,-4.677998732075362,-4.601156818409864,-4.510811891047939,-4.462145179746722,-4.343612012765725,-4.529240850926535,-5.523977448826748,113.0
117,HLIT,2015-04-28,20150428_HLIT,-4.363740165698715,-4.388147586800262,-4.409471062868347,-4.392781898634643,-4.378103511060128,-4.359077102612069,-4.354625920925495,-4.365154992861406,-4.398186930592944,-4.390238314049033,-4.3696037871831335,-4.376328766078442,-4.362215680149669,-4.459803103864503,-4.43176252245322,-4.413904115308838,-4.392881338731636,-4.3560002154489394,-4.320896940461527,-4.291219181095765,-4.245111017002398,-4.238933935383966,-4.182857496110158,-4.117447121850679,-5.068963929851847,-5.06104067585343,-5.000780417585172,-5.813189527853829,-5.623475767086003,-6.312167355040149,-4.151114541683727,-4.135300299956634,-4.1312924464450775,-4.115374306377689,-4.09709247550959,-4.128311920540075,-4.232750352656875,-4.337310404427922,-4.3384749028000655,-4.319646377276292,-4.29771622531082,-4.276512641580549,-4.264604467118151,-4.2449682530149895,-4.236484197223405,-4.2090549429157615,-4.175919329705368,-4.143766044687781,-4.103804454419273,-4.066552267630034,-4.027326147994572,-4.194329817819962,-4.438181196860596,-4.40807017761638,-4.45307550237748,-4.36303191716859,-4.300676124248022,-4.986356439608442,-4.81215273870958,-5.143606413323263,114.0
118,IDXX,2015-04-28,20150428_IDXX,-3.386765743362924,-4.207275095653886,-4.206273407722675,-4.283945519144134,-4.334259405262978,-4.322982099373407,-4.373690596409878,-4.419184762641398,-4.423551767923144,-4.417638684468263,-4.393682941917151,-4.369304348410067,-4.342477041493382,-4.32698699593262,-4.29669456642208,-4.331193972532956,-4.313899093573292,-4.279677844809519,-4.271816793368388,-4.271089338278527,-4.233935856923301,-4.325659663016165,-4.491613837251997,-4.433275679189025,-4.441243881427814,-4.393049511884525,-4.44054788705638,-4.341738597197701,-5.932969372227554,-6.761901841810678,-4.085158682680774,-4.069022966957361,-4.055054398360114,-4.04766221265888,-4.028988126456171,-4.014699054845554,-3.9944491541504816,-3.986011639165803,-3.971425347301563,-3.948197812281084,-3.9245889109053578,-3.9048702114966174,-3.8786809412838505,-3.853075893350933,-3.824273305537559,-3.794607169405169,-3.771422911354766,-3.7345410574557554,-3.694795471132216,-3.6656979321086673,-3.6444059916483234,-3.595760851886002,-3.5423736555181944,-3.476043317096876,-3.399000185493154,-3.333365922988251,-3.2258933896774344,-3.1457346686169445,-2.9741768725579925,-3.216501964379745,115.0
119,IIVI,2015-04-28,20150428_IIVI,-4.214727654404503,-4.246113753551641,-4.230128381755247,-4.214374922950076,-4.195525671566172,-4.177119759911469,-4.156799818429452,-4.167546795852293,-4.174694271841185,-4.153697629197123,-4.138570995327654,-4.13096405196766,-4.116879115553278,-4.104588825676067,-4.076297964551053,-4.064723899666718,-4.060713461732795,-4.075015210165935,-4.091290421604505,-4.047784734536592,-4.005566186034673,-4.110639903223532,-4.0728496661800735,-4.024430950297152,-4.38246703624413,-4.328035524574203,-4.230326943041836,-4.086662001493647,-4.11438745322422,-4.4984294071641,-4.0458865675066775,-4.029235205104786,-4.02061466779739,-4.002640681201684,-3.9891829931429648,-3.973563110236189,-3.965292005829658,-3.94553924006246,-3.92404120765469,-3.900783850190444,-3.876394810940123,-3.851915159290039,-3.8542420227240064,-3.890375150759087,-3.8767217309806674,-3.8758615883462864,-3.8490959523756247,-3.812520886936489,-3.786748265792839,-3.7665345688916014,-3.832121797596091,-3.793690665320455,-3.742834354044819,-3.67650744841326,-3.599500745098391,-3.558303353523675,-3.447234171826512,-3.326818389542158,-3.125344657115718,-2.7825379321760546,116.0
120,LOGM,2015-04-28,20150428_LOGM,-4.382306452731403,-4.368905913499196,-4.372544013654719,-4.354783312736508,-4.337442046381444,-4.320933173683452,-4.327098123679815,-4.317142827183688,-4.40234368671206,-4.380042309355157,-4.371954639415096,-4.347851739907918,-4.321543281371781,-4.301269744093902,-4.271650622029734,-4.2918317378236335,-4.262148527273611,-4.229115655573171,-4.218266402542168,-4.176140101510732,-4.1472201612879,-4.097355168677451,-4.06203559160984,-4.010482751882735,-4.549656436794108,-4.4975972649708265,-4.387002627030881,-4.446772494409284,-4.833896381159144,-5.679377790282666,-4.459893897056523,-4.449756253950401,-4.499582632062838,-4.490595044155601,-4.474992664797169,-4.458919079510178,-4.460794075075246,-4.450783079268836,-4.428751568239678,-4.417195348430601,-4.409299681958439,-4.385435893482117,-4.369766639797178,-4.359532115323915,-4.332079677617148,-4.299852620731745,-4.267577434614572,-4.280848681284805,-4.311486197090096,-4.268615009228736,-4.288171734517322,-4.242790997331693,-4.196747602484613,-4.134808175391926,-4.072753982100921,-4.08787124083895,-4.000059624020111,-4.046582784555725,-3.899982550494069,-3.5612554204165985,117.0
121,MAS,2015-04-28,20150428_MAS,-4.223486112094155,-4.252144068195487,-4.235257652862673,-4.217245100747698,-4.255882807028163,-4.26803746441845,-4.296960852712084,-4.277175524527574,-4.265323504677947,-4.32098946771844,-4.297129284734043,-4.271916414259268,-4.249066048727554,-4.231265947422828,-4.201232828624479,-4.170701154172888,-4.213408245412399,-4.187875629003837,-4.220004603626918,-4.30979631373104,-4.280299787449445,-4.245141695961963,-4.233330905870859,-4.2093761904154645,-4.410401206135751,-4.335665610416318,-4.247550156973451,-4.342285400523562,-4.141102706309527,-4.008937194273339,-4.242365655735745,-4.225415162144151,-4.242976818408566,-4.228618738080439,-4.22875218739993,-4.209327679631706,-4.213494226824176,-4.199469560043931,-4.177860550918596,-4.1628868559036505,-4.180918568736893,-4.155389858509932,-4.1406302281732845,-4.117424898336003,-4.126112457222846,-4.1257983476880895,-4.131274209627873,-4.149610060846381,-4.13829578998168,-4.131749432207845,-4.19551526748911,-4.1474848398534645,-4.123948156357226,-4.063026531224955,-3.986098053945854,-3.915955605724208,-4.008389244554367,-4.155852623696765,-3.9911808172363896,-4.396300265656438,118.0
