,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
23,38.0,COG,2015-10-23,20151023_COG,-3.60184643687929,-3.626284247300636,-3.6104913541436447,-3.642498110854116,-3.6314861216464207,-3.611945674816897,-3.6013151385477964,-3.619245625983034,-3.62334404866708,-3.616620354635027,-3.5959624436707984,-3.571764738262682,-3.5448152376340625,-3.5183336098325007,-3.5168041991634933,-3.571349301692757,-3.5936991054917464,-3.591144189600639,-3.566993160710569,-3.6637821660884007,-3.77455631383477,-3.7309391202212807,-3.739877916535828,-3.68798102358343,-3.612024855935641,-3.5718611221309797,-3.4650990482776503,-3.321704764012789,-3.470816521195542,-3.331687351940267,-3.445613500448656,-3.4720979290196943,-3.461224450628856,-3.445001342798842,-3.4553237578539178,-3.4544559305696345,-3.435048730771641,-3.415043394470149,-3.394207114581554,-3.374073000933194,-3.3500276423569297,-3.3325831289031136,-3.318736247805945,-3.2935291745131288,-3.263240517994166,-3.327100772881039,-3.588273270811739,-3.5820738074172422,-3.564912258240007,-3.918952265750114,-3.879180752456096,-3.8625835768237327,-3.816126418721876,-3.7790542639231504,-3.775706145438855,-3.6904398377277374,-3.79028565690398,-3.6931970994801615,-3.5086707669665707,-3.911018552980341
24,39.0,OFG,2015-10-23,20151023_OFG,-3.185009852429977,-3.359872659446148,-3.3489614140918498,-3.356795689152228,-3.3726882977088923,-3.3771887791472666,-3.3650722452072506,-3.352159728840792,-3.453844145861449,-3.431219094755031,-3.4068479725205694,-3.383722792489867,-3.3598316673021142,-3.3374585555275864,-3.312393429395944,-3.456708254513067,-3.550722871651533,-3.5768390106523427,-3.5375457543633777,-3.574288452853233,-3.540072256725336,-3.546985604526322,-3.5019567607657653,-3.456601223284139,-3.385096320535909,-3.423573358890335,-3.7861170386892993,-4.083602957712297,-3.97023289539619,-4.127386767772388,-3.268197798215359,-3.2517112038410865,-3.3724593559329725,-3.3547210182169027,-3.346159403854508,-3.3749872703972037,-3.354754394354194,-3.33457348319004,-3.313146151950146,-3.2951498688200203,-3.270754790350677,-3.246235934318683,-3.2193871904789653,-3.245258151271981,-3.223586355554684,-3.1961984012174107,-3.173527520605524,-3.141407556414626,-3.109187960572295,-3.068597682478289,-3.0310382385221373,-2.9847522713819634,-2.964470698819885,-3.020024670688493,-2.943074788174268,-2.8611508249785635,-2.880182764108536,-2.738188613692288,-2.5548356463217314,-3.012338043140828
25,40.0,RCL,2015-10-23,20151023_RCL,-3.750327704698733,-3.766368923375437,-3.7535164110837727,-3.7376768733603343,-3.7188977725942505,-3.713293066022782,-3.694652702450636,-3.737072370006621,-3.837539857721757,-3.82417939468718,-3.8000092840565456,-3.7752063336631054,-3.750567708345528,-3.72407489413801,-3.760523502174128,-3.755014537097237,-3.730979077208713,-3.696694541986384,-3.7425961461032298,-3.727417496727546,-3.852879460301205,-3.8065762284451967,-3.8250880759565526,-3.7778737088121184,-4.349414416343131,-4.399766106134284,-4.401409894960593,-4.276152594759658,-4.226963691616529,-5.083564215321122,-4.2630197429478045,-4.246100385290516,-4.230527384281863,-4.307315579536591,-4.410409447478152,-4.394987056870189,-4.435216260954368,-4.415208653233803,-4.392982790369225,-4.38108588749766,-4.50343911709973,-4.505111583861019,-4.47874553917964,-4.453047435123734,-4.429265617928299,-4.4004991488173815,-4.389577209548776,-4.46677699403246,-4.428797181575389,-4.390832536351268,-4.385909119796975,-4.40893426821921,-4.35453113341857,-4.379896486958791,-4.418869143558556,-4.492700727878833,-4.384147333753526,-4.267299616352239,-4.093264907071255,-4.408751252938487
26,41.0,SSD,2015-10-23,20151023_SSD,-4.394365833952536,-4.390116832286192,-4.3781344991223765,-4.362161465668729,-4.348617481152886,-4.329581684911666,-4.30947533284955,-4.356338927065376,-4.347735055401917,-4.343362017490862,-4.323905255030292,-4.307653880314542,-4.307188252350806,-4.3465860328115165,-4.337310555429992,-4.465205271075425,-4.434253116549969,-4.397257146322625,-4.411130780740001,-4.451278248092022,-4.600632388417033,-4.553655899618746,-4.49527193710355,-4.433329161730989,-4.549320258615772,-4.461534575474832,-4.890025343742754,-4.967826387454262,-4.833657563863007,-4.703622883379575,-4.534152622517732,-4.559673495219866,-4.5480751418983765,-4.552470549076232,-4.543727596820152,-4.532868731610925,-4.523334721932283,-4.505189529685183,-4.485973712990274,-4.463830657520611,-4.440327214102791,-4.415803844635841,-4.388808506296125,-4.360809985675489,-4.346185841161506,-4.337450866246408,-4.322971596490892,-4.2860760787673176,-4.287127703149559,-4.247297770088645,-4.199729570846161,-4.211938149079858,-4.422893127797199,-4.440024738661751,-4.366819828313432,-4.2758642510119165,-4.164305546329024,-4.020704659736302,-3.831651965624917,-4.484345390734873
27,42.0,STT,2015-10-23,20151023_STT,-4.108127713788611,-4.145739718866497,-4.208053979910934,-4.20565516420783,-4.192538065208624,-4.17872652281269,-4.158591582901033,-4.219800621389014,-4.2176973594901845,-4.231449538030065,-4.212208367343837,-4.193891459096386,-4.174367430897938,-4.173514984504169,-4.148238622690306,-4.200346739833606,-4.166413756103354,-4.129374182159317,-4.106505789495883,-4.079856692588324,-4.235048799797391,-4.253850143493743,-4.22507732358167,-4.158646722094975,-4.160619982355366,-4.141253998837605,-5.022851683772697,-5.01972878752624,-4.882996678769665,-6.6635030938266056,-4.204034836807385,-4.230447419418868,-4.239852094523312,-4.311206309828863,-4.319956485735469,-4.301346985309716,-4.282800091067479,-4.264359025840901,-4.242736070688445,-4.221779568695493,-4.201278226965086,-4.177662928270063,-4.150631416573137,-4.12561706438908,-4.169296228375377,-4.1385927276396055,-4.110448794902266,-4.090993644898598,-4.089607665480291,-4.04625466593127,-4.036831588588308,-4.041430335016459,-4.018796829399608,-3.995256012391751,-3.918853599405901,-3.8547086766811054,-3.8126669451732815,-3.715912446300164,-3.5423164691947187,-5.090902182671889
28,43.0,BOH,2015-10-26,20151026_BOH,-4.291188880438776,-4.282608841555818,-4.289798561127193,-4.278768007469124,-4.293113582388152,-4.286278195335302,-4.269168596021931,-4.249034897909809,-4.25059205095553,-4.329967829719759,-4.314050791865215,-4.290145668035769,-4.282860755082066,-4.261590334586625,-4.282835904191745,-4.250958750380595,-4.292495415005387,-4.352562251705206,-4.312838616459953,-4.285669451007813,-4.238800559004446,-4.193074482987191,-4.151760976626264,-4.089287457034211,-4.01222753002962,-3.922888491744484,-3.886921395537549,-4.144969208233842,-4.76737506704731,-4.4264504408089,-4.198982022246227,-4.235565442259081,-4.264237605743308,-4.275661345582336,-4.288651194229638,-4.296158905260152,-4.331212434002913,-4.309938870539136,-4.2878517956498,-4.266104863848474,-4.2447189521675766,-4.22926411035731,-4.216565836760452,-4.193544210767032,-4.1666178287546325,-4.167795773593541,-4.134723624596262,-4.113304042414799,-4.109695771963446,-4.130065240404964,-4.097543634904816,-4.04678593369405,-3.992191006407405,-4.040823935007984,-4.020152666707032,-3.9330574309631,-3.821566702879127,-3.7515712001478456,-3.6610862137185967,-3.3181354681090185
29,44.0,MPWR,2015-10-26,20151026_MPWR,-4.0785113493741685,-4.0889247334394,-4.080946594478817,-4.119605290565637,-4.152325581458413,-4.141888175187909,-4.122673494564418,-4.107254083455613,-4.0950119152307485,-4.143215904872294,-4.1495771175879135,-4.124048240228855,-4.107849232969572,-4.079325550630829,-4.060285473767357,-4.045920384296437,-4.108527824176928,-4.112694713190528,-4.133406793926074,-4.246464882730448,-4.200084716655041,-4.33808695718615,-4.400229521924022,-4.335260536128937,-4.267544983017051,-4.612001590091543,-4.554313241650695,-5.209086507371504,-5.033378855903237,-5.058616270821106,-4.32625778210849,-4.383210795946254,-4.373747505651484,-4.364568539276651,-4.352264341042483,-4.3510012074953535,-4.409954896769047,-4.394545892582957,-4.377318702641537,-4.35485638986857,-4.336140508241302,-4.347368205362684,-4.330289118946893,-4.317252886697584,-4.302408265342801,-4.44087051236837,-4.445699024073084,-4.460149671730044,-4.479340439358129,-4.463635830858164,-4.416955388515377,-4.38509578158637,-4.350457731209417,-4.441439296571332,-4.366191485139803,-4.275076041601993,-4.165440271221312,-4.032085552844523,-3.880304152623666,-3.922453095091977
30,45.0,MSTR,2015-10-26,20151026_MSTR,-3.8534819267613023,-3.912091111759696,-3.94709831871915,-3.958556675068702,-4.000941506495381,-4.043621901520242,-4.024061036980841,-4.022390682888696,-4.017849374378047,-4.005916565055924,-4.0615649751119856,-4.037824463328,-4.088863328682239,-4.060293650579499,-4.041400001685414,-4.03713532872036,-4.0166790142811895,-3.979961153289608,-3.965237384021976,-3.9324079550911946,-3.8853831038244784,-4.221096180329849,-4.162285748378183,-4.15101037344906,-4.085889339494139,-4.00656602465488,-3.922222017410297,-3.853408091945696,-3.650859158865616,-3.3411721383268818,-4.020334497310407,-4.020178140252581,-4.007115427058965,-4.007937759157805,-4.007125527299036,-4.00226885173951,-3.984506979591473,-3.990604931930389,-3.9800581347015,-3.956798609777682,-3.940518058766816,-3.915543589793242,-3.88870491845481,-3.860128790928552,-3.8385192650896256,-3.8234007318446888,-3.788980018709928,-3.7679922004319097,-3.768682224908492,-3.738949780980214,-3.6914294363164433,-3.639648642330372,-3.60375261123486,-3.5378127725859905,-3.493463296263673,-3.4276721919742017,-3.3179841646804897,-3.226146353749395,-3.0453352939278924,-2.7795514215963584
31,46.0,ROP,2015-10-26,20151026_ROP,-4.281681615472567,-4.345989181509824,-4.3292820619089385,-4.3211804091727615,-4.317536069076332,-4.303273984547935,-4.282863342642023,-4.273132291429633,-4.251122027720085,-4.235706183838253,-4.214578928930089,-4.189320564947388,-4.167067598960657,-4.27485847660938,-4.271854987746397,-4.239649954711128,-4.307088793678656,-4.281323768808615,-4.241960745075085,-4.272562522699865,-4.2280312102687,-4.218057559844313,-4.161390212275442,-4.094980114780477,-4.086644764685687,-4.227200421822015,-4.115659767418698,-4.828164575152477,-5.021614011712985,-4.950321611787329,-4.606540068661694,-4.59367174752852,-4.596918314508781,-4.587205810385163,-4.584504096664862,-4.566589054311875,-4.619181297859309,-4.619050703838653,-4.609062784220925,-4.590738419366175,-4.576006074936092,-4.550481516973594,-4.526598480183349,-4.52409020410252,-4.51523047179199,-4.754379452004168,-4.742058876918007,-4.790940514210985,-4.75098251749297,-4.908470118677337,-4.904734139302154,-4.854622773411751,-4.887030541930508,-4.833152499730523,-4.756090553765373,-4.682945289760002,-4.71806923872246,-4.945989060803417,-5.533008115471239,-5.187512915920439
32,47.0,WRB,2015-10-26,20151026_WRB,-4.781193769630969,-4.764259537111368,-4.747038481817016,-4.728856474549628,-4.7564194643047175,-4.741844025911318,-4.722377113707787,-4.702644123861284,-4.749718088465856,-4.773903840485035,-4.790408403145388,-4.770192242691238,-4.747238989109702,-4.789662960390538,-4.784799577461514,-4.756245175725553,-4.722640791501834,-4.685916891897872,-4.675593506995559,-4.6711121450361,-4.629777958430447,-4.726999744588278,-4.66885881587405,-4.602097185986663,-4.525083510387236,-4.463141705121905,-4.4168584598086085,-4.790264177304651,-4.629471303964045,-4.425129946742834,-4.568043918653799,-4.594078102624906,-4.59855960687719,-4.598725521395581,-4.644915609654111,-4.645822201371052,-4.63260499826805,-4.654445851181562,-4.632360553887373,-4.6122901125965,-4.587895583053856,-4.568100046787812,-4.608956109874628,-4.586854005364788,-4.571535265477205,-4.671403157002803,-4.701344817210418,-4.718208743517832,-4.726859603784656,-4.914841534891044,-4.871729562385187,-4.851095251235244,-4.871007975554647,-4.820115761447542,-4.798852962876302,-4.746999671832254,-4.703588443982812,-4.567163836686544,-5.17762784929345,-4.945284505684534
33,48.0,ABAX,2015-10-27,20151027_ABAX,-3.7693800779932194,-3.754547591035145,-3.738187440864778,-3.745036505264532,-3.77555341391255,-3.800460384473917,-3.780920593343872,-3.81122094254903,-3.788997611470223,-3.783277811957032,-3.7707753834693634,-3.751418339076752,-3.728215792493016,-3.765989282831815,-3.7356987674248874,-3.728222257978522,-3.74009368293742,-3.7176897300453073,-3.808034034677771,-3.768538528973621,-3.8223874123523314,-3.8091128280160502,-4.3916878232658725,-4.32813101183142,-4.2557904045129415,-4.204054527130409,-4.106096497195825,-4.055776960052947,-3.901110400262562,-4.027972025195112,-3.964289643197657,-3.951864606056827,-3.9571994498882,-3.939015796969073,-3.920334907864601,-3.903074580590607,-3.8828817778396383,-3.869336641660048,-3.8471139813575967,-3.8247536681655263,-3.800596223566835,-3.774972976302816,-3.783412890333199,-4.023052456910929,-4.002099514267331,-4.011229714133745,-3.978465863747467,-3.9574498797377258,-3.938490236684489,-3.9056917053099496,-3.99442783165348,-3.9615337199242338,-3.909722824182556,-3.869045592922342,-3.792002908734077,-3.73738340647585,-3.645105478190559,-3.501466441728621,-3.426310265266254,-3.224974614646067
34,49.0,AKAM,2015-10-27,20151027_AKAM,-4.081730135012081,-4.06503509123132,-4.064938367062717,-4.074422270162024,-4.07911494935931,-4.067495597164504,-4.078129278810616,-4.061249793935278,-4.044757532885109,-4.045861921431464,-4.033547267741221,-4.053432442604293,-4.0335360323959,-4.00709161114067,-3.977635332979961,-3.9717688604003327,-3.937726360420161,-3.9721188948542254,-3.9690257834907374,-3.925876034717292,-3.943051406157655,-3.8970571216415744,-4.068588454431853,-4.063034552968425,-4.057388673780829,-3.966691145686404,-3.993625838280197,-3.85078501543473,-5.4633769099131015,-5.230479388238101,-4.084134612561156,-4.077520738111238,-4.1097337296895935,-4.093807968480323,-4.082861966164301,-4.172288313175091,-4.17787721467856,-4.203417888839244,-4.18469429762626,-4.161435505134893,-4.144926346890892,-4.1793505580375125,-4.152368048967452,-4.1273830248709,-4.244078420194367,-4.2148168629994585,-4.211063743350669,-4.174543605696282,-4.171728254892559,-4.2611668812301575,-4.241080355291605,-4.188866204970501,-4.1311548611902085,-4.067710272995079,-4.05856661120133,-3.97034163975565,-3.88196582936096,-4.008705364639415,-4.097528317993842,-3.751081736611424
35,50.0,BGFV,2015-10-27,20151027_BGFV,-3.622027326288988,-3.6726343425684944,-3.806116789243907,-3.8216743196246825,-3.802829999184708,-3.791043007623856,-3.852213466020392,-3.876108761603231,-3.91767984959764,-3.91647972987932,-3.9263837360046256,-3.9533738114525554,-3.928684162597978,-3.913492196053872,-3.884245579550789,-3.8576296977075857,-3.897723923281764,-3.9982985650989424,-3.995822519274649,-4.096197288739752,-4.048542789125048,-4.022299610678799,-4.290037333106104,-4.321312306267594,-4.29280202414472,-4.269342674694519,-4.184050735830395,-4.040525355343865,-4.338377647648593,-3.9924361399990302,-3.620575424765076,-3.6036247756820496,-3.5879285614796714,-3.570177157246988,-3.586475425235476,-3.5682300093993766,-3.580950224457243,-3.559776285190798,-3.540418680549588,-3.523594864963401,-3.4994423402828603,-3.4744973352258643,-3.4759161975366477,-3.453079314348432,-3.47653679950874,-3.4733560385212128,-3.4516342394609527,-3.5302943615494526,-3.6181316536187977,-3.5999677363716747,-3.557194142990766,-3.547247592633444,-3.501310592468472,-3.596928199010224,-3.5372861822551886,-3.5599681076247878,-3.619441342188448,-3.6993736363116105,-3.588652405980895,-3.251618688693434
36,51.0,CLD,2015-10-27,20151027_CLD,-3.0220761262824176,-3.020929852472572,-3.1288665862087788,-3.1503517850184486,-3.1380376679812785,-3.118639138023267,-3.0988452382694103,-3.077767669306266,-3.0627396241668325,-3.072451554273359,-3.048913691587081,-3.028139434244796,-3.089090181717577,-3.0605221534822364,-3.1314282659946864,-3.101464319602441,-3.149723314420957,-3.1270255607594244,-3.3137230097968584,-3.283948669087997,-3.308973798207069,-3.2564541329323125,-3.2214357628976984,-3.178297985116499,-3.2129309782112347,-3.2716909362727598,-3.521582054547339,-3.3822177650974368,-4.671787031155088,-5.218410976712098,-3.126239299827485,-3.111481974979297,-3.151878781170405,-3.1373190085956097,-3.1258493591599263,-3.106857449533941,-3.086976451792029,-3.067934289590037,-3.0635464861986503,-3.040287565495581,-3.0172415128972148,-2.992865818385186,-2.982134455787014,-2.966074467085899,-2.945189057338496,-2.944099863363407,-2.954205884660079,-3.014443157726455,-2.977241932635479,-2.98349537212906,-2.938062903689442,-2.9101687979903894,-2.874722459028757,-2.83383201561952,-2.7872580532939355,-2.725164975205693,-2.6317714523151308,-2.593069368827176,-2.867113652711041,-2.8032168137419933
37,52.0,CMCSA,2015-10-27,20151027_CMCSA,-4.347670508540565,-4.347825240702862,-4.330307954244669,-4.312471625864658,-4.298611478445966,-4.289212686894274,-4.269674844085477,-4.248551444219319,-4.226928872677837,-4.228766716631625,-4.208927504928106,-4.18560598081596,-4.163162592486621,-4.147992352940065,-4.161296279548063,-4.141003767211356,-4.13150419153447,-4.135567141604014,-4.160423860240928,-4.124467663622352,-4.247628466654628,-4.197649144297052,-4.532872221432364,-4.498628431129954,-4.517338811217617,-4.4806704388302405,-4.396146152747297,-4.277679253913213,-4.724275403247784,-4.842561211977466,-4.405889977990698,-4.4338924057115845,-4.443851469509093,-4.446562324894312,-4.4311921289918335,-4.469833806655294,-4.4761065125342405,-4.519373076901722,-4.545042426720342,-4.545327736577285,-4.5247879540094464,-4.501121896326275,-4.48290677957356,-4.4817318042175165,-4.458784735764834,-4.427573051812542,-4.558690198247701,-4.52341425083195,-4.6292587874718745,-4.783358615575974,-4.735728112720124,-4.683511164848562,-4.639534235246926,-4.579038095615411,-4.504865556464909,-4.446910687602637,-4.584644858087258,-4.444281268043912,-4.2531864546682,-3.950169127056849
38,53.0,CRY,2015-10-27,20151027_CRY,-3.842252737196779,-4.114766052822356,-4.129410607556,-4.113502768832151,-4.107800752476997,-4.170941503801144,-4.151666002389844,-4.135172126866863,-4.115606996477392,-4.139282039970947,-4.11587124540525,-4.200974778473348,-4.197158094890115,-4.194358300366536,-4.177180613347694,-4.156209706084312,-4.174819998949137,-4.20353178460567,-4.190988265854921,-4.183053403510226,-4.168919686833329,-4.1724005428222535,-4.255770983510032,-4.195194604156088,-4.417733029882707,-4.354625414193755,-4.359250984095416,-4.316889314575129,-4.451915517419571,-4.129151287493998,-4.286417270052938,-4.26953998544275,-4.270072902778583,-4.252204726109755,-4.239904910674566,-4.248101460278838,-4.240364021460428,-4.227883989786105,-4.214415656373835,-4.203706705970354,-4.17931162576903,-4.220214794174072,-4.524820664115055,-4.497179883120553,-4.470492001402849,-4.439148644218526,-4.404851725984044,-4.3680390849580775,-4.328257430729879,-4.295566904166933,-4.322341949058498,-4.285513705361146,-4.228871389852747,-4.25887117352154,-4.401082424936736,-4.454441958163556,-4.348711469091075,-4.329356347177699,-4.710207610839752,-4.580526563613893
39,54.0,FELE,2015-10-27,20151027_FELE,-3.315707991052451,-3.937217091023146,-3.947363985936545,-3.935647551871864,-3.950082098039848,-3.9438063196321127,-3.925171245467174,-3.9039119596949816,-3.8936697909252858,-3.871383846047435,-3.870631602711911,-3.869185991047308,-3.865241704992677,-3.994846636218474,-3.970648760503921,-3.960181503207036,-3.925685231937996,-4.221834536451691,-4.183673436816241,-4.192879880482708,-4.182128162475332,-4.144478088105793,-4.154707909640341,-4.087947931362296,-4.010876904337334,-4.027818694976185,-4.1403106549552895,-4.451235509884923,-4.784560342655599,-9.3942377941334,-4.106735526637685,-4.097051282517013,-4.079700646156367,-4.14876063858382,-4.142600759514567,-4.138181147951422,-4.118893458348394,-4.1595828447227,-4.140955467593545,-4.117936005237838,-4.1048932801908045,-4.090979004983159,-4.065290579878756,-4.045118341133595,-4.07558927378959,-4.048530085697656,-4.031846168979774,-4.001740985102047,-3.981350686683114,-3.94419869106146,-3.9342581808943975,-3.927708700246458,-3.86884620301575,-3.875483251157919,-3.811185462102809,-3.720034569645608,-3.625413022408936,-3.737070308508033,-4.485701943511071,-4.152123934451946
40,55.0,FISV,2015-10-27,20151027_FISV,-4.403911361916893,-4.389152047304783,-4.374968558858057,-4.367820690433598,-4.38535570394023,-4.370676684081244,-4.350813850072339,-4.333380614393081,-4.317075165469496,-4.294421786391628,-4.283694275504381,-4.279673827754322,-4.252668976918732,-4.228920095359355,-4.238885844830698,-4.220703121443774,-4.21702965686097,-4.195497294401898,-4.1594543910822415,-4.124669214999698,-4.140721202360798,-4.088102309424282,-4.5423505251040925,-4.477144630912703,-4.400119997652733,-4.361196677609533,-4.623115318039088,-4.689732618736794,-5.960831375221651,-5.615199026075776,-4.720998480328181,-4.7112321565490864,-4.7422972224307385,-4.724822804478543,-4.720885350043671,-4.796497878171544,-4.924185397690879,-4.970769277612535,-5.006106966123719,-5.002844889124065,-4.988534703910369,-4.967730349801408,-4.994669471610103,-4.978382290789711,-4.951484902473785,-4.957307214867522,-4.945253706894372,-4.909056423507544,-5.017856537660752,-5.082439703044585,-5.159817376580681,-5.112224339437806,-5.366633304969065,-5.382497769595231,-5.306562085945307,-5.248766108037765,-5.152544248553156,-5.964543043995567,-6.345104686419564,-6.10148436748913
41,56.0,GILD,2015-10-27,20151027_GILD,-3.858537021431775,-3.8587908555270745,-3.842519578301913,-3.824792790208373,-3.954574793402665,-3.9349771685172303,-3.933863583257364,-3.915563963168564,-3.90064565557336,-3.9411714024869218,-3.916990327045692,-3.9029134771680254,-3.884530238830601,-3.856159928511816,-3.827622024467904,-3.849117191115448,-3.837710382178845,-3.8080657514901306,-3.768045082568225,-3.725326853566905,-3.710027595693141,-3.670480920906286,-3.949087150898135,-3.9833452634385167,-4.108950918970836,-4.048192635033578,-3.953383866712594,-4.088421077776277,-5.636444829864852,-7.887241060540608,-4.255555863324545,-4.24422380965224,-4.242463217151751,-4.229385890509939,-4.218469252260126,-4.274787115204037,-4.340379066722738,-4.336119946286854,-4.313940248547189,-4.329943276327017,-4.30741367956715,-4.305601137041248,-4.280460886527628,-4.251882016439545,-4.222106546343118,-4.216380602436903,-4.436311088969113,-4.418360972070225,-4.430914727236296,-4.4513321808353465,-4.703372575009494,-4.77839565677461,-4.779542635414942,-4.712982451654868,-4.673235685253686,-4.6643032210875095,-4.553061487322011,-4.418921861589779,-4.597065752395645,-4.454227282862918
42,57.0,HCA,2015-10-27,20151027_HCA,-3.632158367025413,-3.615413276884076,-3.599567858126505,-3.647421419537577,-3.759146281688555,-3.742986246962507,-3.7247692819931904,-3.711255709350157,-3.69995985179455,-3.751120050415467,-3.7303118073799633,-3.718655577375511,-3.692952120092188,-3.689306157221148,-3.659941791121543,-3.633981073372576,-3.608849363255131,-3.5903033503170616,-3.565763761461836,-3.5228976862728056,-3.635568193809725,-3.5871337374814107,-3.920578146914427,-3.9451911451249537,-3.949695988304228,-4.01788851410788,-3.957818696571522,-3.8197185051991727,-4.443529962545943,-7.676893900514995,-3.74670177231296,-3.737059656271465,-3.719625755584316,-3.706197588376733,-3.692033336684753,-3.672540064701886,-3.697903826907856,-3.685584629036333,-3.740680115447824,-3.733868539865415,-3.711573413671697,-3.685935240331943,-3.684001018511423,-3.6554578634465984,-3.669429764256405,-3.939286261888757,-3.921956660154344,-3.9776747309032494,-3.9517814400841593,-3.9584095280368343,-4.12961064614336,-4.386004794200676,-4.327830250906563,-4.2610704190253,-4.3553378240545,-4.2648816564554375,-4.155150009062679,-4.11603015463282,-4.052849965168223,-3.986143516288013
43,58.0,HLIT,2015-10-27,20151027_HLIT,-3.702081541672788,-3.7107517457148327,-3.7043314497514954,-3.688406156427288,-3.6785123480289386,-3.6915232101476994,-3.682517713104149,-3.661377015321109,-3.6392902821756863,-3.630387668669485,-3.606300093229103,-3.582009510371936,-3.556695943275839,-3.567473864978337,-3.9197572306260096,-3.972676111405466,-3.940858649928005,-4.194707065564109,-4.210787322841769,-4.180405547425017,-4.148704989094641,-4.116216541292231,-4.066048022599863,-4.002291607468714,-3.942473301142247,-3.985230217947133,-4.007863261314075,-3.8647139977604494,-5.316401427686055,-5.235581117619438,-3.495113900535643,-3.478167593328048,-3.470887934082455,-4.012981054432775,-3.997007882578728,-3.978850960537262,-3.95876582351133,-3.958020313967048,-3.9777495919557966,-3.954557004334729,-3.949070411290709,-3.979451698885436,-3.952861936466113,-3.979681638548372,-4.003799636824757,-3.9843158460518207,-4.014000751423295,-4.011328781604995,-4.000414683006,-4.158023997828164,-4.123772000794206,-4.116415180881014,-4.092872835762582,-4.05209935143122,-4.060769629790702,-3.980891229759991,-3.8777164891761786,-4.56921352965219,-5.352305064434179,-5.068052297277365
44,59.0,HSII,2015-10-27,20151027_HSII,-3.1038933362468444,-3.5823441165402925,-3.58067321129794,-3.565921078031275,-3.588445918795256,-3.635406924298468,-3.622342992104873,-3.601140425549094,-3.614380717864204,-3.595508586656452,-3.588984994830701,-3.610539222041451,-3.590137812212977,-3.56447021238128,-3.5478168749379595,-3.521073290121548,-3.5314706157837783,-3.789772121643807,-3.764395280469144,-3.726805760605212,-3.679186370850658,-3.664408162922975,-3.676467944427432,-3.625904527744033,-3.549235926456755,-3.461898651618305,-3.363424242588553,-3.223952016218545,-3.5813499945749885,-3.620156861985769,-3.980411955435944,-4.027492002334178,-4.033712228403433,-4.015529738256447,-3.997841549733615,-3.9783125406409927,-3.95809805479984,-3.9390530273789706,-3.961216175955711,-4.014040937743221,-3.989699321221035,-3.970044075514231,-3.944512316315904,-3.9166416896218816,-3.88653445661982,-3.8547872816489863,-3.8223716521967326,-3.7980719782573664,-3.758239144210551,-3.773501525404336,-3.77190991288316,-3.764356769961615,-3.7054948962658143,-3.639845808781428,-3.7174608880642728,-3.628388837749316,-3.531556046738596,-3.4765139718774227,-3.4682308476215207,-8.394723948583927
45,60.0,IIVI,2015-10-27,20151027_IIVI,-3.8548996613937048,-3.898801332827589,-3.938122213046357,-3.938433331834076,-3.952673145423828,-3.965318445639905,-3.960520934252001,-3.946062526379379,-4.000314543300009,-4.123210281357679,-4.099319404481647,-4.146195968493825,-4.121598026195124,-4.0930189718806,-4.070043215236148,-4.05547947184821,-4.037026545962057,-4.079351156511892,-4.076983067971688,-4.045883576152339,-4.016115200802719,-3.974607834204273,-3.923737914844249,-3.978825554965296,-3.993655092586581,-4.256795703799158,-4.467834136670702,-4.60195874533395,-5.607082438508961,-5.794859320788418,-4.268185320123537,-4.258366108128159,-4.370553180553351,-4.361213470333516,-4.383356511266146,-4.418352169539265,-4.457186937637192,-4.462371175036146,-4.488843548431756,-4.471392085412128,-4.47962457045732,-4.478588207217984,-4.509964327090759,-4.491844281185634,-4.470316396324249,-4.438057234363345,-4.520926447655534,-4.485798056575884,-4.447489263640333,-4.423339565936986,-4.380747291921928,-4.329132351091885,-4.272250790692862,-4.254632802237395,-4.374838994927739,-4.39893853393783,-4.288785915052199,-4.1832850163356,-4.06973009205817,-3.746647669108717
