,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
22,37.0,B,2015-10-23,20151023_B,-2.5153524163221364,-3.73980751327176,-4.329680154301912,-5.606327138503346,-6.860139425053159,-5.478031359934624,-5.421835558696511,-6.461728559130376,-3.9953935031954906,-6.324358962393785,-6.070737727992264,-3.511149111460178,-4.764308407326103,-6.8426832822253525,-3.4709765712551026,-4.194413323435315,-5.0120232193708105,-4.32680626651516,-7.483244416086316,-3.768922161787803,-5.149430585838174,-6.403850098056099,-5.110617737448927,-4.744660352304763,-5.7287460532460095,-4.05672257043242,-4.4146411265584415,-5.017809497844491,-3.62542877643419,-4.945207488774521,-3.6931713061954174,-3.9819168793408095,-4.570737989567312,-4.355399754635726,-4.821321607299292,-6.870053411806073,-5.42753801064466,-6.179239954592269,-6.873422599909685,-4.201808128077014,-4.569543008344668,-4.1150955063264485,-6.164892506175938,-4.360441169065219,-3.933914951843114,-4.842348126264969,-5.682008675103449,-3.601783111747729,-4.681873992394408,-4.59174716565532,-4.930354462833346,-6.875232087263496,-4.489158835784343,-4.999029747976675,-6.313030313930969,-3.597179255335144,-5.282401911238457,-4.4778777936640335,-2.96686660120823,-4.039983353002739
23,38.0,COG,2015-10-23,20151023_COG,-3.1051753532861683,-4.492673154757256,-3.0591337849046534,-4.248928048806514,-5.44716831327873,-3.839663127392996,-3.381343471000128,-3.6344590631407705,-3.677173272310852,-4.317057913487247,-5.549940389185851,-5.448890225025765,-4.543294782270352,-3.641962534326191,-3.107602169397309,-3.4116190771243287,-3.5309455853764047,-4.209345954916194,-2.973944919369309,-3.057196878619743,-4.387014176186599,-3.776585034532841,-4.253524590452093,-7.779466967426506,-4.024075366374812,-4.726122796407428,-7.078341579525561,-3.1767371744631108,-3.776135899110863,-3.25852859678799,-3.095815732109789,-3.713572066703897,-5.24877692099478,-3.109618838931757,-3.323639147315581,-4.4051273127304365,-4.334935027138778,-4.309249137990823,-4.921023135406199,-4.679040034555767,-3.68286138178912,-3.498460687087648,-4.032564994431609,-5.084743266249027,-2.671492605368743,-2.4332277017128354,-3.903695746923449,-3.636628763769534,-2.5544044442848604,-5.775881627754563,-4.413919998452935,-4.1985279147078,-4.624081150271404,-4.060443010547931,-4.490432508520432,-3.588598607657896,-4.784245739464273,-4.320701336405904,-3.436829461254788,-4.207577236773148
24,39.0,OFG,2015-10-23,20151023_OFG,-2.0237136502244253,-4.060443010546443,-3.2804688357761504,-2.9727427553292407,-3.3900240810640536,-4.0364505838027975,-3.647830984674695,-2.597983794406956,-6.86171134048426,-5.247024072159808,-5.070998443821641,-4.138892938482496,-3.882106244390365,-4.534747721691929,-2.480266270231528,-2.920524796066744,-3.1884166173835333,-4.81797475950614,-3.365068657573456,-4.518522379263144,-3.35272974611994,-4.599599140938323,-3.8309271117701913,-5.393627546354687,-3.1260490453578798,-2.941073861016245,-3.4899928804453317,-4.883883588456785,-3.669120304133609,-3.894085304741133,-5.857933154486983,-2.192161275379624,-5.574685679099564,-4.091777166717167,-2.752337881303484,-5.119190700649924,-6.729824070492966,-6.039063525905538,-3.623761054734428,-4.689051669968377,-6.769641976856197,-4.384296783208122,-2.7536607123542955,-4.4383640044783865,-5.038034268284414,-3.3980674886531483,-5.065754593317377,-3.5543271323554646,-3.8632328412587342,-3.4735180432417043,-3.6338196769295936,-3.4378896484608257,-2.834244803662908,-4.938576502986506,-4.796823070210533,-2.954259025347449,-4.133565275375406,-3.4719664525503964,-2.4183971298424973,-2.840672089343799
25,40.0,RCL,2015-10-23,20151023_RCL,-3.359826435414748,-4.25139115226145,-5.070501901871887,-7.5380691503664545,-3.782666072844145,-4.661242739176982,-3.116389700381878,-2.974070776772941,-4.4271636304956825,-5.443499376393726,-5.065645808982131,-4.698177606948225,-4.751709555561474,-3.411854676136268,-3.7527971634290234,-4.183664707476745,-4.725369428254378,-3.2770282575393086,-4.0710324281006605,-3.195220207923964,-5.230344382961239,-3.770203391943576,-4.248495242049145,-3.008154793552458,-4.022528159447445,-4.589434786499403,-5.998833165371919,-4.228219384518259,-3.821617849472056,-4.77955434189047,-6.0536921615197015,-5.024198806351762,-3.4974916520822963,-3.372586847621054,-5.541581459643145,-3.957417580596445,-6.734483557707812,-6.361518343735376,-4.968293047355971,-3.484986696710393,-4.637818205067111,-5.65567389633594,-6.259900087610996,-5.591200177400932,-5.1633033939643145,-4.4280979850804805,-3.784599050505016,-5.430466991018302,-5.103417027546701,-4.602820488835565,-4.1045564703881485,-6.36949800075636,-4.329814926016689,-4.316557448043069,-4.052242509009996,-8.500555550300435,-5.526167771940057,-5.522178608978579,-3.818865757542992,-4.5628300493810565
26,41.0,SSD,2015-10-23,20151023_SSD,-4.326157905040214,-4.653143690250653,-6.264486106043197,-4.674751119825577,-8.20083725840324,-5.488662206106572,-3.649245612157293,-4.882801922586723,-4.691347882230541,-4.778282803695909,-5.189339203975738,-4.143984705192543,-3.777261199737377,-4.787779057826887,-3.510510471635566,-5.074876151892536,-5.8138319797924405,-4.092524725505877,-4.268655395270151,-3.933872117871258,-7.040828233178704,-5.651026122215051,-7.443371071562246,-4.181617959389689,-5.3746995364671175,-3.991544867424776,-5.036952602415928,-4.987594094952061,-4.690774323277279,-5.027592159651825,-4.006247113988228,-4.88631306731551,-4.570633223772004,-4.691078013113032,-4.760302526686487,-5.041541623826601,-5.18071288637694,-5.919968545405616,-6.835184586144701,-7.122059881617853,-6.833301093054553,-6.27556879820559,-5.739792912176723,-4.84960275092548,-4.379363517253516,-4.755205265482375,-7.528331766730459,-4.17650703751518,-5.931714542704823,-7.1364832086133925,-4.019121140983859,-3.6013331747312405,-4.215824459759133,-6.6304194985871705,-7.142036574730232,-6.450470422133039,-6.164892506186713,-5.032005319830949,-3.609042995796374,-4.365749037153199
27,42.0,STT,2015-10-23,20151023_STT,-3.481889932313206,-3.475156533218702,-4.155665295004991,-5.037837688767931,-4.598043401405276,-inf,-3.5733665669921453,-4.14757523102398,-3.8992272014824194,-5.309577264705683,-4.6262695500128,-5.078366387963879,-4.315434724724346,-4.809130917885104,-3.7682271312280298,-8.811503250102055,-6.510407138971713,-4.7266375748482,-4.7576653608835455,-3.375915943265606,-4.205578882374323,-4.414038852482058,-7.224170570248619,-4.039192742146835,-4.408459891742248,-3.357274869302351,-4.788740962181426,-6.108274887622156,-4.72893178701743,-5.784104863495597,-3.839176564625077,-4.1428633559691175,-3.4130418517747603,-4.261851033230884,-6.941880615143101,-6.18180938667017,-5.80184368783297,-8.200013648171364,-5.015346401604351,-5.558206041798639,-6.120022655934748,-6.117821829736972,-5.635887900918176,-3.620544261045647,-5.198497031265688,-4.70995910974694,-4.672828834460932,-4.242234352033041,-5.78284568179719,-4.292532840190555,-4.116595171157127,-4.134614680349027,-4.0925221743901385,-8.178217824572853,-4.32562694621156,-3.956474767998784,-4.493808795057005,-4.833159122298351,-3.157371024867851,-4.8013348768748525
28,43.0,BOH,2015-10-26,20151026_BOH,-4.833582849982578,-4.015313583632918,-4.571011267176736,-4.101049860128258,-4.36087068240872,-4.922307770901008,-5.30174897185094,-4.106767082220069,-3.608149957624342,-5.095895138048945,-5.253196931268177,-4.600005356034406,-4.73788984573746,-3.917049720379624,-8.761080103807423,-3.7972532823250815,-3.922601773065229,-5.865680841271415,-4.602945490966508,-5.651531784313211,-5.610745072456652,-4.593033339467208,-5.146848273236927,-6.531687147721878,-6.938122815589739,-4.002242444292734,-3.548019687127663,-3.773776920362827,-5.816797827671428,-4.293322493843624,-3.623338503929833,-3.744320186931305,-3.998792417662632,-4.048180257807854,-4.099983395979212,-3.791447613232289,-7.2325886170588145,-7.455153882967956,-5.793884309353461,-5.406448234784649,-4.754320491291543,-4.587625876336889,-5.102094758242218,-5.183703645409363,-4.181151669983765,-5.913052453707572,-4.603805619025578,-4.127582313384136,-3.9028506327563073,-4.635163613372252,-5.892661431995907,-5.231542111552344,-3.7632717352569633,-4.2199577839474,-5.6659752548022215,-6.856612349227951,-4.15218595026139,-3.97751107560146,-5.631361113562194,-3.331895247763795
29,44.0,MPWR,2015-10-26,20151026_MPWR,-4.093323633087948,-4.066173685255651,-3.380815639342968,-3.829517590359317,-5.100563049240474,-4.755523577771651,-5.560157017905884,-4.146873048502703,-3.4043232461177424,-4.339285844423195,-5.616589262951334,-5.183955890029718,-5.211305989555856,-4.190762775381499,-4.036685397244856,-3.405670791825596,-3.816027906435105,-4.184200891343268,-3.395962821692561,-4.945512475304848,-3.81761332095696,-3.777125319547077,-5.936927129836753,-inf,-3.841441571255395,-6.041048047299894,-4.263462043682951,-5.97263452360421,-6.236956502082219,-4.503177010343669,-3.680158905690407,-4.976433847380821,-4.920576607157242,-4.6924001183273845,-4.523722382040039,-3.768631843887176,-4.822185909548576,-4.890201689961316,-7.213326384277182,-4.84463268617002,-4.061652200535973,-5.066505400469166,-4.475365175103862,-4.83057532891755,-3.4823272991963306,-4.256715332597579,-4.176948090756686,-4.396978400408292,-4.890035795930726,-5.713418438954272,-5.100491623217422,-5.032924711609119,-3.882673412070742,-5.655673896336416,-6.259900087607976,-8.051978078879465,-5.101469763102873,-4.49383371779661,-3.919673664358176,-3.8440036858599775
30,45.0,MSTR,2015-10-26,20151026_MSTR,-3.148007079045615,-3.364529293051094,-3.731594392726624,-3.3742194436544004,-3.4267002178448958,-5.791783505146448,-4.097302031983455,-4.170076371879388,-4.328228705404885,-3.4218348631985687,-5.475051638067103,-3.5519957955727297,-8.291947432010144,-4.592996385056375,-4.076542864282233,-4.527032639086893,-6.071340016717749,-4.240233036242922,-4.711946841303788,-5.854252921337625,-3.03039203082376,-inf,-4.21071223738504,-5.142436540743267,-4.9822645969670285,-4.732335202330291,-4.177249867270271,-8.853046188729593,-4.68497248014922,-3.3571459718398966,-4.082392792889541,-4.592188560855743,-4.040622642766895,-3.974911392837487,-4.212212736867938,-5.177222603169983,-3.815177616379315,-4.384079320991623,-6.9996505436864815,-4.413086851992192,-6.124798551831738,-5.909527315460239,-6.713939342762345,-4.564920372063639,-4.085830915107416,-6.1948717546435415,-4.132180553252433,-3.803598637906863,-4.407806483788057,-6.0779288995068805,-6.055583773036454,-4.153773726633766,-5.490408397839789,-3.997285623615744,-4.042204742769186,-5.21221466749461,-3.739356400710358,-4.323989301465965,-3.6891590570795496,-2.7635945787685534
31,46.0,ROP,2015-10-26,20151026_ROP,-3.375300187105269,-4.860154343161772,-4.216909176210141,-4.953075077877686,-6.156463506895734,-5.331740629261351,-5.235297405078459,-5.070288046063479,-5.670742620578282,-7.686104909709829,-5.792207945673413,-6.468216190534786,-3.296373490649486,-4.010793291271545,-5.458490690115195,-3.545131813660395,-4.388067028181329,-5.00554298518876,-3.7558591272932143,-6.690711507151949,-4.791455231933369,-6.24034082028976,-5.594776596290157,-4.51889011764512,-3.903965552793921,-5.374072709022813,-3.7030375475971216,-5.2289549686724,-4.513478451710444,-4.425035709470692,-5.413580496305729,-4.554727141412397,-5.045432619305976,-4.613842152969139,-5.970942911374862,-3.980464514513563,-4.671898986271615,-4.979457769495531,-5.2770834123563874,-4.974969158203423,-6.728628613084302,-5.49055792144605,-4.526232558547667,-4.745979248877845,-3.5473051226900885,-5.040274330624047,-4.309282496343049,-7.113847614411167,-4.089396032689331,-4.882479497954589,-6.140207775837813,-4.702403648786547,-5.833800125555484,-7.442652479907711,-5.417277754368704,-4.6096812723154414,-4.3113358940520685,-4.469551308023376,-8.434897948655255,-5.105617819901033
32,47.0,WRB,2015-10-26,20151026_WRB,-6.67528263238393,-6.134120847510303,-6.826183625280279,-4.368020555168182,-5.224132468357658,-7.016789040001721,-5.678374694115624,-4.095442859971076,-4.490446980402344,-4.6201483600791216,-5.326796837871653,-6.060021426126912,-4.241235682036329,-4.751938056723245,-5.553697592334692,-6.030870154416758,-6.291383937219711,-4.963396557418935,-4.620894957772738,-5.408665423717697,-4.219507705176881,-6.201614961110253,-6.989150917181728,-6.651387286607098,-5.235340843247092,-4.603687606027675,-3.9961093165018697,-5.781106558089994,-4.84528518320282,-4.3451032805693215,-4.049002056290371,-4.387724655788822,-4.4886363697331255,-4.066173685255858,-4.514398080626335,-5.378833334997935,-4.375936700035279,-7.931644021447076,-5.985374612475029,-6.8337498656811295,-5.57721093296624,-4.200131816082648,-5.607455111029874,-5.100605253125592,-3.973306233844765,-4.288235570698931,-4.6313626113838,-4.516061078712378,-3.922245803473935,-5.672599547216178,-5.316302802718741,-4.596921977132364,-5.911519056933383,-5.148039386463531,-5.00955362822559,-4.821893169499567,-6.835722076074432,-4.059915073885735,-5.353787112594136,-5.117289090751849
33,48.0,ABAX,2015-10-27,20151027_ABAX,-5.425877016390287,-6.065411792057021,-3.7291468394215848,-3.182622134318315,-3.272005582213612,-4.77024993634921,-3.4686543019980727,-5.634119736005819,-4.142454222792488,-3.922307021840427,-4.177897585040268,-4.361694206040899,-3.4377882152098027,-5.416322599741024,-4.064292217155615,-3.45723634198693,-4.483999064302974,-3.2664030001794,-4.538984919638661,-3.5402578157659192,-3.778491612803655,-2.8075573200774766,-5.018560793438473,-4.9334153959295,-5.158203510405102,-4.679180750799301,-4.050127259898165,-4.350789838084913,-3.986901146415451,-3.833959469976048,-4.587421004484321,-3.836046095261504,-7.904703913904148,-6.402285656571539,-4.928739017774038,-6.0249365193435285,-4.357651067408292,-7.480052224819612,-5.538083892238955,-6.281892845224761,-7.891704659347617,-3.6552207092867226,-2.77278220197338,-4.569836249146654,-3.8971966551470554,-5.56872611032632,-4.362133094153129,-4.2471244399161865,-4.655319969674274,-3.432485702701135,-4.441132076554414,-4.950292164189614,-4.38410780087808,-7.186711895107421,-4.201434351055961,-4.540195205980527,-6.600259150585606,-3.6851024890836,-3.782245242872008,-3.232806773055154
34,49.0,AKAM,2015-10-27,20151027_AKAM,-6.037207745947353,-4.050503371964336,-3.845745338444164,-3.9501201229575926,-4.549991235865118,-3.849012205618745,-4.896853676042024,-4.764832580455304,-4.005627185387373,-4.415472656254896,-3.769196849332125,-4.743028143019934,-5.380168392978359,-5.68425980816733,-4.057680577850513,-5.993129826427044,-3.615198741099377,-3.99450972588493,-6.537560784955788,-3.76744177661704,-4.99544808630274,-3.304663802587375,-4.091322759793183,-4.116417982432743,-6.91643181446116,-3.885873250640461,-6.2420842897062245,-3.323135362925341,-6.02988365701199,-5.287735257217483,-4.819343391223451,-3.4048337493055394,-4.514455985847506,-4.136094303048213,-3.4133120672731807,-3.795489189172197,-3.590829675978118,-7.049428437298243,-5.296591740580565,-5.569038225606499,-3.978093371559772,-5.150836314414782,-7.548204670541568,-3.252538628977538,-7.300641604883414,-4.726877136941097,-4.971505633708107,-4.632341538255236,-3.475712706538047,-4.137938222330193,-5.5911491996693226,-5.839187111662414,-4.7310817119352695,-4.507946411723332,-4.784602958876167,-4.261413051852101,-3.838400745256779,-4.148740676769476,-5.350549874908445,-3.55391846867982
35,50.0,BGFV,2015-10-27,20151027_BGFV,-2.902838526660683,-2.702400468559543,-3.4149907037946203,-5.61586159328052,-4.074857674551847,-3.1949556411518265,-3.5844763344121437,-3.4549356014491748,-3.8076282068905183,-3.637586159726303,-3.6869545257042975,-5.843544417032718,-4.533576532801104,-6.930494765945494,-5.132852926821883,-3.403100331808244,-3.3692643345591504,-4.201703080542492,-3.361532125269859,-5.84932477994453,-4.635699391022432,-3.21794515937516,-3.953987204527484,-4.304065093201904,-4.700480365786437,-4.615120516839296,-5.630315322784749,-3.610045692788522,-5.661222860220507,-3.8501476017128544,-6.129050210056914,-4.508659285607855,-6.120297418952622,-3.323765641529444,-5.245970886175355,-3.3930837468880477,-5.499215308916633,-4.3882571844244085,-4.321582285069017,-5.2821879846188,-4.938576502986181,-3.385449024694227,-4.127134385044996,-3.128782781341104,-3.601140539806103,-3.854616882892752,-2.9604222709413386,-2.951135432761677,-3.986803020618404,-4.506454213049553,-3.7419892794279104,-4.446920206409921,-3.150902841282041,-4.165113633110195,-3.373740535429329,-3.4381408968538967,-3.3726692980474806,-3.928552307379493,-5.723585101953743,-3.198673117550822
36,51.0,CLD,2015-10-27,20151027_CLD,-3.013431850653391,-2.0733253146624,-2.782408768420757,-3.757872325600893,-5.017279836814919,-4.621699487939303,-5.033700567027251,-3.5585176362506914,-2.9311937524164176,-5.003946305945444,-3.774401627552101,-2.4438451629902267,-5.8141305318250565,-2.517696472610992,-4.628235458919087,-2.718521500969507,-3.692444520278432,-2.371022254547273,-3.780394562949711,-3.1315338147130563,-inf,-3.610917912644226,-3.637586159726383,-3.0524276172305336,-2.951929650895597,-2.76562005292369,-5.652489180268647,-2.823361047613205,-4.60517018598809,-5.700443573390687,-4.753590191106369,-2.44629181366022,-4.426840650463675,-3.363457053679306,-4.189654742026426,-inf,-3.8066624897703183,-3.3672958299864724,-4.8790068516178255,-3.981549068076751,-5.587248658400247,-3.0698402457077143,-3.19184715248028,-3.315837532710999,-2.8301125663779647,-2.950996379712598,-2.4159137783010496,-5.117993812416766,-3.0571409016826365,-3.9920657131016783,-3.1208954165079983,-3.1640675883732072,-3.143613340367652,-3.4882087586517883,-3.555348061489409,-3.891820298110625,-2.893453424433573,-2.3615276286274955,-2.811303234420472,-2.9311937524164176
37,52.0,CMCSA,2015-10-27,20151027_CMCSA,-4.576320507259481,-5.736249664792888,-5.395249606729297,-4.64030826098713,-4.940830404696645,-8.725182495030959,-5.543222409646397,-5.282220766664856,-4.025685413414747,-5.611135412277112,-6.3061093806810495,-5.61660579474495,-4.823895829437379,-3.838489546450104,-4.398612464138682,-4.518774004340758,-3.9330184419303897,-3.780191366967464,-4.675822057928467,-3.4559902923694823,-5.112535283578832,-3.4868269437561623,-5.312854052235172,-4.647358519369849,-5.134240130093243,-5.77334308617996,-4.805415258967038,-4.029122046529772,-4.384454241206778,-4.547943709551447,-3.993602992419344,-4.137941649974895,-4.286821870999137,-5.07435110848316,-3.9657734555258575,-4.25313562160529,-3.884077075039101,-4.225109960726623,-4.435210264539381,-5.7781410419701045,-5.4687090704245565,-4.8842515483504,-4.402910927842517,-5.410050391716234,-6.949536812965227,-3.755328299769507,-5.65363091909706,-3.989316162143692,-3.887762839002945,-6.933260569358689,-8.032197744423103,-5.630722903792456,-5.467897842993069,-5.73350307610449,-5.168208681195763,-4.040815916432823,-5.853797630845637,-6.257348252101037,-4.965067206187824,-4.012837489237602
38,53.0,CRY,2015-10-27,20151027_CRY,-2.5185232605869854,-3.950231060267052,-5.799092654460409,-4.510859506516854,-3.5052667415563565,-6.940222469119833,-5.335613151291724,-5.8493247799468415,-3.664547353454417,-5.124955551125496,-3.512988787650276,-4.097281421895425,-4.457250055911478,-4.364567413302142,-4.432798960047285,-4.101183865872347,-3.776253084322506,-4.188644130520538,-4.107795359946208,-4.588024027153126,-3.9817563434428234,-3.896909367618101,-4.939599520979489,-3.52425747441939,-5.474369310328352,-4.568506201616503,-4.292564705083843,-4.306141937148996,-5.073088308742778,-4.313377110829774,-inf,-4.192491623361625,-6.964135612418353,-4.670957926526092,-4.124284026820743,-4.404841312440057,-4.58218066776342,-4.592361227695485,-4.43720659694209,-7.003065458786639,-3.7612001156935606,-3.130651591453362,-5.841610180451456,-5.335613151291724,-5.8493247799468415,-inf,-6.25670927444087,-6.258624983839042,-4.879956970454132,-4.032842362464296,-4.788417240303007,-6.290642784698131,-4.006423680849622,-3.845511524792586,-4.258916937511771,-6.2719331650414825,-4.3391564130154485,-4.015908749934866,-4.771625801005709,-4.49516929077379
39,54.0,FELE,2015-10-27,20151027_FELE,-1.7518177755100626,-3.9223268805666742,-4.124981531684243,-3.4950282712548693,-4.479167981443152,-4.570652681105618,-5.258610821111909,-4.575814934457499,-7.907651594711185,-4.139520700051198,-4.155325626742069,-4.216702654248751,-3.176708840232854,-4.3465357989767845,-3.903712708294761,-5.394675947636831,-2.881192328651944,-4.8527740348727,-4.412981931207507,-4.0205036484224514,-5.592850913949159,-4.381658920016535,-5.418689639826489,-5.41424683355534,-4.200680212038364,-3.944812828249494,-3.910969819443744,-4.43953221046862,-4.928632995720957,-5.403716343004964,-4.954484775519701,-6.209260492097225,-3.229228554020191,-4.088035393028863,-4.582413198866066,-inf,-3.474447843401693,-4.59328161432293,-6.146023306923779,-4.906508584884718,-4.899082808192157,-inf,-4.329202180900988,-3.880313407033489,-5.764250221428306,-4.725806290626083,-4.458737394243097,-4.693244216554382,-5.659165409170574,-3.858870398451537,-3.8103088019233273,-5.465948207931189,-3.665034183577169,-4.382317290102792,-5.64436460741608,-4.292455165260775,-3.50920145885387,-3.373077072317272,-5.062293601223856,-3.936863426754532
40,55.0,FISV,2015-10-27,20151027_FISV,-6.766819921151583,-6.122388376325458,-4.333594269390022,-3.875855958420268,-5.804166341600808,-6.737290425577101,-4.73196598236598,-4.594570731456257,-6.812675072731872,-4.963390809748078,-4.66582185273968,-5.870816835258969,-4.6889421949016326,-3.912581508654053,-4.35095682301131,-4.543966449148495,-4.348805432270384,-4.814243381494521,-4.566775798000779,-3.824638094309864,-5.906782470999786,-3.2961786879184416,-6.43935037110012,-5.817340071489904,-4.362287641716641,-4.049907653967558,-4.213631096687114,-4.40512234946854,-5.673323267171496,-4.973279507552504,-5.333040802606451,-4.151621040183438,-7.208917512990494,-4.72112147966952,-4.0220511820163685,-3.821055762359524,-4.291591769232736,-4.607667066186674,-5.254783364524324,-5.697722483276367,-6.217026225027582,-4.537494061633418,-5.207421955596968,-6.611420494943404,-5.010843605731224,-5.358366659495868,-9.164924508447193,-4.381814747820656,-4.5002288696656825,-4.539673276940918,-7.094131106104196,-4.480173695813408,-5.090938723971767,-7.782598820942297,-6.171074096398415,-6.863176235584312,-4.450119396168602,-5.916720277885696,-6.181154722163055,-6.69073875239132
41,56.0,GILD,2015-10-27,20151027_GILD,-3.8420793448671886,-5.128325732874121,-5.620029187578277,-2.8524676109665035,-7.280893948948186,-3.97280447768777,-4.881538498539912,-4.447483851328025,-3.410284176536005,-6.1963422896143365,-4.322626405028352,-4.480620889679136,-6.445819020818465,-5.224052686960104,-3.5759609410849484,-4.055418379333996,-4.608023254970553,-9.192888978419235,-5.693017670795345,-3.901660218392619,-4.3694478524669815,-2.9313435539297124,-3.7670703996483934,-3.5666928611751416,-4.648436250162211,-4.922348014941273,-3.692945251618726,-3.561279063778344,-5.254527610495871,-8.622003555720186,-5.024960063618001,-4.182436578739496,-5.111890620791951,-4.4966437445313066,-3.629334639430306,-3.5301978278665174,-4.318433293191043,-6.870336577593189,-3.9691814192662926,-6.194219845134729,-4.478181686623809,-6.227477314616349,-6.383318929590943,-8.174796774902083,-4.200908057710406,-3.3685402660813537,-4.971066372177146,-4.415434112701629,-4.139782393382683,-3.589413692366846,-4.183153185314523,-4.984254320097241,-6.154950400309037,-5.353900466161049,-4.551402436781839,-6.812528428990935,-5.389984555088685,-4.298071806172268,-4.616311593073997,-4.606373165821809
42,57.0,HCA,2015-10-27,20151027_HCA,-5.508230929091373,-6.536401700502725,-3.1261553922202907,-2.6323383793665136,-4.083631645592332,-4.211243755144937,-4.869592770221745,-4.580683633247003,-2.993367274422492,-6.161471000009133,-3.696492885301885,-6.475817850542913,-4.116236508638196,-4.467456705878497,-5.396221581529405,-3.866772025496561,-4.396119569452123,-4.568117121785388,-5.657803171128816,-3.1173021679418698,-7.300202690009091,-2.6850320775311705,-3.509410966302388,-3.617354935705208,-4.0367831663094025,-5.186170591205815,-5.839672195348802,-3.1904531002099104,-4.643452372559114,-4.898772200950861,-4.161558073808961,-6.248637847008538,-4.382327794140104,-4.394746596673446,-6.25056906650501,-3.281654242799431,-4.125168920422483,-3.0889875575816594,-3.91130332205775,-4.9468765142328905,-7.74051946387793,-3.721471355115402,-7.0243524265659705,-3.4723335485194915,-2.67871682296665,-4.278545139587708,-3.489833454378789,-4.484131857611031,-3.883408533285945,-3.278401804182228,-3.3658699064595416,-6.5507945799336165,-8.853236764745885,-3.906063252342119,-6.755041066940906,-6.271424573465868,-4.2962107150890185,-4.271880380058188,-4.128908483677171,-3.9869565295771703
43,58.0,HLIT,2015-10-27,20151027_HLIT,-3.433987204485147,-3.835308087847286,-5.007296392830774,-4.181201606315365,-3.368936519443934,-4.094344562222104,-inf,-inf,-3.9805309108532128,-5.284894346215879,-4.782479200958502,-5.288267030694551,-3.4657359027997265,-2.439972677308743,-3.527993178040051,-5.72194977861167,-3.0740641168238976,-4.157145463461128,-4.57299128762386,-4.971547905388218,-4.423990833772905,-4.76898827121749,-6.376726947898593,-4.983606621708332,-3.8642323415917934,-3.8066624897703183,-5.681877639268118,-3.277964741238208,-5.033700567027251,-5.723585101952384,-4.686750172980518,-3.398972686640042,-1.9326649223052923,-4.08317126162398,-4.215824459759809,-4.916324614625018,-3.558913127653909,-4.118133424186119,-4.534390003927048,-4.932673752626554,-3.998200701669204,-4.921804080389634,-4.094344562222104,-4.197201947661801,-6.274762021241928,-4.180139922385096,-4.86560952204599,-5.147494476813452,-3.07454345397828,-4.00914971615887,-3.697768401531179,-3.79462451121084,-3.895215887111764,-4.762173934797733,-5.681877639268118,-4.19301608972913,-3.590439381300682,-4.969813299576004,-4.422277037295171,-5.678464666671947
44,59.0,HSII,2015-10-27,20151027_HSII,-1.581558408915281,-4.153511539557533,-3.7741392980657538,-2.953172659134473,-3.244265058873266,-3.6233880982219935,-4.69520330869279,-3.7513846594663,-3.790936647464738,-4.358132314472764,-3.63758615972575,-5.891644211826074,-6.295266001431175,-3.5089360197243717,-3.779342314683815,-3.781344681786285,-2.478238248571065,-5.78331223027972,-6.186722894924073,-4.470599292229108,-4.5279805472947166,-4.063480987565751,-6.205567353787919,-4.360292142528839,-5.377333906872413,-7.575071699525266,-4.061487397062967,-3.0831059037620934,-4.012235155833422,-3.2822312139493226,-3.363533212241756,-3.921133917109761,-6.899050838325488,-5.219679921032996,-7.992606652408837,-5.910457833258528,-5.22271789804652,-3.5731775846608897,-3.369448683347407,-inf,-4.806512592560181,-5.228609954124813,-5.534825754682597,-5.984296057622956,-6.322565239914863,-5.092666972683786,-4.411728202283203,-7.245655067603154,-3.647710177074673,-3.828301664874196,-3.8063152072529074,-6.577513592093927,-6.020329627497785,-3.305233393399717,-5.360569622325928,-4.681418722638501,-3.7106555498710527,-3.465735902799769,-3.1412745788440515,-6.829072756930282
