,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
39,39.0,IDCC,2015-10-30,20151030_IDCC,-3.720458867267527,-4.205488322636098,-3.4350140040412542,-4.315060927877642,-3.96989461517604,-4.005918042976671,-3.976286763546421,-3.6311861378806394,-4.042234941258856,-5.609878712789765,-4.870364450322606,-3.924033918093892,-3.7334590857469054,-4.5717327175907405,-8.52277756975631,-3.7151194557950062,-5.983936280691126,-4.346360203630463,-4.31536024737042,-3.827454922156097,-5.34512143274512,-5.095332166728482,-3.835121775587076,-3.3372338585801904,-7.375046900715175,-4.768615515512192,-5.645446897642037,-6.531294034145068,-5.835228360790242,-7.087155907356425,-6.68377804693074,-3.528589276424763,-5.564722040554892,-4.317886044301247,-4.040513938474805,-4.618415412737408,-4.484055334807574,-3.7173023154590026,-4.033663326484137,-3.999240546731561,-5.43410165428112,-6.778974489127563,-5.269765464619556,-5.264607367406221,-4.066864184638777,-4.360337901439075,-5.6242074938411,-6.621405651765732,-6.36837775328758,-5.392111245832935,-5.067378357940672,-4.834201134422727,-3.5085191629648422,-4.68101949827196,-4.92222433675306,-4.059892602312828,-6.655991770274805,-3.734101204317795,-3.3058340089540432,-3.367860961394733
40,40.0,IRM,2015-10-30,20151030_IRM,-4.489957373888407,-4.561087673419469,-4.403748457819781,-3.5334459004738625,-5.738505910720432,-4.957106648306549,-6.258305953682422,-6.106386350485903,-4.765018886930767,-5.978885764895591,-4.491841500683696,-5.412602227229277,-4.6935599229481895,-5.761422254108405,-4.136126096238338,-3.4552646029324774,-4.215431825572557,-5.983621369641502,-6.675507913412794,-4.036972221757795,-inf,-5.400745014123802,-3.828641396488723,-5.0675792599960285,-4.38694871187976,-4.838594046709082,-4.0879910882512265,-4.52348550601359,-4.364438658490165,-5.441418210187539,-3.790716821615147,-3.764570274284524,-5.697838920752301,-4.768102073685834,-5.703041459428418,-4.446320985378894,-4.521788577048433,-4.779123493112193,-5.434085838380325,-3.931469062922067,-4.671389985291619,-4.607310750486331,-5.349221696406388,-4.594771478767537,-4.792341076842674,-7.970049305026961,-6.021716590281063,-6.870053411811419,-4.169128712641808,-4.410197511639929,-5.014487513881144,-4.044769776592274,-4.3519742896049785,-5.795382075064806,-4.394115431995004,-4.519480249560398,-3.308319025185752,-6.953684210883868,-3.86871034959585,-4.769114025745608
41,41.0,LPNT,2015-10-30,20151030_LPNT,-4.593361607923388,-6.052530248105312,-3.274554650032817,-4.558047748036966,-4.503870272505033,-2.7080502011022105,-1.7966249824061822,-4.253291414312849,-5.6360251033607005,-4.2353598993717405,-4.136510785605149,-3.2645090028624764,-4.519370196184758,-4.9138573710168965,-4.663304314140163,-5.013352687072772,-4.521654375881282,-4.287335075365616,-6.419180264150961,-3.866083080101833,-4.254137005956015,-5.870708345972263,-3.996191804451768,-5.632930733684261,-3.171085161031852,-3.2838983837701723,-3.4323283002573284,-4.020682421551464,-4.640151154883335,-5.741977020454178,-3.838420700977245,-3.682717652000129,-4.208523226330795,-4.041036008767596,-4.512285633398609,-4.527857082885424,-3.8560873730978407,-6.031109378455204,-3.769658877908829,-4.220324365082666,-3.634657899947298,-4.389084999041321,-4.470802206588609,-5.194206070290638,-5.621375864053309,-3.573691899321937,-4.445696723277488,-2.676984381527321,-3.900941422705901,-3.7686876127070033,-3.8096882106868586,-6.542616042345384,-4.178509814649656,-3.429740913603696,-4.274580612525031,-7.49401299786385,-4.128124274116948,-5.4673566588690585,-4.249209272783019,-4.3139731714288585
42,42.0,NWL,2015-10-30,20151030_NWL,-3.930209564035707,-4.59878621537856,-4.543757210024397,-5.810449828335576,-4.581017200498123,-6.9779807238746185,-4.307851183860268,-5.646388739011886,-5.224343164711371,-6.059590376148021,-4.663910681008248,-6.1534416631932185,-6.403101049116054,-4.988554211021948,-4.851556666942969,-5.357057861573397,-4.003978281534607,-4.040611647206487,-4.158642669847632,-3.7242170490153024,-4.835537582391113,-4.226330220585797,-3.5124535273667727,-4.055359115508848,-3.341093457592323,-5.261208707152721,-4.29412200170792,-4.772619796814399,-3.977431401280304,-5.778842374534078,-3.058137839741508,-2.6718324293429725,-3.1921295585817457,-4.19655727158814,-4.693053275948678,-3.683908441391945,-2.599905254174944,-3.7500750151413382,-3.972983705217769,-3.957194149361916,-3.9615971759096986,-7.017058013870157,-6.322116306134916,-7.018625587816314,-6.61450216148365,-4.872274330675643,-4.516566633068492,-5.558416624384378,-4.171628013144282,-5.427497199592706,-4.333548921685544,-3.3573947590038147,-4.080654792232942,-4.011415749306337,-4.747217843644121,-4.588363067670994,-4.6970654506925085,-6.441629834144228,-6.7792398567391645,-5.124650556840595
43,43.0,PFS,2015-10-30,20151030_PFS,-3.3749294548414817,-5.019170196545611,-3.3761237441095395,-4.379137850766345,-6.249009525127592,-7.63482067781417,-4.062411515117063,-4.2312037449398,-4.53064254536647,-6.00979550379687,-6.234900801678014,-3.2801997251852515,-3.536281240904088,-4.53357653280128,-3.890824282092467,-4.480296856105206,-4.513852027453507,-3.9753783945073873,-5.643931363119224,-3.6940742709902343,-4.740831661315053,-6.476972362886612,-5.780743515789304,-6.188264123097363,-5.277093730089813,-4.477336814478432,-4.996692388121419,-4.845760650910124,-5.075173815230828,-4.369447852463964,-3.620055032049952,-5.388564244401992,-4.199705077882561,-5.042432068170864,-4.527208644521357,-4.411585436914549,-4.5960813886713385,-4.191607867647791,-4.545227150019235,-4.429387206037057,-5.44673737167247,-5.70139868329703,-4.93207297159231,-5.84547491954994,-5.687943410637713,-5.550534165349712,-5.546641216381039,-6.933910236447562,-4.5722533709761,-6.92461239603718,-5.046398359942877,-4.625462889255017,-4.686022282619656,-5.071802754974986,-6.950814768457296,-4.519422831922307,-3.897151059464253,-4.122234816204154,-5.829925529511319,-5.130884422253739
44,44.0,SBSI,2015-10-30,20151030_SBSI,-2.845189535102544,-6.013715156047134,-2.8881618122453765,-4.362916624606825,-4.404205329615774,-4.663076183562149,-3.821987028127984,-3.8436352776827687,-4.353039097801608,-5.514527848673626,-4.813292388725038,-3.8952158871123808,-3.5945687746427875,-4.742755848938042,-inf,-4.350277936359927,-5.03695260241427,-3.6101771718684432,-5.506808641073639,-4.20095429727966,-3.834153076802127,-4.663076183566632,-4.509026325438406,-7.909856667257147,-7.910223707085334,-3.4480961134539925,-3.492224899674115,-5.900288666446496,-4.424266977703575,-4.1537920208677805,-5.055449309890776,-5.521460917862689,-5.74779936007051,-4.744932128364699,-4.114769467072395,-4.282819984589603,-3.215935727197532,-6.809774870633815,-3.957393132062585,-3.791619351450312,-5.380960241154674,-5.751866922493419,-4.897128815208126,-5.044857781919898,-4.932313327321233,-6.134120847502211,-5.2123963040446935,-6.31282314593109,-4.919250732294834,-6.314996272464415,-4.921439715291142,-4.126775897857788,-4.00066766327386,-5.757849695927065,-7.954723334601715,-4.255439714404041,-3.4725374325099128,-4.07138803042355,-inf,-3.6620741040194185
45,45.0,STX,2015-10-30,20151030_STX,-inf,-3.4253817350287163,-5.634789603166083,-4.727387818712527,-3.2472202978772096,-3.0225933926383366,-2.8677373207010923,-3.321873839786821,-5.126806725858763,-3.8885395380705146,-3.0929748211094097,-2.016997262145372,-4.082485907611915,-4.808519109974707,-8.497602541631897,-4.234727429795913,-3.8170781435028833,-3.7468021018460846,-3.4956158984559043,-3.2585598227180603,-4.897373273235848,-3.1395201663457306,-2.627160924741519,-4.977209253604331,-3.9570896372527167,-3.595839422843623,-4.371746704053405,-5.2065218364531,-2.9533530505851524,-4.418840607795848,-4.061334408613739,-2.745715703988339,-5.016727808098929,-4.268857936568918,-4.805433274880075,-4.666863754993081,-3.9702919135519217,-3.905235315208776,-3.803482836852577,-2.919552652917353,-4.14396979950823,-3.266799813149414,-6.538718527499597,-4.738243140213143,-4.390709757247236,-4.776221575808105,-5.574782922262995,-5.840060092949445,-4.215972050342187,-4.41447632970162,-3.2956856829969925,-3.5187603711084985,-2.873896920692545,-4.465908118654711,-3.0910424533580776,-4.293556217816823,-6.473633461632341,-6.472088662149099,-3.770657627699932,-3.261703859634612
46,46.0,TDS,2015-10-30,20151030_TDS,-2.9532951256094195,-4.971639117132378,-3.1841514102161463,-3.487706624571396,-4.762545474834381,-5.000958999766661,-3.7082224169565294,-3.732447674301695,-4.513130514304028,-4.9832260317903,-5.239855582679507,-4.433118295830639,-4.5815603203498645,-4.521038670750299,-3.8236710173018738,-4.099256720220129,-4.470876598206812,-4.819513221346631,-6.76426974598595,-3.745181019482935,-4.39325369726672,-5.3375380796963805,-4.409155302064225,-4.327138369368357,-3.630985475695272,-4.308687597583631,-4.507823451051955,-4.532215394816954,-3.714697137139553,-4.088265516146389,-5.471888629731708,-7.980859808103818,-3.5991617155264053,-5.7093226550327705,-3.4721806082428865,-7.244227515615851,-7.243512974678158,-7.936302693110146,-4.947695494319232,-4.268647948116321,-4.615474061123967,-4.737600973168572,-5.243156955376336,-4.276318836500319,-4.369096173195814,-5.014836980951475,-4.064572403888414,-4.499809670329709,-3.608068907868297,-5.160491049640073,-4.455799729336581,-5.218913343766337,-4.604812979337875,-4.103522176941139,-4.207465584770644,-5.265794174848009,-4.274292029381168,-6.602927047681804,-5.05120462512235,-3.62811979231546
47,47.0,UFS,2015-10-30,20151030_UFS,-3.814125210971776,-4.464194741658105,-3.4715623917329856,-3.909550816282208,-4.240960876598166,-3.9167617597753983,-3.787758335131037,-4.526076640121387,-4.927253685155745,-5.590240433257585,-6.220838648176964,-4.9257533097804895,-5.805134968920604,-6.0905554497503305,-5.458834293376086,-4.216968988402983,-3.777452111670968,-3.8018892110166194,-5.5286351216034975,-3.0734692389100955,-5.790516035279866,-5.003666624779776,-4.718219814505684,-4.6480606280305885,-3.292316212402241,-4.638497498746121,-5.272459601747045,-4.444521164874921,-3.720628152428468,-5.068904202221856,-6.625657584839169,-5.753365974840098,-5.756533040045879,-3.8560976904068376,-5.867754892781177,-3.715581612721143,-4.71576696843927,-6.506033157157052,-4.201997530170766,-4.109909078762554,-4.765586907393487,-4.570145309152509,-5.106430204886365,-8.32506369358086,-5.275438584164669,-7.220617649949997,-6.9339102364359375,-4.641019838883212,-3.866533271195638,-5.223544837960468,-6.233184483999295,-inf,-3.4399431482377243,-5.120386158052993,-4.213704980963218,-5.194646244314295,-4.81194520674134,-4.718498871294825,-5.617740324784442,-5.112951179569823
48,48.0,WY,2015-10-30,20151030_WY,-5.205722247634449,-5.584179602286853,-3.948148273290139,-4.763199050213967,-3.689878954447965,-7.313553664896729,-3.610575739843976,-5.897840445077877,-5.5831544868689535,-5.153631557105357,-4.09919389628388,-5.131290019495502,-5.57042422721569,-5.398858595765184,-5.664695085942654,-4.555629740426022,-4.253838086462453,-4.465548858725381,-5.297245363587358,-3.966292635361655,-4.094344562222584,-4.387160492667928,-4.571022298556181,-4.951741629445201,-4.411879597821636,-6.300785794668538,-4.396263049601318,-5.528707326384342,-3.938930458347456,-7.946617563206404,-5.809476268113607,-4.172093315097822,-4.230234282914672,-4.787171178586611,-4.473224836519711,-4.972650180910372,-4.740262859178384,-3.9763496397130895,-4.662180440705986,-4.437685386570508,-6.977592238568624,-5.086669980373369,-5.882393452051177,-5.678309254444693,-5.02513286916028,-4.9413318153703125,-4.810619654693599,-inf,-3.260375555775545,-3.900149515013027,-3.492413389933371,-5.346767336806315,-4.262344475394786,-3.937656553036441,-4.731463911312689,-3.519803124069936,-3.822227006311608,-5.263984687467303,-5.402033674096017,-4.597072975757659
49,49.0,CEVA,2015-11-02,20151102_CEVA,-2.7526770285933995,-4.376840797641498,-3.315230391190431,-4.473964129999572,-4.87179884924203,-4.636416040506613,-3.33002443518924,-2.9681224636495247,-3.686644816312517,-4.260476747707806,-5.428028973069719,-5.936216072877553,-6.339918289387642,-3.233191469948121,-4.120391271160195,-4.395819956806199,-5.298771808728072,-6.31218842676105,-4.098502572370768,-4.000315612573825,-1.8044143836419888,-3.531438109573225,-3.1446909266788228,-3.6293284744874,-5.712081277470927,-7.503289630675243,-5.206202077640243,-5.306616169362717,-5.012300573415351,-3.880478021506697,-3.504472390828953,-4.551769409260977,-4.7349445297349,-6.391498265219016,-6.677922739517072,-4.529285488463212,-3.820557278089137,-4.983203639635595,-5.037358364237009,-4.066040786059246,-4.791056808946532,-5.536940488710615,-7.147165802760188,-3.971495524529929,-6.027474984631002,-4.783117108643,-5.257495372027796,-4.939258631254023,-5.196126425651484,-4.782319660434867,-4.65831593019718,-7.144012469441723,-5.4435976516616265,-4.520234575182317,-4.665010186344126,-2.794191052038272,-3.7894786526700472,-2.6266098691620354,-6.2065759267249,-5.03695260241362
50,50.0,EDR,2015-11-02,20151102_EDR,-4.424985878532812,-4.729321788093599,-5.309641890282789,-4.6167693218331225,-4.451019506160335,-5.411646051855168,-6.236369590198059,-4.806843513442654,-5.397030839484199,-5.027592159657212,-3.757997317787807,-4.173499301805332,-3.7187416083980014,-4.644691334775453,-4.5105624621063125,-6.173488440551305,-4.059273419770184,-6.059707137204383,-4.296989591988703,-8.12592680274862,-4.120842229454853,-4.883407799613657,-6.15425129787561,-4.8736694390249005,-3.5534624543930424,-6.966652920234299,-4.250976632899122,-3.780394562949866,-3.636611025567471,-6.087423866819053,-3.845558580293567,-3.2880090373841067,-4.927532353125955,-4.200459510206097,-4.71402459090178,-5.35130040897226,-5.989796490016732,-4.641364345722884,-3.6717898100151065,-3.54687690822256,-3.957454080110412,-4.8108284229636045,-6.826816336495261,-4.416922010525831,-4.935856485542062,-4.444564609541192,-4.954743046654816,-4.08528727510906,-4.250174503570115,-7.084226422107339,-4.80740705248381,-4.115464976972325,-4.456613586176057,-5.393059203055978,-5.965861798244428,-3.9391153573808806,-3.627456641487079,-3.751854253275097,-5.299150352849414,-5.361015960764636
51,51.0,ETR,2015-11-02,20151102_ETR,-5.163466422377447,-4.627643041840911,-5.563045698309752,-4.582924577040503,-7.733245646530674,-6.061602595965333,-3.905762313379248,-4.68646211306167,-4.680277658475094,-4.610662322933192,-6.764173550500287,-5.749392985910658,-4.069910536884318,-5.935775641248124,-5.938415326012846,-4.541520158910864,-6.421917863431333,-4.317937450771821,-4.591797587942284,-4.3550676476568855,-4.111025643789345,-3.773226812783046,-4.546988230606111,-4.4253908495576,-5.469153464165547,-4.802937872480429,-4.152456225279348,-7.147401902388751,-4.852655068688481,-6.365063647975785,-3.530662928302541,-5.695261424921969,-5.698617644705829,-7.180983394453657,-3.374227499950272,-3.8060617087372814,-6.240275845172222,-4.463030418826451,-3.713416702764552,-4.230438458302196,-3.4781287452453293,-4.473591772277143,-4.968755977521731,-7.6983316048780015,-5.275710811919101,-5.860486283448313,-5.51313001576719,-4.091917376564154,-5.956599042134761,-5.650809662354563,-3.872848334380477,-3.657898510155425,-4.617402754423541,-5.537637067926596,-3.981456551153288,-5.4144131558477415,-5.263147262119356,-3.3407629215702013,-4.0973834184787385,-6.76402923994376
52,52.0,EVR,2015-11-02,20151102_EVR,-3.037326170852888,-6.803505257608726,-4.780243314057555,-4.104636248258981,-3.8387104727967114,-4.612127062781505,-4.320720977433358,-3.793355958459245,-4.355176846305004,-5.026971713414239,-7.455298485683637,-5.330203555412118,-3.799557664146593,-5.527244162616575,-3.899054663418923,-5.981025635375151,-5.8350056498400855,-6.59578051395168,-3.680511204443749,-4.227425402912754,-3.703121810829536,-5.047850793024908,-4.784312089864984,-3.736244101292482,-3.408117824506447,-2.9961067352699744,-6.183398844030997,-5.450105008149957,-4.5864780529743285,-6.965080345615537,-3.4917211016655347,-3.6902043336490697,-4.39575768836696,-3.40954134445598,-4.850029717648534,-4.835018482903912,-4.677311940689659,-inf,-3.632639735791452,-4.325311313629051,-4.078963723342179,-4.527749039020776,-5.36866828982344,-5.578471172576321,-4.517795106502608,-4.61896350812076,-5.1796064812155045,-7.005063461463381,-4.40725712266924,-3.652406734814579,-4.7387536605899765,-6.529053808139152,-5.212759478186692,-4.296927304155288,-6.065036661432838,-4.062376397210674,-3.341051114315169,-4.685212893660024,-3.19600763396472,-4.3298557623452965
53,53.0,CHUY,2015-11-03,20151103_CHUY,-3.128586353520742,-4.913022465229245,-3.957753687322663,-3.611619667058983,-3.757974884444115,-6.834826098959304,-3.2716407631292403,-5.895435358879032,-5.405445549729879,-2.9669788793683622,-2.82187222633042,-4.608913172266922,-4.618826512435574,-3.545250153028211,-3.363933454818075,-4.082970599438087,-6.160302753564653,-2.34857020623587,-4.916657559525701,-5.056916046660271,-5.440751321201017,-4.594446222625123,-3.831053942894479,-3.777172061259613,-2.9593646293831166,-3.87309315905993,-3.1059599575659225,-3.7902084164708496,-2.990049490418492,-4.5893795000817805,-4.163654843646647,-3.4494965072751897,-4.774588337946135,-3.6404356155090527,-3.3010269249755737,-8.09712193091904,-3.8153334964081216,-4.778823328018476,-4.105699602134542,-3.932136819905924,-3.348853903395921,-4.752400422970779,-4.553876891600537,-6.315659342491895,-7.007902227587091,-5.3081176711463005,-2.831150015016914,-3.64642852944037,-3.8016749482592815,-4.279034585695908,-4.725684530955956,-5.216632686575499,-4.113880380551911,-5.706445592075699,-5.709764546333736,-4.568037613730961,-5.801782635907722,-5.804800240879907,-5.358269493382814,-3.606021542489815
54,54.0,CRVL,2015-11-03,20151103_CRVL,-4.21449516335256,-3.96458533551901,-5.269373081334551,-3.889154814524491,-3.82501162843852,-4.166068743020544,-5.556233884617323,-5.815621956411756,-5.405675884868546,-4.825940553156732,-8.122074375362494,-5.024478428188455,-5.627021413522785,-3.966022312677533,-4.033490394287953,-5.40747068044458,-3.969683085527226,-8.09712193091904,-4.686750172980494,-4.33729074083251,-5.03695260241362,-5.030437921392439,-4.5992149889494,-4.188417118106077,-3.7599912911281055,-4.58766491774061,-4.541224081929444,-5.481531382125003,-4.695777241309037,-5.426124071035648,-5.742016507907092,-3.8076720809716655,-3.685523313103916,-3.857302793227913,-4.751498140134123,-6.0484223235375625,-3.716392219836079,-4.59157823246863,-5.798587476374527,-3.795360031923072,-7.568637498955039,-4.901948691196563,-4.966464075783117,-3.990504959404987,-4.336136672614394,-5.32838702448398,-4.644896844004174,-4.487103019061161,-3.394085538174435,-6.043424286038641,-3.763361110591802,-4.775321207161787,-3.956247899166004,-3.506843570797141,-4.282882584358831,-5.13607850987103,-3.841886623239117,-4.947624494286854,-4.393012579220663,-4.334527303687365
55,55.0,DISCA,2015-11-03,20151103_DISCA,-3.3833927570286484,-3.8603900948036793,-6.039233782143321,-5.217988159504141,-3.647362773910999,-4.050590714103414,-4.1274703501078855,-4.522128193285963,-3.8070096517248535,-4.3677358164385005,-4.090866297845778,-4.910200896774485,-4.356708826689586,-4.017971583437526,-4.095385686730521,-7.96693349840484,-6.177252311878461,-6.175174029176786,-3.518891167463516,-3.5267281041093628,-4.400045140176552,-3.49727443266971,-3.547883874408728,-3.689263995553012,-4.214972550010723,-3.002232838157082,-6.1398845522262855,-4.9803569347899845,-7.23237179922675,-5.291508524618728,-3.659156352661731,-3.693414609279331,-5.93451619523711,-3.392829131991636,-3.3262343431887014,-6.161558877332415,-3.4022172695628994,-3.1852457541226524,-6.931797273462327,-3.899485724746474,-6.220590170099782,-3.541925041157275,-6.25190388316588,-6.249975242259427,-6.656726524178338,-5.2043298410624566,-4.851704690092874,-6.239950906094016,-4.980339712562979,-4.940992861040501,-3.790187652566812,-4.13402304604028,-3.894826814489236,-5.121314971231678,-4.219834449175098,-4.001032385080452,-3.309026921862501,-7.972810784121295,-4.077876369514795,-3.6468700460363954
56,56.0,FIS,2015-11-03,20151103_FIS,-2.09673303878992,-4.8340901252524136,-6.001689867654487,-7.283310856685362,-3.6747523571488014,-5.317279304427848,-6.473188991179595,-4.672120568973888,-4.418984028378064,-4.351907235766946,-7.763729674828877,-5.600556431527576,-4.861963405405951,-5.083568711836067,-5.022735701029032,-4.280344154001984,-5.395046993006664,-4.490039878734519,-4.102073239594042,-4.597138014290701,-6.446152626143479,-4.244844270488208,-4.474676845420039,-4.899033117514235,-4.741929123103756,-4.618162344281494,-3.359847821843329,-6.7496384108788,-4.289016439455259,-4.183370468512902,-3.362150296845514,-5.012584612453201,-4.786020072170034,-5.88610403144904,-3.622434354705543,-4.712371112314555,-5.060218794286418,-4.92772616331477,-3.749734729835478,-4.190435443136574,-4.268390209712197,-4.879860060899418,-4.352164432752367,-4.121280108581167,-5.82786143877182,-5.557291274864399,-4.444177974343602,-4.3466705372871175,-5.299528753733821,-7.4103470978275645,-4.857072676621488,-6.389325055830353,-5.092215281087467,-4.003720355771608,-4.467250701090226,-4.759471230450478,-6.027525224526594,-4.381877814077205,-4.182427971640434,-4.628947745899134
57,57.0,FSS,2015-11-03,20151103_FSS,-2.9216243013997576,-3.328228361795887,-4.3346729382884535,-4.428167790672086,-3.2010914984142107,-3.775461817520431,-4.82497483603999,-6.618071203837023,-3.247740905263888,-4.451607568511048,-4.133425912262131,-5.66296048012364,-3.891820298112111,-4.056988775678432,-4.397872643124296,-4.212127597879315,-5.91956567156733,-4.374100569397868,-3.628775530044137,-3.477737458782961,-5.655991810807519,-3.1109619611154016,-4.114592723048155,-4.045241849213243,-5.13800189001993,-5.421272190601365,-3.824133500050426,-6.0905554497468,-4.695163224518022,-4.989676443081469,-4.662809965435802,-4.878372937174611,-5.4217984233271945,-5.058790335991485,-3.8280200855052207,-4.600785587671981,-3.785417381156384,-4.318699500721404,-4.586766579607708,-4.227441832851073,-3.8712010109072175,-4.603403921180086,-5.032218865762165,-5.2382134424750095,-5.232889561222226,-4.95229971708283,-4.720282993089855,-5.344126902587541,-5.481828691485762,-4.370652671888178,-4.6980531801360925,-5.331510333899069,-4.763394191203791,-4.92906364040566,-4.336101680051144,-5.485389526100047,-5.122772794031113,-3.890653436834191,-3.8995931324630777,-inf
58,58.0,IART,2015-11-03,20151103_IART,-5.6325142893321285,-3.4505752625690453,-5.597579853685453,-4.550986470477413,-3.371354778469175,-7.546270263888908,-5.934188479288178,-5.547305859614396,-2.958309296255643,-5.921745965928881,-3.863521861988196,-3.607386419862756,-4.372181028066674,-4.08484945419978,-4.929149747088679,-3.95870390916571,-4.965569891697932,-4.887439910802401,-4.555064640955415,-6.199325241557641,-3.362894486179058,-5.944274664304965,-3.661044655120495,-7.305860032683997,-6.493417592370265,-4.453848833170988,-2.835876461475699,-4.0271972772325695,-4.663134726433552,-4.421617101944887,-6.025110857879163,-4.026428696762785,-3.861357950420449,-5.671603576291981,-5.366131766131894,-8.074493396697441,-5.013112842591838,-5.185210878775543,-4.752049596132113,-3.874037892243091,-4.6885450152431485,-5.990995687210349,-3.907409203591544,-7.644600314807995,-4.783638173466063,-5.039546637590672,-5.554250740685228,-6.654152520183223,-4.482286134072789,-3.944240343913767,-5.392686664990793,-5.143242836679283,-4.719932791719244,-5.704099884593807,-4.554505130980404,-4.641750941089768,-4.523991567711832,-4.340398263532075,-4.235051237780428,-5.225113962524737
59,59.0,INCY,2015-11-03,20151103_INCY,-5.2084092360326935,-3.628860618323374,-5.455577492746629,-3.587514947769494,-3.766997233377889,-3.043988249676536,-3.880882335953992,-4.6915313516361365,-4.0482912910530935,-5.7273129720664215,-3.546712584600778,-3.611939031321948,-3.167093847914672,-2.7740060229919847,-3.0696350574847955,-3.09491751137116,-4.644010019304353,-4.194305913202152,-3.0375518509371613,-3.384968413725448,-2.669730714537833,-3.1118166104788694,-2.6265018665982933,-2.682381394750421,-2.2224419786735066,-3.067160101377709,-2.23040840010802,-3.0447011048670114,-3.244878420358431,-4.514176259142839,-3.676980077453377,-3.622490390892717,-3.024569281694788,-3.599991903966077,-3.393964077068635,-3.995939144847154,-4.064812214657085,-3.8124347802600136,-4.363052800524408,-3.847063342991443,-2.786118574472029,-4.225675873840669,-4.030265705537576,-3.839752143405313,-4.455821391469492,-3.410369283024539,-4.4960990909337255,-6.625657584824348,-3.5633677655764857,-5.604946707420834,-3.513750900445724,-2.992590812964366,-5.032862617162103,-3.495740101720446,-3.9970238155736095,-3.5908746170793573,-3.468194997957405,-2.8756124389118884,-1.953734444162841,-5.730953826923345
60,60.0,MDCO,2015-11-03,20151103_MDCO,-2.268305576653562,-3.503835749031996,-4.762763210006326,-3.7591883317128505,-2.992715680014565,-6.311129665412834,-3.847677702337749,-6.291877733913598,-4.779434680293131,-4.084906221491746,-2.6519348863089998,-6.77793129114588,-4.707557536166501,-3.260442580153234,-4.909414346738847,-3.442305049659575,-5.592134427567349,-6.209164738756115,-3.409565631332673,-3.9652100279681792,-2.559999497153233,-3.97878508003466,-4.229437235413568,-4.329680154301676,-3.307924925283541,-3.155563545453873,-2.890371757896164,-3.470532075063223,-4.791056808946532,-4.081162825520042,-3.549314860685252,-4.227985597958416,-4.231255653890999,-5.370896392681485,-4.103532988276508,-4.657557476338378,-3.6886294228587273,-4.0132057924330455,-3.80965426462714,-3.764516868319556,-3.080647098051527,-5.686733196270813,-4.066411752153325,-4.279486995357693,-6.971668604725762,-4.13743264394262,-4.722352440611082,-4.429601288787245,-5.839429682918912,-4.806188414636466,-4.428871272937811,-4.569904432359472,-3.2767698032871047,-3.238288816468821,-4.144413989710423,-3.092263603833671,-3.426205064043093,-5.574179862194483,-4.189654742026426,-4.978265136287988
61,61.0,NI,2015-11-03,20151103_NI,-5.76727878621643,-6.864847777936621,-4.247966001498226,-4.510336083318278,-7.158254560299395,-4.177970585734049,-6.194915465069549,-4.949266347720609,-4.015095190567066,-4.938576502988102,-7.578145472412373,-5.376306685414621,-5.624017506180374,-4.087550702800357,-6.169087583113339,-5.760477818343577,-5.602645830107618,-5.156439550930104,-4.773329428969246,-4.490240219317305,-4.055729726093846,-4.404596104213846,-3.965969918708946,-5.446198433354741,-3.315583628938751,-5.540142468816157,-5.007853651136314,-3.888981806280393,-4.755886403366835,-4.972125439336301,-6.467180993761432,-3.439883764053045,-4.976203097673123,-4.641180623506255,-3.914126055624105,-4.472158138999188,-7.5626812466875615,-5.159055299218771,-6.168564159913076,-4.712704807156235,-3.981238074450666,-5.267342562246098,-4.563827222451207,-6.462509300863116,-5.4775090303385126,-3.939023607245861,-4.452829461408653,-5.51292458683219,-5.101389657365777,-5.014729465627274,-3.870158801329629,-4.92725368516077,-4.375757021661346,-5.765191102785867,-4.239269138675853,-4.729467902662523,-4.0488821881463855,-6.161207321687248,-3.484312288373688,-4.572646994285355
