,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1,Unnamed: 0
73,TUP,2015-04-22,20150422_TUP,-3.290838640675785,-3.740458201583274,-4.349313437267649,-3.880256133391001,-5.153002535381926,-4.597751430600489,-4.51692955254333,-4.210964976035036,-4.477912023007923,-6.651428308878618,-7.239932591316271,-6.366184037874856,-4.9318806454077935,-5.100156745723456,-6.354659853867752,-4.061155210562491,-8.164083313649352,-6.374030572176355,-4.823953367499292,-5.250857398356185,-6.665825250583754,-3.225667523793549,-4.522830321320903,-5.105797643314495,-6.1090994236371285,-4.100236262926759,-4.69089658474232,-4.9586698813916215,-4.739670936220245,-5.278864678016389,-8.103343026780975,-5.504729126276535,-4.880982085869844,-4.814635712505955,-5.127316108094495,-4.326838204276203,-6.09387070294283,-5.158601475742356,-4.034909708540408,-5.866766208394766,-6.328085582179787,-4.726637574846494,-4.285438757240371,-4.918937628914705,-6.040552286045397,-4.613619240474974,-5.108366782588347,-4.892752253437734,-6.405228458022678,-4.683041559459084,-6.489812649358763,-6.593805279710604,-4.866930950134965,-4.764270999676792,-7.709158778300298,-4.541816148259105,-4.749419794834012,-5.509987946900181,-5.367181197449684,-5.212214667495547,71.0
74,XLNX,2015-04-22,20150422_XLNX,-5.755516148253031,-4.53374274239172,-5.517682359525196,-4.09265394474416,-4.625770488672663,-4.0387715782302696,-4.305552762987008,-6.034113443260348,-4.451926685309469,-4.005572104647435,-5.25962378716253,-4.816241156067967,-6.472346294492661,-5.2946200637494805,-4.532244946084535,-4.721314452695217,-4.766911035081977,-2.8382283997030733,-5.581740382079445,-3.469391322978237,-4.788819363520457,-3.948644780320581,-4.487918923808688,-5.337538079701276,-4.191119943755454,-4.567492467854431,-3.1820860938765003,-4.312537608376425,-4.209235787225498,-6.899471059394438,-6.380334378861817,-5.690570580685886,-4.758205261181605,-4.475889486612018,-3.953354760108025,-4.834609665757906,-5.866677876487008,-3.731672598811109,-4.790478730279698,-6.053798936376894,-5.815621956408963,-5.081190163420286,-6.4319749969551685,-3.921918633183183,-4.148930551799834,-3.5469226444611808,-5.9382242785045385,-5.109484088404996,-8.393894975071747,-4.0259275617566095,-5.131637543388948,-4.754624139154978,-4.132458668367578,-5.056586966436488,-4.2556703683061,-7.681099001536071,-8.374015421740419,-6.292725877686144,-4.766380039843464,-3.912251550738812,72.0
75,ATGE,2015-04-23,20150423_ATGE,-3.520074392122343,-5.105114718133659,-6.118935233483138,-4.335210175277388,-5.481489467260632,-5.707884441449846,-3.7757276035785314,-4.521794261150937,-4.766725826054629,-6.377881062031324,-8.169374537015356,-4.865823592581733,-7.469070552291679,-5.266727373730648,-3.654191101854639,-3.9536491360826367,-5.284435449444961,-4.551784074706347,-5.068917800998656,-3.6732384896856485,-2.803497018164454,-4.82636923591734,-4.3745045177201245,-4.915747520528368,-3.9733262851844504,-3.984757788995469,-6.566326407053973,-7.482105705613613,-8.17430210598669,-4.290171290436973,-5.552924874969252,-4.392033895990381,-4.456476993593149,-4.367899374127443,-5.085131454084422,-4.133120992216773,-4.688506436441124,-5.756392495458342,-3.945459948951937,-3.476100437490715,-5.358488928057193,-4.11855458752325,-4.783970402097824,-4.718815518895845,-4.174703701864434,-5.505674370485998,-4.766288382026063,-5.756371903013711,-4.700796430998195,-4.392237342983042,-6.668240742548894,-4.827666407229411,-6.6590373577086766,-4.246864256788725,-3.745020613758921,-5.0186158232852565,-3.956120696996792,-5.149089176837649,-6.095818665686029,-4.391846980931174,
76,AVT,2015-04-23,20150423_AVT,-3.2636074083556754,-5.084283977119422,-4.555890540340203,-3.9442054331982233,-3.8140425970681977,-7.716460800198705,-4.3717056994411285,-6.092214450209649,-4.043051267834484,-5.518122016595925,-5.000584958244276,-4.16689319598947,-4.273300245761456,-4.093430902954386,-6.593501050932417,-4.181151669983547,-4.881910259576805,-3.664476978001367,-5.158365406122082,-3.765930386930756,-3.127362350018404,-4.397424714783995,-4.839066529078378,-3.725693427236262,-6.478729060757759,-4.564126535698541,-6.013937402953943,-4.287310540660883,-4.497362233353213,-8.409162447224368,-4.609579057268277,-4.8818832270681725,-4.091186427407295,-4.578369798044113,-5.13285292682034,-6.597827597588218,-4.146482570161558,-5.268530277381152,-4.384296783208042,-3.583518938456133,-5.53338948872674,-4.9344739331309295,-7.331714969714049,-5.003079942450633,-4.514150787600344,-6.125776884706616,-4.208916255767711,-4.224697833040181,-5.359278066335235,-6.00836635791405,-4.96532294627319,-7.705712823917291,-4.894895623891694,-5.995999702276768,-5.4994425041894255,-3.4232544836351466,-3.5352820066424764,-4.5481396412100965,-5.607867945599288,-5.738183901373529,73.0
77,BBT,2015-04-23,20150423_BBT,-3.650272414010241,-5.21545322204325,-5.698383309981953,-4.960510906913184,-4.068899178807369,-5.973555126568038,-4.901436002131082,-4.541773869430272,-4.632170787807289,-6.479533183754971,-5.870580116187834,-5.70685467369669,-6.194405391094705,-5.089651834413519,-4.568506201617338,-4.507275273290059,-6.478253593049366,-4.230216962548268,-5.426762315709238,-5.364937053886943,-4.112920947795189,-4.6181623442797735,-4.888090941338107,-5.064112867873631,-5.578723030032584,-5.022107695257842,-5.183569492854793,-4.800685570185009,-6.18903384730628,-3.616993746947909,-6.353127032545316,-4.3949529330215045,-4.926753810114377,-4.27287104804694,-4.940876823489862,-4.879513693999161,-4.55362623362256,-7.598649924476535,-4.818010844304177,-5.388818019298498,-5.574938491635247,-7.185134458461736,-5.344095480246481,-4.267278760978493,-4.329700815670372,-4.466418843895159,-6.191595324114278,-5.093750200805791,-5.871092936711853,-6.660831199006089,-4.365824660098951,-6.062751082435563,-4.833975100853616,-5.786130216008537,-4.111654199757309,-5.417145607424641,-7.55773396414425,-4.686355098240869,-4.648655297925368,-5.34657829016281,74.0
78,CMS,2015-04-23,20150423_CMS,-6.370756780921302,-5.45017971586292,-5.5969964420094325,-4.138796324792615,-7.45356187161638,-4.896116156895006,-8.15450017517936,-5.442129068585767,-5.160204064418577,-4.481117537317603,-4.4429381593765,-7.058758152509891,-3.9571650667725216,-4.836565313500266,-5.968991691259091,-4.790647677115924,-4.854342403681193,-4.55621334126175,-5.301547438357789,-4.508253453209196,-4.172390976634381,-3.961093242416942,-7.0811482050229575,-4.156892467033041,-4.563784969826124,-3.433405809119849,-5.943090962826982,-3.721967918122288,-4.792538510210544,-3.5532181352311856,-5.984565805421821,-3.8234226586276927,-5.318426319469041,-3.906635383896172,-3.7653129299507073,-7.037027614695822,-7.441906728043279,-5.73392951220522,-5.826295049133974,-4.840973997668776,-7.03907589631907,-6.189729754298403,-8.135932772050444,-5.297728958176743,-5.129306823816125,-4.351027842656527,-4.016841001067035,-4.301358731606388,-4.896645056680908,-5.125748101193734,-4.2149957408357,-8.106514516300606,-5.411646051860639,-3.811329942816577,-5.740961477895665,-4.6637338619846815,-3.7115614384244022,-5.06947579411692,-5.591847689207997,-4.797783428815952,75.0
79,COL,2015-04-23,20150423_COL,-4.233588772253307,-5.363897012194011,-7.379424187553696,-4.431974998499137,-3.829465289429804,-6.474816193873219,-5.784747833479307,-5.221069491824658,-6.420402011403906,-4.577593418217828,-7.391620721172242,-4.768201179481685,-7.5649643527362205,-5.257182823189487,-6.972918604895416,-5.283410896751128,-5.395588432476686,-4.223595975454437,-4.500232861195642,-4.489064314533765,-3.974604305194137,-4.788324729085925,-5.346486219732239,-5.457299561362482,-6.607273692403076,-4.132425962637277,-6.267832859654913,-4.010341029373373,-4.04775509973137,-4.496724608386237,-5.842792658419475,-5.155430175295424,-4.183049905938875,-4.744401765052339,-4.828418994920394,-6.270673322354787,-4.377885842008145,-5.844372231646216,-8.483636407892975,-4.552649772109595,-5.035022982152049,-6.422942534088115,-6.798751772041683,-5.98030248240308,-4.987687427209034,-6.632103120189291,-4.205515749389068,-4.830493178774937,-5.3946600709656085,-5.599039052508755,-4.170011807138573,-5.615523566576416,-5.877839521599433,-4.3903595875785495,-7.395005166209259,-5.65691692780907,-4.441535015063669,-5.268464403397132,-5.050771339121543,-5.12754949776444,76.0
80,DAN,2015-04-23,20150423_DAN,-4.540979430460423,-4.7777219511841365,-4.613705088437446,-4.115683878257361,-3.9479550146535143,-4.536798239700005,-4.29140372828049,-7.658227526171014,-6.051147549257761,-4.835347763962995,-4.732961451346846,-4.262210283230354,-3.993142056711984,-3.9745282107785695,-4.432719748990516,-5.172376143190943,-4.877103901474704,-3.755369195381365,-4.672828834465886,-6.923136380977828,-3.6181312163421855,-4.708106713525957,-7.652070746125452,-4.203247184303705,-3.94323802477537,-4.208057198387483,-5.449129145107671,-4.544744408037252,-4.317011809643755,-4.16811765688176,-5.118454323590896,-5.385412073403156,-4.236820210467212,-4.1910312047339895,-5.380358076888466,-5.89394359200378,-4.518613251180109,-7.697121317297156,-4.596037702425245,-4.205596778583435,-7.008053000260194,-4.748130668905123,-6.085410159944343,-5.301947134603753,-5.750756932470929,-5.206293447732129,-6.5912163800828605,-4.851570599463769,-4.33073334028502,-4.8570726766239165,-3.982947343763887,-6.9777476508116365,-5.881928660049105,-4.1924057753982895,-4.060908885235568,-5.373888553394175,-4.509484935854459,-6.29940870012411,-5.891183700642324,-5.384953673206636,77.0
81,EFII,2015-04-23,20150423_EFII,-4.330498350272324,-4.317249989949057,-4.422848629194145,-4.410776047959867,-4.183575695950043,-7.665284718471547,-7.664815785286062,-5.0191701965460815,-4.977209253604057,-4.780802754631234,-6.258624983838984,-5.695654292205669,-6.390480331536259,-7.238496840894395,-5.769041889733508,-5.851962987496975,-6.951532901328015,-4.116972187744038,-4.300865877973981,-4.369691250301975,-3.831980297754612,-5.30330490805908,-5.636217155160431,-3.9819851040324057,-5.75768773949237,-3.745409015296734,-6.104297077604555,-4.962345004968486,-6.095073529726987,-7.59864992448872,-4.716206869374915,-4.787954598610727,-4.196974079368692,-4.312879810450105,-8.373553741214225,-6.2922633429877,-4.491155551185793,-5.242206996668489,-4.814272765459689,-4.641639865769479,-6.588926477533629,-5.980265709922305,-4.983834906151732,-6.189859928733015,-4.823731827797195,-5.1954999108667215,-4.0522548726239815,-5.260096153727838,-5.221060629524293,-3.812923044771879,-7.235378958526982,-5.691565290717576,-5.5618828323611735,-4.414816457496873,-6.553458457448462,-4.7254725679473255,-3.8579187464349367,-6.564560496599982,-4.0485635645963765,-6.728389350013735,78.0
82,FAF,2015-04-23,20150423_FAF,-4.712528704308528,-4.1503489641180185,-6.403298221663809,-4.172427308467388,-5.189617949623216,-5.550187196127556,-8.188966863717257,-5.303581265670253,-4.688285092698555,-5.4725507464961325,-4.431370355459475,-4.852588143989113,-4.791926339850179,-5.887769310773061,-4.850354753892712,-5.877175400709723,-5.544619253004662,-3.7413918845708025,-5.671890396884308,-5.453039311740253,-4.483567364230007,-5.777652323222574,-5.463266673621403,-5.865901324125657,-5.083660429111097,-7.07693530734944,-6.23160567478235,-4.76785576826547,-6.225124040157087,-3.2740684835875538,-4.910389879103499,-6.224558429278442,-4.150348964118004,-3.77630226908442,-4.811623502859842,-6.38884147836302,-6.795426094022881,-7.488013677478463,-4.587515250749035,-3.999867368721605,-5.104567113930428,-4.423484790436968,-5.902360072029051,-4.385907981380927,-4.246532532882447,-5.690077883151749,-4.378326616221857,-4.390794899024776,-4.337985812800151,-4.346624707623561,-3.9215427657685504,-7.057897937408582,-5.155024196720087,-5.211784344028645,-5.856503561677738,-5.381911452913313,-3.055261904841799,-4.076730015521236,-7.526178913306768,-3.9755927475904222,79.0
83,GHL,2015-04-23,20150423_GHL,-4.66391068101105,-4.864031819906915,-4.170830656781125,-4.34332430565474,-4.785346586435988,-4.135166556743076,-6.243438480084416,-3.9006646249135737,-5.118472739629346,-4.211763232779382,-3.713572066704161,-6.217104978630235,-4.479311148782805,-7.614312146476746,-7.6138186847726255,-3.8193530154152815,-4.960093596890957,-5.108215622434453,-6.342121418711095,-5.98292821608595,-5.113492679535288,-5.252273428048166,-5.901639297536726,-3.609386909538923,-3.742918974169868,-7.19743535408088,-4.249971983641393,-3.908516866099214,-5.118492689952034,-4.572697386076725,-4.444401913432753,-4.919980925828324,-4.712778174187148,-3.596415686721564,-4.473714559546659,-6.0699676085935,-4.00884719006304,-5.345853612056943,-4.591324779163351,-4.15291291637274,-5.210479201579471,-4.754820960492872,-6.516932447615207,-4.297042422376805,-4.000182371874336,-8.304494897987624,-5.0019557603786815,-5.402927600812811,-4.264408059176479,-6.226042476042144,-5.255757752130728,-4.048882188145354,-5.801110818621086,-5.113993807082761,-5.195478920325462,-5.574685679091865,-3.396808201243204,-3.8066624897701433,-4.543294782270363,-4.011520211586408,80.0
84,HAFC,2015-04-23,20150423_HAFC,-3.4483277944123123,-5.0072963928326,-5.857456850602073,-4.418358563924362,-4.1271343850451405,-5.7108999424269085,-4.386344223536348,-4.943545372761293,-5.450084255023559,-6.040254711276158,-6.265301212747191,-7.651120175765953,-7.650644551392908,-4.44359199033082,-4.947340443722694,-6.5581978028038925,-5.4638318050291765,-3.879403710700855,-4.746862630892883,-4.683592147765358,-4.089571283471052,-6.952728644606413,-5.074692930398832,-6.25142207152647,-6.9436049319114,-4.535040304710348,-6.014204034091374,-4.991403932173028,-6.533304224402736,-4.400848388915471,-4.565649427826359,-4.232788112842101,-5.6533659887382735,-4.052007888390428,-4.034467524143027,-5.561812213385868,-5.8330097460281225,-6.097624742935119,-4.038941673008671,-4.462521728693085,-7.701652362598367,-5.912601698691705,-7.703910209679256,-4.6028948721507,-4.15196583189076,-4.258582443583595,-4.121125584901591,-5.5933163549587634,-5.883786533319221,-4.895504986845425,-6.97401107476871,-5.187851246855112,-4.618415412734843,-6.970730078099503,-5.7146753126497885,-6.053499938047562,-4.017537355406567,-4.979946965289557,-4.176250335177405,-4.68628923727167,81.0
85,HSY,2015-04-23,20150423_HSY,-3.364553737169988,-5.75635452098642,-6.247839249994573,-3.88516056473418,-4.479508367991601,-4.873013916219853,-5.664942641338751,-4.167973136860717,-5.068105240826983,-5.043325856411142,-6.325552992374317,-4.456906100916491,-6.047175154122316,-4.900324273278221,-6.58014367079346,-8.52625203590501,-4.210469303590608,-5.240079939410359,-4.743052893351334,-5.007591450615379,-4.5342906151682,-4.457397428987036,-5.829827581507201,-4.178872699793469,-5.196027528356603,-4.566649227949438,-4.849455750170661,-4.624172172729432,-4.939656324638025,-4.204289149545217,-4.866104857645563,-5.43011287840176,-5.362492449557847,-4.713862494452312,-6.139129957245083,-6.571313811120005,-5.17166254555709,-7.063369173509629,-5.287622077431584,-5.173160512881946,-5.178811148952383,-5.278325030536468,-6.328461855942168,-9.1617801813077,-4.649603044788936,-7.379008127628836,-3.947644688550473,-7.2064832629587805,-5.363530376076608,-5.221309265482476,-7.2064832629740465,-6.317377023511394,-5.713306865775516,-5.595666844403819,-4.985317486112327,-4.002124840125042,-5.112754197767481,-3.8483283492419806,-5.590027031633244,-4.633356159459543,82.0
86,HZO,2015-04-23,20150423_HZO,-2.455737145850283,-5.319627153134786,-4.4946109954210245,-3.019839348897224,-4.023763128050014,-2.8544545844748326,-5.294560317670316,-5.990213765206336,-3.912023005428145,-4.019102972214813,-3.3501057205044424,-7.815610532034905,-4.426442164704265,-3.996051213787367,-5.769882276360711,-3.4167840876344413,-4.029435602110121,-2.983737546654303,-4.225846870619839,-6.739336627357113,-3.6449121998184606,-4.655102554736299,-3.335512728593962,-4.682131227124215,-3.5149838376340528,-4.789005747613252,-4.92839719585928,-4.249622426087547,-5.060358729448683,-3.104781629241616,-4.7851079514267685,-4.703243343670124,-4.459945071766328,-2.67948883086656,-4.756602889748308,-3.605497845174881,-6.391917113392576,-4.179502370562402,-5.061328408411754,-3.878259375275336,-5.847264198133942,-4.139787442931474,-3.001468005140205,-4.374237759295355,-3.638032090614492,-4.40762218186285,-4.750409093218154,-3.99976582216756,-3.766451768901372,-3.887819403687253,-inf,-3.595026545307593,-3.861898618245571,-3.287772306167595,-3.949869147918256,-4.404005541392659,-5.306916650134188,-2.844739618943355,-5.82177712813159,-3.41794523896338,83.0
87,JNPR,2015-04-23,20150423_JNPR,-4.135781752086849,-4.6992399273478345,-6.690428112987277,-4.058338189731932,-3.7698832382668224,-5.6017087327144655,-4.11924561671064,-4.102855251890604,-4.940381123301918,-5.4667935165178685,-4.258831251381123,-5.679319002488691,-3.4508689914602155,-5.237328094919532,-5.639243953516575,-5.642793203027685,-6.110580027996141,-4.531254503040196,-7.017058013870529,-4.039096087992159,-3.52379970375541,-3.9702919135500734,-4.936587651945623,-6.669921012255882,-5.288687817570119,-4.4663337411317885,-4.99636732229648,-4.623693222576569,-5.126087573318809,-5.120130108890459,-4.919250732295351,-4.771053016438257,-4.779488789918618,-5.34527434963797,-4.95878782956223,-3.626141113481023,-4.705920089090323,-5.157977131992155,-3.48142542897028,-3.7958515736657112,-7.922623574214912,-7.922985958709107,-5.974536356085187,-5.726485756630953,-4.511591839029936,-5.432265339064368,-4.574710978505045,-5.5049619184801015,-6.5180404809631005,-5.502370763967217,-4.672080891272824,-6.096950054951916,-7.889084407033304,-4.240034643485247,-5.125079428485055,-4.008468903696484,-4.891476312257863,-4.898958576869583,-4.216486554839844,-4.467439512523403,84.0
88,LSTR,2015-04-23,20150423_LSTR,-4.578856857761483,-4.73172554820985,-5.887183695313454,-4.408749704814237,-6.974634807823861,-4.823223882865418,-4.7060120332480215,-4.281181502320398,-4.463913794145571,-4.160756327741535,-5.724673833689777,-4.15856737696416,-4.854100822913852,-4.1274475211055,-3.3594691795583653,-6.3144534333855935,-4.9858871244070135,-6.4884447640441145,-6.307946638846493,-6.714625523473794,-4.00837586053333,-4.359357834862208,-4.372063372702495,-4.325015268845318,-4.140389258298431,-4.142987743220226,-4.660240952120822,-4.37952350445559,-4.515683019486062,-5.7917061338047855,-4.075751729145632,-4.443555824621524,-3.851919081358668,-3.735557685080216,-4.940882255337055,-5.230344382960907,-4.040875326659196,-4.373710904631832,-4.219347845852263,-4.462280068299194,-6.960031423554791,-4.8729683778415644,-4.46527809815817,-4.206401357670682,-3.9902494690677495,-5.452309303619242,-5.131336989240701,-4.799280950536612,-5.259229977839572,-5.383862151376428,-4.310330777862909,-4.907164245225352,-4.5883101001671305,-4.296111834906873,-4.710004247304087,-4.142172262409803,-5.246066676203297,-4.068477713085503,-5.767226647214922,-4.746328668273829,85.0
89,MDP,2015-04-23,20150423_MDP,-3.445374687569694,-4.869408865251233,-6.02046307292469,-5.258424999315526,-4.02371040286803,-4.912471045310348,-4.258880686582748,-4.510309904963604,-4.763082777904415,-7.515163000595619,-5.672780526312432,-4.581682204680214,-4.830855957664298,-6.416187471809613,-5.97180833766496,-4.172058980136079,-3.825714208157143,-5.01470109160075,-6.987859523225011,-4.010419327283453,-4.2603594833182745,-4.83115414397096,-4.640186267858662,-4.154612614236291,-3.69474457356602,-5.970897341883575,-7.511889079882978,-4.349171333516484,-5.201990002918605,-3.845845715340724,-5.307696323232905,-5.478932923492472,-4.438721978351379,-5.019925341002927,-5.534706144609775,-4.882801922585932,-6.493753839848594,-5.679413883637552,-3.796186681834851,-4.979603184849843,-4.300115863811624,-6.276079420511582,-6.497717230905083,-5.074415952372036,-4.53490099014089,-7.461065514355591,-3.9557469077872014,-5.213964789478878,-4.531638970554503,-4.468048822011168,-4.584182241097207,-5.311628380604619,-6.583211613227568,-3.5739604638459808,-6.613000635714089,-6.359958262297512,-4.474301910782538,-3.9628652177015273,-4.728892993031217,-4.329620786861492,86.0
90,MSFT,2015-04-23,20150423_MSFT,-4.796488707133648,-4.802497636694016,-5.068321689244618,-3.4738184608246754,-4.348441388553235,-6.09760107736939,-4.231828189563472,-5.9392138567687,-6.949856455000526,-5.152327739005729,-6.537174572727311,-5.933690970837061,-7.926482255014398,-3.468967726619492,-4.550689442535334,-6.438489838741995,-4.900039483104904,-8.318010277600093,-5.145797300990622,-5.11102346812518,-3.394228712346582,-6.858915113580214,-7.447284970908409,-4.263626286670937,-5.286621326785873,-3.947294219103316,-5.729618666776494,-5.437596100409091,-4.735711000176013,-3.7780153089136297,-4.723278372028536,-5.35056475110116,-4.560300896562736,-6.507704060712348,-5.026212265410212,-4.841416706421537,-4.387309267137021,-5.695624286957606,-3.82158329853266,-5.019200656954383,-4.512970548045253,-5.694993968619352,-inf,-5.991672858742751,-5.132594134347338,-4.741755733458531,-3.772603470178436,-5.14855100094843,-7.770012122363815,-4.833563093188207,-3.794954000504681,-4.702210470032553,-3.585201024639683,-4.322475655047128,-4.764231337025812,-8.084151315555271,-4.760544606534851,-6.24885695820309,-3.754042780020859,-5.701070467152493,87.0
91,MTH,2015-04-23,20150423_MTH,-2.6643534265518816,-4.299689630446978,-4.05008679413689,-4.997845519167855,-5.515125099413166,-4.22579044835561,-6.681272826402524,-4.2097968414467095,-4.444749893147232,-4.142309813991695,-3.706952846869066,-3.970496978661022,-4.138906390282012,-5.101085197018302,-3.7248621719934474,-4.500632377081731,-5.602938493056748,-3.909102077000487,-3.397102989561508,-6.362812563071958,-5.228752903162119,-4.198617530192528,-6.824373670043142,-3.6998550374696,-4.634949617022592,-2.9853575407284407,-4.55181527135367,-5.543337517557526,-4.857986753466638,-8.384118837190845,-4.182281436732669,-4.448282430450955,-4.009172689085276,-5.153984995658129,-4.396276473591135,-6.9998785678579125,-5.133986842351919,-5.680627568078637,-6.1934979500260425,-4.077091314074546,-4.611152257665637,-4.497191867788188,-3.967624652579847,-4.447391136710662,-3.855912635548609,-4.395147722636576,-5.101272568201179,-4.608188880954283,-4.227775143313696,-3.744121253564855,-6.179556460363277,-4.171819874390382,-6.162144528886524,-4.585431193030844,-5.600734098756768,-4.390715194674789,-3.7789486512028025,-3.4466751877186064,-4.325814931086755,-4.063973464345803,88.0
92,NTGR,2015-04-23,20150423_NTGR,-3.4812400893356883,-4.045817521327447,-8.088561805276788,-4.010150529403096,-3.609398386443927,-5.798486410125538,-6.715989263359987,-7.00276238256046,-6.153340412741622,-5.610692051590128,-4.953067589347104,-4.3873250731251,-4.016841001067244,-5.104732617475362,-5.900505996327982,-8.098034756175661,-6.712956200677084,-3.858870398450411,-4.980488440198337,-8.071218539969285,-3.97922191900765,-6.296495257894435,-4.295318242082886,-5.324533208678939,-5.797576353942563,-8.09985791073714,-7.40731771046928,-4.796402540719862,-5.264212954540986,-5.32969490224028,-4.521788577049035,-4.706952880298034,-4.246906679364219,-5.214935757609001,-5.966146739123696,-4.9943123200643065,-3.91582529137788,-4.832146383322478,-4.122932019074011,-4.730333328942101,-4.602262737646969,-5.736894826106388,-4.681492453547732,-6.951134002284202,-4.6389272827862325,-5.740757077447596,-4.857548862570633,-5.084993861414787,-4.706307510801605,-4.771987556246072,-5.460893986689366,-4.927583011687427,-4.511192451417536,-4.307684113439689,-5.018934096910948,-7.322180128461809,-4.804676567536142,-8.023224684717144,-3.781177079338635,-5.173154223594024,89.0
93,NUE,2015-04-23,20150423_NUE,-3.3763068328173484,-8.451267041208633,-4.420319116883637,-3.8679741607375946,-3.8886594062151514,-3.750947821669832,-4.209725131586077,-4.656285686793234,-4.026596762487792,-4.710786482883492,-5.472060567567435,-4.395087520477444,-5.153933649094944,-4.509590739165309,-3.8866512148808177,-3.662510231881317,-5.466582256352528,-4.0257818907857015,-5.292180430562336,-4.894850261102141,-5.197646691075047,-4.341708545430113,-4.546269078066604,-3.791592236850013,-2.743583788666948,-3.238256689188918,-6.063785208693984,-4.519014058140519,-4.795578613837261,-4.195697056481992,-4.806477042690753,-5.8591568952042445,-4.249902701817021,-4.921804080388156,-3.2637861540441997,-5.09438465150109,-5.135378180688777,-5.336910792694696,-4.332217806680385,-3.967592856582844,-4.975060451923624,-5.110324586311532,-6.077433714525838,-3.797530006206866,-5.207662998280429,-5.176956509544836,-4.061263691757633,-4.7220225561529805,-4.401216329067335,-7.396335293781269,-5.31197369299857,-6.5426777853516205,-5.060960377986341,-5.035734328150888,-5.40594803074217,-5.855071922203514,-5.00435297532898,-4.897436330106724,-3.92444552542747,-4.586839943587707,90.0
94,PII,2015-04-23,20150423_PII,-3.2046492309546943,-4.068774279077285,-3.153966145323731,-4.153216949490574,-5.355459196507466,-6.092157938683533,-4.496956601343576,-4.48300255201183,-4.303925768928771,-4.083445271761968,-3.8779350430873314,-4.966229444162848,-4.89996972620194,-4.8171208957229465,-5.730170362090113,-5.477101600935367,-4.137016373161521,-4.862557048750572,-4.291956607507777,-6.3731064562386255,-6.662067846532706,-4.383219742862598,-5.335724842584387,-3.6507262338153694,-5.457286351648975,-6.5573193353267625,-5.713328601782741,-5.426372251985993,-5.032591789096758,-4.49634840249516,-5.159332230817377,-5.16576110808367,-3.826192748822345,-3.775795841788841,-4.632868137904712,-4.3160909774375,-4.3824409134894005,-7.02053436273898,-8.89219909212402,-5.184246942812931,-7.799616696840629,-4.59093602595954,-2.994525872385658,-4.906191465739267,-4.304994162415105,-8.447914564903458,-6.982505901736939,-4.151672439214496,-5.440530719709932,-7.776325274728644,-3.8397023438480415,-6.367043021461496,-5.910225949204426,-4.777144274251614,-4.33929978218799,-3.9835955532240006,-3.7950253755455208,-4.02052701263647,-4.68901630241395,-6.467063289914365,91.0
95,POOL,2015-04-23,20150423_POOL,-3.835521318231689,-6.349575958825056,-5.659917661010275,-4.40701306245587,-4.14140162370462,-6.89698318200008,-4.985935589282274,-5.46456210521273,-5.076916481955087,-5.336809376033068,-5.403839159523302,-4.859812404362845,-4.796528171948498,-4.597897426659663,-4.988694211721343,-4.480783113121396,-5.049998447247381,-4.168474786020294,-3.978577210245322,-4.440179067345646,-4.106301774482834,-4.833869702872788,-7.473495133617982,-4.676130351850652,-4.925974094451088,-4.789070954939538,-7.240793053157495,-5.082847783249771,-7.45833032228381,-4.048197959586999,-8.830981510906772,-4.489079795946163,-4.802702846080437,-4.260156310051969,-5.023282255798055,-4.773706687811474,-3.753860094483714,-6.18576760955871,-4.145677164013079,-4.644390899141539,-6.048553514091374,-4.182558919045248,-5.661947235496834,-6.440511474279521,-4.612788154267904,-5.163026184645726,-3.647575647972585,-5.309317251437417,-5.758150402589244,-5.708317629823402,-4.802197890169885,-4.704631982426959,-5.419313625072443,-5.031956755221076,-inf,-4.172693528632726,-3.720967768665231,-4.262679877040813,-7.717499607100716,-5.985416885039601,92.0
