,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
33,48.0,ABAX,2015-10-27,20151027_ABAX,42.454843281122,42.454843281122,42.268809604383,42.170897142941,41.18198128238,42.963988080619,44.657873663561,45.039732263183,43.678749049144,43.83540898745,43.150021757358,44.02144266419,44.706829894282,45.284513416788,43.874573972027,44.07039889491,43.326264187953,44.736203632714,44.236850079361,42.611503219429,43.071691788205,41.857577266328,42.836701880745,45.588042047257,45.891570677726,46.224473046628,45.960109400735,46.390924231079,47.213388907189,47.830237414272,46.958816507441,1,52.050183354391,53.1981327328,53.178509666503,53.266813464842,52.884163672039,52.756613741104,52.089429486986,52.060055748553,52.265671917581,52.363584379023,52.383166871311,53.773523823783,50.610951319216,50.092015273575,1,51.325712287741,50.679490042225,49.964729073701,50.444500134765,52.128594471563,51.521537210624,51.15926110329,1,51.766318364228,51.002601164983,50.464082627054,1,49.161846889879,50.307422688747
34,49.0,AKAM,2015-10-27,20151027_AKAM,75.55,75.55,75.37,74.08,72.53,71.16,71.92,70.42,70.95,71.56,70.28,71.14,72.82,73.46,73.8,73.55,72.3,72.12,70.23,68.96,69.06,67.5,67.96,70.55,69.39,70.54,70.61,72.09,71.95,74.64,74.82,0,53.27,55.1,55.71,56.615,54.81,56.07,57.66,57.61,57.9,57.68,56.62,56.95,56.92,59.21,0,58.73,59.14,58.57,60.44,61.42,61.65,61.83,0,61.7,62.22,63.11,0,60.82,61.11
35,50.0,BGFV,2015-10-27,20151027_BGFV,9.7370474628212,9.7370474628212,10.302306772461,9.6549936920671,9.9832087750835,10.019677117641,10.192901744788,9.7917499766573,9.5273544931162,9.2356077526572,9.4453007223621,9.7005791202638,9.4635348936408,9.4361836367228,9.33589569469,9.3267786090506,9.2720760952146,9.5911740925917,9.2720760952146,9.1353198106244,9.4635348936408,9.4908861505589,9.3997152941654,9.7917499766573,9.9832087750835,10.119965059674,10.02879420328,10.129082145313,10.16555048787,10.44818014269,10.484648485248,0,8.4549747560094,8.3628726344843,8.3812930587893,8.6944402719748,8.7404913327374,9.0444283337704,9.0075874851604,8.8970649393302,9.0167976973129,8.9712122691162,8.9073926696407,8.6156459291817,8.4788896445915,8.123323304657,0,8.1780258184931,8.624763014821,8.1962599897718,8.3512504456406,8.2600795892472,8.4606554733128,8.5609434153456,0,8.8071047276079,8.5153579871489,8.7979876419686,0,8.3421333600013,8.3694846169193
36,51.0,CLD,2015-10-27,20151027_CLD,2.71,2.71,2.85,3.26,3.07,3.0,3.02,3.05,3.07,3.16,3.0,2.98,3.05,3.34,3.35,3.1,3.07,2.88,2.81,2.57,2.63,2.52,2.52,2.59,2.66,2.54,2.68,2.86,2.85,3.03,3.0,0,2.32,2.54,2.51,2.6,2.64,2.64,2.7,2.61,2.63,2.68,2.67,2.8,2.92,3.03,1,3.06,3.36,3.34,3.19,3.25,3.4,3.55,1,3.6,3.5,3.43,1,2.97,3.16
37,52.0,CMCSA,2015-10-27,20151027_CMCSA,29.754032997435,29.754032997435,30.063467204753,29.966769014966,29.831391549265,29.546131889393,29.758867906925,29.763702816414,29.64766498867,29.4977827945,28.98044747914,29.086815487905,29.139999492288,29.246367501054,29.483278066032,28.861992196651,28.511461258673,28.825730375481,28.272037542145,27.641309184172,27.386129008808,26.54836767837,26.389481908804,27.222428518952,27.357240687069,27.622050303012,27.785750792868,27.872415758086,27.646123904461,28.146854814608,27.800194953737,0,28.327734698078,28.787051099566,29.188348587182,29.372075147777,28.825730375481,29.241532591565,29.855566096711,29.42525915216,29.778207544882,29.686344264584,29.812051911307,30.039292657307,30.411580687986,30.276203222285,1,29.555801708372,29.659752262393,29.120659854331,29.729858449988,29.758867906925,29.768537725903,29.662169717138,1,29.884575553648,29.71535372152,30.247193765348,1,30.276203222285,30.488939239816
38,53.0,CRY,2015-10-27,20151027_CRY,10.429913710450624,10.429913710450624,9.65215723873442,9.841610738255032,9.871524448705658,9.981208053691276,10.290316395014385,10.300287631831257,10.35014381591563,10.380057526366253,10.12080536912752,10.06097794822627,10.370086289549375,10.200575263662513,10.320230105465004,10.19060402684564,10.070949185043146,10.24046021093001,10.011121764141896,9.861553211888785,9.702013422818792,9.801725790987536,9.622243528283798,9.821668264621286,9.751869606903163,9.472674976030682,9.51255992329818,9.612272291466924,9.482646212847555,9.612272291466924,9.552444870565676,0,10.4,10.55953978906999,10.549568552253117,10.64928092042186,10.479769894534996,10.609395973154363,10.71907957813998,10.8287631831256,10.958389261744967,10.96836049856184,10.71907957813998,10.270373921380632,10.300287631831257,10.35014381591563,0,10.380057526366253,10.4,10.419942473633748,10.499712368168744,10.68916586768936,10.778906999041228,10.758964525407478,1,10.729050814956857,10.57948226270374,10.55953978906999,1,10.509683604985618,10.59942473633749
39,54.0,FELE,2015-10-27,20151027_FELE,31.725469998372,31.725469998372,27.035872251225,27.581854525321,27.143118769351,26.343644725138,26.645884912584,26.372893775536,26.236398207012,26.50938934406,26.499639660594,26.928625733098,27.357611805603,27.767098511175,28.976059260959,28.605571289251,28.040089648223,27.913343763165,26.431391876332,26.226648523546,26.548388077924,26.080403271556,26.177900106216,26.50938934406,26.392393142468,26.275396940876,26.675133962982,27.201616870147,27.757348827709,28.088838065553,28.293581418339,0,29.116826159859,29.175490013774,30.378099019034,30.896296395284,30.583422507737,30.583422507737,31.561153406322,31.883804602855,31.952245765756,31.717590350095,31.482934934435,31.482934934435,31.903359220826,31.25805682776,0,30.886519086298,31.248279518774,30.964737558185,30.857187159341,31.522044170378,32.235787726345,32.372670052147,1,33.643720220308,33.763153842766,34.231138649134,1,32.134956703944,32.33970005673
40,55.0,FISV,2015-10-27,20151027_FISV,95.43,95.43,95.54,95.75,94.51,92.59,92.87,92.76,91.95,91.03,90.93,91.57,92.44,92.18,91.34,89.55,88.41,89.36,88.22,87.51,86.61,84.76,84.53,87.78,87.64,87.38,86.28,87.81,86.53,87.6,87.3,0,93.18,94.67,94.6,95.45,93.77,95.87,97.2,96.24,95.74,95.42,95.23,96.26,96.79,96.66,1,95.57,95.56,94.38,95.44,96.47,96.39,95.31,1,95.94,95.74,95.64,1,96.51,96.71
41,56.0,GILD,2015-10-27,20151027_GILD,105.67197533583,105.67197533583,103.45301622865,102.8435167314,102.47210297526,96.881849773919,96.815185766407,98.672254547093,97.929427034819,96.796138907118,93.701024272642,93.510555679751,94.767648392831,95.853319372309,96.005694246621,95.491429045816,92.891532752856,94.529562651717,93.596266546552,93.586743116908,93.272469938638,91.424924587597,90.282113030252,95.367624460437,97.624677286193,100.46265932027,101.43404914401,100.70074506138,103.27207106541,106.29099826273,105.73863934334,0,97.091365226099,98.596067109936,98.005614471975,99.110332310742,96.54852973636,99.46269920759,100.80550278747,100.91026051356,102.85304016105,102.64352470887,101.49118972188,101.29119769934,101.46261943294,101.43404914401,0,99.548410074391,98.862723139984,97.68181786406,99.262707185054,102.08164235984,103.66253168083,102.95779788714,0,102.69114185709,103.78633626621,103.90061742195,0,102.97684474643,104.00537514804
42,57.0,HCA,2015-10-27,20151027_HCA,68.8,68.8,69.08,68.98,66.08,71.2,72.42,73.51,72.95,72.21,76.02,75.86,77.79,77.91,76.66,77.55,77.2,78.85,77.89,77.09,77.36,74.08,74.03,79.45,81.9,84.16,82.7,82.24,82.48,86.02,85.2,0,67.38,67.25,66.42,67.25,67.38,70.01,71.16,68.06,69.45,68.96,68.99,67.36,67.42,65.39,1,69.25,67.2,66.45,65.11,67.66,70.08,69.98,1,68.59,68.67,68.8,1,68.79,67.7
43,58.0,HLIT,2015-10-27,20151027_HLIT,5.7,5.7,5.89,6.02,5.98,5.89,6.1,6.0,6.0,6.0,5.89,5.92,5.97,5.94,5.76,6.31,6.13,6.11,5.84,5.75,5.81,5.77,5.84,5.89,5.88,5.84,5.72,5.85,5.87,6.1,6.14,0,4.34,4.49,5.25,5.34,5.42,5.46,5.62,5.53,5.59,5.55,5.45,5.49,5.4,5.32,0,5.23,5.19,5.16,5.41,5.51,5.65,5.78,1,5.85,5.87,5.96,1,5.76,5.83
44,59.0,HSII,2015-10-27,20151027_HSII,25.025565353271,25.025565353271,20.756832382649,21.088108777265,20.614856784957,19.59263248157,20.387695828648,19.857653597263,19.677817840186,20.151069832494,19.706212959724,19.961769035571,20.501276306803,20.55806654588,20.520206386495,19.923908876186,19.479052003416,19.933373916032,18.390572421107,18.447362660184,18.409502500799,18.201271624183,18.400037460953,18.721848815723,18.759708975107,18.523082978953,18.437897620338,18.447362660184,18.13501634526,19.005800011108,19.356006485416,1,27.748746596935,28.309807614488,28.281279088171,28.129126947818,28.13863645659,28.062560386413,28.214712526767,27.444442316228,26.531529474108,26.531529474108,26.750248175866,26.607605544285,26.503000947792,26.436434386387,1,26.322320281123,26.645643579373,26.664662596917,27.377875754824,27.986484316237,27.377875754824,27.339837719735,1,26.436434386387,26.31281077235,26.558901808351,1,25.139145831425,26.274950612966
45,60.0,IIVI,2015-10-27,20151027_IIVI,17.77,17.77,17.06,17.65,17.27,16.8,17.18,16.86,16.64,17.2,16.45,16.45,16.87,16.75,16.71,16.81,16.56,16.72,16.27,15.97,16.08,15.87,15.7,15.775,15.34,15.62,16.1,16.42,16.63,16.87,16.76,1,17.88,18.57,18.75,19.12,18.75,19.15,18.92,18.62,18.74,18.51,18.32,18.64,18.78,18.68,1,18.32,18.38,18.35,18.51,18.45,18.43,18.49,1,18.35,18.11,18.15,1,18.12,18.04
46,61.0,MAS,2015-10-27,20151027_MAS,27.691892039149,27.691892039149,26.949796201711,26.92050294497,26.979089458452,26.217464783186,26.04170524274,25.924532215776,25.797594769899,25.758537094244,25.53395545923,26.002647567086,26.471339674941,26.373695485805,26.14911385079,26.14911385079,25.813432203218,25.74532288342,25.200448325041,24.976660559992,24.49989532141,23.916101151718,24.928011045851,25.482615507059,25.589644438169,25.832892008874,25.969110648469,26.552904818161,26.523715109676,26.805882291694,26.805882291694,1,28.609747417034,29.049146268148,29.234670227508,29.312785578817,28.814800214221,29.459251862522,29.703362335364,29.205376970767,29.537367213832,29.781477686673,29.47878070035,29.449487443609,29.47878070035,29.244434646422,1,28.629276254861,28.101997633523,27.633305525667,27.994589025473,28.473045552242,28.12152647135,27.740714133718,1,28.560925322465,28.336343687451,28.70739160617,1,28.316814849624,28.004353444386
47,62.0,MDC,2015-10-27,20151027_MDC,23.363155094086,23.363155094086,24.743257082766,24.877682601144,24.967299613396,25.40642297343,25.764891022438,25.182380442801,25.012108119522,24.671563472964,24.393750734983,25.173418741575,24.814950692568,24.841835796243,25.209265546476,25.16445704035,24.313095423957,24.510252850911,23.506542313689,23.649929533292,23.461733807563,23.33626999041,23.676814636968,24.92249110727,24.662601771739,24.510252850911,24.590908161938,25.361614467304,25.764891022438,26.06062716287,25.881393138366,0,22.46570030033,23.008568612058,23.479054482221,23.74144083289,23.34333740429,23.669058391326,24.320500365399,23.732393027694,24.184783287467,24.230022313445,24.058114014731,23.732393027694,23.949540352385,23.84096669004,1,23.289050573117,23.234763741944,22.628560793848,22.86380372893,23.64191497574,23.361433014681,22.673799819825,0,23.234763741944,23.379528625071,23.515245703003,1,23.291461484284,23.165997667131
48,63.0,MDSO,2015-10-27,20151027_MDSO,41.24,41.24,40.5,41.27,40.19,41.12,41.57,41.47,41.09,39.82,38.2,40.15,42.38,40.95,40.47,41.93,41.81,43.48,43.01,41.55,42.11,40.76,41.51,44.07,47.27,47.37,47.1,47.35,48.02,49.09,48.43,1,43.07,43.34,43.23,42.84,42.51,44.77,45.82,45.83,47.15,46.67,45.99,44.88,45.0,44.09,1,44.01,44.01,43.67,44.05,43.81,44.85,44.93,1,44.97,44.05,44.21,1,43.0,40.85
49,64.0,NUVA,2015-10-27,20151027_NUVA,47.1,47.1,46.87,47.18,45.35,48.61,49.92,50.45,49.6,49.66,50.06,50.75,51.61,50.96,51.17,52.21,52.07,52.51,50.54,48.88,48.22,46.69,47.43,51.78,53.76,53.81,53.86,54.5,54.92,55.23,54.34,1,50.01,50.66,50.72,51.3,49.69,52.48,52.2,52.14,52.35,52.33,52.0,51.63,51.4,51.13,1,51.69,51.61,50.74,50.92,52.25,52.23,51.79,1,51.57,50.92,49.55,1,47.16,46.82
50,65.0,PCH,2015-10-27,20151027_PCH,26.843301378265,26.843301378265,27.046310188963,27.295457365729,27.480010830001,26.981716476468,27.277002019302,27.313912712157,27.212408306807,27.415417117506,27.350823405011,27.470783156787,27.701474987126,27.738385679981,27.747613353194,27.793751719262,27.212408306807,27.424644790719,26.464966776508,26.095859847966,26.557243508644,26.335779351519,26.575698855071,26.972488803255,27.332368058584,27.802979392476,28.070581915669,28.495054883493,28.412005824571,28.7718850799,28.744202060259,1,29.224041067365,29.510098936985,29.694652401257,30.128353042294,29.842295172674,30.562053683332,31.12494174936,30.838883879739,31.447910311834,31.097258729719,30.857339226166,30.488232297623,30.442093931556,30.026848636945,1,30.036076310159,29.897661211955,29.57469264948,29.565464976267,30.525142990478,30.488232297623,30.525142990478,1,30.626647395827,29.879205865528,30.257540467284,1,28.827251119182,28.891844831676
51,66.0,SKYW,2015-10-27,20151027_SKYW,19.198451737149,19.198451737149,20.350358841378,19.592266131757,19.23783317661,18.97200846025,18.922781660924,19.090152778632,18.627420864967,18.794791982676,17.859482795481,17.633039518582,18.962163100384,17.022627206939,16.884792168826,16.58943137287,16.638658172196,17.160462245052,16.294070576914,16.550049933409,16.402369535431,15.929792261901,15.988864421093,16.440638231517,16.735273325271,16.902233211732,16.371890042974,16.646882797145,16.764736834647,16.961160230483,16.67634630652,1,19.93685372704,20.507884599221,20.862317554369,20.744173235986,20.399585640704,20.832781474773,20.67525571693,20.291286682187,20.566956758413,20.527575318952,20.478348519626,20.931235073425,20.261750602591,19.671029010679,1,19.198451737149,19.188606377284,19.346132135127,19.021235259576,19.444585733779,19.326441415397,19.168915657554,1,19.46427645351,19.119688858228,19.208297097014,0,18.74556518335,18.558503345911
52,67.0,SPG,2015-10-27,20151027_SPG,189.31573657013,189.31573657013,186.72652090919,186.42352758717,188.06703681876,186.60715990355,185.59718216347,186.01035487532,182.34689016357,181.41954696586,178.21516304506,179.00478200549,180.54729346307,179.11496139532,178.99560038967,178.32534243489,176.03912009598,176.11257302253,172.13693337294,170.68623807356,168.68464582503,167.50021738439,165.4159905935,167.83075555388,166.39842348613,168.48265027702,168.24392826573,170.58524029955,168.94173106796,169.74971326003,168.40919735047,0,173.36536898875,174.02272232377,173.90236185398,173.46721246319,168.21764428073,169.44902447168,174.67081716111,172.43026072345,175.91145584974,174.51342270062,173.35611049108,176.92063209645,177.97610083155,176.87433960807,0,172.97651208635,173.72645039813,172.52284570021,176.91137359878,177.71935579084,178.54570121454,175.83712454797,0,186.38680112389,187.06624069449,187.2131465476,0,184.97283228778,187.66304572272
53,,TPR,2015-10-27,20151027_TPR,25.954485,25.954485,24.863827,24.708017,24.724417,24.650616,24.650616,24.74082,24.347202,24.486609,25.232851,25.25745,25.282053,25.65107,25.79048,24.88843,24.937632,24.855625,24.068382,23.330336,23.723961,22.748102,22.50209,23.354942,23.559952,23.289331,23.715761,24.019178,23.863371,24.478403,24.535809,0,25.290407,25.878939,25.754602,25.348427,24.759892,25.597105,25.888885,26.052896,26.093897,26.561323,26.380913,25.872484,25.052437,24.322596,0,23.723961,24.092983,23.969975,24.617811,24.79822,25.72488,25.323053,1,26.831942,26.471117,26.69253,1,25.585468,25.306656
54,68.0,TREX,2015-10-27,20151027_TREX,39.24,39.24,41.64,42.48,41.2,40.57,40.7,40.93,41.15,40.68,39.75,39.96,40.13,40.54,40.75,40.45,38.67,39.07,37.43,36.09,33.33,32.15,33.8,34.93,34.55,32.85,33.99,35.5,35.5,37.04,37.05,1,41.29,42.71,41.82,41.89,41.28,43.48,43.4,43.3,42.99,43.07,43.0,41.82,41.18,41.06,1,39.5,40.24,38.89,38.45,40.09,40.03,39.33,1,39.1,39.03,38.97,1,39.07,38.96
55,69.0,ULTI,2015-10-27,20151027_ULTI,189.38,189.38,194.22,195.31,190.27,184.32,188.07,190.95,192.31,191.28,184.05,186.24,187.66,188.19,191.28,192.2,186.19,186.89,182.56,180.48,179.01,177.49,177.35,183.5,183.51,186.02,184.1,185.4,183.68,183.55,185.71,1,188.99,194.65,192.88,193.96,192.73,197.22,197.36,197.5,198.0,198.18,197.74,199.52,202.52,204.79,1,198.96,199.95,199.83,204.64,205.07,205.72,208.15,1,203.94,205.62,204.44,1,204.35,204.63
56,70.0,VICR,2015-10-27,20151027_VICR,9.84,9.84,9.83,10.33,9.69,9.84,9.93,10.01,10.26,10.58,10.25,10.29,10.66,10.13,10.16,9.89,9.66,9.94,9.47,9.53,10.2,9.91,9.69,9.7,9.47,9.47,9.94,9.91,9.8,10.48,10.6,0,8.96,9.09,9.52,9.55,9.35,9.21,9.34,9.26,9.45,9.59,9.64,9.33,9.21,9.29,0,9.12,9.14,9.15,9.31,9.48,9.52,9.52,1,10.08,10.17,10.13,1,9.66,9.82
57,71.0,ADP,2015-10-28,20151028_ADP,83.918079593598,83.918079593598,86.228189394718,86.018179412798,86.4191075601,85.617251265496,83.478967813219,83.450330088412,83.335779189183,82.753478784768,82.066173389394,81.273863003059,81.292954819597,81.78934204959,81.36932208575,81.254771186521,79.851522670964,78.696467770404,78.9446613854,77.665509677342,77.216851988694,76.653643400818,75.498588500258,75.04993081161,76.653643400818,75.966338005443,75.765873931792,75.594047582948,76.271807070054,75.422221234105,75.823149381407,0,82.088302591459,81.598423884208,82.400280178812,82.667565610346,83.459875996681,81.388413902288,82.963488766688,83.583972804179,82.343004729197,82.753478784768,82.486193353234,82.772570601306,83.383508730528,83.326233280914,0,82.572106527656,81.989806123241,82.591198344194,81.187949828637,82.304821096121,83.221228289954,83.001672399765,0,83.650794162063,83.030310124572,83.011218308034,0,83.039856032841,83.039856032841
58,72.0,AIT,2015-10-28,20151028_AIT,37.489877152815,37.489877152815,36.620463589893,38.091778850223,39.066286360311,39.200042293068,38.282858754162,38.607694590858,38.311520739753,38.340182725343,39.075840355508,38.817882485191,39.305136240235,39.801943990476,39.954807913627,40.365629707096,39.219150283462,38.454830667707,38.521708634085,36.821097489029,35.961237921304,36.448491676348,36.983515407377,37.021731388165,37.375229210452,36.486707657136,36.773327513044,37.384783205649,38.292412749359,38.168210811798,38.712788538024,1,38.58679877364,38.596416619795,38.394441850541,39.433169235275,40.029475696882,40.289157543065,40.31801108153,41.116292312391,41.020113850841,40.625782158488,40.645017850798,40.895081850827,39.923679389177,39.798647389163,1,39.183105235247,38.933041235218,38.856098465978,38.519473850555,38.856098465978,40.117225831975,39.993023894415,1,40.929315423716,40.871991452534,41.235043270018,1,40.776451500565,39.467554158583
59,73.0,APC,2015-10-28,20151028_APC,64.790411530908,64.790411530908,64.53342439135,68.20043319043,71.195321778357,72.154081491324,70.72088398225,72.440720993139,71.47207715942,72.539562200662,72.114545008315,70.740652223755,69.762124269283,70.266214427647,71.56103424619,71.491845400925,68.338810880961,67.854488964102,65.719518881619,63.367098142586,60.24371598488,59.690205222755,58.355848921203,58.74132963054,61.943784754264,62.961849191745,62.447874912628,64.058986595243,65.096819274228,64.711338564891,67.775415998084,0,50.891041646972,50.493688208385,51.477137968887,53.324831458314,56.151689993454,57.466278053501,58.088977660892,59.798930551029,59.205883305895,60.006497086826,60.42163015842,61.301316905369,59.650668739746,58.059325298636,0,61.024561524306,60.411746037668,61.390273992139,59.354145117178,57.822106400582,60.303020709393,62.685093810682,1,67.80506836034,69.287686473176,69.406295922203,1,66.599205628568,66.104999590956
60,74.0,ASGN,2015-10-28,20151028_ASGN,41.47,41.47,40.41,41.02,41.08,39.79,39.69,40.39,40.14,39.83,39.3,38.07,38.18,39.01,38.82,38.8,38.05,37.34,37.66,36.41,36.59,36.9,36.29,37.13,38.43,38.02,38.16,37.78,38.33,37.03,37.07,1,45.84,45.91,47.45,46.91,47.13,46.59,47.6,47.64,46.68,47.01,46.67,46.5,47.17,47.32,1,46.9,46.63,45.8,45.78,45.04,46.01,46.43,1,46.92,46.45,46.68,1,45.95,45.11
61,75.0,CMC,2015-10-28,20151028_CMC,14.3066216831,14.3066216831,15.367414498186,15.376802045222,15.930667320355,15.611490721126,14.879262052306,15.207826198571,15.057625445993,15.536390344837,15.667816003343,15.320476763005,15.104563181173,14.926199787487,15.010687710812,14.935587334523,14.484985076787,13.874794519437,13.799694143148,13.198891132834,12.860939439532,12.72012623399,12.588700575484,12.579313028448,12.701351139918,13.105015662472,12.898489627677,13.170728491726,13.555617920208,13.69643112575,14.193971118666,0,13.67462167304,13.466426740994,13.277158620952,13.665158267038,14.015304289116,13.835499575076,14.024767695118,14.21403581516,13.996377477111,14.109938349137,13.949060447101,14.138328567143,13.617841237027,13.750328921057,0,13.939597041099,13.296085432956,13.598914425023,13.608377831025,13.409646304981,13.617841237027,13.693548485044,0,14.053157913124,13.780919049076,13.81846923722,0,14.034382819052,13.489905090955
62,76.0,CRUS,2015-10-28,20151028_CRUS,31.62,31.62,29.37,29.02,33.74,32.44,32.89,30.73,30.27,30.0,30.59,29.88,29.0,29.17,28.84,29.26,30.13,30.13,30.44,31.88,30.92,31.5,30.45,30.64,31.03,27.13,26.76,27.1,28.93,29.22,30.01,1,34.75,34.61,35.21,34.92,35.47,34.33,34.24,32.99,33.06,30.34,29.68,29.46,28.96,28.76,0,29.78,28.93,28.77,28.92,28.32,29.54,29.43,1,32.17,31.81,31.25,0,31.7,30.83
63,77.0,DHX,2015-10-28,20151028_DHX,9.0,9.0,7.91,8.03,7.97,7.89,7.66,8.06,7.86,7.86,7.91,7.74,7.82,7.91,7.97,7.9,7.79,7.49,7.71,7.38,7.51,7.31,7.25,7.28,7.4,7.34,7.16,7.14,7.35,7.2,7.48,0,9.25,9.25,9.77,9.86,9.96,9.99,9.89,9.59,9.32,9.28,9.32,9.25,9.28,9.29,1,8.98,8.8,8.72,8.69,9.4,9.6,9.71,1,9.93,9.99,9.98,1,9.33,9.05
64,78.0,DSPG,2015-10-28,20151028_DSPG,10.13,10.13,9.5,9.54,9.76,9.7,9.5,9.49,9.41,9.47,9.5,9.43,9.38,9.43,9.38,9.47,9.27,9.07,9.51,9.12,8.82,9.11,9.22,9.25,9.22,8.97,8.75,8.78,8.83,8.63,8.76,0,10.08,10.2,10.43,10.46,10.51,10.34,10.44,10.49,10.43,10.38,10.23,10.14,10.07,10.26,1,10.09,9.76,9.76,9.86,10.03,10.08,10.05,1,10.1,9.81,9.88,0,10.1,10.1
65,79.0,ECHO,2015-10-28,20151028_ECHO,17.22,17.22,18.49,20.93,21.69,21.48,21.46,21.73,22.17,21.99,21.93,21.88,21.86,22.26,22.77,22.38,22.45,21.7,21.26,20.88,19.9,19.6,19.61,19.68,20.32,20.66,21.0,21.27,22.13,22.49,22.5,1,21.19,20.68,21.12,22.19,23.11,22.81,23.72,23.71,23.6,23.73,23.87,23.87,23.57,23.71,1,23.26,23.34,22.76,22.94,23.0,23.37,23.98,1,24.31,23.66,23.05,1,24.38,23.79
66,80.0,GRMN,2015-10-28,20151028_GRMN,31.406432589532,31.406432589532,31.102470532018,31.504773255198,31.647814223439,31.343852165926,30.485606356477,30.145884056903,30.423025932871,30.476666295962,28.858515342729,33.042463663794,32.917302816583,33.033523603279,33.14080432946,33.060343784824,32.988823300704,32.640160940615,32.756381727311,32.050116946619,31.629934102409,32.076937128164,31.460072952622,31.477953073652,31.692514526015,31.853435615287,31.844495554771,32.094817249194,32.66698112216,32.389839246192,32.693801303706,1,33.185504632036,33.409006144913,33.650387778821,33.802368807577,33.650387778821,33.230204934611,33.507346810579,33.856009170668,33.838129049638,33.507346810579,33.918589594274,34.213611591272,33.355365781823,33.444766386974,1,33.08716396637,31.898135917862,32.130577491254,31.638874162924,32.434539548768,33.641447718306,34.052690502,1,33.471586568519,33.257025116157,32.738501606281,1,32.121637430739,31.710394647045
67,81.0,HSY,2015-10-28,20151028_HSY,83.54446689875,83.54446689875,89.31039848775,89.906874169371,90.57909279469,90.825257361708,89.045298184808,89.196784072204,90.181442340276,90.209845944163,89.68911320624,89.281994883864,90.645367870425,91.904594309402,91.421733043328,91.838319233667,90.57909279469,89.158912600355,90.408671171369,89.291462751826,87.151724592361,86.990770837003,87.473632103077,86.422698759269,87.634585858435,87.18959606421,86.962367233116,86.829817081645,87.842878953604,87.539907178813,88.33520808764,0,82.711884919507,82.559367902253,83.750907099549,83.064580521907,82.454512452891,80.605243618688,81.224844001282,81.615668857995,82.273398494902,82.93112813181,82.845337309604,82.473577080048,81.64426579873,80.088695092535,0,80.779849453778,79.132440428349,80.249648847893,79.359669259443,80.628363566382,81.982268684982,81.234307115965,0,81.575150362605,83.042669896752,83.042669896752,0,83.279366595808,83.970520957051
68,82.0,NSIT,2015-10-28,20151028_NSIT,27.54,27.54,26.63,26.83,26.81,26.84,26.4,27.15,27.16,27.16,27.47,27.16,27.22,27.19,27.18,27.0,26.3,26.19,26.43,25.14,25.04,25.85,25.29,25.0,24.73,24.47,24.8,25.04,25.54,25.27,25.42,0,25.63,25.54,26.45,26.34,26.91,26.47,27.29,27.49,26.78,26.77,26.57,26.41,26.3,26.59,0,25.85,25.74,26.08,25.52,26.04,26.68,26.76,0,27.21,27.31,26.59,0,25.93,25.4
69,83.0,NTRI,2015-10-28,20151028_NTRI,23.509403127468,23.509403127468,22.241972800775,22.40397517336,22.756568572515,22.842334534472,23.013866458385,23.128221074327,22.451622930002,24.443299157664,24.66247883822,24.414710503678,25.234251917931,26.101441088827,24.976954032061,25.100838199332,24.557653773606,24.700597043534,25.396254290516,24.872128967447,25.520138457787,25.272370123245,24.929306275418,24.91977672409,25.386724739187,25.710729484357,26.177677499455,26.215795704769,26.454034487982,26.358738974697,27.025807567694,0,21.064492935566,21.006913456015,21.102879255266,21.457952712495,21.601901411371,21.102879255266,22.465593604629,22.417610705003,22.01455434815,23.12775761946,22.974212340658,22.964615760733,23.031791820209,22.753491002381,0,22.408014125078,22.139309887176,22.168099626951,21.448356132569,22.062537247775,22.244872266352,23.108564459609,0,24.519261708597,23.876290853616,23.890585180609,0,23.585639538096,22.041852222876
70,84.0,SAH,2015-10-28,20151028_SAH,23.56661556781,23.56661556781,21.488361615907,21.968712765168,22.096152865992,21.958909680489,21.684423309483,21.821666494986,21.684423309483,21.713832563519,21.596195547374,20.929585789216,21.008010466646,21.429543107834,21.38052768444,21.645210970768,21.204072160222,21.22367832958,21.321709176368,20.772736434355,20.321794539131,20.017898914089,19.949277321337,20.076717422161,20.929585789216,20.909979619858,20.860964196465,20.841358027107,21.586392462695,21.802060325628,21.841272664343,0,23.262719942768,23.154886011301,23.24311377341,23.16468909598,23.390160043592,22.939218148368,23.635237160562,23.919526616247,23.782283430744,24.144997563859,24.233225325968,24.046966717071,23.880314277532,23.625434075883,1,23.507797059738,23.390160043592,23.33134153552,22.713747200756,23.81169268478,24.272437664683,24.497908612296,1,24.62534871312,24.370468511471,24.478302442938,1,24.468499358259,24.448893188902
