,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
39,39.0,IDCC,2015-10-30,20151030_IDCC,-4.091896852003455,-4.104717136077606,-4.106132167522176,-4.1510152096121935,-4.150623406348509,-4.166743652589413,-4.16806527397114,-4.171128110652778,-4.230390759626787,-4.233054542226304,-4.212589719942408,-4.198225496583104,-4.208419741054349,-4.273951272251681,-4.268158311541861,-4.236540946371186,-4.329640996693057,-4.292605231473544,-4.276874873387771,-4.288805758978081,-4.343082828974056,-4.292331172540479,-4.254582939426475,-4.320320809496462,-5.379152326533244,-5.3208293814586005,-6.825234164531126,-6.908438615421616,-6.814137005612056,-6.581623552192306,-4.139637374000327,-4.122963130449364,-4.152111459641706,-4.133947764228606,-4.122383767443811,-4.117945381113814,-4.10079904096474,-4.084387030768404,-4.124318156638205,-4.119422331311533,-4.1158038219305135,-4.095711343851585,-4.069123232786233,-4.047375211524143,-4.0240327129731535,-4.010812686496467,-4.003273086447017,-3.966229193942355,-3.928514468675208,-3.8877264741563113,-3.84024050236343,-3.797643583319828,-3.741147374034623,-3.7601101182274617,-3.7043104596477847,-3.62880055532396,-3.5456246831599296,-3.404955974657664,-3.3287542647863835,-3.468595782165637
40,40.0,IRM,2015-10-30,20151030_IRM,-4.377961910880448,-4.372673712411157,-4.368985403334051,-4.365612003993546,-4.462245695852599,-4.443493900739402,-4.432005067343201,-4.411798625504323,-4.390913864748711,-4.380642988522985,-4.356712757028096,-4.347849629597637,-4.325158772055104,-4.31249781571108,-4.284721352995176,-4.292021777292414,-4.491116838730762,-4.512989441213338,-4.473933693071712,-4.430501353457753,-4.483533067977242,-4.431093242010091,-4.377689111225584,-4.525002382290375,-4.466782228015522,-4.500436969448151,-4.431959063749146,-4.588897188645857,-4.584220497959699,-5.275309007723065,-4.403088478727271,-4.479976510892693,-4.508063601443977,-4.490355799585717,-4.473134791805827,-4.46427824717292,-4.450422345789098,-4.434165408018028,-4.441151080310264,-4.417992417602045,-4.429078396974586,-4.44189023740856,-4.419298958980959,-4.409868812267841,-4.384461866831563,-4.354179413261339,-4.325818978143571,-4.300633449702038,-4.264164200570826,-4.319337966993027,-4.284421505555511,-4.2697626847459125,-4.256278693133346,-4.208450577358208,-4.132816172379361,-4.058729329313639,-3.95833769828367,-4.379760096937287,-4.2182870193034585,-4.294757904458639
41,41.0,LPNT,2015-10-30,20151030_LPNT,-3.2882997168892985,-3.273525538501554,-3.256371148356469,-3.259021475158854,-3.242557586674498,-3.225573977933274,-3.27148275436592,-3.972183456369697,-3.957246525214024,-3.936973192355062,-3.932868710619087,-3.932184156400354,-3.996216827191496,-3.9723361785764326,-3.943347499493594,-3.924867624586249,-3.898996801706464,-3.8668848216380862,-3.8532165022748814,-3.809985589566991,-3.820238672525988,-3.80070464329048,-3.746067517627694,-3.7353031101831142,-3.6582341640925855,-3.801126874188862,-4.003760632071638,-4.3566525247594665,-5.412890071330292,-8.846697835988634,-3.860365589877834,-3.862146447015676,-3.868709289934882,-3.858939852990502,-3.854008938154703,-3.8390339134988,-3.824265743386933,-3.821805778132739,-3.799986984242457,-3.800194051767847,-3.7853547438942847,-3.796344158689469,-3.776657722074802,-3.755804245316854,-3.726815511257779,-3.6955038968023546,-3.707440479820907,-3.679470917320741,-4.051571309494225,-4.071595338261943,-4.120287758808386,-4.176804844282509,-4.118888657933087,-4.106218198934824,-4.409515533541139,-4.453772968427211,-4.342202119143353,-4.464132693398632,-4.278249750647336,-4.359211716338354
42,42.0,NWL,2015-10-30,20151030_NWL,-4.258835526257782,-4.276568363558193,-4.268919732756498,-4.260358256568156,-4.242565972827239,-4.232047738265977,-4.211662799176087,-4.206811412387808,-4.186107811131891,-4.166156290729929,-4.142506475055922,-4.124991173349597,-4.098255001927818,-4.069832900706005,-4.044808968463826,-4.018163039082622,-3.986377998013527,-3.983414249020949,-3.977244311573911,-3.965231843213318,-3.994314777180149,-3.950070732364342,-3.922341358528322,-4.017084269546877,-4.0146267018933415,-4.45685191921292,-4.362566509164124,-4.399978608799602,-4.292723328770202,-5.920332097746789,-3.6691510382474952,-3.7101201731508193,-3.8577729965442016,-3.915252140288695,-3.905950235307417,-3.891059089742383,-3.9039199155791815,-4.285922116990551,-4.326833582266886,-4.35631273360332,-4.392813283883186,-4.424797875079169,-4.397766513137721,-4.369374636827459,-4.339064518764801,-4.307625906733055,-4.281882692520119,-4.264447329421567,-4.228633797000669,-4.229066026500581,-4.184208143181428,-4.165432386194254,-4.546009401652112,-4.692494424370086,-4.972545437402787,-5.003265028246678,-5.271523822645508,-5.665139846559011,-5.547940618191594,-5.2663250817973015
43,43.0,PFS,2015-10-30,20151030_PFS,-4.141624415942743,-4.222227056564503,-4.211286923386365,-4.282472446224474,-4.285867328679636,-4.266282916779495,-4.24625999791832,-4.247656060316285,-4.257043431805274,-4.241717868155544,-4.217322818390574,-4.193907025159456,-4.335459632758907,-4.501653956613838,-4.514706427412698,-4.574885736901825,-4.603705683988136,-4.593182560782278,-4.664968928780848,-4.638526039148067,-4.926598505897429,-5.009340798015155,-4.970560933701008,-4.904341533429719,-4.854187557797584,-4.84790187190925,-4.886150674163697,-4.7850515950400165,-4.658031271680066,-4.583370039314499,-4.574325999167293,-4.680840345364992,-4.666863373972698,-4.698756416573626,-4.690369805376395,-4.7000464895653655,-4.718879375602606,-4.727003958749247,-4.769217664247129,-4.7854913154,-4.815439929689274,-4.795775617294496,-4.774042593018441,-4.76409573222553,-4.73638726793517,-4.707858256378863,-4.678480814357869,-4.646643543678952,-4.607364418386132,-4.607350820327568,-4.56051779625975,-4.525001818997309,-4.517486421503131,-4.501346779083235,-4.450448954126951,-4.359508232606305,-4.332121287184024,-4.617088675363976,-5.389020931986601,-5.19336771036251
44,44.0,SBSI,2015-10-30,20151030_SBSI,-3.8574481480486624,-3.998192953122371,-3.981681123407655,-4.1384318515931815,-4.135741289277775,-4.131688453664629,-4.115534357987786,-4.126038973938081,-4.151954810891413,-4.139564200407316,-4.118642337848768,-4.096495148309137,-4.102359989872761,-4.171230320525473,-4.155423941568742,-4.12368698069914,-4.118468853142312,-4.084091172408634,-4.136982290560933,-4.099601936712153,-4.080412142648182,-4.1368585985837525,-4.107537666121388,-4.059685590782972,-3.983286798177521,-3.893526551291124,-4.0601772146114365,-4.48193029699554,-4.279823461481744,-4.293359092487863,-4.257597327778565,-4.242235863632304,-4.227709341170271,-4.209643062565541,-4.194543722015284,-4.192596204217774,-4.184532781995181,-4.314438779513172,-4.292312132019366,-4.305953835739635,-4.340142980723903,-4.320966796573379,-4.2941374002091885,-4.279126576276058,-4.259873212548179,-4.241090013211064,-4.209405430279434,-4.181428116802532,-4.141412938702598,-4.112403501666549,-4.067224317762493,-4.029496198412807,-4.006960891241695,-3.9930707181260345,-3.916273854555301,-3.826282191622548,-3.746974842092794,-3.9403902812216542,-3.930794088623343,-3.5868398521783607
45,45.0,STX,2015-10-30,20151030_STX,-3.258783821151997,-3.24214795216261,-3.233059178920801,-3.2157762206624088,-3.197052448348419,-3.190603360828037,-3.20582383317563,-3.236042511018097,-3.2273396394903053,-3.20408579474709,-3.1830366449034204,-3.181322874826744,-3.4990390594110123,-3.47455580495541,-3.444497387202156,-3.413019711279953,-3.390671056774107,-3.377595510999765,-3.365892360996893,-3.36879179522536,-3.4004099535829866,-3.355085635650971,-3.366875521650324,-3.799874093502677,-3.7231691918025858,-3.66012204179029,-3.628807870536469,-3.5453737787152573,-3.342649099493725,-4.055285350302103,-3.635175947619975,-3.6284490631273143,-3.7108407888324,-3.69298151037514,-3.6831619777793176,-3.667601271903799,-3.6521858099411495,-3.646405956231793,-3.64209011489558,-3.630882755510662,-3.7020100831607854,-3.691718012202423,-3.743339580147212,-3.715892071553807,-3.692885542006228,-3.664772832727996,-3.637351791445216,-3.602919218434655,-3.5629070461489176,-3.536648608994811,-3.493137295051055,-3.537434901853638,-3.52618176093925,-3.721571638259371,-3.652696406654232,-3.8515955503645656,-3.7642252757568864,-3.6211265022908505,-3.4239605476296253,-3.1783903388270525
46,46.0,TDS,2015-10-30,20151030_TDS,-3.956296828692044,-4.063052446137381,-4.051412860828843,-4.128308965060721,-4.197700547502906,-4.180616297045469,-4.161332847363329,-4.181023088370768,-4.2319349489617935,-4.215376835494032,-4.192518455179405,-4.174668366546021,-4.156273239330687,-4.148259918645202,-4.1415492205090585,-4.15472344265227,-4.175676988301814,-4.149242341206993,-4.113048650903449,-4.070134831177118,-4.092912764463118,-4.055854973697104,-3.9975016858850383,-3.946196537301526,-3.922751553545791,-4.06484969614771,-4.05618396996346,-4.003335742288533,-3.830793608120767,-4.292918470400821,-4.365585532572949,-4.356849603857534,-4.341283748251764,-4.380374038948744,-4.361724514483198,-4.431875704637294,-4.415599017548774,-4.398488783046175,-4.379927235649425,-4.357515030491001,-4.345882381384462,-4.352916548237317,-4.328532639718133,-4.316072842070212,-4.299960913923622,-4.321547488908239,-4.287775728029581,-4.281155397126839,-4.294009866502663,-4.5511209695120405,-4.549851416695575,-4.632841262328656,-4.574264258917348,-4.524423845908138,-4.540632359703202,-4.532192126912305,-4.42082270531023,-4.35685495833342,-4.165464106516586,-3.8219701355404143
47,47.0,UFS,2015-10-30,20151030_UFS,-4.05746675754912,-4.060931837968192,-4.055961599241167,-4.086619829949154,-4.104265084684857,-4.106776784979448,-4.107629448216506,-4.116640170517983,-4.110561258254544,-4.0964517723315055,-4.076106825759244,-4.052721531358711,-4.027188373846129,-3.998610031881934,-3.968360502699236,-3.9408636048473777,-3.91845642028122,-3.918061437373563,-3.915337773472812,-3.877120517730951,-4.080408357345959,-4.027728631109113,-3.971113203607511,-3.910338842657436,-3.840766436615596,-4.19081044447396,-4.156224831093873,-4.014465104254615,-3.939619780233113,-5.751567150490171,-4.506461854228953,-4.489992811998971,-4.472447274244393,-4.454263670133359,-4.4815769022753535,-4.461987412310298,-4.5136490118604,-4.498140348896344,-4.479800302085904,-4.4816356606238745,-4.4907806398985874,-4.4932250793149455,-4.477077261822783,-4.467280644548239,-4.439623616480226,-4.423126570961372,-4.392226247431938,-4.356331370737523,-4.3261209238527165,-4.445306969520407,-4.3992324176214215,-4.3554672414709446,-4.300044477801701,-4.650325816290844,-4.643826870177953,-4.989975252169067,-4.890410643596585,-4.803433308993855,-5.253889159602927,-5.872315855708198
48,48.0,WY,2015-10-30,20151030_WY,-4.426469877218184,-4.411225536767869,-4.397127340718862,-4.416954838222829,-4.411487476878621,-4.494320686230455,-4.474068680482164,-4.568369650224635,-4.54638065507569,-4.529099034927294,-4.516156124177633,-4.539424004557551,-4.516568447493016,-4.495003327648987,-4.466623762580455,-4.44062415734647,-4.425255774138421,-4.429060146135692,-4.4159111224691925,-4.385256570846671,-4.43371290291518,-4.468073164497677,-4.501076106306119,-4.4741371856505445,-4.413403830366994,-4.443999419926197,-4.3413681988707005,-4.3677324950405945,-4.1990315261568,-6.206468249794966,-4.213826217293879,-4.197865124547216,-4.197367732619743,-4.194788217377993,-4.180815308296606,-4.170911095108069,-4.153864814735439,-4.1382047470810015,-4.1490625344259024,-4.132991390688376,-4.120392067454468,-4.094755704851912,-4.070678102935001,-4.043197023566806,-4.01443377422798,-3.987123656199744,-3.956788833068949,-3.9272605855754135,-3.887275300740879,-4.02297936947925,-4.041093892269649,-4.175122370571423,-4.120316125981535,-4.098625733401839,-4.139096180590871,-4.0705559827257645,-4.389729238456102,-4.910847026282104,-4.8228695876496,-4.538961503415829
49,49.0,CEVA,2015-11-02,20151102_CEVA,-3.299958805044103,-3.318738896823056,-3.3012389366130463,-3.313038752983241,-3.2941754478556597,-3.274694393440148,-3.2601302917517123,-3.247832984937431,-3.250041155129519,-3.2464945047874485,-3.231879858794719,-3.209899832390083,-3.183916636052226,-3.156632082404277,-3.1398995923625788,-3.119882796065073,-3.085431625618193,-3.0526082293439627,-3.015294305942587,-2.9723915006199464,-2.9257419379766745,-3.739785513607564,-3.7160051291479097,-4.120998239443895,-4.116999831026062,-4.091564355523739,-4.018307205713154,-3.987584265556823,-3.801095659505836,-3.462784876837928,-3.887022536548592,-3.906603067712623,-3.8936009055170633,-3.878939690250224,-3.860157711614804,-3.84059149376695,-3.825489091502848,-3.826207295587092,-3.8062952117251703,-3.784830059036097,-3.774598340502666,-3.7524371164540815,-3.7262427284112,-3.6977149599549617,-3.684246793719105,-3.652209216182191,-3.621408301532008,-3.585583723927423,-3.548317593917817,-3.5065003625630937,-3.4621920826868258,-3.414349811248762,-3.355513691407167,-3.2898228185653653,-3.219168393151062,-3.1324090435102048,-3.273411045298368,-3.17513911451836,-5.3608406917263896,-5.076091077223434
50,50.0,EDR,2015-11-02,20151102_EDR,-4.396827480422249,-4.4130545837182655,-4.418899154380196,-4.413330087587645,-4.397334337003002,-4.383195084945985,-4.362839016421504,-4.342843472404245,-4.321819696535656,-4.298604362327456,-4.274475285153777,-4.293568518517589,-4.281673357126272,-4.309473279202262,-4.315801939025614,-4.331207118784706,-4.298488556358636,-4.369108516987232,-4.342594797002822,-4.317179898308563,-4.277072238624188,-4.257496709498618,-4.200275188067386,-4.136008832839419,-4.060720963561813,-4.1550767165254685,-4.058667274464468,-4.103546497332949,-4.142029548550059,-4.907649748097568,-4.1660124742699285,-4.177136108036753,-4.263625453172158,-4.252415672045212,-4.250420810946634,-4.2413240115542346,-4.224713919308405,-4.20501191184595,-4.195105342004238,-4.232622088435799,-4.324812386387268,-4.36391836242897,-4.344059642426658,-4.316598142288878,-4.305023082858138,-4.278287866252933,-4.27524624684606,-4.251934095948169,-4.258430327549535,-4.249941825170284,-4.203529109010803,-4.160851916950737,-4.1546831118867225,-4.133645733745731,-4.059129709215706,-3.96827502752858,-3.956062493591925,-4.199440395941158,-5.291222857205111,-5.080819913917403
51,51.0,ETR,2015-11-02,20151102_ETR,-4.591028427199246,-4.575890473230127,-4.56732430349747,-4.555580497941531,-4.564090962268059,-4.545889166058573,-4.52943544849498,-4.60822160990952,-4.596333028807448,-4.604370913975168,-4.59376990317553,-4.568490370849242,-4.541615194090523,-4.568896744679577,-4.54553407989548,-4.520292746552691,-4.505449927607846,-4.473111852558066,-4.469801468518317,-4.445784411273869,-4.481237076516615,-4.511710062789787,-4.7008235575687305,-4.781216722806191,-4.807542054488014,-4.720604731476917,-4.774887020717314,-5.121783380459107,-4.931078971331275,-7.324425529099705,-4.108496526892237,-4.149491125295832,-4.132518291923623,-4.114903464408543,-4.096038483259098,-4.162603009775853,-4.186733654730804,-4.165646608496632,-4.1566232283420605,-4.194303636164296,-4.19103772786742,-4.277925543291457,-4.270624144533834,-4.2499818484199725,-4.219797643485306,-4.190632812087878,-4.156948759439022,-4.121730131537158,-4.126937220794016,-4.084949160877732,-4.039873290979704,-4.058659353326606,-4.148376023028441,-4.104219620411628,-4.030272200502289,-4.046632551990618,-3.940229817316854,-3.807120531800927,-4.472897866451048,-7.313023813147434
52,52.0,EVR,2015-11-02,20151102_EVR,-3.96703024594192,-4.057377014538489,-4.04054131264739,-4.024436995855372,-4.017222537192913,-4.0327681417907,-4.0159819652369455,-4.00236760538684,-4.007224228920792,-4.000185520008501,-3.97702088573248,-3.952005293464991,-3.925397826502437,-3.926142560998589,-3.89601877909682,-3.9041911510047616,-3.8716881827551166,-3.834656909846268,-3.7947233173771338,-3.796038758696001,-3.775090093405603,-3.771823125182576,-3.721164221009965,-3.666899263357352,-3.6428366698020063,-3.734700865406196,-5.26109774202358,-5.117777482434962,-5.184316664748922,-6.533438423436601,-4.046599174845061,-4.084127737138902,-4.107051012795632,-4.098475258249092,-4.15741005632146,-4.143036597693812,-4.127267707847979,-4.112500856309799,-4.09028309506883,-4.128815979514727,-4.11997315899824,-4.121166213059583,-4.106651071592372,-4.08000968676263,-4.051425428088344,-4.03234787614156,-4.008958127524116,-3.974974147077047,-3.9349908805137583,-3.907098960741372,-3.943659672162048,-3.900540846303541,-3.842077985169545,-3.77890077237912,-3.726611920190966,-3.636030278355304,-3.567317928278585,-3.667421770210912,-3.488533632047289,-4.354167778949306
53,53.0,CHUY,2015-11-03,20151103_CHUY,-3.415829533745955,-3.430146662091876,-3.413620335567194,-3.401160859396647,-3.39412286611872,-3.3843149714332625,-3.3639093580413038,-3.367617840578546,-3.3454831509153795,-3.322682902903544,-3.3482228054603262,-3.398440255507861,-3.3740013348467617,-3.3474940284952077,-3.338138054643902,-3.335525387773884,-3.30810088386076,-3.271231638149147,-3.5700886172525923,-3.529827086293366,-3.484686168447008,-3.4327811961410144,-3.379941293182988,-3.340491584435426,-3.2956256062852365,-3.4070251331433785,-3.338627625761009,-3.441078325778664,-3.324499093762577,-4.539513467356108,-3.906163314802655,-3.900206827273102,-3.9250239761741024,-3.910683290162908,-3.926499702420797,-3.982021712519293,-3.961668659348,-3.9710256767778014,-3.95244513578981,-3.9447632491377846,-3.943607207928816,-4.011655209171152,-3.991660997118743,-3.9710084841596607,-3.940797843872967,-3.9085320749856742,-3.8766848412945385,-4.255234136597308,-4.356514274510428,-4.448388131443406,-4.46182087753174,-4.434815644745436,-4.390971844681945,-4.459179755412282,-4.3908162305820415,-4.308472846018352,-4.251535380174766,-4.111030485253658,-3.916921398472777,-3.5805999655349905
54,54.0,CRVL,2015-11-03,20151103_CRVL,-4.402101434689162,-4.4089602391556255,-4.433734288613999,-4.4185256058151445,-4.4579316507979625,-4.509421217001243,-4.532161748146153,-4.514025701849518,-4.493094626498454,-4.473021494273227,-4.461467739047271,-4.435889941200992,-4.416276085163767,-4.3897622663498606,-4.430715724526807,-4.475718453840544,-4.447165422485994,-4.509085499204359,-4.469183560031762,-4.451522687443448,-4.461520385807374,-4.426507801258286,-4.382917606974663,-4.355780568458401,-4.395217610106728,-4.77435523201975,-4.847182813464653,-5.0381531441622185,-4.898033661034135,-5.358265306511091,-4.196031956057687,-4.179560654023456,-4.182310724499193,-4.193598110834403,-4.194297478250619,-4.1925342549915285,-4.173136997857489,-4.238388634316701,-4.243268907788909,-4.228603221517362,-4.23655100246505,-4.21564031072941,-4.210078819740946,-4.1816831261394025,-4.231642255153657,-4.20738214968612,-4.190124871033137,-4.191289719863844,-4.156364037603929,-4.265211017502269,-4.233032479478807,-4.25842738891443,-4.201525552730399,-4.18728707012151,-4.336191123831274,-4.478041391979499,-4.484465071371293,-4.671016998286676,-4.964069380336677,-4.913485322100892
55,55.0,DISCA,2015-11-03,20151103_DISCA,-3.941071322171809,-3.965619984275318,-3.9624032224901375,-3.944333233646476,-3.9297713295479446,-3.935237208389115,-3.939204199798378,-3.9404784033583056,-3.921050573030298,-3.917578723897724,-3.910012586974994,-3.894707862816997,-3.868439746003396,-3.857982878465356,-3.840943196340983,-3.838148988372192,-3.804951734798124,-3.770479915136746,-3.730698918375367,-3.7376429055558935,-3.745043164422085,-3.698681140411433,-3.707211535471737,-3.709195843049173,-3.74288834285968,-3.706413665716812,-5.106568680994714,-5.106569452142219,-4.9456071976991,-4.717685995717983,-3.932885368725063,-3.936362454501232,-3.9589028376992106,-3.9430830366048046,-3.968478568551789,-4.005877671906883,-3.985753446515572,-4.018041375092871,-4.097938517310927,-4.075583697476858,-4.103560653743328,-4.0783995835796905,-4.110579180878492,-4.082576720798341,-4.056280969285994,-4.024953152223683,-4.000551927297678,-3.9793617819811047,-3.9399426965888495,-3.9103490576840114,-3.863620257135312,-3.900486111796487,-3.8606242480699855,-3.887708251671165,-3.811112754443889,-3.738759335338096,-3.726633311801345,-4.218407508758985,-4.0277835349904105,-3.8265967673748182
56,56.0,FIS,2015-11-03,20151103_FIS,-3.676358997722633,-4.384772688068971,-4.377318743058484,-4.360958537438147,-4.342170147789985,-4.412338902497993,-4.393475643263723,-4.373491239859062,-4.3677474642469765,-4.371267376852699,-4.366452833003371,-4.341402391270146,-4.3186358884034775,-4.30370043349838,-4.283106020914222,-4.2550414728151695,-4.246241502357062,-4.215656957723454,-4.192469660788171,-4.212451653486592,-4.193570867326845,-4.143034513700079,-4.143023201277988,-4.119534876537243,-4.064802648121791,-4.0043148428384345,-3.9334763955292367,-4.424928894020302,-4.222350270673752,-4.087434405372916,-4.3570446495042425,-4.455575688400255,-4.4495429850035935,-4.447824949691063,-4.43315138480142,-4.498463823670169,-4.484304900899046,-4.476840193309006,-4.457972151209071,-4.513440236386855,-4.557133906373458,-4.560938025009323,-4.560556676044896,-4.59853116327881,-4.62361660761921,-4.602094978170345,-4.567983009478292,-4.558309509839738,-4.555871016001871,-4.535732163731691,-4.489955838026635,-4.4835994340686165,-4.433455648342616,-4.403326206055614,-4.45576352891805,-4.41368146391088,-4.398744644770245,-4.277729311319522,-4.164318789401862,-4.378259423726166
57,57.0,FSS,2015-11-03,20151103_FSS,-3.8673824555245337,-3.9397861634179496,-3.960267586668204,-3.963425640291083,-3.9455625739932425,-3.986134518977831,-4.022546648083369,-4.017196962328815,-4.0002451083217805,-4.048497389708775,-4.053694258366066,-4.034106705193016,-4.017302989841299,-4.0604323577453165,-4.039699430158214,-4.048670199483626,-4.0719663913479,-4.047855996358316,-4.061640785117714,-4.07185842150885,-4.117890675043031,-4.088598782166165,-4.421027950444213,-4.3891246312621455,-4.746077043212255,-4.65789173491113,-4.557020838664439,-4.727032603111684,-4.586496277628003,-4.246371994419155,-4.47103785838165,-4.461302047338202,-4.455696540633062,-4.43832535669504,-4.428669150915135,-4.465106283155172,-4.466897512846691,-4.518790672577527,-4.520805133112392,-4.510762278724204,-4.543378368992886,-4.603529426539084,-4.593896864197193,-4.585178409855957,-4.558079502444203,-4.541120155893967,-4.514383518187233,-4.513721709296983,-4.488375413117295,-4.44649618902313,-4.474728185318349,-4.471497855824032,-4.41617982890767,-4.398809954831666,-4.33514353949067,-4.308252356932839,-4.199369970272684,-4.091460468340635,-4.15072668270581,-6.243514641532295
58,58.0,IART,2015-11-03,20151103_IART,-3.863868669382658,-3.847048757222229,-3.87374927047806,-3.856784820979984,-3.8442020032745976,-3.882403983640044,-3.862059944667639,-3.841679928532752,-3.8209464748712,-3.93395350586112,-3.9096157997551497,-3.907626238018212,-3.938018836320248,-3.924720948369192,-3.921046230922832,-3.891200190106718,-3.881415847075514,-3.850750526094077,-3.818078136607695,-3.78129284812039,-3.733646207108396,-3.786065717832944,-3.729212635806385,-3.7514552820628606,-3.674522341194785,-3.5847179397620823,-3.486079753264145,-4.342274909753909,-4.497222531190338,-4.287819947763316,-4.55532101850379,-4.540709848190192,-4.565262417562081,-4.614234728855864,-4.600022852504807,-4.587755559934667,-4.5679901942028485,-4.559777996842445,-4.540871817174161,-4.538637678837337,-4.598216323368124,-4.601716519125156,-4.574936472225059,-4.645863085808538,-4.615894444291305,-4.59883182293054,-4.572500178564701,-4.545251326861184,-4.5079215283257374,-4.5242694188547645,-4.682257457067439,-4.634974018974077,-4.587222855854031,-4.554611180218896,-4.492947924820268,-4.508942695800174,-4.512314322294027,-4.4681335706183445,-4.649696182304644,-5.556195390060176
59,59.0,INCY,2015-11-03,20151103_INCY,-3.057254435461094,-3.0406941972135697,-3.0278189293811355,-3.009684520754568,-2.997438457030915,-2.981374150671736,-2.977628875879032,-2.9592304644855205,-2.937453109998104,-2.916198218783017,-2.892004729763064,-2.8739979350993816,-2.8522632780519506,-2.8399831822982065,-2.8424530282026,-2.828922887537708,-2.8159865613859907,-2.779554315582721,-2.741317129506548,-2.72317165458634,-2.689061034578127,-2.694189486708771,-2.66200046995504,-2.6636440372040786,-2.656630025626132,-2.808230198699152,-2.7552007313310933,-3.279590295076868,-3.5018275279239104,-4.367890032685898,-3.2623385187785514,-3.252770404479889,-3.2434634605103403,-3.2536236360291406,-3.244036706834762,-3.2389665327618005,-3.222929234017684,-3.205576727446084,-3.18979425726354,-3.1687473420002363,-3.150465608363318,-3.179695154296648,-3.155877548856458,-3.1322080989134866,-3.1091569387648925,-3.078971158379813,-3.061853037824718,-3.026866674249969,-2.9868784593720017,-2.9567952379714466,-2.909380068447117,-2.871756063465261,-2.858331000371265,-2.7923495684829813,-2.7329672018275177,-2.6485730248292425,-2.552535785775853,-2.4290028210939054,-2.2993484837043634,-5.7015685765524085
60,60.0,MDCO,2015-11-03,20151103_MDCO,-3.324653200692486,-3.4743706734670683,-3.475013006439764,-3.458693033235373,-3.4488311999356327,-3.48267267790112,-3.4624879163644504,-3.452330365898244,-3.430107948604649,-3.4089560136374253,-3.389731117111948,-3.4818008648458947,-3.454953973200821,-3.427974797154566,-3.444036218529261,-3.4141607941798955,-3.4092363861257367,-3.373059126035454,-3.3334301944889373,-3.323751511981143,-3.2909179801900685,-3.506600269151813,-3.4664394995832555,-3.416381702165503,-3.3536817329529938,-3.372479912199952,-3.430722679520489,-3.886698089336252,-4.279942698563323,-3.998708926035694,-3.847828877795848,-3.861303086387426,-3.852532720860564,-3.84322364041042,-3.825095351084882,-3.816137222852405,-3.799749389839324,-3.804397840308648,-3.797297651902229,-3.7959625291381407,-3.798432704121488,-3.888620187749092,-3.862162254848561,-3.851591301500841,-3.83327287495598,-3.801025657758368,-3.784645698185785,-3.753558364563093,-3.724216201635168,-3.681174921819756,-3.637913580958149,-3.596269116504586,-3.544812004937559,-3.600866099480865,-3.702483834100301,-3.6453250266402346,-3.985544728436545,-4.604261983160807,-4.431152151979746,-5.032480596944814
61,61.0,NI,2015-11-03,20151103_NI,-4.470473240990481,-4.459382473774014,-4.442703388523016,-4.439392300598335,-4.4498201621260005,-4.432964664200116,-4.466325219150219,-4.450156374784346,-4.446615396802648,-4.458934904703747,-4.45571597410392,-4.43326963733137,-4.406418346588176,-4.377839269584534,-4.380862095111846,-4.355186590268431,-4.32073808555233,-4.283684637913618,-4.261851737015091,-4.223232864922176,-4.187899646563062,-4.241003314930282,-4.2022759107124505,-4.205684839784911,-4.149334539642026,-4.686027034254399,-4.574553774013882,-4.574904113222617,-5.469812491263859,-5.7162853195558565,-4.327113410558461,-4.310378529640925,-4.402706181741233,-4.390141917645418,-4.382729073132796,-4.414515715941072,-4.412088447307119,-4.390854687746191,-4.373411881504556,-4.350810123938438,-4.338229969221609,-4.366125818698602,-4.34336478640564,-4.333167300265611,-4.303244431555163,-4.274042185351026,-4.30895188587962,-4.29917954904235,-4.262478831934682,-4.226949290034119,-4.188935099182193,-4.24168129482384,-4.196890747732819,-4.176245516899189,-4.102059539154999,-4.078109417816584,-3.9948150515950647,-3.9788622772811086,-3.778152772119134,-4.567744116743993
