,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
296,290.0,GBX,2016-04-05,20160405_GBX,-3.072392155224512,-4.5988539844235685,-3.529985030214837,-5.530510753381278,-inf,-3.276210240820505,-3.20533320876974,-3.230506044123539,-3.2163726946498774,-7.242440205014136,-3.1129549281368467,-3.333286176046129,-3.4916918455475217,-2.9976834936848187,-3.6281432189259055,-3.8899632873625554,-3.1838779586339565,-2.961096776891312,-3.759698613910021,-3.2807666130832915,-3.119763554473926,-3.65952420258292,-2.682830629769977,-5.271815425799469,-5.27693657152003,-3.32935955804329,-3.089341772676317,-5.967854681471198,-4.571268634310358,-4.208947944959439,-4.302237273283138,-3.4759729590240043,-4.57661828406192,-4.450212729191075,-4.030916535369621,-3.277144732992306,-2.8335903468881005,-3.9329348951777807,-4.306314812938555,-4.240773195955375,-5.1376349848565,-2.9531726591353262,-3.1857526131441385,-5.016948656154345,-3.6690641685092062,-3.617569084486332,-2.964506542217214,-3.400523754152516,-4.690668072548113,-3.147607639543446,-5.317466185381421,-5.197846836181075,-3.914559468425097,-4.356067595503969,-3.311408653712593,-3.3470291451894387,-3.791082817293124,-4.166170296792678,-6.91671502035594,-3.5441936446712985
297,291.0,BBBY,2016-04-06,20160406_BBBY,-5.279338399949001,-5.457963124824353,-5.329291025011228,-5.945017788862703,-6.89952147405783,-6.715989263349355,-5.004556248021511,-5.509388336630847,-6.714574978842519,-4.257907547443214,-5.230117831081066,-6.735384053047517,-3.741528666436575,-5.142268334267423,-4.838111733628281,-4.030953946283017,-4.50534985070726,-4.458748183532887,-3.904812606849856,-5.977131549462225,-4.139302569948513,-4.199445303881245,-4.32541679729224,-3.4689985484344668,-5.040194096338738,-3.47138268137206,-3.8523954824969255,-4.16387062487085,-6.180844468272221,-4.047269793390219,-5.207345588343376,-3.722909202700936,-5.366910158016506,-4.3423876522391645,-3.807819227898019,-4.796937729387232,-3.0668512088730964,-4.657497828973106,-6.808155913762224,-6.022126006870316,-4.715445433806591,-5.068036334951565,-4.574496178803156,-4.255295098253398,-3.856385925123011,-3.298635748279389,-4.159694442429952,-3.7712064530935647,-3.967244059928083,-4.854494330876565,-5.780949255939306,-4.399250332876258,-5.989379040614753,-5.838146853585998,-5.477300022079333,-6.395261598113259,-4.101583256806208,-4.138404552015945,-4.37756755519787,-3.208111021007844
298,292.0,GPN,2016-04-06,20160406_GPN,-2.434473279902839,-5.138426559456423,-5.144276329832454,-6.0761120211651445,-3.2153776498906206,-5.857298032202423,-3.041531408574162,-6.622902533539077,-4.78197656209348,-7.083723361807601,-6.0517529779669,-6.123672949582789,-4.690513505876943,-4.277343396386168,-4.562810124002967,-4.852879088348465,-3.88999351025724,-5.200169831922849,-4.661921771053024,-5.155159960221784,-3.633135480657671,-3.1429516086807454,-5.346472408435298,-4.431781584252624,-4.851870812431449,-3.544740046876902,-4.551444786630867,-4.381706070478633,-4.838708503629843,-3.833937668385917,-6.833570380789181,-6.346310897106925,-5.918221585336682,-6.514578001663992,-6.349273463238175,-5.508983396350874,-5.822238684354305,-4.059895515323067,-6.003338219673695,-4.878799432942403,-5.424812342805029,-5.135251091661966,-5.903452669788285,-4.202201958078903,-4.749888768002921,-3.651461239195408,-3.848372978351533,-6.597009266935359,-inf,-4.327909808998808,-3.782611931776493,-4.849422700512744,-5.482200203907525,-4.1196318819367335,-5.263088674662176,-5.294097951005168,-2.920769235080567,-5.014654982090974,-6.687385654541017,-5.049577261604916
299,293.0,MON,2016-04-06,20160406_MON,-4.567122118351314,-5.04802282616941,-4.876336016104606,-6.514598724269603,-3.302887682919795,-5.351086315807676,-8.013343181368102,-5.13579843705102,-8.00714504309647,-5.675205985483976,-4.586831003463217,-4.002078763192274,-6.939684516558166,-3.714675089097135,-4.058762243721276,-4.813408686318323,-4.461519740794635,-3.815579530626557,-5.794818663026288,-6.384294612638252,-5.424385077632274,-3.5014095320666696,-4.493238419273504,-5.467825702030962,-2.554409358833271,-3.583407821171952,-5.033866180210932,-4.799135403214923,-4.244776299350932,-4.971178487501232,-3.346409736339832,-5.109738988471868,-5.1676390429070285,-4.0977524035473465,-3.881053307350804,-2.478067130572239,-4.687188961929963,-3.723505549445697,-4.825532094339691,-6.90397034737996,-3.82984233554956,-3.744403650464791,-3.984082331582261,-3.861851176539695,-5.073795747490378,-5.852628102254519,-6.844815479209883,-6.258943912242935,-inf,-8.051022208202715,-4.879381654182135,-6.575719341261573,-3.0272489263865734,-5.009165287612215,-5.032801589553237,-4.732638934068022,-3.629156903756674,-4.894043855898916,-6.42775903227238,-5.090387683870157
300,294.0,APOG,2016-04-07,20160407_APOG,-4.867081859365894,-3.4344546034181955,-4.264986151126639,-5.203319637925518,-5.208802859340013,-6.442540166469767,-4.3502779363608814,-5.733341276892028,-7.678788998237176,-5.595640316036234,-3.5530958082857227,-6.19802694328444,-6.314000842299954,-4.411081554720103,-3.3637467904162706,-3.4972404306822904,-4.843940993187722,-4.064320863200316,-3.667040774887398,-6.102309992994777,-5.404677382537239,-3.734262459961237,-4.94483927766299,-5.535610340966385,-5.531658742838474,-6.356603569460416,-4.578726040358334,-4.327946058612325,-5.502532907976423,-5.437567669111464,-3.344038967822663,-4.913366207636883,-5.251082809975342,-3.855270188836525,-3.556850691373541,-4.542552299869072,-4.929250690312605,-4.123216652316263,-4.285882774121768,-4.700480365793191,-4.902802589293637,-6.916715020340481,-5.038449982281842,-3.303553325802862,-5.384977804775953,-3.851092781365136,-3.951475387759377,-5.734496411593644,-4.810091574697924,-3.9657350590040847,-5.547472602704324,-4.300002799195876,-4.7219270542892255,-3.8530549055580336,-5.117106304040217,-6.802394763331748,-8.412054873280022,-3.243885893198089,-5.737953831202702,-5.291018064067311
301,295.0,FAST,2016-04-12,20160412_FAST,-3.378866561176913,-5.513640947761363,-4.735770457805682,-4.794093832571914,-5.16753351871235,-8.463159302932965,-3.445704884039775,-6.551080335038108,-6.54965074222841,-6.300173986749853,-4.535490265349621,-4.806068128354096,-6.547604915000913,-6.192975798294132,-3.971295023275687,-4.091291124734581,-6.097869971204266,-3.440333745779013,-4.8454631393763625,-6.056145103612699,-6.372893077384414,-5.890155641642842,-inf,-4.708457124698641,-5.221868194385833,-6.135997697839453,-4.0986089610087415,-4.532599493154475,-5.453182077108089,-3.4694965531779824,-5.249214653541149,-3.9900989981793353,-8.40871671510326,-4.8455360075251575,-3.9431251879782985,-5.471828293660401,-4.476462306333775,-5.24438902452335,-5.653365988738685,-4.250657405054309,-4.837353833305606,-4.505458175463694,-4.94789986022454,-6.6539377204883,-3.839452312593529,-4.059796249716694,-4.281355959204498,-5.315345474937,-4.589845019886192,-5.631422596619388,-3.879844107063668,-3.9477410880302912,-7.327123292281859,-4.869291148316835,-5.294178377958077,-6.482233225537051,-8.427924723666923,-6.350231052216476,-7.042504679543469,-6.820452950589056
302,296.0,HCSG,2016-04-13,20160413_HCSG,-4.244173247207243,-4.911292302068861,-5.267858159066175,-inf,-4.755205265481124,-4.23629170076884,-4.412124665831496,-4.672828834463189,-4.052056650020422,-6.825731443515865,-6.264214256110236,-3.4792801279081336,-4.253624919868315,-6.554787739838886,-7.470508995595094,-5.034691436950508,-4.569683034950743,-4.805150988357132,-5.171052015504193,-5.216936044028482,-4.910673285652276,-4.595400394393201,-5.177561165414285,-4.922504409575397,-8.180880941982963,-5.403802874393452,-4.659546956864872,-4.810500853288545,-4.992980358861289,-4.234385172566639,-5.69838330997589,-5.620659631404816,-3.466803708560628,-5.333791754743509,-8.223895380191792,-4.545685539153597,-5.003879854137428,-3.7674517640821024,-4.351462224936938,-5.193221366168839,-5.836935007639653,-4.688723208804765,-5.147230171275367,-4.973279507550996,-5.527310442651445,-6.8501261661578186,-inf,-4.719023943503315,-5.019925341002322,-8.239065331755706,-5.013564333601082,-4.558454791072325,-4.47299841288091,-5.729016945838493,-5.212759478188405,-3.937717454803612,-4.710854178732026,-6.289450494699356,-6.287592991179948,-6.44014877433987
303,297.0,JPM,2016-04-13,20160413_JPM,-3.161989227844432,-3.986924313601208,-4.832478963732982,-4.916150170664627,-3.675535788514325,-4.865138419871156,-4.255274929034682,-5.561851514997202,-4.51204223876729,-4.802849398437573,-4.463708270064532,-5.078546499712766,-6.611368765895554,-4.869872851388534,-5.3023093878146765,-5.616109721983538,-8.014335737321026,-3.525169744514596,-5.8481374335262535,-5.353887217701908,-6.60529792094354,-5.597411347490162,-4.385616075328765,-4.752913829905711,-5.152611322365736,-3.9449240567709896,-6.3024524617134805,-6.501623281890382,-5.699774453259247,-4.660740037141985,-4.895705327422564,-4.187487893941631,-4.073448745018867,-7.146929647365448,-6.269569656496106,-4.590290804220639,-3.254534934774417,-inf,-4.890675979016453,-4.685536727860365,-7.342940988530836,-5.597455308370958,-4.300640153055456,-5.062270410399187,-5.136451818321408,-5.228837363443127,-4.146176432091012,-3.9485822688698953,-4.673937043236593,-5.068904202221892,-4.83394491126186,-5.872587162870521,-5.261276094866045,-5.152666496806292,-5.146865743690331,-4.60891317226632,-4.231582843952186,-4.082689604714367,-5.04132614141872,-4.465109587910018
304,298.0,BAC,2016-04-14,20160414_BAC,-3.673765816302796,-3.239432315751917,-3.7666118026537134,-4.963621329326348,-6.059901708670915,-3.453006416048762,-5.105187611025764,-3.742864435158393,-5.602856556062259,-5.823045895484177,-5.820082930353488,-5.410156848296166,-4.220977213156556,-5.429345628947047,-5.424950017473986,-4.587878688875497,-5.153291594498884,-5.619675965355161,-3.5368632468144123,-4.996461241068532,-3.954935121816429,-5.272266689338273,-4.521063676693889,-3.239432315751917,-4.615881841582175,-5.095282768157695,-3.359932026462355,-7.210818453447797,-5.821565510313753,-5.00394630594369,-4.402645921874846,-4.216830327404163,-4.113602378827627,-4.232725288907954,-5.671259282946641,-7.281385663648115,-4.519748453928833,-3.025433841160512,-5.1597734321010815,-5.626181228628641,-3.996081308434186,-5.466652681376869,-4.962844630255893,-3.809525770178932,-4.767147302065874,-5.456033112549455,-5.174028841005804,-4.134122533681204,-3.584196215825074,-4.238925791033119,-4.163627246783856,-4.179058616392722,-5.37329230971731,-4.745600801072007,-4.612476761166544,-4.262008961215997,-6.209930508880761,-3.40466358963759,-3.9240927295165777,-4.411014171546724
305,299.0,CUBI,2016-04-14,20160414_CUBI,-3.3371755228972235,-2.876931278091822,-6.35219376137478,-4.2909012348379365,-4.310351597966986,-3.033505377138684,-6.663558318470085,-4.193854664201756,-4.422158736100197,-3.816443558605485,-4.7803832035447575,-7.776535028185093,-5.833556818403009,-5.830624879129893,-4.2660884870735964,-3.932242733877403,-inf,-4.2701087184699,-3.804143596750831,-4.821977918853221,-3.875359021056553,-3.999219550458303,-3.99580453438852,-3.2318440049340804,-5.305789381386728,-4.194964127584395,-3.80308466842244,-4.349874629235471,-4.989231385433097,-3.7384902994947904,-4.220261568762509,-3.704062119392277,-4.340460315593772,-4.028007734793264,-4.825643508746418,-4.682902534528455,-5.371412921618557,-3.82745492215572,-3.613616969613388,-4.4086229219301565,-3.9617464407805727,-5.249277171123403,-3.6736119819831496,-2.936371166144028,-7.119231025428627,-4.712392603593837,-3.95164427937188,-4.885986638653877,-3.4797004431500973,-7.169350016670662,-4.762950633865945,-3.9810158769151007,-3.921390755431744,-4.284177520215266,-4.355931523891039,-5.086051933381014,-6.758868498274532,-4.853981484050851,-6.7522703761416825,-3.2059931990371866
306,300.0,CHFC,2016-04-18,20160418_CHFC,-5.168588259870807,-5.3752784076872056,-5.496348217043725,-3.5715025859603413,-5.175301915651481,-4.374326610888542,-4.854919604273146,-3.66581326543216,-7.48408770495018,-4.4280444100411405,-5.004505433720737,-5.982816146148086,-4.224489724890248,-4.819446957125248,-4.127700155923896,-5.402677381872314,-6.231324736462207,-4.603780331699013,-3.948695225059924,-5.686692830557458,-5.770591144333025,-4.007333185231634,-6.765327285849791,-4.827456226888157,-4.482154735091516,-5.971261839796173,-5.973809611874946,-5.2319526174646525,-4.575824874470668,-5.543781381150749,-4.695417063835873,-5.1492623772635016,-inf,-5.294058309627657,-4.197329376780411,-3.675125506921776,-5.412171124067564,-4.771214145261738,-4.6093718728418045,-3.6050134403100778,-3.922633184539471,-4.937134924587171,-4.3744458899659495,-5.9404343759951095,-4.448126436377251,-4.530499203590206,-inf,-6.63331843329071,-4.917893242397641,-5.5381213587518605,-4.135166556742341,-4.88749309616404,-5.686453707915017,-4.548470777261372,-5.6937321387987145,-5.770662003495717,-5.170225697219309,-5.484537563757653,-5.695543499107683,-3.5888466015639
307,301.0,GWW,2016-04-18,20160418_GWW,-4.341383341505675,-6.002054823373809,-5.825444183566259,-4.015817077463073,-4.429655733112542,-4.8698785067451045,-5.8384264322239146,-4.396039492630733,-5.664545300469035,-4.572249252758963,-4.319110728010241,-5.50417554069001,-8.112442114112532,-4.379471469907646,-4.550595689923244,-5.485670105337279,-8.65307806224814,-5.877692013320965,-5.407127806719643,-4.798142704673716,-5.413236017739834,-3.611461932967364,-4.383496142655608,-6.095226847510741,-7.213722283501531,-5.784697362139474,-5.388797719674832,-3.648724971800657,-6.106087037932756,-4.556628917879848,-7.145677967751347,-4.515785734168144,-4.932541904782032,-5.2565238550624604,-7.947413424834675,-4.247464706751284,-6.139300689289702,-5.575904008326037,-4.23139930223379,-5.582478542019957,-4.341143466583083,-4.526215321771359,-5.120807743219937,-4.242799187985139,-5.379725065991627,-4.989522254446765,-4.806950313650877,-6.961985166428924,-3.954785712358285,-4.133857389163085,-4.968662330717937,-8.116800909099487,-5.099019185545925,-4.456485886019072,-3.972813013061162,-3.7994456946888815,-8.247700244729677,-5.213751676781806,-5.832276324528675,-4.908580854181116
308,302.0,SFBS,2016-04-18,20160418_SFBS,-3.807720131328069,-4.756739138811377,-5.029805210202906,-3.522025884105162,-4.61819609044464,-4.833411831021029,-3.2428221045023875,-3.6960608135224216,-7.018401799037267,-6.323462503352741,-4.338508565506067,-4.028961802959188,-5.561360133809763,-3.5541859463092225,-4.257973986005554,-2.585964995074509,-6.3355607088223325,-4.693356671359392,-4.461477451238215,-5.278369728746774,-4.309507636118125,-4.023511763813795,-5.293569270046492,-3.62074473079507,-5.965120571776718,-3.586424765358504,-4.705015520961442,-3.960160641026107,-3.965691854329549,-5.627107106994034,-4.8195132213515,-4.134581019494774,-5.317531585473371,-4.63492710610949,-4.855429927226389,-4.047326083505285,-4.580153991638967,-4.206735103762144,-4.107068151016736,-3.5810467493107776,-3.8726158671329207,-4.714228402170395,-3.98459369826191,-4.410776047958021,-4.508859505848048,-4.282977857368806,-5.462216295796226,-4.94429197068076,-8.499843553002384,-6.300785794651414,-4.222324041777383,-4.5906654997826895,-5.672918899992637,-3.9407889434072727,-4.37005044362807,-5.802118375378652,-7.410951875571559,-6.0222362057796754,-4.987627535855037,-6.905552855428481
309,303.0,BRO,2016-04-19,20160419_BRO,-3.178053830348058,-4.304065093203424,-inf,-7.481555701895959,-4.378041431563333,-4.687326044003784,-5.847594176684957,-8.150467911661917,-4.4486589987770495,-7.062762734532721,-4.4838496507507815,-5.287424925379461,-5.238679100228247,-5.345144821545111,-7.080587509758368,-4.736481373846832,-5.601834931592914,-5.32873245541397,-4.436187836491342,-5.772856150959596,-5.39362754635161,-5.3281616791428,-3.9222644994803577,-6.197897827710048,-5.500674950103556,-6.062621741423591,-4.137238482893987,-6.738744736234249,-4.449864993814913,-4.436455632599631,-5.550187196120529,-6.804060042646976,-5.990630866354376,-5.786897381367871,-5.783825182330852,-5.469465622745662,-4.173247018915663,-5.527158938976733,-6.555356891819441,-5.1262289860339845,-4.761033683817415,-4.588927879884496,-4.796929822276667,-5.396181101432592,-5.863347044325899,-4.620480947225031,-4.501233158115362,-4.899273903166828,-4.986171821921351,-6.333350673578073,-5.462135451774113,-5.402114160235312,-4.500094530039676,-5.325589146639306,-4.766154605394008,-6.223426246866933,-4.726531042990374,-4.717634442485918,-4.476753894028614,-4.623818745064665
310,304.0,GPC,2016-04-19,20160419_GPC,-3.521663568996575,-5.443122183957165,-4.6094467427561225,-4.692758319699286,-4.026889915927282,-4.795687234474864,-5.492958557389189,-5.846748388560104,-4.463157925936174,-5.721540529578178,-5.115758493460472,-4.258776554265845,-5.620400865717085,-6.02344759296249,-5.264517229607632,-4.844698255514088,-6.702369782586739,-6.88366748345522,-4.97467294828636,-5.142176403326836,-5.220355825078828,-5.61079367244279,-3.5160549111049653,-4.923676616639939,-6.674140427797633,-5.552016336933865,-4.170879799647061,-8.454679286050032,-7.201170883282457,-5.010635294095383,-5.045607956514468,-7.62091146388804,-6.541442200350645,-4.868781074345007,-8.073922368577707,-4.577337444266766,-4.076577597407303,-5.412283603676011,-4.953262953631768,-4.901882788753438,-6.443919257553427,-3.614742009082383,-4.704339159754914,-4.536623643453052,-4.575647746722257,-3.980141177537268,-4.636689469691111,-9.179881164462186,-4.524710724818273,-6.772352005610712,-5.707836744984572,-5.5664859590848685,-4.799757976150636,-4.263399264565197,-4.703845483943,-9.19238004657028,-4.296047782298664,-6.69270389756222,-5.093958144247939,-5.773412180360536
311,305.0,GS,2016-04-19,20160419_GS,-3.7797973321967056,-5.759027948873785,-4.2095518365240405,-5.015966967378089,-3.3269690653234485,-4.27850749794028,-4.360175034664874,-7.053585727188398,-3.4802096261807693,-6.878262099533195,-4.177370736102298,-4.356208388794562,-4.012314356523292,-5.7870251850698535,-4.658356245784474,-4.861959794161716,-5.204791308537557,-4.960510906911347,-7.158513997402653,-4.314549189877326,-4.790033040206054,-3.484416930561096,-4.151338874459362,-4.625301749833273,-4.655198982608389,-5.835070612306466,-3.945828662094939,-4.905675098699695,-4.496516944274079,-3.723924795856505,-5.446049979050268,-5.785268410394495,-8.067964265928929,-5.111108888179483,-4.3749201626200085,-3.762533576221456,-4.285518307467909,-5.10213422288851,-6.7022189644202,-3.418477246570038,-3.3753462532608154,-5.360584474365314,-8.264492087933501,-4.058736363694623,-4.771437636547083,-4.390862483338051,-3.6959515743165055,-4.775290746749781,-5.457894473123098,-5.691797358980096,-3.972931166273447,-4.001214022821405,-4.372988327413487,-6.816431586969876,-4.150530809533207,-5.034062426989013,-5.394172852196782,-4.609678082432851,-4.750208545373554,-4.611056442396838
312,306.0,HAFC,2016-04-19,20160419_HAFC,-3.419054999061487,-3.601868077125069,-5.21674571285498,-4.60061436945299,-3.410676125615948,-3.9512437185821816,-6.947937068615838,-7.640603826446943,-3.4391166165244726,-5.270198436280043,-3.860729711041336,-5.056700660940254,-6.598509028597754,-7.003065458787128,-5.205836513754666,-5.896237697165715,-4.862544646502377,-5.397710110426804,-4.005113428493626,-4.664785895665741,-5.076512204905734,-3.7022160509573903,-3.9341571795961774,-4.220885432145644,-4.299097821758694,-5.507136590568998,-4.330279516817278,-inf,-5.218101032696566,-4.31526341851425,-4.361247724516095,-6.187853361103621,-4.4535163863564176,-4.371976298821125,-7.080867896691592,-5.572998626829184,-3.5680147519201126,-5.953243334288554,-4.365073392296865,-4.564782125083542,-3.338513679368556,-3.725036037051725,-3.1807973162938845,-3.5465179820411,-4.768004855106527,-4.776466272768336,-4.273075450884381,-4.319264312938311,-5.926036741786288,-4.636492657117883,-4.372933694775648,-4.044334141646924,-4.413663719617828,-5.80298118820842,-4.006063881063285,-4.314984983318931,-4.366912996864596,-4.379523504456512,-7.78113850979344,-5.991881126993964
313,307.0,MBFI,2016-04-19,20160419_MBFI,-3.1643672138439727,-4.6377583755797085,-5.542469454253415,-5.5385449209144255,-3.2201348744524645,-4.077217597429855,-5.558756702602246,-4.341855469984355,-3.538435663391247,-4.755822690835871,-3.635726847135976,-5.040348191413563,-inf,-4.7973198317203565,-5.787510690186656,-4.863526429057808,-6.005429087450387,-7.392339591573626,-4.042748741739826,-4.7110305766873335,-6.727132278802801,-4.071161226765832,-3.5351767026258547,-4.253451881690834,-4.456181598202846,-5.009422437673604,-3.5668980572201465,-4.326966857492661,-4.672828834462215,-3.5191315774737344,-5.307442274321379,-5.302475376698755,-5.154117017572748,-4.054306310673392,-4.635837943153135,-5.189896617593352,-3.572976028434659,-8.15765701517501,-4.315747469057828,-4.246779485265607,-3.043323756129372,-3.6071327865635214,-4.365909069651132,-3.857986225093777,-7.454719949343253,-4.755312844417594,-4.1149638494242256,-6.346805268029812,-4.026541458872235,-4.728567064135181,-4.704869546210286,-3.755797002875199,-4.719650281899244,-6.205711497908275,-4.107759919688347,-5.400140382630585,-4.376042858449661,-4.90953917722388,-5.217792086315605,-4.950460571059946
314,308.0,OMC,2016-04-19,20160419_OMC,-5.118932669429099,-4.485675159395949,-5.007535255844418,-4.821466821167559,-6.960584892627165,-4.412858297541791,-6.135444633729859,-5.8448720377687495,-4.344639102602133,-4.808351097204463,-5.009205701287125,-8.341648618888268,-4.822085426354993,-6.830634225043656,-5.0703545287973215,-4.919980925827716,-4.549460790214423,-7.393755281299967,-7.394370174020531,-6.366470447733832,-5.087349391163882,-5.041686633927756,-4.639508871545038,-4.591198028420352,-6.894796677818247,-8.280837746116921,-4.036498922172155,-7.34768622397996,-5.824588312237745,-4.80938572741724,-6.826183625287443,-5.390392654654217,-4.78555750620172,-5.2075413363771945,-6.447671515544079,-4.615844717235143,-4.780097321550753,-4.927132904916302,-5.379290815038154,-4.6200587984819785,-7.081708586107957,-4.474729251071572,-5.062475608653483,-5.068785528988025,-6.398357207209613,-5.214226621542109,-4.521191169777633,-5.668214850952259,-4.778643185704904,-6.830994217847693,-6.726832743099799,-6.258744593910671,-4.864766199305066,-5.981654682581741,-4.483656515949773,-5.856622772498846,-5.419338397476894,-5.814369309285552,-5.817349226861068,-4.918064528069412
315,309.0,ABT,2016-04-20,20160420_ABT,-5.901038255017641,-6.085637717124599,-4.386875968734667,-6.075575889725971,-5.601888166974163,-3.992727616682761,-4.82784303830511,-5.953715477832404,-5.179205323151443,-4.583342782943072,-3.728671215155601,-5.018225463366127,-5.782404054666292,-4.755265032985583,-5.444099796704283,-5.43976870234972,-4.238273687978188,-5.747676668216967,-7.214749662483078,-5.100597867571419,-5.017034528335833,-7.214994850631588,-4.389250479762707,-5.900644272571181,-4.9593419997119295,-4.212127597879705,-5.738307763394903,-3.3716609672299875,-5.057009844607755,-5.875186060862203,-4.726882001806648,-7.1828585692264095,-5.7198072357282825,-4.779887143396199,-4.552335267450798,-5.215970418849127,-3.993734649323722,-4.115164565311543,-5.096680020454155,-4.639034699940208,-4.304330028958174,-6.848801136137888,-4.260329699697634,-4.057786966489267,-4.553876891599916,-8.24301946898907,-6.04815989078389,-5.757323241583635,-8.241966560230908,-4.285536513731007,-4.55650501400875,-4.45046379622875,-4.863680881138962,-6.656726524177734,-3.2806143771173315,-2.5536062231352625,-6.777190908960395,-5.82463770934891,-6.445266201776724,-5.390896547840455
316,310.0,AXP,2016-04-20,20160420_AXP,-3.78057810451582,-4.156808228254826,-4.927897600182282,-5.129578817287086,-5.17953383055602,-3.71357206670448,-4.21883903246665,-5.289949116875983,-4.5214488454339214,-4.072539932254911,-8.009529230983604,-4.948594941923367,-4.8464810412597705,-5.321382639478055,-3.994806237176827,-5.275477874575485,-5.238434656945497,-5.762878581105105,-5.937371283833963,-8.016482901387297,-4.62513619862801,-8.719644119552033,-3.9646487450495815,-5.056916046658561,-4.836450754567981,-5.165961753011148,-6.292578730759986,-4.4157814619702505,-5.282357346968316,-5.052383175641301,-4.279229256491846,-4.881437355623724,-6.08313173563566,-5.6094717951851445,-5.415793841808877,-6.7048738082229695,-4.993365819294959,-3.9055961473479632,-5.266294925979039,-3.9734847642846938,-4.399816176236903,-4.41375477356541,-3.8899490984374543,-7.156488601290485,-5.678309254443136,-5.554353961163411,-5.558217057986514,-4.309393424255529,-4.801698522979812,-4.685265043541,-5.241747015061331,-4.699709652843708,-4.371124043336143,-5.567275230000703,-5.078825675652138,-5.134742072356168,-7.69923836027154,-4.878246106049657,-5.658269543180965,-5.323162406545315
317,311.0,CATY,2016-04-20,20160420_CATY,-5.203683428629103,-4.309980325702261,-4.880493595098117,-4.560761036147099,-5.313534332355621,-3.526698533745493,-4.148297360470362,-4.299898420507237,-4.4554038203885415,-4.868582851740633,-3.350446533721463,-3.5962579642328114,-5.318820028878723,-4.730215674965035,-5.011336802371534,-4.3317996279311535,-4.465548858724338,-7.931644021436258,-5.371353335738352,-4.061849480540175,-6.565968947544977,-5.391877764626513,-4.027135812527206,-4.561470491643671,-4.538317879002957,-4.240449020573402,-4.329694019214186,-3.851919081357701,-4.193615143241765,-4.682487289080703,-4.214379488809176,-5.473885400325498,-5.200120671825958,-5.631863247639569,-4.308668850101912,-4.536501937127899,-4.356708826687517,-3.6508268895789855,-4.1813861319926655,-4.101799696716024,-4.783148993346499,-3.147790172707797,-4.105394398407955,-4.177180567802105,-3.9910395457475416,-7.287560640291839,-4.465908118654856,-4.063197833225913,-4.891715248653631,-5.5811010980565925,-5.094772173301735,-3.944256500004754,-3.5786622023420347,-4.656256562417751,-5.542569881080372,-4.192551895187191,-5.6483338282778055,-4.948114937115737,-4.828313737300871,-4.742675154973689
318,312.0,FMBI,2016-04-20,20160420_FMBI,-4.448516375942041,-4.088953713587605,-4.806749559384829,-7.515344571137769,-5.023880520846383,-3.3305023821043718,-3.989562582882579,-5.842964538808485,-4.609279378737864,-3.521257026156899,-5.677324415684642,-3.666344837461159,-4.462069342343871,-4.606280680269372,-4.56270210056171,-4.725727148529455,-4.655639611676855,-6.796823718283551,-6.101439400325235,-4.103194177500893,-6.81509159414833,-5.029893110704526,-3.75397585532195,-3.8598758615512248,-4.28597638516838,-4.383691913991663,-4.673378436016971,-3.526360524616044,-5.169346985260105,-4.91435028032319,-4.105039851339251,-inf,-5.231108616853005,-6.436684413767623,-4.263221442174561,-4.640644574179008,-4.524502282919033,-3.560377409893998,-4.860919211330901,-4.116510857679201,-4.203032867975532,-3.0846932256798625,-4.331876850985936,-4.119037174810118,-3.6703759825477977,-5.0853491432794575,-4.450463796228436,-4.346624707624949,-5.407171771455981,-4.586100623264989,-4.353917867577092,-4.504797211844823,-3.740371592366437,-5.912421339765906,-5.579729825987517,-4.402468443836599,-6.843749948963659,-4.636884161480594,-5.585106183023974,-5.58134577031985
