,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
23,,ANDV,2016-08-04,20160804_ANDV,-3.2773445854207606,-3.156394195919686,-4.839391439007796,-3.8752650362127152,-5.3220345941830605,-5.991072813894329,-3.350793138058536,-3.201193017100754,-6.100466168381523,-5.048137707158865,-3.910345032304634,-4.53062631166606,-5.855658712227622,-3.97935032749856,-5.269702909764024,-3.8891254571732694,-3.62676804794366,-3.4668170242673444,-4.039751236417607,-3.251692878294247,-4.125176807967968,-2.986961904832678,-3.4065007291458875,-3.3647659428321472,-4.903698021690948,-3.939966307992606,-3.6476140445253344,-3.1833841835345886,-3.4375965876035526,-4.425383966584468,-3.9617775641426802,-4.712242524708859,-3.980255163680068,-4.067008226933656,-5.3426836461790375,-3.4957530001762094,-3.5419468312542337,-3.779180864847761,-3.230688740023448,-3.5695386536794085,-4.079582037075926,-3.5763900034274587,-5.220069312322843,-3.5683088566010133,-5.345740322173293,-6.202535218474981,-3.741629156185983,-4.607177843974532,-4.6244224529701565,-3.8308727545037073,-5.46684873390244,-6.631374100561704,-4.2750989918663,-4.989904469697862,-4.292872269173972,-4.808676057468947,-5.79732522564542,-4.651891046456842,-4.370094534035695,-3.298382797637728
24,33.0,ANSS,2016-08-04,20160804_ANSS,-3.595100359664517,-4.472198860586283,-4.427061962847012,-4.472870527464768,-4.843077454742437,-5.546515834150683,-4.981616131169455,-5.549520677544505,-9.1049798563178,-4.9873051409145335,-4.437249115575886,-7.724225675573813,-5.127485109801819,-6.81498187882982,-7.325148957955694,-6.281826848065638,-4.582032215379226,-5.058549321970464,-6.412584257789441,-3.9423626655374737,-5.359054026905821,-6.261603936664409,-4.062320115939415,-6.810693566139036,-3.5117156757444703,-4.029286425588293,-4.044933399904096,-3.5257903666669668,-2.9701980621929653,-3.40500605659218,-6.130356545974587,-4.03199908306962,-4.360612540170066,-7.338888133838965,-4.3643289333230255,-4.611778736121234,-3.851734148132017,-5.0837177203799815,-6.9649754193120135,-5.582451485784148,-4.472484996079597,-5.228168364815115,-5.904627980013084,-3.4426540953404987,-9.195328251855097,-6.709202709077745,-5.933366778185011,-6.420503756326807,-4.881470159853039,-6.547912056037657,-5.926207819403916,-7.393160525401458,-4.833184970440951,-4.867226710800895,-4.819971343793956,-8.483739815157369,-4.81208011812837,-4.791071824525209,-5.66053751345151,-8.058749158517204
25,34.0,ATO,2016-08-04,20160804_ATO,-6.670893055526872,-5.543411773694998,-5.984188138137148,-5.373650456665391,-5.086588016519277,-5.143949271783455,-4.66457052927016,-5.403052686811911,-4.968199895564772,-4.640136106088233,-6.903496222061824,-5.690484571623535,-7.887333750109263,-6.215357817312732,-7.889708899672653,-4.822017031516404,-4.567230579577182,-6.097949430427506,-6.789972243331439,-5.293304824724422,-3.951736693696118,-7.902610703710046,-4.803399888119657,-4.560910918257269,-3.31539739185858,-5.786769561337048,-5.376692017120806,-4.542905500489904,-6.463159453670885,-5.279422019857239,-3.997795870680243,-4.842148626828362,-4.424777801626069,-7.280559444849317,-4.739892275700935,-3.974893469465125,-3.0670586027457127,-6.444528634020921,-4.511797153093663,-4.632163672571534,-4.622382314868951,-5.09851049541393,-5.963308707618608,-4.821490511954485,-4.657898165009066,-4.194203244852209,-5.923185706358454,-6.030952318614857,-5.429212712096057,-6.284800250487605,-4.414246519516487,-4.155301465151368,-4.338300943968632,-3.928926315985525,-3.94840023728106,-6.756286185676675,-7.5677333981504145,-8.261138976644496,-5.912472874202987,-5.051393286568363
26,35.0,AWK,2016-08-04,20160804_AWK,-4.835050682960299,-4.512933057299359,-4.678275800661174,-5.760841168423724,-5.061377154419809,-4.927867596405181,-4.683957044684192,-4.927615938376072,-9.022081222495997,-3.871570765025664,-5.222687257510949,-6.4435195984790505,-5.7093226550340095,-6.3678195618149545,-6.369533987902198,-5.71605256724643,-4.740513316704874,-4.03068245208702,-4.93399420177095,-4.662228879756884,-4.032873665189888,-4.810887414791126,-4.847522010940166,-5.328467989839576,-3.626712547697384,-6.0176195045847125,-5.294774512679818,-3.8045378873340696,-4.378738406088327,-4.745699097594781,-4.471033568234008,-4.79457045461727,-5.092658944390595,-5.461094327268731,-4.932027614976672,-4.283448621312789,-3.1516010533217043,-5.640066660268689,-6.632001777397602,-4.219507705176307,-3.9307357143596335,-4.765965408532652,-7.523346241330328,-3.986732837244189,-4.776853344577267,-3.94901727538554,-8.9393187403473,-5.806835983389828,-6.30510150135868,-5.997237326194211,-4.389808775115641,-5.164266358427463,-3.966855484053362,-4.327863149144708,-4.154776301407041,-7.013786997907611,-5.63108376543495,-5.347622198770236,-6.760157158245287,-4.549173393449296
27,36.0,BDX,2016-08-04,20160804_BDX,-3.722314230201885,-5.603707113219796,-6.224728146147946,-5.418945354344927,-8.38913252128496,-4.804422202363682,-5.8581045683703765,-4.341088892715325,-5.273690763011489,-4.990032346632051,-5.2526148220784,-4.930927627297163,-7.281615047611427,-5.550905493130999,-4.801927277170087,-5.697775769908052,-6.595894350854604,-5.6032535727775405,-5.510926754644849,-4.250055620321402,-5.052591190966621,-5.293713762952877,-4.682602925242592,-8.129116032896823,-4.774318500926095,-3.691809143708728,-5.026152900145073,-3.807922956310862,-3.447493417337789,-4.338114755003395,-5.942456967989453,-5.3690485636673335,-3.982753496814404,-4.61161992983423,-4.371064947824664,-4.313111738937855,-3.442514828646252,-5.076074310568162,-5.797295305068802,-5.7577745051208185,-6.380235524888029,-6.838066676839213,-5.834192012173756,-5.911530340492547,-4.590854723821316,-4.874680631166436,-5.271269454322469,-4.657453953551385,-5.960203185232883,-5.652489180259281,-7.054449658120424,-5.6815599726721855,-6.260681733458131,-4.802587023779004,-6.628616320152296,-4.1702083616238985,-4.610729417427965,-5.358367935540579,-5.618328326112246,-6.718150118167495
28,,BEL,2016-08-04,20160804_BEL,-5.449782949913689,-4.9034128764905045,-4.910806686902802,-4.991041733952278,-5.197268529882824,-4.011566635764406,-inf,-inf,-3.2477098318326747,-4.209274528896074,-6.367009631447228,-3.728334602730663,-3.800943117621492,-6.770165866209942,-6.366503724346561,-4.9732878409205306,-inf,-3.7459709801330594,-4.787477397645998,-4.7791306359941785,-6.034259604483639,-3.7872534776271873,-5.78568969575348,-4.612642262861528,-5.996427088931471,-3.4090470520116294,-2.6281571847389835,-5.0504968275213855,-3.398106189092483,-3.3264481783226283,-4.78540623629102,-3.640267845431099,-3.7240491407604006,-4.024793499260984,-3.6257005524924075,-4.284964921830748,-3.2795322307246413,-4.717973575788548,-5.059946085571869,-3.970827940838645,-3.787880269540039,-7.549609165154276,-3.7663525954763544,-5.26526751251984,-5.3752673480751465,-4.470069993275036,-5.485833688405632,-2.9116640605970145,-3.9125228804697967,-3.5850590555967203,-6.189777979815706,-3.617783532430202,-3.324599910789985,-6.130163887701244,-4.168881185519614,-3.5062006906721437,-3.6131217702855443,-4.401722448739243,-2.116317420588837,-5.766444235780929
29,37.0,BGC,2016-08-04,20160804_BGC,-3.66498513391548,-5.297602825623332,-3.292401617006075,-4.299324142911979,-4.801969761960764,-3.842806894737558,-4.678818869009346,-3.896570900867288,-6.19712278407924,-3.709609049626637,-4.311470041208848,-4.112920947793092,-4.661415484650609,-5.359278066335825,-3.75571313347852,-4.0873758929040935,-5.652489180266749,-2.8903717578970998,-3.367295829984534,-2.8855291334215565,-4.544112778223744,-4.323304498855833,-2.7212954278515964,-4.103036833464132,-3.4796193434388507,-4.710348866931297,-3.427673055646834,-2.8444620565915524,-2.667922410011637,-3.153749560421777,-5.3047253628448425,-4.372957859578889,-4.769978160284628,-4.778422967684154,-3.53181756408036,-7.292337176160276,-2.762436350775036,-4.800863479750573,-5.581614840680038,-3.6388094014696497,-4.165734558311089,-6.692703897563384,-5.59036489650755,-5.297692171152211,-4.475441079311369,-6.2690962837042985,-5.417369437905773,-4.014206064518329,-2.988563784074816,-5.129241036502155,-4.123903364461736,-5.258146201856821,-4.860458190626966,-6.653507982614705,-2.911671085926941,-4.59579302417358,-3.989669682520482,-3.75386430420445,-5.920237037817647,-4.658033675543228
30,,BKNG,2016-08-04,20160804_BKNG,-4.811956060476983,-3.9556084942950873,-4.842114269345637,-5.546448917411663,-3.9827861856265088,-6.706351513354722,-10.183565733847892,-6.1358350206942145,-5.445265398473111,-5.565576322203161,-4.197858477692467,-3.939141130671519,-4.536993773395579,-4.814739266528414,-4.457107617800979,-5.1805179144876785,-5.290487456958781,-5.48586043150681,-4.121221481473817,-3.696044703730997,-5.511485827476909,-4.31692301517497,-5.1086827397725845,-4.187296607989571,-4.925166189011857,-3.5337022056858602,-4.176964876727211,-3.2859125171299093,-2.174228562552438,-3.8107891466032435,-4.802153859241099,-6.243981496978465,-3.938523452100202,-4.658060896914111,-4.261113958911896,-4.149074954977481,-3.812894922610701,-6.676372421242729,-5.317250455627397,-4.61353446177453,-5.8081471678758785,-6.635537703201302,-8.971161486424688,-5.105670293012141,-5.571883474546408,-5.810712551000462,-5.570645695670249,-4.751370885663048,-6.842495227672744,-5.186135338001654,-4.870294161565703,-4.499039508014371,-4.330468117704645,-4.992335561225113,-5.072895570315912,-7.190949699264689,-7.694966885083527,-7.563958944092636,-6.549652884584862,-5.032961508608064
31,38.0,BLL,2016-08-04,20160804_BLL,-2.120501320055656,-7.244941546353902,-4.689228488993467,-7.764579051959223,-5.647846842318794,-5.734466294601359,-5.4087120644197135,-5.155122709877003,-5.463266673621246,-6.033650317153498,-5.197788464670039,-4.506568882084848,-6.080076205463498,-6.551508814658426,-4.0278794269497125,-7.773874893613986,-7.262348056693303,-5.139991315309164,-6.797103008890603,-4.483284997997433,-4.966548338195524,-5.522174948597155,-3.960953215813241,-4.408519178522689,-4.373518319173634,-4.492752478020523,-3.4091304334027472,-4.172372300878195,-2.8818403228467515,-4.244227908159931,-6.770534549430065,-6.193129066744639,-4.15435321086186,-7.005141224973633,-4.519355953098417,-5.914789179452149,-3.5503667311389826,-4.98795580532687,-5.502864835124399,-5.529677072633139,-4.59087090597591,-4.787365472182758,-5.795931096341338,-6.334800926616019,-5.751810443667761,-4.257556466897015,-8.984818995811809,-4.717133852777548,-6.16269541721544,-6.509514015966997,-5.556578933647897,-8.990441550762993,-7.892202977520007,-5.189741811641739,-5.206750173023158,-5.736075896375425,-5.378651092159191,-6.503164788288321,-6.424744343397452,-4.322554622157387
32,,CABO,2016-08-04,20160804_CABO,-5.287793184669954,-3.7298391452590187,-4.194580229514217,-4.902812061353504,-5.486206579820256,-5.280936316652037,-5.313989084100301,-5.241304597161454,-4.6377605989610515,-3.702939815512829,-5.776911732395563,-5.452769846915233,-5.069581355770384,-6.064447081654174,-3.7028733747482305,-5.711347003982257,-5.964394876870753,-4.558717795125296,-4.718826996828899,-3.3326432819118486,-3.1391193475359946,-4.108241731113708,-7.511376310035155,-6.8718305165271465,-3.656792217714931,-3.9661331697647064,-4.131881214979578,-3.996106743758656,-3.3174024289141655,-4.352507031563677,-4.144647663030426,-5.430096070400408,-3.959919353678318,-7.403781621356174,-5.106573348444061,-5.258553765053987,-4.362194403406102,-3.9737928850924416,-6.888437673590202,-7.751814187275581,-3.9199830079141664,-4.388542672633871,-4.63731491069013,-5.331304152270347,-7.41931052183168,-5.684357981428869,-5.234285160812917,-5.003207177614497,-5.147396542969771,-5.865514817655769,-6.433703719698569,-4.635802654740216,-4.77451497534831,-5.160061327610564,-5.873609215378125,-5.983807950433052,-3.936559371177643,-5.780601419045062,-6.598095688165801,-4.386806868912527
33,39.0,CCRN,2016-08-04,20160804_CCRN,-2.115984732239295,-5.0944316318382405,-4.469956707180581,-4.152066424380578,-3.813373924358305,-4.10758978897212,-3.9780690104303913,-4.954545827445216,-4.231582843951857,-5.416735121362486,-3.597964363643835,-4.617757301493556,-4.393799170899143,-4.406077192667562,-4.3193910636824,-3.729268922675889,-5.956484828211967,-5.959070479296967,-3.532358543264719,-3.737669618283362,-3.8712010109078943,-3.752707495647907,-5.164071432985662,-5.29258669183906,-3.445918740514195,-3.891064154407304,-3.46729718336668,-2.9473997511294745,-3.353834769483909,-6.553933404025867,-7.070724107260241,-3.9608131695975817,-4.577284982498567,-2.700881711623597,-6.035481432524774,-3.980087910255309,-3.3448229741344173,-5.355012710224556,-6.045794891653038,-5.192956850890214,-3.5263605246161647,-5.158233943932192,-5.721131112990806,-4.288039109188326,-4.274212130054484,-4.902802589293009,-4.895349138638448,-5.019760201873262,-3.254671877140122,-inf,-5.274707500908888,-3.5730476385888115,-4.343805421853683,-3.18221184049661,-4.78331637137155,-4.106767082220656,-7.103322062526084,-3.6045383056801854,-3.639229545470117,-3.107650189757977
34,40.0,CDR,2016-08-04,20160804_CDR,-4.07884037568555,-4.095625792378374,-3.64258617014308,-5.996452088621235,-4.734944529734888,-5.289528860517175,-4.385769620952854,-5.072670685014773,-5.986452005286753,-6.678342114651332,-6.67708346124402,-inf,-6.675823221642392,-5.284471959725639,-3.8157712059686375,-5.9584246930319855,-5.035653057070621,-5.550372261353691,-4.23673808506318,-3.382354293860601,-5.5066856322806,-5.22440168359748,-4.520428957532608,-4.531254503037535,-4.109506809961382,-4.092954707933545,-4.076124016108172,-4.944495491592888,-4.08597631255207,-5.178970608915078,-6.579251212012023,-5.476463551933432,-5.8791353621307465,-4.283586561860441,-3.525022731774504,-4.547276207568479,-3.264486336120416,-4.479858883910513,-inf,-3.23737040750418,-4.429493171913549,-5.936216072879444,-5.013298411515553,-5.932245187449918,-5.00930107108294,-4.14972670807298,-4.679482218951555,-4.416159641044093,-5.221706264175488,-4.106767082220824,-5.497168225295083,-5.4930614433424685,-5.210851340766042,-3.909352776872778,-5.236441962829254,-5.520126694847545,-4.682131227123136,-inf,-inf,-5.031744257307685
35,41.0,CF,2016-08-04,20160804_CF,-2.0713180201582877,-6.704822768286012,-5.854662505617333,-4.553066847005766,-7.1172055031662165,-3.522824869784397,-4.191983031785276,-3.9870120482913256,-5.123170013504047,-3.1648286234176104,-4.420721368176651,-6.092440464449997,-3.190043074776597,-4.698296163975323,-4.171520911787896,-3.3441627991638168,-3.375783535263228,-2.898103230792944,-4.873991292906175,-2.849515721402579,-4.5538768916024885,-4.719348850098768,-3.572841218937337,-5.302475376698666,-4.619237443201485,-4.453516386361398,-3.700876170401722,-2.568100206858699,-2.526271483369406,-3.7746131334736015,-4.257696478023381,-5.841056853573589,-5.992713766510012,-7.090493415697527,-2.833605424045808,-3.892220378132599,-3.2973788863566944,-4.083824301549176,-5.364807107818536,-4.493660534888581,-4.321402012857069,-4.174387269895554,-5.036570558476573,-3.044122197574026,-3.1772201495992705,-4.573885895949262,-4.840450316489389,-3.4477749330412366,-3.0340247557650386,-3.536840969890704,-4.3970911641344514,-3.711001371201925,-5.351427191865176,-inf,-3.269345250557577,-5.510736954495148,-3.081353796254389,-3.694319177409796,-3.0760625027936093,-2.9998148376277403
36,42.0,CHD,2016-08-04,20160804_CHD,-3.3113218455952262,-5.184537670459246,-4.567579212050235,-4.62823545891995,-5.899491385847282,-4.856850044564615,-4.507324684878783,-4.19005338664011,-7.267326026035222,-4.71568592991921,-6.115490680275972,-4.517034209930972,-4.731402276129734,-5.406573685318327,-5.713432730486339,-8.516993171387151,-5.492459033686865,-3.870512881119311,-5.559694951112491,-5.058035603975338,-5.048968039156384,-3.929988729805708,-4.598448617650276,-5.178387631830757,-3.515807913002737,-7.418380882752525,-4.377378753214982,-5.166621023881582,-3.764388957459406,-5.916900630575029,-5.811996059292949,-5.023668274213346,-5.050069659636904,-5.74641616040132,-4.406298637375031,-5.755531220867754,-3.77720378261955,-4.356505305776904,-3.752689426025785,-4.990232486728004,-6.263398262595032,-5.708015925188659,-9.20462406496126,-5.1672891041415285,-4.701489956993895,-5.129698113116256,-5.2128199943867175,-5.182084468090233,-6.643789733160945,-5.443222782519571,-5.25839640827805,-4.954115331864367,-7.411455577821588,-4.906575233779547,-5.408466398937796,-6.440946540627741,-4.927056485394178,-5.391154134262134,-4.733703312610992,-5.40886440889361
37,43.0,CNSL,2016-08-04,20160804_CNSL,-4.371679166147617,-4.576182649117021,-3.5196049433674705,-5.856145843903632,-3.819542152633774,-4.101924457745149,-4.92761593837595,-7.230925144330034,-4.637960008812531,-3.3562296897617463,-3.877395237306696,-6.535604049898216,-4.499092567395808,-5.4524680463787805,-5.63121178182114,-4.479465229614207,-4.826817324017391,-5.111633366945205,-5.2420996865492535,-4.000177519636488,-7.932362154338929,-5.530510753381615,-4.15158910499654,-5.830415125588954,-3.71131812134679,-3.3287046038227546,-3.981866578794819,-3.400047295278353,-3.7161952647620415,-3.5175363737472027,-4.90527477844195,-5.488937726156501,-3.858622228700843,-6.159095388491712,-4.048466819500563,-3.5686787254646237,-3.1574095027672078,-5.242153932669367,-5.027983932432081,-6.7007311095326605,-3.929737513361201,-5.22035582507472,-5.3053757309189695,-7.789868559076728,-5.841056853565794,-4.27462154664399,-4.457250055913671,-4.7361984483953785,-7.088408778697477,-7.781973234456346,-4.656028603219463,-5.493061443340391,-inf,-3.458191693900313,-4.47183581828689,-3.9272013470274456,-5.7826706699772,-4.633563260489124,-5.450257813402999,-4.33498127098624
38,44.0,CTB,2016-08-04,20160804_CTB,-2.5873583746976982,-7.379632152630144,-3.778415419424341,-5.211002913330391,-4.6579462514940015,-5.6106920515937695,-4.36944785246649,-2.6587410343501343,-5.933239388022182,-6.069086745291763,-4.171037183011028,-6.391917113402915,-3.294225262109778,-5.470005667041678,-5.267535942210104,-4.897190660039134,-4.674760580073544,-4.856253105990898,-6.423246963543906,-3.852803645768094,-4.913323111618693,-4.95280438527828,-3.4156144072572143,-3.4785609182752006,-4.623281051758747,-4.22117743340046,-4.229715347398217,-3.2432431813158846,-3.7772209646029538,-4.911055141354591,-5.674468086991261,-5.524313986847264,-4.002124840124702,-6.068136194517291,-4.103782641719997,-3.661519936218068,-3.882994618046889,-5.854211953687102,-5.106234032549901,-4.224202549479718,-5.134621273877654,-7.032624261006508,-5.991758621504482,-6.5238559487786265,-5.732163767191894,-5.191200924189777,-4.386956324228501,-4.422653488206128,-4.150296798186627,-5.352746364469674,-6.737856242182062,-4.373958460023121,-4.566726313871574,-4.834222173988317,-7.436322584245111,-5.00073133897999,-4.6300106073147616,-5.638058065441214,-7.0252419744415535,-4.422360705300047
39,45.0,CTRL,2016-08-04,20160804_CTRL,-2.628961898949908,-3.5823608607354918,-4.069596392532917,-4.823731827797222,-3.978512746696984,-5.655991810819871,-4.174387269895626,-inf,-5.123963979403263,-3.713572066704312,-5.15444699612832,-4.556213341261559,-3.7807747188181975,-4.687901583585555,-4.187321018680212,-6.061456918928051,-4.684443366882601,-3.398813590306878,-4.004905999574856,-4.39814601655376,-6.005120873555409,-5.30702930715007,-5.302060352826867,-4.139464997502566,-3.8501476017100624,-6.682108597449831,-4.100734360320872,-2.7968029803603764,-4.106179019869096,-3.675697717411869,-5.603040904854649,-4.171668645656642,-3.7229092027002464,-5.590986980510898,-3.603684608050707,-3.893673866759949,-3.381710493988661,-5.232889561225575,-4.266194819148756,-7.037905963447253,-5.655117302674958,-3.3700144542254717,-3.936272060681468,-5.6374645936185965,-5.084062762651061,-5.232889561225554,-4.636492657117139,-6.34300131319064,-5.653365988742168,-4.850292644021073,-4.84243577252585,-7.038783541388665,-3.2152328335897,-4.021773869387268,-4.930870325627379,-4.223177434065073,-5.899897353582495,-5.608555624713187,-6.299867942373085,-6.298029706561168
40,46.0,DUK,2016-08-04,20160804_DUK,-6.852360015767974,-5.340816003498143,-6.858214833417998,-7.262979170649338,-5.386609973692346,-5.434901527163197,-4.534817694985201,-4.524213940598276,-6.120875620762733,-4.35203592098962,-5.175678811915552,-5.223640670827778,-6.485808944688761,-5.550372261355748,-6.2116625881924366,-5.6472121231672405,-4.930337544794829,-4.003387949203331,-inf,-4.774561281303356,-3.8058603353699607,-5.66907600141636,-4.187671424570845,-6.284483913331271,-3.937904678800258,-5.990750006171118,-7.426430017680586,-3.96726362706366,-5.374912843795565,-5.918771657171349,-4.539658642598171,-4.968044058624449,-5.306870428198636,-6.487049621458848,-5.086335777898276,-4.070888653269658,-3.3412790954134923,-5.698087275409108,-5.309998871323811,-4.741697087593227,-4.467927046784581,-5.486430202275368,-6.342121418723518,-4.470893173843047,-5.034952601746703,-3.810094286250265,-6.173295787635564,-6.607264248238123,-5.226357435352193,-5.829558175057685,-4.293968853596843,-4.316753899112891,-4.172524493821941,-4.211943926283047,-3.8204108973526303,-5.297245363586537,-6.548577204826305,-6.904573752708372,-9.044757931112375,-5.106895705591114
41,47.0,EBS,2016-08-04,20160804_EBS,-4.724433606814917,-6.412474866551656,-4.126166174545057,-2.624488913786968,-4.1081378843544405,-3.5924396042144893,-4.588562449588424,-5.113191882421383,-3.5816653698067897,-6.6939430550966925,-4.152613470346084,-3.005682604407158,-3.47311837895446,-5.8477224722814976,-4.368798501794857,-6.421297011664397,-3.711669719903586,-3.3775218798443314,-4.246499897190471,-4.163627246781649,-4.650553191835913,-4.013607168865882,-6.016505531065751,-3.8641138090248366,-6.333989855442266,-5.240688253711413,-3.227725440145181,-2.637014427985457,-3.1526055251691623,-3.830238585776084,-4.0069694827371,-6.531241992823719,-3.9871304779149455,-5.254887808620696,-3.6171076283828407,-3.459391414266646,-3.1874300259765023,-5.093028179114746,-4.387526190239921,-4.090633982825565,-3.987092614186511,-4.709905506252004,-4.189654742026426,-4.229021132213973,-5.357674216755755,-4.383863182481185,-4.958787829564286,-3.881021057088866,-5.290069157691527,-4.759677944912154,-5.737288886546072,-3.27232365931161,-4.35821598598016,-3.462095563868747,-3.888847423383016,-3.6325265175628023,-5.144583266605999,-2.604885817757065,-5.3596140314005245,-7.999007213243942
42,48.0,ESL,2016-08-04,20160804_ESL,-4.434723053810376,-3.5082882429834967,-4.059128518079789,-8.713253274321236,-5.108399462862132,-3.5662038513688885,-8.747828608488799,-4.3157194821564016,-4.666472544191032,-4.492584886273362,-4.195728108043512,-4.212442757036476,-8.755579972143375,-4.269852837782007,-5.180534330891655,-7.1538338015789344,-4.511633081244069,-3.781977593199563,-3.911700372742659,-3.156916320397365,-5.327876168789582,-5.513092668191711,-3.3251008316107717,-5.267213621496709,-3.0823146369618275,-3.5354229777161525,-4.370150840193692,-3.3451695501924927,-2.488955868838776,-3.4708773023001416,-4.659444946876948,-5.834012970765735,-4.584161568620224,-7.123941349728851,-4.519931073529693,-3.875684409491866,-3.1392621668562586,-5.291886476217747,-4.621529151951156,-5.186750764224203,-3.888067462907032,-6.057954288376843,-7.155786545804002,-6.241444752375729,-5.578427742468879,-4.618415412738106,-5.474369310328405,-5.207923652523519,-4.84339937472034,-5.939381467237705,-5.3468429454533375,-4.085371087422993,-4.471502729685561,-5.727526127641658,-3.099440481506736,-5.973668239139789,-5.332860868991975,-6.663274590279729,-3.670569997198093,-4.733318262071657
43,49.0,FLR,2016-08-04,20160804_FLR,-6.9639465586331495,-6.963000753209319,-5.580484258312918,-4.714024590899243,-5.698211429607955,-5.297761656615493,-4.801222796476313,-4.188328104856515,-5.622305991080228,-4.317488113537494,-5.639290736045867,-4.5845894782873735,-6.378048825157694,-6.966778619432898,-5.806639860097097,-5.107459478732997,-5.145053390258354,-3.812250711269453,-4.697962692339927,-3.4943121709035787,-4.499809670329589,-4.201826114561463,-4.6517288855933225,-7.116394144094687,-4.197304939576841,-3.366230980561967,-4.06740258626657,-2.916541475629584,-2.5348299585545804,-3.549539719893475,-4.046553898384913,-4.241022724191504,-5.000482922632506,-4.44831470204883,-4.317488113536021,-4.062469353690821,-3.414599237748777,-4.636281181013053,-4.986147422447948,-4.048243087976751,-4.436460484154872,-4.943571063514723,-4.69649516268053,-4.685150097342676,-5.935272053173001,-6.781435912304632,-6.272499576839167,-5.115370614361363,-4.030904601126332,-5.676563525410422,-8.56712556016616,-4.349603659976459,-5.4143597577278335,-4.973279507553691,-4.434129027881721,-4.445924581834817,-5.781129243860043,-5.991272220923332,-4.740865901440906,-4.8663799381074
44,50.0,GDOT,2016-08-04,20160804_GDOT,-5.567920325599904,-6.157826084323204,-4.558916801470632,-4.295015257684257,-4.69134788222915,-5.706279354854795,-5.383243237046653,-5.838146853584627,-5.224505208625137,-5.588496319198423,-inf,-4.781641329103864,-6.677503188430609,-4.950010672279805,-5.223676708163511,-5.009384512194609,-5.580986897176291,-6.390240667065335,-5.37401498363741,-4.145277431303893,-inf,-4.976733742420572,-5.673323267171464,-4.372933694776696,-3.619440054376661,-3.4188804855182173,-3.667353119865911,-4.373191422585357,-3.119111294714498,-4.114510231816697,-5.335350373731429,-4.486473271333008,-4.173947612821057,-4.277533798029278,-4.535176814167554,-4.653527355996175,-4.292597564691185,-7.757906208351751,-7.75833346749075,-inf,-4.978886595781681,-6.139884552226234,-6.142037405587336,-5.957131868027463,-4.76174649303019,-7.75790620835201,-4.753590191106369,-4.983606621708332,-5.353580045223104,-7.057467552210452,-7.056606225714505,-7.749322464660128,-5.346674536556121,-4.978886595781681,-5.957131868027463,-5.346241354829605,-5.668155297013036,-3.194334715952085,-4.034240638152394,-3.984033541404418
45,51.0,GPOR,2016-08-04,20160804_GPOR,-2.735274792170167,-3.5767295609378937,-6.833749865671542,-3.1633803031227843,-4.298505662624017,-6.574378247268282,-6.017201909923966,-5.196076978226457,-3.7441114103508526,-5.9158650786109535,-3.7701302229963902,-5.941814638464179,-5.721949778611635,-5.380884358062086,-3.3549947759648564,-4.548439488151244,-3.640714094713344,-3.5547058007094603,-4.536177314501144,-3.5742165457938,-3.867287111586753,-5.187385805840746,-3.2480398850685392,-4.358630056867493,-4.797695912956289,-4.63159222279695,-2.8322158377390925,-3.455479402632537,-3.0706677178277477,-4.695924549256543,-4.71327692731395,-2.8625535524196333,-6.342473469420071,-3.9287248550460743,-3.3352040125074014,-4.20909269418333,-4.117875059632287,-3.737669618283362,-5.686975356339802,-4.101954422536242,-4.435009677103355,-5.87913536213408,-4.212299848331067,-5.492718448996607,-3.897084391684353,-3.5731376030529067,-5.151483602683635,-5.1456759638555045,-4.915225109291609,-3.921038844109761,-4.513130514305932,-3.467687122930988,-3.451120690428756,-4.159998532443536,-6.512859122223249,-inf,-5.600272098286524,-4.394074973190049,-5.00692471469972,-3.6372046987261526
