,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
23,,ANDV,2016-08-04,20160804_ANDV,-3.642097673658332,-3.6593726229131702,-3.6933765857412415,-3.676644676153416,-3.669391162548672,-3.650744294741158,-3.6304170464425676,-3.6451636122250965,-3.681181306928796,-3.6579936521890124,-3.634723289651192,-3.622505476183656,-3.60045310500061,-3.5723795855911775,-3.5564741986091604,-3.524923055342032,-3.5081420072986393,-3.4982742602003056,-3.503368753356525,-3.4757241112693436,-3.508384430918097,-3.469000749500996,-3.5757332994083066,-3.600195875852615,-3.660177187171962,-3.5745284935647383,-3.5181951350048117,-3.4892698711845,-3.7329161225580116,-4.359090337657977,-3.9781683954695226,-3.9718523474816294,-3.9554411908476785,-3.9476387037392238,-3.951811413700166,-3.9363772989681065,-3.9532799405729415,-3.998212497293481,-3.999058365675042,-4.068508587584874,-4.093404655851255,-4.082601296404287,-4.161593770339481,-4.143584744960935,-4.185869413792106,-4.153651000771079,-4.124340339629157,-4.206470189025142,-4.172362793092628,-4.1344944222540825,-4.222019691698794,-4.1693405589007275,-4.117458890996462,-4.1342010117000685,-4.059087163826884,-3.9938766098103993,-3.9290740669401476,-3.7856382708251117,-3.647645285400484,-3.4176950803753128
24,33.0,ANSS,2016-08-04,20160804_ANSS,-4.0886652672054575,-4.11380643293001,-4.102822439558479,-4.096377978736365,-4.084305317251057,-4.070540170559171,-4.0505686330397,-4.03396985863547,-4.012183861664474,-3.989076475847952,-3.966750152639492,-3.953403097178665,-3.9266045792415354,-3.901853303261815,-3.871980297270789,-3.839747672643152,-3.805269155981245,-3.7780246234757886,-3.7398330441496017,-3.696997630612828,-3.673970627123311,-3.622154151485924,-3.563285036691129,-3.5241226171877003,-3.447550441086817,-3.4279960308157444,-3.3426896997156663,-3.225620655748881,-3.134658754071624,-3.4471857870640634,-4.635180835742613,-4.619931247316182,-4.655311238258751,-4.675579842672228,-4.657236606666231,-4.668268096776225,-4.675340124185773,-4.764371829650062,-4.750532486958737,-4.727272631963984,-4.705337518402928,-4.728518858942058,-4.708173185848798,-4.680707047632753,-5.189703720056865,-5.158112052190085,-5.12825701245033,-5.10434277758827,-5.0648417564773895,-5.103336554108,-5.056003201159207,-5.019461684869503,-4.960689712637306,-5.006017621514376,-5.0079027540095264,-5.096048440583108,-4.985843672083977,-5.130748784232512,-5.762758055697844,-7.409222984176121
25,34.0,ATO,2016-08-04,20160804_ATO,-4.678668888609024,-4.661723384750342,-4.649057302461865,-4.633435171502899,-4.62106146039687,-4.606594552618557,-4.590696108798267,-4.592355643408748,-4.576830823608943,-4.567711757758942,-4.559749322307645,-4.53410485638011,-4.511674214329096,-4.483216645190142,-4.455124707379844,-4.423360415396429,-4.408661672636488,-4.392834046257664,-4.355642645131865,-4.312137090259919,-4.26839049115694,-4.333953533181373,-4.275235209595718,-4.225025862676175,-4.194650036140768,-5.304601604514799,-5.208934052395892,-5.119824273780748,-5.863166676541449,-5.523122704096388,-4.324014449001543,-4.343530289554814,-4.33391661204072,-4.33320973392614,-4.314606313236503,-4.301673558586352,-4.3253084768929,-4.647202953394875,-4.625093923197974,-4.636289868566513,-4.641321498832243,-4.64752665675283,-4.628357859539034,-4.600605575136532,-4.585498794045527,-4.58664706555169,-4.621479382289075,-4.589131503085783,-4.549967993408867,-4.511054725518383,-4.466256913711127,-4.463656712260936,-4.53531601164077,-4.587287450972976,-4.843038558751508,-5.944565612376034,-5.834115134419631,-5.692270316784132,-5.495350573331108,-5.200437510161156
26,35.0,AWK,2016-08-04,20160804_AWK,-4.536942015954124,-4.531789439952773,-4.536061620776061,-4.534667087243933,-4.516533943072321,-4.501517417065807,-4.487462696497303,-4.483789225698764,-4.473313825140096,-4.450276511042225,-4.4996615639150175,-4.482379995578017,-4.456739209425253,-4.4292592752857205,-4.400484948196119,-4.369755084772362,-4.339124668196529,-4.314750660321921,-4.356944367106986,-4.330816573233377,-4.302210942785636,-4.355776215770451,-4.325954018203531,-4.276199707412803,-4.211992360332068,-4.464745270254383,-4.354713383009232,-4.2231983481674416,-4.625606311002864,-4.869079283984752,-4.361685016312347,-4.361759110037808,-4.35412391969861,-4.3420413163405644,-4.326611185275064,-4.310802269622903,-4.316519575628857,-4.551993122690477,-4.530717489743868,-4.508851592976579,-4.5378220789486745,-4.618963366270062,-4.606017533565494,-4.577620217065049,-4.637418407907584,-4.638031328085194,-4.733407095867875,-4.697364986071483,-4.658616885626058,-4.615217237885485,-4.574427628913772,-4.58278108779472,-4.55114243487972,-4.7938768418599285,-4.889761705291358,-5.263772389649195,-5.152954984213997,-5.028162893908878,-4.9965422695829735,-4.685601824822235
27,36.0,BDX,2016-08-04,20160804_BDX,-4.472998420216212,-4.539789296364717,-4.5247364896275375,-4.507392981581382,-4.491041579074639,-4.471434343462577,-4.4604802896185145,-4.440827250079199,-4.444301960494941,-4.426041018975451,-4.410288068667501,-4.389986731463713,-4.371047097647105,-4.342485473158873,-4.315330588923746,-4.296127312165515,-4.263232409542522,-4.226357195927815,-4.189310758948309,-4.148256980552376,-4.1370829064747445,-4.091565297961676,-4.036998420430408,-3.986325664240853,-3.9092514987521856,-3.831781585911856,-3.868612740486856,-3.735886210171352,-3.7102884014880906,-4.366861429608742,-4.664894744108094,-4.648764195511275,-4.636321875625656,-4.684613878908287,-4.6852981727096905,-4.7064873631330375,-4.728284024117345,-5.121713659316769,-5.128393719247691,-5.109192078991631,-5.089300954810317,-5.064538045559133,-5.039214315797668,-5.018632160501125,-4.991500489787967,-5.025957157466423,-5.03205917478662,-5.013079466994111,-5.06916727369523,-5.03007894973248,-4.991905851893497,-4.939341430286468,-4.889468669709865,-4.824788735167552,-4.840582060558555,-4.750245028994325,-5.213301757370716,-5.756046893021865,-5.986697842069672,-6.350771512725633
28,,BEL,2016-08-04,20160804_BEL,-3.856370486120919,-3.84069240561209,-3.824440181823137,-3.8092389468878047,-3.7914113813271935,-3.7736946440351176,-3.768137889735672,-3.74695097246932,-3.7248179983872394,-3.769800914475393,-3.7575982087415776,-3.731952970559587,-3.728689971635099,-3.7283664543330253,-3.698062071632188,-3.6663344074467874,-3.6333148546647145,-3.5963824755875162,-3.5819166781303444,-3.5408998428729492,-3.4957979049538253,-3.4439612788248803,-3.4099635349135107,-3.3433317077171956,-3.270297065967707,-3.1791879007589707,-3.1420657181158718,-3.551368193296671,-3.361598019007153,-3.370326975299743,-3.5025339393947164,-3.489513475827343,-3.479427466173002,-3.4672938619636047,-3.4509985263644904,-3.45249602229338,-3.4332161234400904,-3.4520139984510196,-3.4348045705957944,-3.4115447739029277,-3.390640584777263,-3.383729023583336,-3.3577459951356876,-3.3493578255797662,-3.3190733321097836,-3.289635694593972,-3.2557883663117573,-3.221336778705526,-3.2790912456213155,-3.241164001644524,-3.2074151077754713,-3.1568422717170095,-3.1111314276166806,-3.0730220440016502,-2.9983187326803553,-2.9100155846588227,-2.844832807114824,-2.7171227603461987,-2.5157707494267667,-5.770950572100458
29,37.0,BGC,2016-08-04,20160804_BGC,-3.459536120183332,-3.4539454556492486,-3.4367963548527363,-3.4433176612713905,-3.427905744497835,-3.409466566829186,-3.397701515377552,-3.3781045643575767,-3.363485883579717,-3.3402891472231517,-3.327600339207032,-3.305351495062756,-3.2834444749342864,-3.256712840459937,-3.226879397730507,-3.2053843222004086,-3.1764898234210364,-3.1396591831129825,-3.16679976206429,-3.15164818615478,-3.187396987327453,-3.1379132901275795,-3.084074201743648,-3.16777892959391,-3.1015469046360664,-3.050550977512235,-2.9424419327267017,-2.849036467395333,-2.85316732148371,-3.1586565239111324,-3.8474767688070495,-3.8317363968532727,-3.81936024553806,-3.804365759796803,-3.7876744051392177,-3.799424132883709,-3.7790980378583545,-3.943725163952151,-3.924719243379189,-3.902664076761203,-3.9177966045591854,-3.909228395566702,-3.882208768952049,-3.854962827728329,-3.826847455066354,-3.804421532965901,-3.770008847567809,-3.734787043017469,-3.715324168203066,-3.9009408265767656,-3.858298085988969,-3.8329909984032007,-3.778361768377192,-3.717439141620971,-3.64039550962219,-4.215986660991724,-4.145947388246414,-4.233958165219185,-4.871921133806986,-4.5792398716905245
30,,BKNG,2016-08-04,20160804_BKNG,-3.6774244307087467,-3.6623454281146164,-3.654144818093127,-3.637767434838559,-3.6192376673726154,-3.6086721589304287,-3.588282676154998,-3.5670066508890823,-3.544871986828043,-3.5222021881359113,-3.4982801711889313,-3.479123489463916,-3.462323321433706,-3.437199447869267,-3.4086095725048047,-3.3804199555799372,-3.3467296415574626,-3.3105088212920553,-3.2710672172516437,-3.234914079536215,-3.205165291627446,-3.15290266566352,-3.099185408145431,-3.0334229548552347,-2.9631905517225636,-2.873530609175716,-2.788760097751408,-2.6524219803738935,-2.4999208710254477,-3.8260282910842482,-4.7470372306849296,-4.748503274807541,-4.731243669340891,-4.800153390940799,-4.802220816369095,-4.850631017179247,-4.909202360398271,-5.144776930975176,-5.122671622655816,-5.110177149964325,-5.142951229730794,-5.120789521282797,-5.093930743821405,-5.065712585854763,-5.071748190407624,-5.046571117742829,-5.015880806598396,-4.986099557177369,-5.0259634770405075,-4.985936265751463,-4.980101075891694,-5.010350920557925,-5.105223720509888,-5.402390985768152,-5.469323389424382,-5.697336932372156,-5.585812283694139,-5.443196357915899,-5.256843283739449,-4.91364337304644
31,38.0,BLL,2016-08-04,20160804_BLL,-3.644577292489032,-4.178893031147658,-4.161728125406897,-4.154583648145684,-4.136208426348728,-4.119802883724016,-4.102333399012735,-4.0853204778718775,-4.063689160276631,-4.040549476993193,-4.018392281354171,-3.993244487756405,-3.9712476557079137,-3.94485043677929,-3.916072561824017,-3.919099688771203,-3.885586977862969,-3.848976465836647,-3.815633929216371,-3.772429464956916,-3.73074112896334,-3.6794391737242313,-3.620636262173449,-3.598129545759541,-3.5434622874875377,-3.461608100501559,-3.3569129822210826,-3.3161744553968897,-3.158257444541987,-4.477877326249546,-4.795339737367188,-4.778589230468369,-4.762317786088119,-4.8104455939935145,-4.791699423922118,-4.804844691891154,-4.78701772976821,-5.098480222027543,-5.102149084625859,-5.08799930951655,-5.074802651268131,-5.123370782173972,-5.154100820853324,-5.13456549029818,-5.107705463798212,-5.085510648225688,-5.256813405360296,-5.219935694012631,-5.2909228805387984,-5.253166589032575,-5.21050834921367,-5.186900731415618,-5.128246738174254,-5.061512428115718,-5.037781357294371,-5.015994307226495,-4.925131001998079,-4.840535506452363,-4.645943857078062,-4.304563551841971
32,,CABO,2016-08-04,20160804_CABO,-4.054074310261211,-4.039437003457101,-4.051115195697883,-4.049209412315147,-4.0351111654531735,-4.01739715433564,-3.999594589461638,-3.979083345497327,-3.959653136387613,-3.9441302359790695,-3.9552688777596927,-3.9310056745632576,-3.906188390919424,-3.8792469675767176,-3.848992915745022,-3.865818345938387,-3.8315974005469338,-3.7957447342409996,-3.7620334670117503,-3.7229125274608816,-3.7958732136410323,-3.9572003989586,-3.9338988382839504,-3.8677549499983908,-3.7907017092961697,-3.8078702112655742,-3.7630255849184953,-3.67161481956722,-3.5815900483739727,-4.468002078200786,-4.702639015044078,-4.719366095067292,-4.702140061570792,-4.7419780956982525,-4.7247051814580905,-4.726324742752242,-4.706969759621521,-4.754991270052353,-4.899236021252545,-4.87786905603834,-4.856563648938558,-4.961474559600203,-4.982612166645736,-4.979769675300424,-4.951194467402671,-4.927867705717623,-4.921560570124919,-4.935601790289928,-4.9742239121877585,-5.0065182095340495,-4.996831577628504,-4.969744812172062,-4.962553027950592,-4.932640452724789,-4.864752800260635,-4.773769095912173,-4.662787838595688,-5.211406296839912,-5.008710859942621,-4.680740910059891
33,39.0,CCRN,2016-08-04,20160804_CCRN,-3.507344870386343,-3.857377142446906,-3.842467279965955,-3.827676647743304,-3.82142461446758,-3.818048373245617,-3.8062187090541713,-3.796697004514156,-3.775522697534146,-3.758969464418376,-3.736463473249682,-3.75063866403284,-3.730503971161013,-3.707011783335426,-3.681687766822257,-3.65562892523973,-3.65641476860244,-3.619372690919107,-3.5793629104801417,-3.591484170186174,-3.585775369598329,-3.568614356394498,-3.55764635281068,-3.495625679370029,-3.422531484233235,-3.431134971660632,-3.3706354666714056,-3.3607145135480394,-3.762683058162964,-7.274582177194065,-3.77201675398074,-3.755391595782865,-3.752507291738535,-3.7363616290784,-3.877221333520138,-3.8576110093318263,-3.857475262001219,-3.889489258207648,-3.8698817042907634,-3.847793122020079,-3.8266933366411022,-3.8573067460062807,-3.834173890211947,-3.805643958861726,-3.78307021193782,-3.7670787078147,-3.7385968363515736,-3.707700353517276,-3.668829420485745,-3.7462910183387423,-3.699092593260083,-3.6470319946149856,-3.67025874559715,-3.614482229058501,-3.716864707109756,-3.642219586723315,-3.560476825080177,-3.417004299434714,-3.320230763205357,-3.162013274605612
34,40.0,CDR,2016-08-04,20160804_CDR,-4.365454270681088,-4.387462386978624,-4.410877345022033,-4.500621369418158,-4.484966516341321,-4.472092052511054,-4.452983319612754,-4.465505719086814,-4.446098322100959,-4.422862375111714,-4.39859339252289,-4.373072419340148,-4.346790691342605,-4.318336920808757,-4.289457750252527,-4.32767945135439,-4.297455536982463,-4.264102422816692,-4.231170791825238,-4.21855060015466,-4.447800988503722,-4.409307966892762,-4.372083499325262,-4.33630271989662,-4.333948866061795,-4.3529270068791055,-4.389189703136261,-4.466576526901141,-4.296349372634297,-5.654218312790293,-4.267344266663381,-4.250407183676884,-4.2358981794197,-4.21951355270975,-4.2131338338478805,-4.265658680512952,-4.25317381825904,-4.391613670301499,-4.382476884086094,-4.3596839365868485,-4.67323407311584,-4.704567681683331,-4.677766780250284,-4.672604671073214,-4.6425424078743545,-4.635012961830704,-4.674921828159429,-4.690947297348444,-4.747541491475291,-4.7335143438537415,-4.9342062961072575,-4.886694352789638,-4.863043922262174,-4.810551030336775,-5.36728624213181,-5.326187584045429,-5.381764883146453,-5.776012418544855,-5.632193500466905,-5.352414045555736
35,41.0,CF,2016-08-04,20160804_CF,-3.2682053567745903,-3.4485354341103043,-3.432129434473236,-3.415593888294574,-3.3969449398696843,-3.378367758069466,-3.3667958892687126,-3.346686397779349,-3.3360001397912997,-3.3157373818829443,-3.314341001368809,-3.2891829232869254,-3.263755569596716,-3.257933481161336,-3.232770798846445,-3.201949299362986,-3.204732162510562,-3.205813346736212,-3.265297634774236,-3.22180589586022,-3.311438925221674,-3.259241458527496,-3.20991531067946,-3.160583811039863,-3.089188919230001,-2.998369991931652,-2.900878846644728,-2.8002753705850947,-2.886225730620402,-3.510228659301725,-3.566228460325877,-3.555577070081158,-3.538810968735038,-3.52063661662727,-3.5018816402119897,-3.570978480508044,-3.558132425148969,-3.5800251745531337,-3.563060493612074,-3.541543227775083,-3.5230213193392554,-3.500320761949244,-3.48332442810241,-3.4575031789659083,-3.489511802530792,-3.509738412027002,-3.4820648928818856,-3.445859747522501,-3.454444872694565,-3.503267053937481,-3.49056500761042,-3.4424073102140427,-3.4267488274167155,-3.360130110331867,-3.283648612582757,-3.270311536648381,-3.15879308146649,-3.16079861895279,-3.036823291901316,-3.0655008851965224
36,42.0,CHD,2016-08-04,20160804_CHD,-4.351938036862667,-4.486491754759361,-4.473859460491241,-4.471884597316429,-4.465648911392486,-4.447470024250015,-4.435071847853271,-4.4335166297432576,-4.449989847018083,-4.426745265684814,-4.41471190469148,-4.390223133524247,-4.385604020414882,-4.369884253019972,-4.343967622571158,-4.313267733015039,-4.278836847483156,-4.244368291330959,-4.2967102221524565,-4.255897558315632,-4.216349119585367,-4.174437578619675,-4.219983702043379,-4.181049084668401,-4.1152226721541805,-4.410330872681835,-4.299428490305353,-4.267602371803408,-4.089385822804598,-6.074922877216297,-4.812151550858572,-4.801844067966998,-4.7893970273949495,-4.790372395099394,-4.771809167900424,-4.780213987646863,-4.767809200144333,-4.889473071424481,-4.913235902239662,-5.131377412325084,-5.164545306870292,-5.151480187948322,-5.148261562933627,-5.123065526757745,-5.103459745545526,-5.190716484061937,-5.171938943685119,-5.202904149507662,-5.178626266411224,-5.136008893252945,-5.146256461321795,-5.107764450960313,-5.196591031113537,-5.134562345406433,-5.118298106162271,-5.0401914667804,-4.962784362156358,-4.890974360800578,-4.841193078737231,-6.052440050716674
37,43.0,CNSL,2016-08-04,20160804_CNSL,-4.0302073866499954,-4.023773358543548,-4.01366911586447,-4.0511218134394005,-4.032380210137557,-4.039224615005038,-4.040042352662012,-4.021055727157909,-3.999138377432011,-3.984265943539498,-4.043457170649813,-4.059245423103642,-4.032936326630043,-4.018442375750935,-3.991092401067738,-3.959254990635969,-3.939878058447474,-3.9069527344636654,-3.868961771205892,-3.829766685131656,-3.810431215906657,-3.7580711270244382,-3.6998446830017113,-3.654513486604028,-3.577686183681485,-3.5466285787968603,-3.6030458346828462,-3.5119493946980103,-3.610851757033204,-3.5663040015018463,-4.244870838233459,-4.234899346005588,-4.220293166393471,-4.247622985894356,-4.230169955481467,-4.23320181008778,-4.306826856143487,-4.524565795270405,-4.504547659370054,-4.494544953987965,-4.471949830232719,-4.543614252609594,-4.519549941817263,-4.493263879559529,-4.464145781214837,-4.437209702121428,-4.4387379100596425,-4.450154644989236,-4.44294344691658,-4.39974126656991,-4.35269530118006,-4.31807022205884,-4.260803255184815,-4.195099480068557,-4.520612475599953,-4.498724394962276,-4.749623506156508,-4.6083636687760805,-4.702895687923243,-4.486165465698051
38,44.0,CTB,2016-08-04,20160804_CTB,-3.7068630958118094,-3.856807737676422,-3.839942088483937,-3.849515147103741,-3.83398631816013,-3.8158164477916814,-3.797566695257512,-3.7797187145928817,-3.9873430026852144,-3.964139183756478,-3.942037670309141,-3.925820942973413,-3.900652877347431,-3.9992308709406874,-3.968954311939665,-3.94339976625924,-3.910251538368565,-3.888226461565548,-3.849830789950973,-3.806674552016214,-3.788542612266845,-3.7372564636831767,-3.679560005880887,-3.7636876171892406,-3.796654909263506,-3.711993993248926,-3.659625736943613,-3.5390789569877485,-3.968587564958935,-5.574714317104316,-4.567548333570318,-4.551473795631981,-4.537879402926119,-4.568287765248988,-4.551372917640576,-4.58808600209364,-4.7014236827522575,-4.815118115419105,-4.793983328510986,-4.779102226787069,-4.821147938282467,-4.804591012369791,-4.779028297749549,-4.751272714645065,-4.7234697618462445,-4.69309833850054,-4.676318596737399,-4.720459898636494,-4.7421687008263405,-4.83395274764787,-4.810957810244733,-4.758290793072288,-4.811774518683318,-4.887183614766576,-4.923965352904043,-4.833143061799544,-4.827715829484228,-4.858967092583568,-4.673947478859949,-4.338309986349482
39,45.0,CTRL,2016-08-04,20160804_CTRL,-3.7936687477281374,-3.953633758650768,-3.961436863908335,-3.967519087434241,-3.9491780156843945,-3.939636401726223,-3.922910674315601,-3.907585326228983,-3.886622656100485,-3.863429537557266,-3.8874505759557945,-3.8685515970660913,-3.843455380167904,-3.8634289201757,-3.83439032023888,-3.809334668092408,-3.778339641937672,-3.755015262728581,-3.7759055361933815,-3.746823739747459,-3.7037348990958106,-3.651519089827251,-3.592628703822249,-3.525864666768426,-3.485707748361657,-3.419136596192558,-3.3087661270508675,-3.1779399145101217,-3.8677594294157656,-3.887709412744972,-4.146869978734499,-4.130736667091884,-4.129732816858674,-4.152881933903304,-4.134954798326365,-4.175198796375955,-4.190517103384098,-4.288585708627367,-4.269893978166705,-4.270710782066559,-4.246374133903491,-4.22238699133768,-4.364036815646537,-4.406931800361263,-4.378879642926436,-4.354767649547767,-4.325662808156631,-4.308939595674177,-4.269723318784373,-4.2291289899479,-4.195420433838144,-4.155983960535717,-4.097200597546533,-4.671732016379741,-4.977587523556324,-4.981820762316623,-5.969284177421375,-6.023817358883784,-6.405513433600192,-6.404492005487585
40,46.0,DUK,2016-08-04,20160804_DUK,-4.701298169219818,-4.684371599493573,-4.674639496819687,-4.657692782958399,-4.6389240285697175,-4.621391088838207,-4.602791684532951,-4.613000997954214,-4.625040386569257,-4.601929267905801,-4.609709605005055,-4.588639043151999,-4.573486338163571,-4.54491099924776,-4.516208566455198,-4.484034351162717,-4.455938408057496,-4.427944583048324,-4.504848285567957,-4.462014233933418,-4.431564538995888,-4.630164775115228,-4.5737287166088985,-4.633020561326984,-4.5640771156467,-4.821646566871333,-4.71193931036478,-4.5743173539239415,-6.0088244437524,-6.656704194642138,-4.452502742801178,-4.452939252855565,-4.4437557140302095,-4.430368764423011,-4.411519932918557,-4.395265903656222,-4.420305069879025,-4.605388189216453,-4.5875291803423615,-4.5674862253646,-4.564953741736818,-4.577276785166756,-4.552523961705617,-4.52602189665582,-4.523179975087326,-4.506575883182121,-4.610623421413313,-4.577287783443793,-4.539489385824253,-4.502640628882425,-4.461120984225392,-4.471072769503436,-4.510017987544294,-4.609198040232792,-4.68964738087783,-5.559840600214229,-5.562271965616707,-5.476880557966234,-5.274275390803233,-4.937339855701088
41,47.0,EBS,2016-08-04,20160804_EBS,-3.5767295470402054,-3.5615718663868345,-3.5440652786593376,-3.531287079121575,-3.6400686658049337,-3.628328834720544,-3.629412425706369,-3.611379226268627,-3.590339356460047,-3.5912631573504483,-3.566941219833722,-3.549396371811093,-3.6083318494128784,-3.616820972929536,-3.5869197417853496,-3.5615421330583934,-3.527197465143044,-3.514858242985644,-3.5291653495969677,-3.496097838566676,-3.461009550869592,-3.4132700547617665,-3.3719450338516657,-3.305574163634759,-3.25311797539889,-3.1620803154282755,-3.051909307113734,-3.006356089674711,-3.39260885033888,-3.843657084781001,-3.7948147966796633,-3.785509253777517,-3.768633808352004,-3.766289237408907,-3.749772258094669,-3.750321827882296,-3.774852809963363,-3.8151692625519207,-3.7967110880874855,-3.784334829580356,-3.778246898895993,-3.775363192502516,-3.750128405134073,-3.729002410945442,-3.7055394653388665,-3.6734188371857694,-3.6514916736201934,-3.6198091402977433,-3.59669858105978,-3.5534203113881904,-3.5074779477006133,-3.456969460896859,-3.501797153412013,-3.452544575393776,-3.43626654122998,-3.3915718480870574,-3.3309909651871914,-3.1948612973541985,-6.101579833552776,-5.921740180768658
42,48.0,ESL,2016-08-04,20160804_ESL,-3.6652951807346654,-3.6517698369180063,-3.657302266383793,-3.647437504026904,-3.628572581079092,-3.6100526736496503,-3.612410840976044,-3.5911314132250407,-3.573825998301918,-3.5532799616353183,-3.532717995496653,-3.5140011832134763,-3.493278260255161,-3.464699460550672,-3.440534587189112,-3.409137318231184,-3.374648744724121,-3.341470534166137,-3.31725223570353,-3.286246194438268,-3.3003723717297118,-3.248660419615223,-3.190290091205809,-3.1744955435274225,-3.098627011088929,-3.1007166736800604,-3.032071331496092,-2.8965335811411865,-2.768059063269417,-3.479728891370627,-4.218325622060762,-4.212313713473047,-4.196995161583453,-4.183663179240215,-4.16560827952413,-4.160282035789234,-4.168323530322076,-4.372792100032014,-4.358150512634811,-4.356071182272093,-4.34097823062211,-4.3660734024654575,-4.339040234978454,-4.310884570085883,-4.283654690233244,-4.251701658086491,-4.22648100896859,-4.19673995169881,-4.167340360772071,-4.129091811126119,-4.081447024514538,-4.029754587523469,-4.008845845062267,-3.9578185431506814,-3.887021761464241,-4.436071463871054,-4.342183001460357,-4.202755600268548,-4.010153481397742,-4.49286592319804
43,49.0,FLR,2016-08-04,20160804_FLR,-3.8186469322799583,-3.801697861210649,-3.784153892372592,-3.766813763041701,-3.751513903507215,-3.732616380691749,-3.713536809646112,-3.6940016596311183,-3.6787154391597583,-3.6556691591273207,-3.638826426238824,-3.61398764199354,-3.589925437050681,-3.561645806717842,-3.5314959793979708,-3.4998632899316413,-3.4662393293190115,-3.43098010723831,-3.407319468414208,-3.366216662348989,-3.3521966792099973,-3.303566872883095,-3.2525712564760623,-3.190623942243067,-3.1137138850402204,-3.0307372273691096,-2.9693199894807383,-2.837699329680273,-2.811252525249914,-3.591011262003414,-4.457124948385994,-4.486553613612495,-4.492433428756836,-4.483820467694399,-4.4805357064860605,-4.482659693542184,-4.519746857706959,-4.712180513507388,-4.708731468396386,-4.704885218013485,-4.761401436415162,-4.799748285211,-4.7855313949409455,-4.781192337254588,-4.777067128507257,-4.752135356295163,-4.720568254897362,-4.683612222209805,-4.653131329754483,-4.815412386404473,-4.770545826952141,-4.718920765670839,-4.828861490042688,-4.797008428581589,-4.752689623579357,-4.912937481518022,-5.05104390687548,-4.973300788065825,-4.7746409321488885,-5.07033825928531
44,50.0,GDOT,2016-08-04,20160804_GDOT,-4.273310000155063,-4.256516563302055,-4.240776038230677,-4.237226518996433,-4.241901380184177,-4.226495464752892,-4.209237832136773,-4.188385727105793,-4.168900039087665,-4.151523423480442,-4.127284863399862,-4.102222430522152,-4.078570533250953,-4.050132179894446,-4.028734397511797,-4.002585548013383,-3.969862958869737,-3.9329795287337954,-3.893020230057233,-3.849987402549169,-3.820617841416946,-3.768570367879178,-3.7117307814803135,-3.6486233858682695,-3.5825302578563867,-3.559646897327673,-3.5765824335561263,-3.526029579845709,-3.369089627908302,-4.278068926784529,-4.516198309202554,-4.500346174236503,-4.494899748591041,-4.522102953248662,-4.525808633461464,-4.518808591193299,-4.521330062827978,-4.524577081210714,-4.503454684887182,-4.480661482108004,-4.457019394345977,-4.446301692615926,-4.422607336080897,-4.394031755171006,-4.367817325681608,-4.343925533347053,-4.30992662278757,-4.295765588695404,-4.260612236025429,-4.226713496874254,-4.180823232564984,-4.129914967603574,-4.072308267039596,-4.015530948467773,-3.9436885573046583,-3.8572480160160616,-3.7560816934232624,-3.612715809384428,-4.00515436618657,-4.0985321146406015
45,51.0,GPOR,2016-08-04,20160804_GPOR,-3.6655692343721,-3.744164929819493,-3.764448830657186,-3.748136366619685,-3.7741210404925054,-3.769336940391794,-3.751227310501181,-3.730547110389324,-3.708350634905912,-3.6964512104248746,-3.6725927458436978,-3.657768696640049,-3.631304605065826,-3.6031178010077336,-3.5776463510555825,-3.578968396290352,-3.557005079106736,-3.537487074385157,-3.5565453096059163,-3.5282911195565885,-3.5475500992270907,-3.5077026584726188,-3.457810970502392,-3.4621164540663805,-3.4126006406836265,-3.321696483968636,-3.2109711314957665,-3.6004865196897486,-3.5639028780968145,-5.909979020860778,-3.925677933769068,-3.912638665340837,-4.064387676629347,-4.046530844127422,-4.053097940898418,-4.124734275486742,-4.120210751552103,-4.121853701662353,-4.146433856670314,-4.124595054557383,-4.124001228463538,-4.110681000033315,-4.084135970648447,-4.079274380519915,-4.051217590626763,-4.0608613927109145,-4.119405532132041,-4.086058886199924,-4.049821106468071,-4.012645414279727,-4.019377400906844,-3.983744111481395,-4.103703412683325,-4.361571052510403,-4.414858545301218,-4.326091847397619,-4.214701874295524,-4.081361489873958,-3.967259346804485,-3.658845402070936
