,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
67,66.0,DGX,2016-01-28,20160128_DGX,-4.470432517098565,-4.525213323636436,-4.512677434366777,-4.514476187279347,-4.49832289219516,-4.543646815790983,-4.524275321048397,-4.509218626112402,-4.4885955501920485,-4.510372529862064,-4.490389382494793,-4.565587523151472,-4.546911440010864,-4.539404237399062,-4.51265927982561,-4.603997360215638,-4.640611448275933,-4.604673962375177,-4.570587885518998,-4.5461723072210125,-4.504102697975481,-4.482182310919622,-4.430588064685778,-4.367907958762176,-4.30977370604959,-4.233537454104547,-4.534687139477151,-4.529869096299019,-4.337951953637917,-4.015974888017291,-4.07854313965504,-4.073973483413462,-4.147289747184634,-4.137286623139447,-4.118429803743313,-4.1266236919536325,-4.106559923723081,-4.089973657271631,-4.114564681521951,-4.10030698929957,-4.144100652813855,-4.134148843706607,-4.10999668508691,-4.087470583153376,-4.058269548229022,-4.037896041627992,-4.004853025755622,-3.9681225904880737,-3.976552508280505,-3.978526373458779,-3.9807445659899727,-3.936386676047576,-3.913343108493923,-3.9436099320706153,-3.86732422335244,-3.932376194658444,-4.158197150750431,-4.025030445887855,-3.8233525505057946,-7.276759129986195
68,67.0,EA,2016-01-28,20160128_EA,-3.9700623361338447,-3.953889895674924,-3.953850831861932,-3.943651197582262,-3.927816574934533,-3.9711339892895823,-3.9510614955452543,-3.9333616371979008,-3.933390177924357,-3.946318456341299,-3.940955321205122,-4.000416102062183,-4.011860078615148,-4.0080055771031855,-3.98758738101311,-3.990739263988532,-3.995370702860136,-3.9928649928740607,-4.155135116888638,-4.1439499463463,-4.09803860010964,-4.061288115961523,-4.004366116169964,-3.941048515656397,-3.8719485690184743,-3.7856162738009336,-3.677406996220809,-3.75641778832585,-3.608227359149223,-3.267840079779492,-3.7260112660369553,-3.709654487600611,-3.698498023951177,-3.6817385395907447,-3.669334421604848,-3.6528881885318256,-3.637897059079808,-3.617748632318563,-3.60766003316855,-3.586853725549946,-3.573662231070904,-3.548444959092827,-3.521913542156533,-3.5104613268099163,-3.504551503656694,-3.500315253302895,-3.628990985685868,-3.6136881521995616,-3.608809483181897,-3.568655666730223,-3.521119041140341,-3.486895380280348,-3.439455376263314,-3.3816824023584813,-3.38100239771918,-3.3049148292656945,-3.4976770418287075,-3.386308791459522,-3.2315603324978026,-5.156399063259944
69,68.0,FICO,2016-01-28,20160128_FICO,-3.90300724802188,-3.887662749151221,-3.888891702571192,-3.941992303505444,-3.9751023820790263,-4.047556981788821,-4.198256176122478,-4.177354118388664,-4.155163775402231,-4.132651000240243,-4.131791622151798,-4.322276422424059,-4.304948604015046,-4.283886428737763,-4.35730414117022,-4.452300187163947,-4.4196311936478425,-4.424858456161988,-4.407893166733393,-4.396851783728895,-4.366052282285807,-4.339051578996385,-4.31677016918124,-4.2646855524852985,-4.230851704121899,-4.240521181095127,-4.24413108401242,-4.160334844401728,-3.964950959928044,-3.880985027336983,-4.209103457147376,-4.192419951304276,-4.176491386043887,-4.173454834407453,-4.155360941376729,-4.18456815170299,-4.177567603796537,-4.166582518689575,-4.151277705974565,-4.128093531870478,-4.1908232300225325,-4.258058841346784,-4.2938770221396965,-4.416141676931497,-4.403485461092836,-4.377852550620373,-4.425512253399713,-4.388599557290383,-4.426252614484341,-4.384179094814133,-4.359182266207931,-4.387849350219572,-4.394592946536986,-4.372496768457641,-4.370135086611145,-4.653606333856211,-5.195738741629186,-5.681863258238575,-5.810145442980552,-6.305613240416434
70,69.0,FTNT,2016-01-28,20160128_FTNT,-3.776642494550143,-3.779992929358256,-3.802755444072505,-3.786870465102504,-3.776132196570486,-3.8287794748983375,-3.856059527502029,-3.843038669756576,-4.027998654018301,-4.073693491187005,-4.170700193510024,-4.150725471598254,-4.1588957012096825,-4.132716894425059,-4.127732807444371,-4.100869511259679,-4.072184873857529,-4.043887847179526,-4.093906324309301,-4.053314391201807,-4.010905309527432,-3.9609009281148992,-3.90605566365601,-3.839373879876425,-3.80135111071529,-3.7102744715937046,-3.660051159512904,-3.5168674032958163,-3.342551580580277,-4.596354238853956,-3.6235423120419865,-3.61430456421212,-3.630187199239937,-3.613027984220888,-3.6019710952278152,-3.633814443848414,-3.613727167230924,-3.594902413723628,-3.5842991450753603,-3.5634259582718317,-3.5953851131343977,-3.5731434427004274,-3.546193079574702,-3.543804200765912,-3.5419799345567324,-3.509744742887279,-3.487742277141979,-3.4651843503776,-3.445931355496699,-3.439960517660371,-3.5422274044581683,-3.4975656446216403,-3.4394384370211086,-3.373126459378271,-3.312463316288689,-3.3061443692253447,-3.587226603755872,-3.468713419029092,-3.3863641181087205,-4.746639148854221
71,70.0,GNTX,2016-01-28,20160128_GNTX,-3.954657280782838,-3.939885967417642,-3.986329643985941,-4.053274782097068,-4.039693140712905,-4.062617306373875,-4.043415707929333,-4.022928857132829,-4.0234306552725805,-4.006344742932328,-3.984140868917695,-4.04483395646389,-4.028324080847731,-4.017020154693095,-3.986795617197174,-4.036198486547539,-4.157018192955993,-4.200709733070297,-4.182864463083003,-4.168217035560101,-4.123377040769502,-4.077365357101724,-4.025235991884165,-3.981922204076631,-4.058082192628501,-4.092372103097179,-4.232062052305655,-4.259525312547676,-4.094852728116707,-3.973212733742622,-4.284678134525048,-4.279078059092385,-4.271884620856003,-4.275315811219719,-4.259318588509983,-4.298414338845872,-4.278321157450251,-4.266524306894055,-4.310186500985931,-4.287313426468444,-4.335910713317067,-4.310496110338971,-4.297510758280474,-4.27976260904892,-4.254383578139579,-4.354440716111769,-4.32575955176346,-4.292432743691367,-4.257479404544895,-4.332314386176375,-4.311894439854842,-4.445686305610195,-4.386805668863667,-4.321731644448418,-4.301483639434682,-4.225639515681822,-4.5867390679088205,-4.608909587859739,-4.4498914623800765,-4.809255758871285
72,71.0,HCA,2016-01-28,20160128_HCA,-3.909002623693857,-3.8920684674189943,-3.876216908918264,-3.874625089808151,-3.85677594322096,-3.8689078709579263,-3.8633682119334334,-3.8481695864636847,-3.834967976720832,-3.82173821460911,-3.797439296753563,-3.808634502248303,-3.800508106850733,-3.96920636121712,-3.939088942997735,-3.970067816083599,-3.941826710234355,-3.9048745411787418,-3.908680473497392,-3.883146674454351,-3.844650425709458,-3.810011657143734,-3.773808761319117,-3.7193846053416446,-3.870818621719132,-3.809656956175551,-4.951282988924052,-4.886058906817041,-5.718031878450455,-6.30399765518462,-3.975015496027321,-3.95956184199349,-4.005763995646455,-3.98819782215976,-3.972979817200092,-3.9814804312877183,-3.961725158694904,-3.9405918229216,-3.942673988382782,-3.920721366161955,-3.921862407978791,-3.9224314825129136,-3.8963334942457615,-3.869150341389182,-3.8390424345400778,-3.807924937967259,-3.847528273461672,-3.8105648767636944,-3.7721033686766248,-3.759630493936527,-3.718456076222524,-3.721085246513337,-3.947283386848016,-3.895800325291504,-3.826310435221948,-4.076214872842815,-4.061950113755673,-3.923460522079159,-4.207388818557411,-4.009623178951895
73,72.0,HSY,2016-01-28,20160128_HSY,-4.366479809960198,-4.463993571595893,-4.452185102451796,-4.471871548809459,-4.492410550814579,-4.482682603239542,-4.463560111209388,-4.447062716094829,-4.4699419113662895,-4.480669142184207,-4.486738580006064,-4.511364553513924,-4.506801954477235,-4.489122326631263,-4.474293831209228,-4.576262135488481,-4.54267583669686,-4.507791857311802,-4.5273731202771845,-4.555324998905353,-4.511797854189956,-4.48329505828996,-4.425801621776625,-4.359311468019808,-4.309645817457904,-4.242879605616923,-4.1475757411199,-4.066996626145474,-4.045969858653116,-5.256647951103534,-4.629082669697785,-4.618754617455781,-4.608876928076642,-4.603919323470118,-4.587922082575183,-4.575382637014507,-4.573258898469423,-4.554732806694763,-4.552527404373994,-4.530698362843507,-4.522641881626373,-4.497280105540412,-4.529080646565339,-4.5372488086171,-4.518361058981764,-4.4861066294117045,-4.4748145364563605,-4.442515914874777,-4.460547661731333,-4.461503020840181,-4.425747038558115,-4.424715242959997,-4.474155302351809,-4.410650494486376,-4.3411128346416366,-4.696848347319548,-4.81700835871135,-4.695705686930569,-4.739129634595477,-4.392766341947217
74,73.0,IVZ,2016-01-28,20160128_IVZ,-3.8525101239553607,-3.8418336774214352,-3.825225037748691,-3.8228354901644286,-3.831500557567924,-3.877596383864227,-3.8615538853755873,-3.8581476528283,-3.8366802521501953,-3.85183680097293,-3.8499411416903206,-3.851677476574655,-3.82500512425457,-3.7977626582889386,-3.8826822443942377,-3.919030153897873,-3.904895845661044,-3.867906484331285,-3.8319809679824175,-3.7905680076040342,-3.744204992262424,-3.7300195293633887,-3.672038400498975,-3.606968023358156,-3.7891206223013456,-3.701098984715288,-3.785683921586287,-3.6817640999431824,-3.602534113713605,-3.40776521471822,-3.6056551612333534,-3.588801197517545,-3.654305914109261,-3.636599164319388,-3.617760820614706,-3.620566338506677,-3.600494936504273,-3.5867807286331925,-3.5691704235146213,-3.5496820573888,-3.5786536325362683,-3.5593552936256856,-3.5341272173842486,-3.5287987895264954,-3.500256537348018,-3.503552596409778,-3.510117864378297,-3.505671359876925,-3.4762410870706724,-3.466446144008325,-3.432444235682674,-3.479224460045593,-3.502891112986466,-3.48115769881059,-3.406608833678737,-3.538797222078782,-3.5683539683782586,-3.45359828309842,-3.263498432935693,-3.5827031443422426
75,74.0,KEM,2016-01-28,20160128_KEM,-2.864342455641913,-3.084240298661119,-3.068882861041144,-3.1017009827511157,-3.084393643695978,-3.0649942267653523,-3.092085253606196,-3.078844733570677,-3.0648112018335647,-3.059256573208477,-3.183333419359468,-3.209146074240537,-3.184109600239013,-3.1560621891344227,-3.22192520563595,-3.4301707509116937,-3.5527825897700365,-3.832254200837401,-3.934894154438104,-3.8915937777557503,-3.854894237098074,-3.8052430195693545,-3.773763347577748,-3.8604940649080506,-3.791623860970576,-4.461223440530782,-4.349796010362226,-4.247293671219279,-4.827313068477682,-4.481280826660133,-3.3351582956570045,-3.3801856252964444,-3.381828994548627,-3.365894595243094,-3.349395642614721,-3.3451978328922274,-3.3248785084481023,-3.308193032495607,-3.2988225217261715,-3.303795893169444,-3.2869119433605287,-3.3112277435088946,-3.295604918878228,-3.26702581908316,-3.237561531965142,-3.206236050462075,-3.220774674209107,-3.20669438582415,-3.1978553234927944,-3.178630214929548,-3.1389407517242383,-3.086480973249325,-3.0281364468463465,-2.9646255821820384,-2.8914629229175373,-2.9544661208804093,-2.906325543958656,-2.762693838524092,-2.607808789089861,-3.1699525266113504
76,75.0,LLL,2016-01-28,20160128_LLL,-4.27444796375659,-4.286602452052107,-4.285222581404078,-4.295134983109426,-4.285323775772767,-4.345518822165048,-4.335903274560372,-4.340844834848634,-4.345243172698355,-4.350453493476802,-4.327761711997448,-4.373531289195182,-4.36744333477076,-4.372714586085242,-4.353473852629462,-4.355528802138481,-4.373257160455996,-4.456913396105582,-4.502512294627183,-4.492380584075016,-4.450251772421417,-4.467004673241069,-4.411153780320708,-4.351187884733827,-4.346674002275488,-4.339514751835952,-4.267826551085701,-4.158077927040709,-4.689789051355019,-6.309504997839086,-4.675257228469882,-4.6817925735655415,-4.728623405533117,-4.717514498932445,-4.701084441878779,-4.681913925425279,-4.702516589886575,-4.703310256350374,-4.7006356217294,-4.682212488379391,-4.708013907542415,-4.747135794398394,-4.723432255913295,-4.733213501095004,-4.702993300692199,-4.691719313106148,-4.686037440311784,-4.649125052635996,-4.610702050120486,-4.591895595322953,-4.566525973064238,-4.52419000088324,-5.265276159164854,-5.200624791640397,-5.280913683256998,-5.23742403886287,-5.13009469843329,-5.001603876052382,-4.985082260278843,-5.134041096938436
77,76.0,MTH,2016-01-28,20160128_MTH,-3.2862460776926845,-3.5894989504597845,-3.5722259420822864,-3.5820092055061896,-3.5904712065838496,-3.631004136219929,-3.614506131657621,-3.5945796769342118,-3.650660746632168,-3.628655808149876,-3.605238172613091,-3.580528173227221,-3.562433928331857,-3.5340207088592,-3.6213123900840847,-3.7832513660913447,-3.786590754439203,-3.751074280712464,-3.7891687280430975,-3.755439791518401,-3.722762174177247,-3.674760277094879,-3.616653061114001,-3.553261353338012,-3.4957355769376446,-3.4394958075915025,-3.3312694212344445,-3.339738182712215,-3.253449221961431,-3.094941668880756,-3.637678322951089,-3.627565629956253,-3.6408608092147143,-3.6343587965737294,-3.618602101863789,-3.639401946489366,-3.646201375075045,-3.6269431220984822,-3.613150395358556,-3.595615512263993,-3.596886953125282,-3.5803356442980148,-3.5567981018531367,-3.5353416671850773,-3.505050576946864,-3.472853685928812,-3.4730388250463595,-3.4396430523482504,-3.408292703713285,-3.3784335166883266,-3.353980167088377,-3.471776820809107,-3.5482482085935287,-3.493624196101756,-3.4262892982716417,-3.4515875718186093,-3.3900514059617444,-3.38673873359284,-3.224848732679391,-3.571904299166602
78,77.0,NDAQ,2016-01-28,20160128_NDAQ,-4.001939458841672,-3.988455209559426,-3.972559640670261,-4.009924633322975,-4.017458468727266,-4.067800274391942,-4.055771658506916,-4.0697926020284045,-4.065917603581958,-4.071970967114391,-4.126142267432283,-4.22523271302883,-4.199657598961138,-4.251574368956828,-4.315945020425389,-4.286585855462229,-4.256097967917437,-4.252077135900668,-4.417967067224117,-4.455950753581389,-4.4295796993017,-4.379607305147717,-4.443106296675615,-4.377535757671295,-4.302893908346131,-4.65856041055337,-4.620883967545454,-4.503533489850369,-4.901909124481481,-4.555788107068345,-4.406769046848884,-4.401561431017915,-4.403297323836656,-4.388105027959642,-4.372244641104548,-4.358756627919543,-4.361074280554361,-4.345557282391413,-4.332328830938366,-4.309136456379758,-4.306722237490046,-4.299541175237107,-4.297000410481009,-4.285713980372673,-4.260170836711189,-4.241223500134465,-4.2150150966256,-4.178559337218482,-4.1411365671808325,-4.156601894858398,-4.110620112055537,-4.135348789869211,-4.149154133974382,-4.124110607045957,-4.151084165953373,-4.101772534001366,-4.029942495064519,-4.612429298412553,-4.991609497917569,-4.976234833833151
79,78.0,NEE,2016-01-28,20160128_NEE,-4.394237541138896,-4.391420160554861,-4.374248458949666,-4.356562605834542,-4.34063906973871,-4.336061624896306,-4.319847084240858,-4.389756806786399,-4.43278172139345,-4.418629291542721,-4.401893408322773,-4.395424741512465,-4.373298459865104,-4.344759461259438,-4.314647334544538,-4.282550859858118,-4.255893825732988,-4.226014730100377,-4.193661722400923,-4.182794800999943,-4.135310201874949,-4.084307742641209,-4.027001359934034,-3.963235005346989,-3.895888570175733,-3.806035147711476,-3.694954523632484,-3.605754626218088,-3.410503044312222,-5.488547011823083,-4.540347312917396,-4.523661271308672,-4.50613829695445,-4.494028878231706,-4.479662315901125,-4.467913208220743,-4.447504301482932,-4.508996677283236,-4.498688306122541,-4.477879565284505,-4.455708406062744,-4.4303065747714525,-4.609406244110881,-4.583182942853214,-4.559791525313448,-4.528797899015064,-4.507556798945427,-4.471870820003557,-4.650257730023556,-4.651666381966155,-4.614549622477163,-4.568414721628049,-4.704732747774985,-4.865259474895589,-4.891625976545957,-4.8179720827384935,-4.707204131927623,-4.8705747442596525,-4.775943595814699,-4.620131993818033
80,79.0,NOC,2016-01-28,20160128_NOC,-4.374196482455047,-4.373060754493113,-4.41330790420687,-4.398007258387615,-4.394749031490223,-4.413599689516721,-4.398395693213303,-4.443620446360595,-4.457940890120522,-4.440907201352055,-4.420660028949908,-4.47197531701903,-4.451038334292185,-4.4534798666539,-4.443890267011565,-4.440927282851621,-4.425386196001207,-4.618472476106136,-4.591493178058144,-4.560427908418522,-4.528667664357998,-4.5126074088848,-4.453827864559415,-4.388486815570067,-4.320891195416032,-4.234230439806061,-4.501901110137034,-4.813359450048599,-4.727140052643612,-5.241487462310434,-4.361356904189273,-4.3506674057941845,-4.360271223452337,-4.3421560762307365,-4.3235282572606994,-4.303919437202653,-4.3498528235335545,-4.333577657590224,-4.31767356317815,-4.296199990145315,-4.279655149312922,-4.254101769299404,-4.22974636521209,-4.249135964073464,-4.227203707978147,-4.199962168995495,-4.173857435233168,-4.156168336292628,-4.143093641223495,-4.288659874312286,-4.302981036371535,-4.318821798534166,-4.491348883481486,-4.434977565417522,-4.394314769737308,-4.320036054777047,-4.208469325779794,-4.322156727451643,-4.265941600272241,-3.990021073811323
81,80.0,QSII,2016-01-28,20160128_QSII,-3.7877601535610834,-3.778909507226288,-3.7758750189641215,-3.76395963878145,-3.9188961130221593,-3.928029198731712,-3.921630490702608,-3.910389602572746,-3.9732021132287527,-3.9817019470879793,-3.957402316779093,-3.964599748653403,-3.983356132833284,-3.963953634031064,-3.93366938629414,-3.9048634986137865,-3.872205026089383,-3.839345480858189,-3.988256250378562,-4.118454270658349,-4.128314117113526,-4.100524679079679,-4.23612827129956,-4.170314953305244,-4.338821240407476,-4.391197699771224,-4.49196710966992,-4.691630948607649,-4.639860363937215,-4.293323194527121,-3.75371228657968,-3.739680469261172,-3.745527094427572,-3.7441858828087855,-3.741246359436271,-3.724062448613483,-3.706897989357709,-3.685935488833995,-3.771032498526641,-3.753457017013064,-3.729126193885464,-3.7062179846122354,-3.67961138369041,-3.653037801811631,-3.6248155772019457,-3.5936913551499985,-3.559331649369301,-3.5231040894601127,-3.514172791733124,-3.504411793680401,-3.4767895360924674,-3.4290520755878817,-3.380639704211698,-3.313994353101092,-3.2691436481097,-3.2077836093230783,-3.179885948118806,-3.068264759592121,-2.8884954100885745,-2.541988916058341
82,81.0,SWKS,2016-01-28,20160128_SWKS,-3.46044537370659,-3.4849303010647965,-3.514973559987983,-3.498456906368532,-3.4845396944016795,-3.5596847229310504,-3.566907052951053,-3.564194238954169,-3.542001185120451,-3.6050697986599687,-3.6478403941022455,-3.783732504634874,-3.767762248723783,-3.741508836796557,-3.7113774698845465,-3.707310304361007,-3.8394632683868712,-4.096555270905179,-4.116754747191936,-4.172192905069492,-4.142237207127293,-4.175847922935253,-4.124812825254932,-4.072716552075455,-4.0592425530552045,-3.977424184239223,-4.330575290851796,-4.311567841919589,-4.188883172024568,-5.697408533883669,-3.485883578199471,-3.469016173711422,-3.47721482319556,-3.464613716770024,-3.44917125648834,-3.4673672361422803,-3.447233601061481,-3.4583655558583453,-3.4403319337076748,-3.428511039610684,-3.4836565329541225,-3.4703605363585663,-3.443568718365056,-3.418140394358535,-3.393999027818884,-3.384633333525748,-3.3591563424271618,-3.3271413717275866,-3.3114090606804942,-3.3066787363590557,-3.4195084248771974,-3.408986600449743,-3.3857812226673345,-3.325789074606078,-3.284631979224104,-3.3569616622330383,-3.710468849044369,-3.572553947079033,-3.3796983822735243,-4.8644815312387895
83,82.0,SYNA,2016-01-28,20160128_SYNA,-2.7889719005578453,-2.7723377450750943,-2.7626295451770777,-2.74511590727552,-2.7578408323658405,-2.756505348191323,-2.76947976303962,-3.479513453052889,-3.461464009179889,-3.4584647582889945,-3.446067550511556,-3.438861394419685,-3.4214463128071557,-3.4565317666875406,-3.428409547759058,-3.4191373517706283,-3.501019060976637,-3.903928388777389,-3.942213094001682,-3.907466092240309,-3.865797388976518,-3.842710937566718,-3.787539702015697,-3.752206791816844,-3.7045859220236994,-3.6306924817687687,-3.546538970903901,-3.407600622276347,-3.206415772537113,-2.8850777789175943,-3.5419498442292223,-3.5498719051076955,-3.532328556060508,-3.5183547803119435,-3.5092207973723504,-3.491850836507347,-3.4785647204844627,-3.459401322740645,-3.4383917912553112,-3.432092187716384,-3.4521214717059503,-3.4265872987767154,-3.4018327397862564,-3.3766793575328005,-3.363377850466357,-3.354051251287747,-3.319773613603832,-3.2874132343635787,-3.262447265478872,-3.2190145684402327,-3.361191036854514,-3.309350753188695,-3.305600109789282,-3.336369085630319,-3.268802922075428,-3.3430007617299764,-3.257865629300868,-3.363799888739062,-3.738580581791194,-7.69842053504669
84,83.0,TGI,2016-01-28,20160128_TGI,-3.058245645414134,-3.1417937665461904,-3.125862474620472,-3.1107581265927338,-3.10032052434708,-3.0807658698069065,-3.0656810978736715,-3.045495247629512,-3.024023612597102,-3.000773372300041,-2.977339144065978,-2.960863496536265,-2.936901806199905,-2.9083658468110345,-2.878970375038024,-2.8467228445454404,-2.8472136476699426,-2.818924714533835,-2.781072946939083,-2.737604687994414,-2.693390467768383,-3.602801442917202,-3.5483595109600503,-3.484825167527556,-3.498479111553632,-3.439762714277979,-3.329269409330631,-3.1887665884066774,-3.324595014945051,-4.16257352151796,-3.2042048233434697,-3.187254515941839,-3.171345215235185,-3.1588955144277624,-3.1404275756929683,-3.1705857198082086,-3.150326912766431,-3.13024888763291,-3.1098781926019314,-3.092127742110053,-3.0695119470485936,-3.043917547382626,-3.0191998472607664,-2.990888541728463,-2.976477699264466,-2.944424590334111,-2.9996767184910182,-2.971016304505784,-2.932794528026596,-2.960776443515352,-3.016380759586083,-2.966865477017364,-3.0245418705461464,-2.957922046681837,-2.9018879252050374,-2.8986928809818826,-2.789824027999744,-2.697790048510292,-2.934779421599743,-3.9645234696741625
85,84.0,WDC,2016-01-28,20160128_WDC,-3.592101705197041,-3.644549148120375,-3.64837275919029,-3.8095057762873448,-3.865370222463282,-3.877454463314263,-3.9084420961595305,-3.8891295022250025,-3.870826847980348,-3.9071535375438233,-3.885456178196864,-3.949477117582228,-3.922449317526388,-4.013335348083184,-4.10086557362262,-4.076800577541971,-4.066348533011944,-4.031000144420535,-4.01503429252809,-3.981951384366357,-3.9439163967159097,-4.017529913458178,-3.9670671366461767,-4.001990128855548,-4.0049642624054265,-4.010435151151619,-3.94041313155449,-3.7969326176650777,-3.7081170915972814,-3.399365875824911,-3.273768154453532,-3.271064957296546,-3.2737110608531976,-3.2564507032389214,-3.2429319983672795,-3.296301581620781,-3.284286849586199,-3.2631620349209114,-3.251703880528417,-3.2389954950443185,-3.2699597572037,-3.2457422780147445,-3.2188811202194527,-3.190310791005223,-3.1718834461617758,-3.245022926625881,-3.254938273517083,-3.2192028833814392,-3.1944377487122964,-3.153965338113641,-3.149015996405333,-3.111652350419258,-3.053234412900657,-2.9864724670488227,-2.9619077737040937,-3.189798530245063,-3.465812961795581,-3.388243976250373,-3.274752334935315,-3.715629310595434
86,85.0,CVX,2016-01-29,20160129_CVX,-3.724201264518317,-3.709297863594809,-3.725345208113592,-3.709043691862187,-3.747725252920669,-3.759559164145639,-3.780384376503508,-3.7921328932767775,-3.807203613037866,-3.81067161538161,-3.8041599371970576,-3.9444890304369,-3.921893745605547,-3.9199415752950393,-3.9056120668307512,-3.879177325153363,-3.94024986582674,-4.057194094179314,-4.031834336325854,-4.002546724844283,-3.954941514718005,-3.917995904972479,-3.879407690211607,-3.853189533595431,-3.8225482507132975,-4.181121953893947,-4.155644498295787,-4.021292389674129,-3.8376751783885465,-4.669290723259676,-3.723747064663911,-3.707241937013866,-3.6912814202881448,-3.6733162961118553,-3.656293807356567,-3.690106769083876,-3.6907287838475273,-3.694659585864872,-3.672443099836252,-3.6491893709500505,-3.626870468221352,-3.630113344070812,-3.6113946034341935,-3.591676549789596,-3.561895311081757,-3.529627401718835,-3.5939192146455308,-3.5819829770213327,-3.544200719449048,-3.525330158709144,-3.5561489186409654,-3.503559133672975,-3.4857334072011485,-3.4204133641101166,-3.3437918998248466,-3.371350503513195,-3.365120750081905,-3.301299044083842,-3.099080025878368,-2.965432269785452
87,86.0,HON,2016-01-29,20160129_HON,-3.982067690619249,-4.11278410322706,-4.100114970360479,-4.102184738775335,-4.10921092527943,-4.106886442174746,-4.095660791869772,-4.074623821129283,-4.065146936082814,-4.041966649106428,-4.039643224722815,-4.032874057508073,-4.050611601910847,-4.025215100873679,-3.9952142665327313,-3.971882355358005,-4.038198621294222,-4.021108901565439,-3.9860934320555854,-3.958513965881437,-3.924151719865597,-3.884682772465255,-3.834161060216312,-3.770477803315587,-3.696370125740276,-3.610015042143108,-3.5238683708793688,-3.3849308993098197,-3.188233453152941,-2.8961468616512787,-4.342451413649265,-4.325529180234409,-4.31266248161916,-4.296135999779792,-4.282668769694639,-4.274186749276454,-4.253896389563556,-4.239937986388044,-4.217741572508129,-4.209502226607606,-4.1866281314513625,-4.408867876039474,-4.446018893918568,-4.454166243297957,-4.4331579374925,-4.407355444466412,-4.400753853216895,-4.489922184165497,-4.458918003357818,-4.415787928577223,-4.394824965249784,-4.392687677901301,-4.4516340132800645,-4.4615657078552005,-4.390265375616919,-4.351933333262201,-4.280285939375835,-4.162189817394486,-3.961477129491112,-3.742981957671432
88,87.0,NWL,2016-01-29,20160129_NWL,-3.9388215429438977,-3.9896236411579458,-3.981754933847544,-3.9911629272468447,-4.03268460749028,-4.0174478883698574,-4.000395952430531,-4.02206256321812,-3.9998547375011375,-4.007210429285642,-3.9847894415970417,-3.964769293571156,-4.122150847086996,-4.137127159256718,-4.108107593133381,-4.121609450725888,-4.358591939894329,-4.459746746815256,-4.423564850182773,-4.412500135084175,-4.408678002700147,-4.37266218373527,-4.314254794853963,-4.443245856135216,-4.4304029033763,-4.339392757992004,-4.238053530253051,-4.117203099666325,-3.9161900940604406,-3.579099181019057,-3.637322593328389,-3.62037188364574,-3.602827157127586,-3.609411339236834,-3.5908929962857883,-3.590412437913601,-3.5866423603253765,-3.602710540945014,-3.5832714718147773,-3.573923477221969,-3.559182355638287,-3.577645931354558,-3.563654637709019,-3.547255701723509,-3.518222774963275,-3.487195752957484,-3.455449207936108,-3.42638739770037,-3.386823014176477,-3.343330678384151,-3.348968905656829,-3.340489528740643,-3.3176709107624407,-3.310322534646004,-3.245509135587741,-3.1546103576908786,-3.3180948575948737,-3.2792379652136705,-3.225716736665205,-3.045087500379448
89,88.0,SBSI,2016-01-29,20160129_SBSI,-3.7871870255865616,-3.96431842535046,-4.01665788910702,-4.004041408459033,-4.071874757851023,-4.235837692265306,-4.250620781237839,-4.231076426487571,-4.208860208402897,-4.188864798543003,-4.164476982800718,-4.13931303909488,-4.230776988015574,-4.248536642064794,-4.218468628476064,-4.214925132219698,-4.474346577398499,-4.438708081123549,-4.399620581148983,-4.599964352640904,-4.717063710272949,-4.7392562213232585,-4.98945090417021,-4.923066791650919,-5.058250261422512,-4.967235348178402,-4.924534222042401,-4.7893056355533785,-4.696883683317785,-4.447394814466395,-3.88166411446862,-3.9260965004539874,-3.928548616049986,-3.922694762443133,-3.915419201465056,-3.9059808147674726,-3.963309339997359,-3.952452019882527,-3.937047423040225,-3.9971561397903503,-3.985332670740296,-3.9751999959740014,-3.998163220344781,-3.974967032458053,-3.9503879617822864,-3.918127336477213,-3.909966165716576,-3.8853898171786097,-3.846900178454725,-3.9190665768714728,-3.920953411353442,-3.889695597933739,-4.109714054751426,-4.185267320403026,-4.162762314050003,-4.271309526801487,-4.345268851576025,-4.284875647507495,-4.094318678130631,-4.702759096263794
