,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
34,40.0,CDR,2016-08-04,20160804_CDR,7.1814154256323,7.1814154256323,7.3050689362724,7.4287224469124,7.6284704256386,7.6474940426601,7.5809113830847,7.5428641490417,7.6379822341494,7.5904231915955,7.571399574574,7.5618877660632,7.5523759575524,7.5523759575524,7.5428641490417,7.5048169149986,7.3431161703155,7.362139787337,7.3145807447831,7.3431161703155,7.238486276697,7.0006910639277,7.02922648946,7.0672737235031,6.9911792554169,7.0672737235031,6.9531320213738,6.8389903192446,6.7248486171153,6.6772895745615,6.7914312766907,0,6.8937964539971,6.8650723021055,6.845922867511,6.9416700404832,7.152313821022,7.2289115593998,7.5161530783163,7.6023255339913,7.6023255339913,7.3150840150747,7.2289115593998,7.2480609939942,7.2001874075081,7.2193368421025,0,7.2863598631831,7.2193368421025,7.1331643864276,7.0948655172387,6.9799689096721,7.0086930615637,6.9799689096721,0,7.1618885383192,7.2001874075081,7.1714632556164,1,7.238486276697,7.238486276697
35,41.0,CF,2016-08-04,20160804_CF,20.307558222005,20.307558222005,23.235712907306,23.207284221041,23.140950619756,23.387332567386,23.368380109876,24.079097266502,24.448670187948,24.003287436462,23.861144005137,24.913005396944,25.216244717105,25.159387344575,26.239677422647,26.002771703771,26.410249540237,25.51000780851,24.666623449314,23.377856338631,23.557904684976,22.269137574294,22.506043293169,22.307042489314,22.951426044655,22.837711299595,23.065140789715,22.799806384575,22.250185116784,24.098049724012,26.192296278872,1,23.068665640304,23.135893225433,23.078269581036,23.059061699571,24.499652809498,24.009851832123,24.931830142476,24.518860690964,24.634107979758,24.912622261011,24.586088276094,24.970245905408,25.133512897866,23.990643950657,1,23.270348395693,23.087873521769,23.846584839664,22.75173559612,22.108271567019,21.839361226499,22.386785848271,1,22.28114250021,21.464807537918,21.378372071322,1,20.961418006101,21.975374482888
36,42.0,CHD,2016-08-04,20160804_CHD,49.635838379596,49.635838379596,47.889410383635,48.159223697618,48.664510449258,48.193563573943,48.326017382626,47.953184439667,48.487905371015,49.233571256931,49.199231380606,48.762624381616,48.870549707209,49.410176335175,48.978475032802,49.199231380606,49.037343392216,49.047154785452,48.84602122412,49.886028907108,49.694706739011,49.380742155467,49.699612435629,50.695468849056,50.190182097416,50.474712501252,49.017720605745,49.047154785452,48.438848404837,48.164129394236,49.307156706199,0,46.079806873573,46.385036363548,46.089652986153,46.237344674851,46.80841920448,46.660727515783,47.753646012143,48.373951104672,49.535792389091,49.201024561377,49.107486491869,48.945025634302,48.949948690592,49.230562899117,0,49.07794815413,48.812103114474,49.08779426671,49.151793998478,48.940102578012,49.196101505088,48.851487564794,0,49.245332067987,49.466869601033,49.388100700394,1,49.523007357386,49.091306055013
37,43.0,CNSL,2016-08-04,20160804_CNSL,23.887566583355,23.887566583355,24.193126125806,24.444763396059,25.190688161454,25.118791798524,24.579569076552,24.992973163397,24.813232256073,24.831206346806,25.073856571693,24.22907430727,24.741335893144,24.777284074609,25.055882480961,25.163727025355,25.073856571693,25.361442023411,25.159861707868,25.009150767405,25.14213100899,24.689998187601,24.69886353704,24.601344693211,24.220134667334,24.149211871822,23.572964158287,22.7573520099,22.340680586267,23.11196598746,23.688213700994,0,21.838520239862,21.7486497862,21.29929751789,21.254362291059,21.631818196439,21.03867320227,21.973325920355,22.090157510115,21.946364784256,21.919403648157,21.497012515946,21.613844105707,21.721688650101,21.712701604735,0,21.955351829622,21.703714559369,21.514986606679,21.532960697411,21.541947742777,21.7486497862,21.838520239862,0,22.548496823791,22.809121139411,23.267460453087,0,23.114680681862,23.015823182834
38,44.0,CTB,2016-08-04,20160804_CTB,33.953813844744,33.953813844744,31.57852527099,31.598237209361,32.337434898289,32.514842343632,32.209307298875,32.327578929103,31.923484192489,29.834018725121,29.755170971635,29.824162755935,29.370788173393,29.420068019321,30.553504475677,30.425376876263,30.583072383234,30.356385091963,30.642208198348,30.405664937891,30.356385091963,29.725603064078,29.508771741992,29.301796389093,30.297249276849,29.390500111764,29.104677005379,29.538339649549,29.114532974564,30.297249276849,31.006879058219,1,34.56290926082,34.701319080514,34.078474891889,34.157566217429,34.730978327591,33.860973746655,34.572795676512,34.473931519588,34.266316790046,33.771996005423,33.574267691574,33.603926938652,33.520151200573,33.569431046502,0,33.648278799987,34.072085474972,33.667990738359,33.145624371516,33.303319878488,33.263896001745,32.849945295945,0,33.461015385459,33.441303447088,33.667990738359,0,33.224472125002,33.254040032559
39,45.0,CTRL,2016-08-04,20160804_CTRL,9.51,9.51,8.87,8.63,8.78,8.71,8.55,8.58,8.45,8.45,8.4,8.61,8.66,8.57,8.77,8.69,8.56,8.58,8.66,8.38,8.23,8.13,8.11,8.07,8.03,8.16,7.99,7.98,7.85,8.36,8.5,1,10.85,11.02,10.76,10.72,11.02,10.8,11.18,11.24,11.4,11.39,11.43,11.05,11.27,11.23,1,11.24,11.35,11.37,11.41,11.5,11.41,11.4,1,11.16,11.08,10.92,1,10.91,10.89
40,46.0,DUK,2016-08-04,20160804_DUK,80.819425371022,80.819425371022,80.734092800828,81.122830065048,81.208162635243,81.151274255113,80.781499784269,80.430688106802,81.302976602125,82.194227890825,82.014081353748,80.971127718035,80.516020676997,80.952164924659,80.828906767711,80.516020676997,80.354836933296,80.639278833945,80.060913635959,81.549492916021,81.549492916021,80.866832354464,82.706223311993,82.421781411344,81.189199841866,81.340902188879,79.785953131998,79.586843801544,79.634250784986,78.155152901612,77.794859827456,0,76.251617393018,75.724819383143,75.351271703413,75.466209451022,75.935538587093,74.661645217758,77.400994869109,77.142384936989,77.525510762352,76.855040567966,75.983429315263,76.299508121188,76.165414082311,77.046603480648,0,78.282184267446,78.119355791666,78.013996189691,78.435434597591,78.205559102373,79.287889559025,78.243871684909,0,78.215137248007,79.967937899046,80.370220015678,0,80.335874139919,80.345355536608
41,47.0,EBS,2016-08-04,20160804_EBS,30.69,30.69,30.42,30.47,30.97,33.39,32.85,33.78,33.44,33.24,32.34,32.3,31.8,30.3,31.27,31.18,30.79,30.74,31.51,30.47,30.04,29.58,29.3,28.78,28.71,28.12,28.17,28.32,27.24,29.34,30.65,0,27.49,27.45,26.95,26.81,27.55,26.71,27.86,27.69,27.35,26.9,26.41,26.65,27.06,27.46,0,27.25,27.06,27.63,27.77,28.01,27.92,26.9,0,27.42,26.87,27.6,0,29.63,29.77
42,48.0,ESL,2016-08-04,20160804_ESL,62.29,62.29,61.56,59.77,60.82,60.83,61.2,62.98,62.97,62.14,62.73,63.44,64.41,63.47,63.46,64.36,64.0,63.95,64.66,63.22,61.98,59.45,59.74,59.5,61.72,62.04,59.32,57.64,56.92,59.0,64.34,1,74.96,75.18,74.42,74.48,75.3,73.77,77.11,77.5,78.27,78.71,77.13,76.95,76.89,77.04,1,76.0,76.32,76.74,76.14,75.94,75.58,74.33,1,73.73,70.55,70.73,1,70.48,68.73
43,49.0,FLR,2016-08-04,20160804_FLR,51.796365582372,51.796365582372,51.747445705547,51.698525828722,51.894205336022,52.363836153543,52.539947710113,52.804115044968,52.373620128908,51.590902099707,51.405006567772,52.099668818687,52.285564350623,51.757229680912,51.845285459197,51.894205336022,52.050748941862,51.737661730182,52.040964966497,50.915807799521,50.455960957365,48.968796701884,48.430678056808,47.716447855162,48.176294697318,48.215430598778,47.501200397132,45.916196388,45.143262334164,47.726231830527,51.835501483832,0,47.762166731954,48.459639754984,48.135462152731,48.7052288476,49.363407615811,48.528404700916,50.178763403296,50.669941588528,50.326116858865,51.220061155987,50.620823770004,50.984295627076,51.453926444597,51.933341237482,0,51.737661730182,51.835501483832,52.148588695512,51.238678986566,51.414790543137,51.424574518502,50.769048169046,0,50.896239848791,50.299417351525,50.896239848791,0,50.866887922696,50.42660903127
44,50.0,GDOT,2016-08-04,20160804_GDOT,23.66,23.66,23.57,23.62,23.87,24.2,23.98,24.06,23.95,24.02,24.15,24.06,24.06,23.86,23.83,24.0,24.13,23.97,23.88,23.84,23.73,23.36,23.36,23.2,23.28,22.99,22.39,21.68,21.14,21.41,22.4,0,22.83,23.09,22.74,23.06,23.31,23.09,23.41,23.4,23.41,23.41,23.25,23.2,23.25,23.19,0,23.4,23.2,23.36,23.25,23.23,23.21,23.2,0,23.25,23.19,23.08,0,24.15,23.73
45,51.0,GPOR,2016-08-04,20160804_GPOR,26.81,26.81,28.67,27.89,27.86,29.09,28.7,28.66,28.73,28.89,29.59,29.67,30.37,30.45,30.55,30.41,31.51,31.18,32.02,31.13,30.8,29.96,30.6,30.43,31.66,31.26,31.52,31.83,30.06,31.04,32.55,0,26.74,28.36,28.41,28.98,30.05,29.61,30.1,29.4,29.5,29.02,28.68,28.6,29.03,29.15,1,27.79,27.63,27.47,27.27,26.74,26.45,25.65,0,26.91,26.95,26.95,1,26.72,26.9
46,52.0,HE,2016-08-04,20160804_HE,28.884132598588,28.884132598588,28.940786667104,28.808593840566,29.054094804137,29.318480457213,29.082421838395,29.06353714889,29.441230938999,29.460115628504,29.630077834053,29.016325425126,28.638631635017,28.827478530072,28.421457705705,30.668735756853,30.404350103777,30.357138380013,30.30992665625,30.612081688337,30.536542930315,30.224945553475,31.235276442017,31.263603476275,30.41379244853,30.961448444188,32.557204707398,32.481665949377,32.198395606795,32.245607330558,32.311703743828,1,28.638047766625,28.34231842593,28.351858082082,28.07520805369,28.199223583659,27.903494242964,28.952856419622,28.905158138865,28.618968454322,28.523571892808,28.132445990599,28.628508110473,28.456794299748,28.618968454322,0,28.771602952745,28.838380545805,28.685746047382,28.695285703534,29.025767769879,29.110748872653,28.619746945512,0,28.770824461555,29.214614664933,29.27126873345,1,28.865247909083,28.978556046115
47,53.0,HI,2016-08-04,20160804_HI,30.845052230981,30.845052230981,30.359303376949,31.058781726754,31.321086107931,31.427950855818,31.631965374511,31.699970214075,31.427950855818,31.107356612157,31.282226199609,31.019921818432,31.204506382964,30.981061910109,31.019921818432,31.185076428802,30.951916978867,31.107356612157,31.165646474641,30.505028033159,30.330158445708,29.416950600129,29.12550128771,28.80490704405,29.144931241871,29.183791150194,28.241438373373,27.697399656858,27.736259565181,27.784834450584,30.378733331111,0,29.613419350014,29.926374904572,29.652538794334,29.815264660434,30.52445798732,30.602177803965,31.379375970415,31.107356612157,30.961631955948,31.14621652048,30.99077688719,31.233651314206,31.544530580786,31.61253542035,1,32.010849480655,31.962274595252,32.049709388978,31.952559618172,31.894269755688,31.874839801527,31.515385649544,1,31.039351772593,30.641037712287,30.670182643529,0,30.611892781046,30.543887941481
48,54.0,HR,2016-08-04,20160804_HR,33.743164875083,33.743164875083,33.166762450726,33.65812189444,34.489653260726,34.168379778297,33.951047716654,33.431340612726,33.582528133869,33.714817214869,33.79041097544,33.610875794083,33.488035933154,33.336848412011,33.214008551083,33.025024149654,33.06282102994,33.497485153226,33.440789832797,33.866004736011,33.695918774726,33.147864010583,33.488035933154,33.847106295869,33.544731253583,33.06282102994,32.202942003439,33.015574929583,32.580910806297,31.957262281582,31.768277880154,0,31.8958544208,31.695731043795,31.495607666789,31.419370189835,32.400927705623,32.048329374709,33.897088190853,34.325923998722,34.163919360194,33.763672606183,33.334836798315,33.411074275269,33.544489859939,33.658846075371,0,33.878028821615,33.687435129229,33.81132102928,33.582608598416,33.287188375218,33.449193013746,33.611197652274,0,33.573078913797,33.85655551594,33.488035933154,1,33.866004736011,33.469137493011
49,55.0,HSC,2016-08-04,20160804_HSC,10.44,10.44,9.78,9.4,9.61,9.79,9.68,9.78,9.6,9.56,9.7,9.81,9.63,9.65,9.82,9.85,9.05,8.05,8.09,7.49,7.25,6.93,6.83,6.75,7.01,6.64,6.44,6.22,5.86,6.5,6.99,0,9.07,8.85,8.9,9.45,9.52,9.36,10.02,10.16,9.95,10.07,9.79,9.95,10.05,10.18,0,10.2,10.41,10.52,10.5,10.59,10.74,10.69,1,10.77,10.65,10.79,1,10.71,10.96
50,56.0,HSIC,2016-08-04,20160804_HSIC,81.765,81.765,89.84,89.975,90.07,90.49,89.64,89.505,90.445,89.915,90.33,89.86,90.43,90.255,90.46,90.29,90.725,90.555,90.45,90.89,90.36,88.99,89.07,88.625,88.605,88.4,87.76,85.635,83.875,85.435,88.805,0,82.05,81.385,79.705,80.04,80.94,79.43,82.06,82.21,82.155,82.145,81.49,81.895,81.905,82.11,0,80.41,79.915,80.25,81.24,80.645,80.695,80.7,0,82.21,82.73,83.73,1,82.275,83.01
51,,ILG,2016-08-04,20160804_ILG,16.961809,16.961809,16.98086,16.876099,17.133238,17.123718,17.057051,16.961809,17.152288,17.085625,16.809431,16.628481,16.628481,16.685623,16.952288,16.895149,17.018953,16.304674,16.295149,15.961817,15.809437,15.68563,15.63801,15.418963,15.647532,15.142774,14.67611,14.085638,13.771353,14.333256,15.104679,0,15.794809,15.890709,15.785219,15.95784,16.398983,16.168821,16.398983,16.667503,16.504471,16.657917,16.533243,16.571339,16.647526,16.714193,0,16.6761,16.638004,16.82848,17.009432,16.847528,16.933241,16.638004,0,16.847528,16.628481,16.723717,0,16.485624,16.6761
52,57.0,INGN,2016-08-04,20160804_INGN,53.78,53.78,53.38,52.74,53.0,53.74,52.74,51.87,51.07,50.29,50.93,50.92,51.56,50.13,50.34,50.68,51.35,51.75,51.48,51.82,51.91,52.4,51.11,49.71,50.18,50.11,49.19,47.87,46.28,46.22,47.45,1,60.21,59.36,57.62,57.03,58.99,58.0,59.6,59.61,58.75,58.11,57.95,58.02,58.46,58.35,1,57.67,57.54,58.1,56.67,57.02,56.74,56.12,1,57.62,56.87,56.72,1,58.35,54.78
53,58.0,INTL,2016-08-04,20160804_INTL,31.31,31.31,29.53,28.66,29.18,29.14,29.01,29.54,29.12,29.1,29.32,29.29,29.77,29.69,30.02,29.74,29.51,29.12,28.26,28.0,27.31,26.46,26.38,26.58,27.46,27.29,26.34,25.86,25.56,26.08,26.87,1,37.09,37.06,36.9,37.11,38.05,37.7,38.05,37.32,37.21,36.84,36.3,36.02,36.79,35.95,1,35.36,35.48,36.14,35.49,35.4,35.0,34.76,1,34.12,32.8,32.55,1,32.11,31.58
54,59.0,IPCC,2016-08-04,20160804_IPCC,79.908086318309,79.908086318309,80.450821652915,79.452576305337,79.316892471685,79.510726519759,80.286062712053,80.421746545704,80.208529092823,80.373288033686,80.373288033686,79.743327377447,79.946853127924,79.200592042841,78.948607780346,79.46226800774,79.210283745245,80.024386747154,79.879011211098,80.528355272145,78.464022660162,77.901903920749,78.686931815446,78.250805207281,77.892212218345,78.173271588051,75.546820236655,74.529191484269,73.947689340049,76.079863868857,78.0375877544,1,80.057422314286,80.086683068056,79.433192900529,80.848181451466,81.91426871587,81.410300190879,83.620008338917,83.464941100459,83.23234024277,83.348640671614,82.398853836054,81.662284453375,82.069335954329,81.361841678861,1,80.712497617815,79.72394397264,79.471959710144,79.375042686107,79.123058423612,79.326584174089,78.541556279391,0,78.88076586352,78.686931815446,79.026141399575,0,79.53980162697,79.627026948603
55,60.0,IT,2016-08-04,20160804_IT,95.34,95.34,99.39,99.04,100.04,100.25,98.9,99.38,100.13,99.04,99.5,98.51,99.04,97.89,97.77,98.52,99.03,98.74,99.06,98.52,98.33,97.32,97.59,97.14,97.4,97.41,95.08,93.78,92.37,96.09,99.82,0,89.69,90.33,88.67,89.19,89.8,88.68,90.19,91.33,91.34,91.43,90.79,91.0,91.96,91.75,0,90.82,90.11,90.91,90.99,91.22,90.99,90.95,0,93.32,93.32,94.47,0,94.25,94.24
56,61.0,ITT,2016-08-04,20160804_ITT,32.177159709862,32.177159709862,31.153788269549,30.789704199437,31.22266903957,31.202988819564,31.183308599558,31.862276189766,31.724514649723,31.41947123963,31.675314099708,31.872116299769,32.433002569941,32.728205870031,33.161170710164,33.013569060119,32.934848180094,32.501883339962,32.56092399998,31.783555309742,31.075067389524,30.218977819262,30.307538809289,30.248498149271,31.360430579612,31.468671789645,31.291549809591,31.527712449663,30.041855839208,32.324761359907,35.778639970966,1,34.282573597028,34.559045964746,34.144337413169,34.154211426302,35.042872608253,34.173959452568,35.368715041635,35.536573264892,35.699919090942,36.162404261084,35.355515240836,35.601517990912,35.5621575509,35.699919090942,1,35.365355350839,35.099672380758,35.512957000885,35.217753700794,35.631038320921,35.404715790851,34.952070730713,1,34.61750699061,34.184542150477,34.302623470514,1,33.397333350236,33.308772360209
57,62.0,K,2016-08-04,20160804_K,79.524632345873,79.524632345873,78.231705782618,78.993953532597,79.476388817394,79.804444811055,78.916763887029,78.415031190841,79.929877985102,80.57634126673,79.949175396494,79.582524580049,79.370253054738,83.924442143218,82.602569462876,82.969220279321,82.322756997694,80.190393038893,78.656248833239,78.82027683007,79.736903871184,79.379901760434,79.582524580049,79.370253054738,78.733438478807,78.781682007286,74.845010083346,73.48454258022,74.131005861847,74.478359266901,75.09587643144,0,75.757866365912,75.990907738993,75.825836766394,75.864676995241,76.835682716414,74.893671274068,77.670747636622,78.457262270773,80.166232340037,80.030291539073,79.321457362616,79.826380337626,79.408847877522,80.190393038893,0,79.91058057371,79.447442700306,79.785147399663,80.132500804717,80.122852099021,80.103554687629,79.669362931312,1,80.460556798379,80.595638678122,80.52809773825,1,80.064959864845,80.00706763067
58,63.0,KOP,2016-08-04,20160804_KOP,32.6,32.6,29.99,30.07,30.98,31.62,31.41,31.24,31.08,30.98,31.22,31.08,31.16,31.15,30.44,32.53,33.02,31.89,32.29,31.33,30.85,30.14,30.14,29.5,30.43,30.73,30.65,29.14,27.1,28.52,30.52,0,29.85,29.86,28.65,29.15,30.9,30.22,32.72,32.76,32.77,33.01,32.52,32.64,32.73,32.85,0,32.73,32.52,33.03,32.36,32.0,32.0,31.82,0,32.42,31.9,32.52,0,32.31,32.76
59,64.0,LNC,2016-08-04,20160804_LNC,42.072184900349,42.072184900349,43.833346128735,41.886284548464,42.336359084607,42.727728246471,42.766865162657,42.434201375073,42.75708093361,42.287437939374,42.512475207445,42.38528022984,42.492906749352,42.375496000793,42.287437939374,41.768873799904,41.944989922743,40.076202174844,40.496924023847,38.696625879274,38.041082533153,36.681074695676,36.554722292114,36.059032093524,37.662735677198,37.682174508515,36.875463008849,35.738291376789,34.503925588143,37.390592038756,43.125047277349,1,45.261843569538,46.563146032735,45.809760396147,46.093503038498,46.240266474197,45.956523831846,46.122855725638,45.91738691566,45.985876518986,47.023004797925,46.416382597036,46.993652110785,47.042573256018,46.191345328964,1,45.42817546333,44.919395552907,44.929179781954,44.665005597696,44.860690178628,44.645437139603,45.193353966212,1,45.085727446699,44.244283748692,44.674789826742,1,45.115080133839,45.144432820979
60,,LNTH,2016-08-04,20160804_LNTH,3.89,3.89,3.68,3.61,3.87,4.25,4.25,4.25,4.05,4.16,4.3,4.22,4.47,4.64,4.8,4.77,4.8,4.76,4.71,4.84,4.65,4.38,4.73,4.1,4.14,3.67,4.2,3.65,3.15,2.76,2.7,1,8.35,8.29,7.99,7.87,7.94,7.44,9.46,9.55,9.36,9.4,9.5,9.52,9.59,9.7,1,7.62,7.16,7.38,8.19,7.89,7.5,7.1,1,7.58,6.45,5.68,1,6.03,5.75
61,,LOCO,2016-08-04,20160804_LOCO,13.08,13.08,13.1,12.5,13.28,13.16,13.26,13.04,12.94,13.87,13.75,13.57,13.48,13.46,13.61,13.45,13.4,13.26,13.28,13.32,13.16,12.85,12.79,12.79,13.15,13.0,12.67,12.06,11.465,12.09,12.57,1,13.18,12.88,12.89,13.24,13.7,13.73,13.52,13.76,13.67,13.66,13.62,13.62,13.72,13.78,1,13.7,13.75,13.87,13.88,13.79,13.62,13.53,1,13.92,13.78,13.77,1,13.52,13.47
62,65.0,LQDT,2016-08-04,20160804_LQDT,8.89,8.89,8.17,8.13,8.27,8.08,8.18,8.26,8.15,8.04,8.15,8.1,8.19,8.1,8.2,7.9,8.28,8.15,8.21,8.02,7.78,7.76,7.79,7.81,7.79,7.84,7.38,7.19,7.25,7.35,7.53,1,9.9,9.86,9.73,9.69,9.88,9.7,10.08,10.2,10.17,10.15,9.98,10.0,10.09,9.74,1,9.72,9.73,9.76,9.66,9.77,9.72,9.6,1,9.4,9.43,9.55,1,9.33,9.39
63,66.0,MCF,2016-08-04,20160804_MCF,9.57,9.57,9.14,8.57,9.12,9.23,9.45,9.63,9.45,9.39,9.49,12.5,12.48,12.18,12.51,12.71,12.27,12.75,12.75,12.36,12.23,11.77,12.28,11.83,12.75,12.24,12.31,12.2,11.47,11.83,13.03,0,9.4,9.34,9.13,9.6,9.93,9.92,10.38,10.32,10.0,9.76,9.85,9.66,10.13,10.36,1,10.35,10.19,10.36,10.25,10.35,10.53,10.09,1,10.05,9.85,9.73,1,9.7,9.67
64,67.0,MDRX,2016-08-04,20160804_MDRX,14.27,14.27,14.29,13.97,14.21,14.12,14.15,14.13,14.16,13.93,13.82,13.78,13.97,13.9,13.97,13.93,14.12,14.03,14.12,14.12,13.87,13.54,13.41,12.78,13.03,12.7,12.47,12.0,11.88,12.29,12.63,0,13.03,13.11,12.88,12.76,12.74,12.55,12.82,13.14,12.88,12.88,12.91,12.91,12.94,13.03,0,12.86,12.93,12.9,12.68,12.63,12.7,12.72,0,13.27,13.16,13.43,0,13.83,13.92
65,68.0,MET,2016-08-04,20160804_MET,38.04589589389,38.04589589389,41.627582638031,40.208244008039,40.532119937031,40.713109426761,41.036985355753,41.132242981927,41.237026370718,41.065562643605,41.208449082866,41.170346032396,41.103665694074,40.932201966961,41.04651111837,40.589274512735,40.370181972535,38.560287075229,38.827008428516,37.893483692011,37.340989460202,36.455093536784,36.531299637723,36.055011506853,37.617236576107,37.941112505098,37.340989460202,35.912125067592,34.797610841357,37.56960776302,42.075293481049,1,42.173788999221,42.818471605414,42.125678356967,42.30849879753,42.616406907951,42.250766026826,41.827392374997,41.461751493872,41.471373622323,41.625327677533,41.43288510852,41.760037475842,41.673438319786,40.807446759228,1,39.749012629655,39.354505363179,39.056219381208,38.777177656139,38.921509582899,38.9407538398,38.863776812195,1,38.709822756985,38.257582719804,38.632845729379,1,39.720146244304,39.893344556415
66,69.0,MNST,2016-08-04,20160804_MNST,52.86333333333333,52.86333333333333,52.59,53.1,53.693333333333335,53.54333333333333,53.14666666666666,52.50333333333333,52.873333333333335,53.35666666666666,53.52666666666667,52.68666666666667,52.70333333333333,52.45666666666666,51.84666666666666,53.86666666666666,54.03666666666667,53.92666666666666,53.59666666666666,53.66666666666666,53.83333333333333,53.70666666666666,53.75333333333333,53.63666666666666,53.243333333333325,53.57,52.61666666666666,51.486666666666665,51.60333333333333,51.14666666666666,52.47333333333333,0,48.77,48.78333333333333,47.63333333333333,47.97333333333333,49.43333333333334,49.18333333333334,50.70666666666666,50.72333333333333,51.29,51.28333333333333,51.443333333333335,51.29666666666666,51.27,51.98,0,52.486666666666665,52.30666666666666,52.46,53.05666666666666,53.14999999999999,53.47666666666667,53.236666666666665,1,53.81,53.72666666666667,53.903333333333336,1,53.04,52.986666666666665
67,70.0,MNTA,2016-08-04,20160804_MNTA,11.16,11.16,11.74,11.45,11.34,11.26,11.13,11.71,11.34,11.38,11.41,11.71,11.68,11.2,11.5,11.44,11.28,11.34,11.58,11.4,11.41,11.21,11.33,10.81,11.05,10.8,10.58,10.23,9.75,10.225,10.97,1,11.71,11.66,11.69,11.52,11.87,11.49,11.88,11.83,12.23,12.3,12.15,12.02,12.0,12.15,1,12.71,13.36,12.0,12.33,11.94,12.13,11.93,1,12.06,11.97,11.83,1,12.24,12.14
68,71.0,MRO,2016-08-04,20160804_MRO,13.177039113849,13.177039113849,13.186865392085,12.675898923837,12.695551480308,13.403043513267,13.118081444436,12.901903323255,13.540611408564,13.344085843854,13.864878590337,14.169493215638,14.582196901531,14.493760397411,14.916290361539,14.945769196245,15.004726865659,15.02437942213,15.328994047431,14.434802727998,14.660807127415,14.483934119175,14.582196901531,14.464281562704,15.407604273315,14.749243631535,14.876985248597,14.523239232117,13.422696069738,14.336539945642,15.004726865659,1,14.039575308766,14.059293813413,13.812812505324,14.138167832001,15.252263344565,15.449448391036,16.504388389659,15.469166895684,15.419870634066,15.271981849212,14.897330260916,14.808596990004,15.331137363154,15.764944465391,1,15.784662970038,15.833959231656,16.198751567628,15.419870634066,16.5635439036,16.445232875717,15.479026148007,1,14.690285962121,14.464281562704,14.198972050345,1,14.169493215638,14.002446485634
69,72.0,MSI,2016-08-04,20160804_MSI,68.318776859639,68.318776859639,67.394761512022,66.957070031572,67.725461741696,67.482299808112,67.676829354979,67.365582079992,66.548557983151,66.227584230821,66.383207868314,65.70235445428,66.071960593327,65.653722067564,65.70235445428,65.55645729413,65.73153388631,65.61481615819,65.55645729413,64.797792061349,64.564356605109,63.270735118445,63.513897052028,62.998393752831,64.204476943406,64.165571034032,62.784411251277,61.94793419975,61.354619081806,62.959487843458,66.149772412074,1,73.957722871588,74.358657241248,73.80126067855,74.407551676572,75.117584522636,74.553448836722,75.253755205443,75.94433509682,76.17777055306,75.817890891357,74.699345996872,74.884149066396,75.38992588825,75.175943386696,1,75.068952135919,75.010593271859,74.884149066396,74.397825199229,74.251928039079,73.911501332062,73.609980534418,1,73.376545078178,72.501162117277,73.454356896924,1,72.24827370635,71.907846999333
70,73.0,MUSA,2016-08-04,20160804_MUSA,77.02,77.02,74.78,74.47,75.14,76.64,77.21,77.06,78.31,77.26,76.74,76.28,76.24,76.33,76.1,75.63,75.79,75.52,75.65,76.24,75.57,74.49,74.51,74.34,74.89,74.16,73.29,72.65,71.74,72.92,73.5,0,73.0,73.94,72.37,72.52,73.39,72.94,74.55,75.74,74.45,73.95,73.29,73.12,73.12,73.54,0,74.48,73.65,73.44,73.72,74.39,75.22,74.46,0,74.98,75.49,76.11,1,78.76,77.9
71,,NGVT,2016-08-04,20160804_NGVT,43.5,43.5,37.939999,37.549999,38.73,38.27,38.360001,40.849998,39.939999,39.990002,39.959999,39.119999,38.68,38.130001,37.66,38.310001,38.619999,38.950001,39.0,38.049999,36.439999,36.0,34.950001,34.700001,34.400002,34.040001,34.029999,33.41,34.380001,34.189999,34.740002,1,46.009998,46.209999,43.759998,42.34,43.150002,43.360001,44.209999,44.490002,45.310001,44.450001,44.5,44.380001,44.32,44.66,0,43.150002,43.34,41.950001,42.0,41.950001,43.110001,43.77,1,44.299999,44.360001,44.66,1,43.549999,43.490002
72,74.0,NP,2016-08-04,20160804_NP,75.982963953462,75.982963953462,74.340511824771,73.626827268852,74.946654872264,73.744145278044,74.203640814047,74.135205308685,72.981578218295,72.580741686889,73.617050768086,73.548615262724,73.978781296429,73.832133784938,74.428500331665,74.61425384622,73.881016288768,73.382414749702,72.874036709869,71.9159396348,71.192478578115,70.165945997683,70.214828501513,69.735779963979,70.977395561262,70.752536043644,68.807012391207,66.71484122728,67.477408287029,67.829362314606,70.586335530622,1,76.461177675635,76.294253311889,75.773842060212,75.911309183297,77.217246852599,76.775388242685,78.719566126308,79.485454383493,80.00586563517,79.269434618646,79.603283346137,78.974862212037,78.424993719699,77.22706593282,1,76.343348712991,75.793480220653,75.469450573382,74.389351749147,73.86894049747,74.625009674435,74.153693823859,0,73.495815449098,72.93612787654,75.037411043688,0,73.939675293365,73.783251281108
